track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,909.962,1006.822,-6.784,0.714,3.037,3.78,1.68
2,1,100,car,929.694,1005.176,-6.735,0.352,3.089,4.78,1.94
3,1,100,car,962.037,1005.518,-10.538,-0.207,-3.122,4.04,1.71
1,2,200,car,909.284,1006.894,-6.819,0.717,3.037,3.78,1.68
2,2,200,car,929.021,1005.216,-6.721,0.373,3.086,4.78,1.94
3,2,200,car,960.983,1005.494,-10.529,-0.233,-3.119,4.04,1.71
1,3,300,car,908.602,1006.965,-6.857,0.719,3.037,3.78,1.68
2,3,300,car,928.349,1005.258,-6.711,0.395,3.083,4.78,1.94
3,3,300,car,959.931,1005.468,-10.514,-0.256,-3.117,4.04,1.71
1,4,400,car,907.916,1007.036,-6.898,0.719,3.038,3.78,1.68
2,4,400,car,927.678,1005.302,-6.702,0.417,3.079,4.78,1.94
3,4,400,car,958.879,1005.441,-10.493,-0.274,-3.115,4.04,1.71
1,5,500,car,907.226,1007.107,-6.943,0.717,3.039,3.78,1.68
2,5,500,car,927.008,1005.349,-6.696,0.439,3.076,4.78,1.94
3,5,500,car,957.83,1005.411,-10.468,-0.288,-3.114,4.04,1.71
1,6,600,car,906.531,1007.177,-6.993,0.713,3.04,3.78,1.68
2,6,600,car,926.339,1005.397,-6.691,0.46,3.073,4.78,1.94
3,6,600,car,956.783,1005.381,-10.438,-0.298,-3.113,4.04,1.71
1,7,700,car,905.832,1007.246,-7.046,0.707,3.042,3.78,1.68
2,7,700,car,925.67,1005.448,-6.685,0.48,3.07,4.78,1.94
3,7,700,car,955.74,1005.351,-10.406,-0.301,-3.113,4.04,1.71
1,8,800,car,905.127,1007.315,-7.104,0.7,3.043,3.78,1.68
2,8,800,car,925.002,1005.5,-6.679,0.499,3.067,4.78,1.94
3,8,800,car,954.699,1005.321,-10.372,-0.3,-3.113,4.04,1.71
1,9,900,car,904.416,1007.383,-7.165,0.691,3.045,3.78,1.68
2,9,900,car,924.335,1005.554,-6.672,0.516,3.064,4.78,1.94
3,9,900,car,953.662,1005.292,-10.335,-0.292,-3.113,4.04,1.71
1,10,1000,car,903.7,1007.449,-7.229,0.682,3.048,3.78,1.68
2,10,1000,car,923.668,1005.609,-6.663,0.531,3.062,4.78,1.94
3,10,1000,car,952.628,1005.264,-10.297,-0.28,-3.114,4.04,1.71
1,11,1100,car,902.976,1007.514,-7.295,0.671,3.05,3.78,1.68
2,11,1100,car,923.002,1005.665,-6.654,0.544,3.06,4.78,1.94
3,11,1100,car,951.598,1005.238,-10.259,-0.263,-3.116,4.04,1.71
1,12,1200,car,902.247,1007.579,-7.362,0.66,3.052,3.78,1.68
2,12,1200,car,922.336,1005.722,-6.645,0.554,3.058,4.78,1.94
3,12,1200,car,950.572,1005.214,-10.22,-0.243,-3.118,4.04,1.71
1,13,1300,car,901.51,1007.642,-7.429,0.649,3.054,3.78,1.68
2,13,1300,car,921.672,1005.779,-6.636,0.562,3.057,4.78,1.94
3,13,1300,car,949.55,1005.193,-10.181,-0.219,-3.12,4.04,1.71
1,14,1400,car,900.767,1007.704,-7.494,0.638,3.057,3.78,1.68
2,14,1400,car,921.008,1005.836,-6.63,0.567,3.056,4.78,1.94
3,14,1400,car,948.532,1005.174,-10.142,-0.194,-3.122,4.04,1.71
1,15,1500,car,900.017,1007.765,-7.557,0.628,3.059,3.78,1.68
2,15,1500,car,920.346,1005.894,-6.627,0.571,3.056,4.78,1.94
3,15,1500,car,947.518,1005.158,-10.104,-0.168,-3.125,4.04,1.71
1,16,1600,car,899.262,1007.826,-7.615,0.618,3.061,3.78,1.68
2,16,1600,car,919.683,1005.951,-6.628,0.572,3.055,4.78,1.94
3,16,1600,car,946.507,1005.144,-10.066,-0.143,-3.127,4.04,1.71
1,17,1700,car,898.5,1007.886,-7.669,0.61,3.062,3.78,1.68
2,17,1700,car,919.02,1006.008,-6.635,0.573,3.055,4.78,1.94
3,17,1700,car,945.501,1005.133,-10.027,-0.118,-3.13,4.04,1.71
1,18,1800,car,897.733,1007.945,-7.717,0.603,3.064,3.78,1.68
2,18,1800,car,918.356,1006.065,-6.647,0.573,3.056,4.78,1.94
3,18,1800,car,944.498,1005.124,-9.989,-0.096,-3.132,4.04,1.71
1,19,1900,car,896.961,1008.004,-7.759,0.598,3.065,3.78,1.68
2,19,1900,car,917.692,1006.122,-6.665,0.572,3.056,4.78,1.94
3,19,1900,car,943.499,1005.116,-9.948,-0.076,-3.134,4.04,1.71
1,20,2000,car,896.185,1008.062,-7.793,0.593,3.066,3.78,1.68
