track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,992.156,1006.542,-0.444,-4.083,-1.679,4.89,1.97
3,1,100,car,989.197,990.654,-3.768,5.407,2.1790000000000003,4.78,1.92
4,1,100,car,954.701,1002.462,-8.18,1.5,2.96,4.56,1.81
5,1,100,car,976.22,1000.925,-11.188,1.513,3.007,4.01,1.68
6,1,100,car,992.433,971.253,-0.198,4.476,1.615,5.1,1.91
7,1,100,car,993.725,963.318,-0.195,4.841,1.611,4.54,1.97
2,2,200,car,992.171,1006.131,-0.303,-4.31,-1.641,4.89,1.97
3,2,200,car,988.771,991.157,-4.074,5.364,2.22,4.78,1.92
4,2,200,car,953.883,1002.613,-8.164,1.501,2.96,4.56,1.81
5,2,200,car,975.101,1001.075,-11.121,1.497,3.008,4.01,1.68
6,2,200,car,992.417,971.701,-0.18,4.3210000000000015,1.612,5.1,1.91
7,2,200,car,993.714,963.802,-0.163,4.84,1.605,4.54,1.97
2,3,300,car,992.203,1005.699,-0.14,-4.525,-1.602,4.89,1.97
3,3,300,car,988.316,991.654,-4.377,5.301,2.261,4.78,1.92
4,3,300,car,953.067,1002.763,-8.158,1.5019999999999998,2.96,4.56,1.81
5,3,300,car,973.989,1001.225,-11.05,1.482,3.008,4.01,1.68
6,3,300,car,992.404,972.133,-0.162,4.1610000000000005,1.61,5.1,1.91
7,3,300,car,993.708,964.286,-0.129,4.831,1.597,4.54,1.97
2,4,400,car,992.252,1005.248,0.042,-4.727,-1.5619999999999998,4.89,1.97
3,4,400,car,987.834,992.144,-4.675,5.221,2.301,4.78,1.92
4,4,400,car,952.251,1002.914,-8.161,1.504,2.959,4.56,1.81
5,4,400,car,972.884,1001.372,-10.976,1.4680000000000002,3.009,4.01,1.68
6,4,400,car,992.393,972.549,-0.144,3.997,1.607,5.1,1.91
7,4,400,car,993.706,964.77,-0.091,4.812,1.59,4.54,1.97
2,5,500,car,992.32,1004.779,0.24,-4.917,-1.5219999999999998,4.89,1.97
3,5,500,car,987.323,992.625,-4.967,5.124,2.341,4.78,1.92
4,5,500,car,951.435,1003.064,-8.176,1.507,2.959,4.56,1.81
5,5,500,car,971.786,1001.519,-10.897,1.456,3.009,4.01,1.68
6,5,500,car,992.383,972.949,-0.127,3.83,1.604,5.1,1.91
7,5,500,car,993.708,965.251,-0.051,4.782,1.581,4.54,1.97
2,6,600,car,992.407,1004.293,0.451,-5.093999999999999,-1.482,4.89,1.97
3,6,600,car,986.785,993.095,-5.251,5.011,2.38,4.78,1.92
4,6,600,car,950.617,1003.215,-8.201,1.5119999999999998,2.959,4.56,1.81
5,6,600,car,970.697,1001.665,-10.815,1.445,3.009,4.01,1.68
6,6,600,car,992.376,973.332,-0.111,3.661,1.601,5.1,1.91
7,6,600,car,993.715,965.729,-0.008,4.7410000000000005,1.5730000000000002,4.54,1.97
2,7,700,car,992.515,1003.791,0.674,-5.257999999999999,-1.443,4.89,1.97
3,7,700,car,986.222,993.553,-5.525,4.885,2.418,4.78,1.92
4,7,700,car,949.797,1003.366,-8.238,1.519,2.959,4.56,1.81
5,7,700,car,969.615,1001.809,-10.729,1.435,3.009,4.01,1.68
6,7,700,car,992.37,973.699,-0.095,3.49,1.598,5.1,1.91
7,7,700,car,993.727,966.203,0.036,4.6930000000000005,1.5630000000000002,4.54,1.97
2,8,800,car,992.644,1003.275,0.906,-5.409,-1.405,4.89,1.97
3,8,800,car,985.634,993.998,-5.787999999999999,4.746,2.455,4.78,1.92
4,8,800,car,948.973,1003.518,-8.285,1.527,2.959,4.56,1.81
5,8,800,car,968.542,1001.953,-10.640999999999998,1.425,3.008,4.01,1.68
6,8,800,car,992.366,974.048,-0.081,3.3160000000000003,1.595,5.1,1.91
7,8,800,car,993.745,966.672,0.0819999999999999,4.637,1.5530000000000002,4.54,1.97
2,9,900,car,992.795,1002.746,1.146,-5.546,-1.367,4.89,1.97
3,9,900,car,985.021,994.429,-6.039,4.596,2.491,4.78,1.92
4,9,900,car,948.145,1003.671,-8.341000000000001,1.536,2.959,4.56,1.81
5,9,900,car,967.478,1002.096,-10.550999999999998,1.416,3.008,4.01,1.68
6,9,900,car,992.363,974.379,-0.067,3.141,1.592,5.1,1.91
7,9,900,car,993.768,967.136,0.129,4.5760000000000005,1.543,4.54,1.97
2,10,1000,car,992.967,1002.205,1.39,-5.671,-1.33,4.89,1.97
3,10,1000,car,984.386,994.845,-6.277,4.438,2.526,4.78,1.92
4,10,1000,car,947.31,1003.824,-8.404,1.547,2.96,4.56,1.81
5,10,1000,car,966.423,1002.238,-10.46,1.4069999999999998,3.008,4.01,1.68
6,10,1000,car,992.361,974.694,-0.055,2.963,1.589,5.1,1.91
7,10,1000,car,993.796,967.593,0.178,4.51,1.531,4.54,1.97
2,11,1100,car,993.162,1001.653,1.639,-5.783,-1.295,4.89,1.97
3,11,1100,car,983.73,995.246,-6.502000000000002,4.274,2.56,4.78,1.92
4,11,1100,car,946.47,1003.978,-8.472000000000001,1.558,2.96,4.56,1.81
5,11,1100,car,965.377,1002.379,-10.368,1.398,3.008,4.01,1.68
6,11,1100,car,992.36,974.99,-0.043,2.783,1.586,5.1,1.91
7,11,1100,car,993.83,968.044,0.227,4.441,1.52,4.54,1.97
2,12,1200,car,993.379,1001.091,1.89,-5.884,-1.26,4.89,1.97
3,12,1200,car,983.054,995.632,-6.712999999999999,4.105,2.593,4.78,1.92
