track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,1006.153,979.584,0.003,5.863,1.57,4.45,1.78
3,1,100,car,974.665,1013.048,6.65,-4.269,-0.571,4.21,1.78
4,1,100,car,1009.025,965.158,-1.695,4.711,1.916,4.35,1.69
5,1,100,car,1021.505,1001.918,-2.381,0.779,2.825,4.12,1.74
2,2,200,car,1006.162,980.171,0.043,5.868,1.564,4.45,1.78
3,2,200,car,975.322,1012.608,6.603,-4.351,-0.583,4.21,1.78
4,2,200,car,1008.86,965.631,-1.675,4.712,1.912,4.35,1.69
5,2,200,car,1021.268,1002.0,-2.374,0.786,2.822,4.12,1.74
2,3,300,car,1006.176,980.757,0.087,5.872,1.556,4.45,1.78
3,3,300,car,975.973,1012.159,6.546,-4.437,-0.596,4.21,1.78
4,3,300,car,1008.697,966.104,-1.649,4.702,1.908,4.35,1.69
5,3,300,car,1021.032,1002.083,-2.357,0.79,2.818,4.12,1.74
2,4,400,car,1006.196,981.344,0.135,5.875,1.548,4.45,1.78
3,4,400,car,976.618,1011.701,6.48,-4.528,-0.61,4.21,1.78
4,4,400,car,1008.538,966.576,-1.618,4.682,1.904,4.35,1.69
5,4,400,car,1020.798,1002.167,-2.33,0.792,2.814,4.12,1.74
2,5,500,car,1006.221,981.932,0.188,5.877,1.539,4.45,1.78
3,5,500,car,977.255,1011.233,6.403,-4.623,-0.625,4.21,1.78
4,5,500,car,1008.382,967.046,-1.583,4.654,1.899,4.35,1.69
5,5,500,car,1020.567,1002.251,-2.291,0.79,2.81,4.12,1.74
2,6,600,car,1006.252,982.519,0.244,5.881,1.529,4.45,1.78
3,6,600,car,977.883,1010.754,6.316,-4.723,-0.642,4.21,1.78
4,6,600,car,1008.23,967.514,-1.545,4.622,1.893,4.35,1.69
5,6,600,car,1020.339,1002.336,-2.241,0.785,2.805,4.12,1.74
2,7,700,car,1006.289,983.107,0.304,5.886,1.519,4.45,1.78
3,7,700,car,978.502,1010.264,6.221,-4.827,-0.66,4.21,1.78
4,7,700,car,1008.082,967.978,-1.505,4.588,1.888,4.35,1.69
5,7,700,car,1020.117,1002.42,-2.181,0.776,2.8,4.12,1.74
2,8,800,car,1006.333,983.695,0.367,5.894,1.509,4.45,1.78
3,8,800,car,979.11,1009.762,6.118,-4.937,-0.679,4.21,1.78
4,8,800,car,1007.938,968.439,-1.465,4.555,1.882,4.35,1.69
5,8,800,car,1019.901,1002.503,-2.11,0.763,2.795,4.12,1.74
2,9,900,car,1006.384,984.284,0.432,5.905,1.498,4.45,1.78
3,9,900,car,979.706,1009.248,6.008,-5.053,-0.699,4.21,1.78
4,9,900,car,1007.799,968.897,-1.424,4.525,1.876,4.35,1.69
5,9,900,car,1019.693,1002.586,-2.032,0.747,2.789,4.12,1.74
2,10,1000,car,1006.442,984.873,0.501,5.919,1.486,4.45,1.78
3,10,1000,car,980.29,1008.722,5.89,-5.173,-0.721,4.21,1.78
4,10,1000,car,1007.665,969.352,-1.384,4.499,1.869,4.35,1.69
5,10,1000,car,1019.492,1002.667,-1.945,0.728,2.783,4.12,1.74
2,11,1100,car,1006.507,985.464,0.571,5.937,1.475,4.45,1.78
3,11,1100,car,980.861,1008.184,5.766,-5.297,-0.743,4.21,1.78
4,11,1100,car,1007.534,969.805,-1.344,4.476,1.863,4.35,1.69
5,11,1100,car,1019.3,1002.746,-1.854,0.706,2.778,4.12,1.74
2,12,1200,car,1006.579,986.057,0.642,5.957,1.463,4.45,1.78
3,12,1200,car,981.418,1007.633,5.636,-5.422,-0.766,4.21,1.78
4,12,1200,car,1007.408,970.255,-1.305,4.458,1.856,4.35,1.69
5,12,1200,car,1019.117,1002.824,-1.758,0.682,2.772,4.12,1.74
2,13,1300,car,1006.658,986.651,0.714,5.98,1.452,4.45,1.78
3,13,1300,car,981.962,1007.07,5.501,-5.545,-0.789,4.21,1.78
4,13,1300,car,1007.287,970.703,-1.266,4.443,1.848,4.35,1.69
5,13,1300,car,1018.944,1002.899,-1.659,0.655,2.765,4.12,1.74
2,14,1400,car,1006.743,987.247,0.785,6.004,1.441,4.45,1.78
3,14,1400,car,982.491,1006.496,5.361,-5.664,-0.813,4.21,1.78
4,14,1400,car,1007.169,971.15,-1.227,4.432,1.841,4.35,1.69
5,14,1400,car,1018.781,1002.972,-1.559,0.627,2.759,4.12,1.74
6,14,1400,car,1013.611,955.142,-1.563,3.499,1.991,4.27,1.69
2,15,1500,car,1006.836,987.845,0.854,6.03,1.43,4.45,1.78
3,15,1500,car,983.006,1005.91,5.219,-5.776,-0.836,4.21,1.78
4,15,1500,car,1007.056,971.596,-1.187,4.424,1.833,4.35,1.69
5,15,1500,car,1018.628,1003.042,-1.458,0.596,2.753,4.12,1.74
6,15,1500,car,1013.457,955.493,-1.561,3.511,1.989,4.27,1.69
2,16,1600,car,1006.934,988.446,0.921,6.058,1.42,4.45,1.78
3,16,1600,car,983.507,1005.314,5.075,-5.875,-0.858,4.21,1.78
4,16,1600,car,1006.947,972.041,-1.148,4.419,1.825,4.35,1.69
5,16,1600,car,1018.485,1003.109,-1.357,0.564,2.747,4.12,1.74
6,16,1600,car,1013.303,955.845,-1.561,3.53,1.987,4.27,1.69
2,17,1700,car,1007.038,989.05,0.984,6.087,1.41,4.45,1.78
3,17,1700,car,983.995,1004.71,4.933,-5.96,-0.879,4.21,1.78
4,17,1700,car,1006.842,972.486,-1.108,4.417,1.817,4.35,1.69
5,17,1700,car,1018.352,1003.173,-1.256,0.531,2.742,4.12,1.74
6,17,1700,car,1013.15,956.199,-1.563,3.556,1.985,4.27,1.69
2,18,1800,car,1007.148,989.657,1.043,6.12,1.402,4.45,1.78
3,18,1800,car,984.469,1004.099,4.794,-6.028,-0.899,4.21,1.78
4,18,1800,car,1006.742,972.93,-1.068,4.416,1.808,4.35,1.69
5,18,1800,car,1018.229,1003.233,-1.155,0.496,2.736,4.12,1.74
6,18,1800,car,1012.996,956.556,-1.567,3.59,1.982,4.27,1.69
2,19,1900,car,1007.262,990.267,1.096,6.154,1.395,4.45,1.78
3,19,1900,car,984.932,1003.483,4.662,-6.075,-0.916,4.21,1.78
4,19,1900,car,1006.646,973.374,-1.027,4.416,1.799,4.35,1.69
5,19,1900,car,1018.117,1003.289,-1.054,0.459,2.731,4.12,1.74
