track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,992.483,989.209,-1.554,0.327,,,
2,1,100,pedestrian/bicycle,970.26,1011.63,5.941,-1.73,,,
3,1,100,pedestrian/bicycle,982.97,989.988,1.754,-5.635,,,
4,1,100,pedestrian/bicycle,995.529,1037.793,-4.044,0.794,,,
5,1,100,pedestrian/bicycle,975.769,993.683,-1.073,0.905,,,
6,1,100,car,921.113,1024.992,-1.004,0.007,3.134,4.46,2.05
7,1,100,car,940.221,1026.033,0.0,0.0,-3.007,4.88,2.15
8,1,100,car,932.978,1024.826,-0.891,-0.052,-3.084,5.12,1.96
9,1,100,car,947.559,1026.626,0.0,0.0,-2.995,4.85,2.13
10,1,100,car,961.525,1028.675,-0.613,-0.136,-2.924,4.21,1.87
11,1,100,car,1043.111,1009.138,6.185,-1.249,-0.199,4.51,1.99
12,1,100,car,954.403,1027.826,0.0,0.0,-2.947,4.55,1.98
13,1,100,car,970.759,1031.302,-1.691,-0.375,-2.924,3.79,1.88
14,1,100,car,978.896,1033.705,-1.019,-0.299,-2.856,4.44,2.01
15,1,100,car,986.234,984.427,0.443,-6.615,-1.504,6.05,2.26
16,1,100,car,994.362,1006.044,6.517,1.435,0.217,4.81,1.96
17,1,100,car,991.855,1035.584,-1.163,0.116,3.042,4.29,1.89
18,1,100,car,973.353,1005.859,4.619,-2.642,-0.52,4.47,1.96
19,1,100,car,982.511,1038.658,-0.254,-0.451,-2.083,4.83,2.11
1,2,200,pedestrian/bicycle,992.327,989.241,-1.57,0.314,,,
2,2,200,pedestrian/bicycle,970.855,1011.452,5.961,-1.83,,,
3,2,200,pedestrian/bicycle,983.137,989.421,1.594,-5.694,,,
4,2,200,pedestrian/bicycle,995.124,1037.874,-4.052,0.819,,,
5,2,200,pedestrian/bicycle,975.664,993.774,-1.023,0.905,,,
6,2,200,car,921.013,1024.995,-0.891,0.008,3.133,4.46,2.05
7,2,200,car,940.221,1026.033,0.0,0.0,-3.007,4.88,2.15
8,2,200,car,932.889,1024.821,-0.948,-0.055,-3.084,5.12,1.96
9,2,200,car,947.559,1026.626,0.0,0.0,-2.995,4.85,2.13
10,2,200,car,961.463,1028.664,-0.538,-0.118,-2.925,4.21,1.87
11,2,200,car,1043.727,1009.003,6.191,-1.293,-0.206,4.51,1.99
12,2,200,car,954.403,1027.826,0.0,0.0,-2.947,4.55,1.98
13,2,200,car,970.59,1031.263,-1.707,-0.38,-2.923,3.79,1.88
14,2,200,car,978.794,1033.675,-1.054,-0.309,-2.856,4.44,2.01
15,2,200,car,986.256,983.764,0.364,-6.62,-1.516,6.05,2.26
16,2,200,car,994.999,1006.243,6.437,1.675,0.255,4.81,1.96
17,2,200,car,991.738,1035.59,-1.084,0.104,3.046,4.29,1.89
18,2,200,car,973.808,1005.582,4.565,-2.67,-0.529,4.47,1.96
19,2,200,car,982.486,1038.613,-0.271,-0.482,-2.084,4.83,2.11
1,3,300,pedestrian/bicycle,992.169,989.272,-1.586,0.297,,,
2,3,300,pedestrian/bicycle,971.452,1011.263,5.983,-1.934,,,
3,3,300,pedestrian/bicycle,983.289,988.853,1.434,-5.677,,,
4,3,300,pedestrian/bicycle,994.718,1037.957,-4.057,0.84,,,
5,3,300,pedestrian/bicycle,975.563,993.864,-0.983,0.899,,,
6,3,300,car,920.924,1024.997,-0.782,0.007,3.132,4.46,2.05
7,3,300,car,940.221,1026.033,0.0,0.0,-3.007,4.88,2.15
8,3,300,car,932.794,1024.815,-1.003,-0.059,-3.083,5.12,1.96
9,3,300,car,947.559,1026.626,0.0,0.0,-2.995,4.85,2.13
10,3,300,car,961.409,1028.654,-0.465,-0.102,-2.926,4.21,1.87
11,3,300,car,1044.345,1008.865,6.197,-1.335,-0.212,4.51,1.99
12,3,300,car,954.403,1027.826,0.0,0.0,-2.947,4.55,1.98
13,3,300,car,970.419,1031.224,-1.715,-0.383,-2.922,3.79,1.88
14,3,300,car,978.689,1033.643,-1.089,-0.32,-2.856,4.44,2.01
16,3,300,car,995.626,1006.466,6.346,1.914,0.293,4.81,1.96
17,3,300,car,991.629,1035.594,-1.014,0.093,3.05,4.29,1.89
18,3,300,car,974.257,1005.303,4.494,-2.688,-0.539,4.47,1.96
19,3,300,car,982.458,1038.565,-0.292,-0.518,-2.084,4.83,2.11
20,3,300,car,919.567,1012.947,9.185,0.142,0.015,5.0,2.11
1,4,400,pedestrian/bicycle,992.01,989.3,-1.601,0.275,,,
2,4,400,pedestrian/bicycle,972.051,1011.065,6.004,-2.041,,,
3,4,400,pedestrian/bicycle,983.424,988.289,1.283,-5.601,,,
4,4,400,pedestrian/bicycle,994.312,1038.042,-4.063,0.851,,,
5,4,400,pedestrian/bicycle,975.467,993.953,-0.954,0.894,,,
6,4,400,car,920.845,1024.999,-0.68,0.007,3.131,4.46,2.05
7,4,400,car,940.221,1026.033,0.0,0.0,-3.007,4.88,2.15
8,4,400,car,932.694,1024.809,-1.057,-0.062,-3.083,5.12,1.96
9,4,400,car,947.559,1026.626,0.0,0.0,-2.995,4.85,2.13
10,4,400,car,961.362,1028.646,-0.396,-0.086,-2.927,4.21,1.87
11,4,400,car,1044.963,1008.723,6.205,-1.374,-0.218,4.51,1.99
12,4,400,car,954.403,1027.826,0.0,0.0,-2.947,4.55,1.98
13,4,400,car,970.248,1031.184,-1.714,-0.385,-2.921,3.79,1.88
14,4,400,car,978.58,1033.611,-1.126,-0.331,-2.856,4.44,2.01
16,4,400,car,996.242,1006.713,6.243,2.152,0.332,4.81,1.96
17,4,400,car,991.528,1035.598,-0.951,0.084,3.054,4.29,1.89
18,4,400,car,974.698,1005.021,4.409,-2.698,-0.549,4.47,1.96
19,4,400,car,982.428,1038.513,-0.315,-0.559,-2.084,4.83,2.11
