track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1010.768,998.517,-3.648,1.3,,,
2,1,100,car,1026.086,997.635,-0.163,-0.947,-1.741,4.01,1.77
3,1,100,car,967.574,1001.012,-10.8,1.408,3.012,4.48,1.79
4,1,100,car,1017.019,1001.043,-1.06,-1.103,-2.336,4.45,1.74
5,1,100,car,943.81,1005.705,-10.396,1.449,3.003,4.27,1.67
6,1,100,car,1021.565,1006.825,-0.307,-0.593,-2.049,4.43,1.77
7,1,100,car,997.93,978.345,0.754,1.211,1.014,5.32,1.96
8,1,100,car,1006.524,981.646,5.624,-4.725,-0.699,4.28,1.78
9,1,100,car,991.014,992.63,11.698,-2.068,-0.175,4.87,1.77
10,1,100,car,1023.614,1011.661,-0.063,-0.151,-1.965,4.25,1.8
11,1,100,car,1006.035,994.112,-11.204,1.977,2.967,4.43,1.68
1,2,200,pedestrian/bicycle,1010.404,998.647,-3.632,1.305,,,
2,2,200,car,1026.067,997.54,-0.17,-0.974,-1.743,4.01,1.77
3,2,200,car,966.494,1001.154,-10.88,1.426,3.011,4.48,1.79
4,2,200,car,1016.902,1000.943,-1.192,-1.21,-2.349,4.45,1.74
5,2,200,car,942.771,1005.851,-10.41,1.465,3.002,4.27,1.67
6,2,200,car,1021.533,1006.766,-0.343,-0.661,-2.05,4.43,1.77
7,2,200,car,998.026,978.451,0.825,1.285,1.0,5.32,1.96
8,2,200,car,1007.052,981.135,5.426,-4.917,-0.736,4.28,1.78
9,2,200,car,992.184,992.424,11.695,-2.059,-0.174,4.87,1.77
10,2,200,car,1023.607,1011.646,-0.075,-0.18,-1.965,4.25,1.8
11,2,200,car,1004.915,994.309,-11.24,1.983,2.967,4.43,1.68
1,3,300,pedestrian/bicycle,1010.04,998.777,-3.641,1.301,,,
2,3,300,car,1026.048,997.443,-0.175,-0.996,-1.745,4.01,1.77
3,3,300,car,965.406,1001.297,-10.954,1.443,3.011,4.48,1.79
4,3,300,car,1016.77,1000.834,-1.337,-1.32,-2.362,4.45,1.74
5,3,300,car,941.73,1005.999,-10.418,1.478,3.001,4.27,1.67
6,3,300,car,1021.497,1006.7,-0.38,-0.73,-2.05,4.43,1.77
7,3,300,car,998.131,978.564,0.901,1.358,0.985,5.32,1.96
8,3,300,car,1007.558,980.605,5.226,-5.118,-0.775,4.28,1.78
9,3,300,car,993.354,992.22,11.688,-2.049,-0.173,4.87,1.77
10,3,300,car,1023.6,1011.628,-0.091,-0.218,-1.965,4.25,1.8
11,3,300,car,1003.791,994.507,-11.274,1.985,2.967,4.43,1.68
1,4,400,pedestrian/bicycle,1009.675,998.907,-3.669,1.287,,,
2,4,400,car,1026.029,997.344,-0.18,-1.012,-1.747,4.01,1.77
3,4,400,car,964.311,1001.443,-11.022,1.461,3.01,4.48,1.79
4,4,400,car,1016.622,1000.717,-1.496,-1.431,-2.378,4.45,1.74
5,4,400,car,940.688,1006.149,-10.419,1.49,3.0,4.27,1.67
6,4,400,car,1021.458,1006.628,-0.416,-0.798,-2.051,4.43,1.77
7,4,400,car,998.246,978.681,0.982,1.427,0.968,5.32,1.96
8,4,400,car,1008.041,980.055,5.024,-5.328,-0.815,4.28,1.78
9,4,400,car,994.523,992.016,11.68,-2.038,-0.173,4.87,1.77
10,4,400,car,1023.591,1011.606,-0.11,-0.263,-1.966,4.25,1.8
11,4,400,car,1002.663,994.705,-11.305,1.985,2.968,4.43,1.68
1,5,500,pedestrian/bicycle,1009.306,999.034,-3.711,1.265,,,
2,5,500,car,1026.009,997.243,-0.183,-1.024,-1.748,4.01,1.77
3,5,500,car,963.209,1001.59,-11.082,1.479,3.009,4.48,1.79
4,5,500,car,1016.457,1000.59,-1.67,-1.541,-2.396,4.45,1.74
5,5,500,car,939.647,1006.299,-10.418,1.501,2.999,4.27,1.67
6,5,500,car,1021.415,1006.549,-0.452,-0.864,-2.052,4.43,1.77
7,5,500,car,998.371,978.803,1.07,1.494,0.949,5.32,1.96
8,5,500,car,1008.502,979.485,4.819,-5.546,-0.855,4.28,1.78
9,5,500,car,995.691,991.814,11.669,-2.026,-0.172,4.87,1.77
