track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1077.445,1008.124,11.938,3.047,0.25,4.42,1.54
2,1,100,car,1031.404,1013.309,-3.766,3.309,2.421,4.6,1.58
3,1,100,car,1024.818,1000.185,7.669,0.495,0.064,4.04,1.56
4,1,100,car,1017.602,1003.911,7.621,-0.03,-0.004,4.09,1.57
5,1,100,car,995.814,1000.511,0.0,0.0,-0.042,4.52,1.72
6,1,100,car,998.089,1004.103,0.967,0.004,0.004,4.41,1.69
7,1,100,car,1013.28,1013.322,0.071,-3.158,-1.548,4.05,1.54
8,1,100,car,1026.687,985.041,-0.434,3.363,1.699,4.67,1.6
1,2,200,car,1078.637,1008.435,11.957,3.113,0.255,4.42,1.54
2,2,200,car,1031.057,1013.671,-3.753,3.504,2.39,4.6,1.58
3,2,200,car,1025.585,1000.237,7.734,0.516,0.067,4.04,1.56
4,2,200,car,1018.364,1003.907,7.699,-0.034,-0.004,4.09,1.57
5,2,200,car,995.814,1000.511,0.0,0.0,-0.042,4.52,1.72
6,2,200,car,998.186,1004.102,0.962,0.003,0.003,4.41,1.69
7,2,200,car,1013.286,1013.006,0.075,-3.44,-1.549,4.05,1.54
8,2,200,car,1026.642,985.377,-0.408,3.141,1.7,4.67,1.6
1,3,300,car,1079.831,1008.752,11.967,3.169,0.259,4.42,1.54
2,3,300,car,1030.713,1014.052,-3.729,3.7,2.36,4.6,1.58
3,3,300,car,1026.358,1000.29,7.799,0.533,0.068,4.04,1.56
4,3,300,car,1019.134,1003.903,7.77,-0.037,-0.005,4.09,1.57
5,3,300,car,995.814,1000.511,0.0,0.0,-0.042,4.52,1.72
6,3,300,car,998.282,1004.101,0.966,0.003,0.003,4.41,1.69
7,3,300,car,1013.293,1012.662,0.078,-3.732,-1.55,4.05,1.54
8,3,300,car,1026.6,985.691,-0.382,2.924,1.701,4.67,1.6
1,4,400,car,1081.027,1009.074,11.969,3.217,0.263,4.42,1.54
2,4,400,car,1030.372,1014.452,-3.696,3.898,2.33,4.6,1.58
3,4,400,car,1027.138,1000.345,7.866,0.547,0.069,4.04,1.56
4,4,400,car,1019.911,1003.899,7.835,-0.04,-0.005,4.09,1.57
5,4,400,car,995.814,1000.511,0.0,0.0,-0.042,4.52,1.72
6,4,400,car,998.378,1004.101,0.98,0.002,0.002,4.41,1.69
7,4,400,car,1013.3,1012.289,0.081,-4.033,-1.551,4.05,1.54
8,4,400,car,1026.561,985.983,-0.355,2.713,1.701,4.67,1.6
1,5,500,car,1082.222,1009.4,11.965,3.26,0.266,4.42,1.54
2,5,500,car,1030.035,1014.87,-3.653,4.096,2.299,4.6,1.58
3,5,500,car,1027.925,1000.401,7.934,0.557,0.07,4.04,1.56
4,5,500,car,1020.694,1003.894,7.892,-0.043,-0.005,4.09,1.57
5,5,500,car,995.814,1000.511,0.0,0.0,-0.042,4.52,1.72
6,5,500,car,998.476,1004.1,1.005,0.001,0.001,4.41,1.69
7,5,500,car,1013.308,1011.885,0.083,-4.34,-1.552,4.05,1.54
8,5,500,car,1026.525,986.254,-0.329,2.51,1.701,4.67,1.6
1,6,600,car,1083.418,1009.73,11.957,3.299,0.269,4.42,1.54
2,6,600,car,1029.703,1015.308,-3.601,4.293,2.269,4.6,1.58
3,6,600,car,1028.718,1000.457,8.003,0.565,0.07,4.04,1.56
4,6,600,car,1021.484,1003.89,7.943,-0.046,-0.006,4.09,1.57
5,6,600,car,995.814,1000.511,0.0,0.0,-0.042,4.52,1.72
6,6,600,car,998.577,1004.099,1.041,0.0,0.0,4.41,1.69
7,6,600,car,1013.315,1011.451,0.084,-4.651,-1.553,4.05,1.54
8,6,600,car,1026.492,986.505,-0.304,2.315,1.701,4.67,1.6
1,7,700,car,1084.612,1010.064,11.946,3.338,0.272,4.42,1.54
2,7,700,car,1029.377,1015.763,-3.54,4.487,2.239,4.6,1.58
3,7,700,car,1029.518,1000.513,8.075,0.569,0.07,4.04,1.56
4,7,700,car,1022.278,1003.885,7.988,-0.049,-0.006,4.09,1.57
5,7,700,car,995.814,1000.511,0.0,0.0,-0.042,4.52,1.72
6,7,700,car,998.681,1004.098,1.09,-0.001,-0.001,4.41,1.69
7,7,700,car,1013.323,1010.986,0.085,-4.963,-1.554,4.05,1.54
8,7,700,car,1026.462,986.737,-0.28,2.129,1.701,4.67,1.6
2,8,800,car,1029.057,1016.237,-3.471,4.676,2.209,4.6,1.58
3,8,800,car,1030.326,1000.57,8.148,0.572,0.07,4.04,1.56
4,8,800,car,1023.077,1003.88,8.027,-0.051,-0.006,4.09,1.57
5,8,800,car,995.814,1000.511,0.0,0.0,-0.042,4.52,1.72
6,8,800,car,998.79,1004.096,1.152,-0.002,-0.002,4.41,1.69
7,8,800,car,1013.33,1010.49,0.085,-5.275,-1.555,4.05,1.54
8,8,800,car,1026.434,986.95,-0.256,1.953,1.701,4.67,1.6
2,9,900,car,1028.744,1016.728,-3.395,4.859,2.181,4.6,1.58
3,9,900,car,1031.141,1000.627,8.223,0.572,0.069,4.04,1.56
4,9,900,car,1023.879,1003.874,8.06,-0.052,-0.006,4.09,1.57
5,9,900,car,995.837,1000.512,0.128,-0.005,-0.042,4.52,1.72
6,9,900,car,998.905,1004.095,1.228,-0.003,-0.003,4.41,1.69
7,9,900,car,1013.337,1009.962,0.084,-5.586,-1.556,4.05,1.54
8,9,900,car,1026.409,987.145,-0.234,1.787,1.701,4.67,1.6
2,10,1000,car,1028.438,1017.236,-3.312,5.034,2.153,4.6,1.58
3,10,1000,car,1031.963,1000.683,8.3,0.572,0.069,4.04,1.56
4,10,1000,car,1024.685,1003.869,8.088,-0.053,-0.007,4.09,1.57
5,10,1000,car,995.849,1000.511,0.167,-0.007,-0.042,4.52,1.72
6,10,1000,car,999.028,1004.093,1.318,-0.005,-0.004,4.41,1.69
7,10,1000,car,1013.345,1009.404,0.083,-5.893,-1.557,4.05,1.54
8,10,1000,car,1026.386,987.324,-0.214,1.632,1.701,4.67,1.6
2,11,1100,car,1028.14,1017.76,-3.224,5.199,2.126,4.6,1.58
3,11,1100,car,1032.793,1000.74,8.378,0.571,0.068,4.04,1.56
4,11,1100,car,1025.494,1003.864,8.112,-0.053,-0.007,4.09,1.57
5,11,1100,car,995.866,1000.51,0.21,-0.009,-0.042,4.52,1.72
6,11,1100,car,999.16,1004.092,1.424,-0.007,-0.005,4.41,1.69
7,11,1100,car,1013.352,1008.814,0.082,-6.196,-1.558,4.05,1.54
8,11,1100,car,1026.365,987.487,-0.194,1.489,1.701,4.67,1.6
2,12,1200,car,1027.849,1018.299,-3.133,5.354,2.1,4.6,1.58
3,12,1200,car,1033.631,1000.796,8.456,0.57,0.067,4.04,1.56
4,12,1200,car,1026.305,1003.859,8.134,-0.052,-0.006,4.09,1.57
5,12,1200,car,995.887,1000.509,0.262,-0.011,-0.042,4.52,1.72
6,12,1200,car,999.302,1004.089,1.544,-0.009,-0.006,4.41,1.69
7,12,1200,car,1013.359,1008.195,0.082,-6.495,-1.558,4.05,1.54
8,12,1200,car,1026.346,987.636,-0.177,1.357,1.7,4.67,1.6
9,12,1200,car,1034.571,973.638,-0.038,6.927,1.576,4.63,1.6
2,13,1300,car,1027.567,1018.852,-3.04,5.497,2.076,4.6,1.58
3,13,1300,car,1034.477,1000.852,8.534,0.57,0.067,4.04,1.56
4,13,1300,car,1027.119,1003.854,8.154,-0.049,-0.006,4.09,1.57
5,13,1300,car,995.913,1000.508,0.328,-0.014,-0.042,4.52,1.72
6,13,1300,car,999.457,1004.087,1.679,-0.012,-0.007,4.41,1.69
7,13,1300,car,1013.366,1007.545,0.083,-6.788,-1.559,4.05,1.54
8,13,1300,car,1026.329,987.772,-0.161,1.239,1.7,4.67,1.6
9,13,1300,car,1034.566,974.33,-0.044,6.916,1.577,4.63,1.6
2,14,1400,car,1027.292,1019.417,-2.947,5.628,2.053,4.6,1.58
3,14,1400,car,1035.33,1000.909,8.611,0.572,0.066,4.04,1.56
4,14,1400,car,1027.934,1003.85,8.174,-0.045,-0.006,4.09,1.57
5,14,1400,car,995.946,1000.507,0.409,-0.017,-0.042,4.52,1.72
6,14,1400,car,999.624,1004.084,1.828,-0.016,-0.009,4.41,1.69
7,14,1400,car,1013.374,1006.866,0.085,-7.076,-1.559,4.05,1.54
8,14,1400,car,1026.314,987.896,-0.147,1.133,1.7,4.67,1.6
9,14,1400,car,1034.56,975.022,-0.051,6.883,1.578,4.63,1.6
2,15,1500,car,1027.025,1019.994,-2.856,5.747,2.032,4.6,1.58
3,15,1500,car,1036.191,1000.966,8.686,0.575,0.066,4.04,1.56
4,15,1500,car,1028.752,1003.846,8.195,-0.039,-0.005,4.09,1.57
5,15,1500,car,995.987,1000.505,0.506,-0.021,-0.042,4.52,1.72
6,15,1500,car,999.807,1004.081,1.989,-0.021,-0.01,4.41,1.69
7,15,1500,car,1013.382,1006.159,0.089,-7.358,-1.559,4.05,1.54
8,15,1500,car,1026.3,988.009,-0.134,1.039,1.699,4.67,1.6
9,15,1500,car,1034.553,975.71,-0.058,6.825,1.579,4.63,1.6
2,16,1600,car,1026.765,1020.582,-2.767,5.853,2.012,4.6,1.58
3,16,1600,car,1037.06,1001.023,8.759,0.58,0.066,4.04,1.56
4,16,1600,car,1029.571,1003.843,8.219,-0.031,-0.004,4.09,1.57
5,16,1600,car,996.038,1000.504,0.62,-0.026,-0.041,4.52,1.72
6,16,1600,car,1000.006,1004.076,2.163,-0.026,-0.012,4.41,1.69
7,16,1600,car,1013.391,1005.423,0.094,-7.634,-1.558,4.05,1.54
8,16,1600,car,1026.287,988.113,-0.123,0.956,1.699,4.67,1.6
9,16,1600,car,1034.546,976.393,-0.065,6.742,1.58,4.63,1.6
2,17,1700,car,1026.511,1021.178,-2.682,5.947,1.994,4.6,1.58
3,17,1700,car,1037.936,1001.082,8.83,0.587,0.066,4.04,1.56
4,17,1700,car,1030.393,1003.841,8.246,-0.021,-0.003,4.09,1.57
5,17,1700,car,996.1,1000.501,0.751,-0.031,-0.041,4.52,1.72
6,17,1700,car,1000.222,1004.071,2.348,-0.033,-0.014,4.41,1.69
7,17,1700,car,1013.401,1004.66,0.102,-7.905,-1.558,4.05,1.54
