track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1004.175,1003.663,-8.036,1.121,3.003,4.88,1.8
1,2,200,car,1003.37,1003.764,-8.141,1.074,3.01,4.88,1.8
1,3,300,car,1002.554,1003.861,-8.25,1.028,3.018,4.88,1.8
1,4,400,car,1001.728,1003.954,-8.36,0.984,3.024,4.88,1.8
1,5,500,car,1000.891,1004.042,-8.471,0.942,3.031,4.88,1.8
1,6,600,car,1000.043,1004.128,-8.581,0.903,3.037,4.88,1.8
1,7,700,car,999.184,1004.21,-8.691,0.869,3.042,4.88,1.8
1,8,800,car,998.314,1004.29,-8.798,0.839,3.046,4.88,1.8
1,9,900,car,997.434,1004.368,-8.902,0.815,3.05,4.88,1.8
1,10,1000,car,996.543,1004.445,-9.001,0.795,3.053,4.88,1.8
1,11,1100,car,995.643,1004.52,-9.096,0.78,3.056,4.88,1.8
1,12,1200,car,994.733,1004.595,-9.186,0.77,3.058,4.88,1.8
2,12,1200,car,1011.706,1002.941,-7.578,1.488,2.948,3.5,1.66
1,13,1300,car,993.814,1004.669,-9.269,0.762,3.06,4.88,1.8
2,13,1300,car,1010.947,1003.083,-7.591,1.45,2.953,3.5,1.66
1,14,1400,car,992.887,1004.743,-9.347,0.756,3.061,4.88,1.8
2,14,1400,car,1010.187,1003.221,-7.601,1.408,2.958,3.5,1.66
1,15,1500,car,991.952,1004.817,-9.417,0.75,3.062,4.88,1.8
2,15,1500,car,1009.426,1003.355,-7.608,1.361,2.965,3.5,1.66
1,16,1600,car,991.01,1004.89,-9.482,0.743,3.063,4.88,1.8
2,16,1600,car,1008.663,1003.483,-7.613,1.31,2.971,3.5,1.66
1,17,1700,car,990.061,1004.962,-9.542,0.734,3.065,4.88,1.8
2,17,1700,car,1007.9,1003.605,-7.618,1.256,2.978,3.5,1.66
1,18,1800,car,989.107,1005.033,-9.596,0.722,3.067,4.88,1.8
2,18,1800,car,1007.137,1003.721,-7.622,1.199,2.986,3.5,1.66
1,19,1900,car,988.147,1005.102,-9.646,0.704,3.069,4.88,1.8
2,19,1900,car,1006.373,1003.832,-7.629,1.139,2.993,3.5,1.66
1,20,2000,car,987.182,1005.168,-9.692,0.681,3.071,4.88,1.8
2,20,2000,car,1005.609,1003.936,-7.638,1.079,3.001,3.5,1.66
1,21,2100,car,986.213,1005.231,-9.736,0.651,3.075,4.88,1.8
2,21,2100,car,1004.843,1004.034,-7.65,1.017,3.009,3.5,1.66
1,22,2200,car,985.239,1005.29,-9.778,0.615,3.079,4.88,1.8
2,22,2200,car,1004.077,1004.125,-7.666,0.957,3.017,3.5,1.66
1,23,2300,car,984.26,1005.345,-9.818,0.572,3.083,4.88,1.8
2,23,2300,car,1003.309,1004.211,-7.685,0.897,3.025,3.5,1.66
1,24,2400,car,983.278,1005.395,-9.858,0.523,3.089,4.88,1.8
2,24,2400,car,1002.54,1004.291,-7.71,0.84,3.033,3.5,1.66
1,25,2500,car,982.292,1005.438,-9.896,0.469,3.094,4.88,1.8
2,25,2500,car,1001.768,1004.366,-7.739,0.786,3.04,3.5,1.66
1,26,2600,car,981.302,1005.476,-9.934,0.41,3.1,4.88,1.8
2,26,2600,car,1000.993,1004.436,-7.773,0.735,3.047,3.5,1.66
1,27,2700,car,980.308,1005.508,-9.972,0.347,3.107,4.88,1.8
2,27,2700,car,1000.215,1004.502,-7.813,0.689,3.054,3.5,1.66
3,27,2700,car,1011.336,1002.931,-7.616,1.573,2.938,4.63,1.73
1,28,2800,car,979.31,1005.533,-10.008,0.283,3.113,4.88,1.8
2,28,2800,car,999.433,1004.564,-7.859,0.647,3.059,3.5,1.66
3,28,2800,car,1010.572,1003.081,-7.632,1.53,2.944,4.63,1.73
1,29,2900,car,978.309,1005.551,-10.042,0.218,3.12,4.88,1.8
2,29,2900,car,998.647,1004.622,-7.911,0.61,3.065,3.5,1.66
3,29,2900,car,1009.807,1003.225,-7.65,1.482,2.95,4.63,1.73
1,30,3000,car,977.305,1005.564,-10.074,0.154,3.126,4.88,1.8
2,30,3000,car,997.855,1004.677,-7.968,0.578,3.069,3.5,1.66
3,30,3000,car,1009.041,1003.364,-7.669,1.43,2.957,4.63,1.73
1,31,3100,car,976.297,1005.57,-10.102,0.093,3.132,4.88,1.8
2,31,3100,car,997.058,1004.73,-8.03,0.55,3.073,3.5,1.66
3,31,3100,car,1008.272,1003.496,-7.689,1.373,2.965,4.63,1.73
1,32,3200,car,975.287,1005.57,-10.125,0.034,3.138,4.88,1.8
2,32,3200,car,996.255,1004.78,-8.096,0.526,3.077,3.5,1.66
3,32,3200,car,1007.501,1003.623,-7.712,1.313,2.973,4.63,1.73
1,33,3300,car,974.275,1005.566,-10.143,-0.02,-3.14,4.88,1.8
2,33,3300,car,995.445,1004.829,-8.165,0.505,3.08,3.5,1.66
3,33,3300,car,1006.727,1003.743,-7.738,1.25,2.981,4.63,1.73
1,34,3400,car,973.26,1005.557,-10.153,-0.069,-3.135,4.88,1.8
2,34,3400,car,994.628,1004.876,-8.238,0.487,3.083,3.5,1.66
