track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1038.482,971.529,1.014,-0.009,,,
2,1,100,pedestrian/bicycle,1049.423,971.529,1.759,0.149,,,
3,1,100,pedestrian/bicycle,1048.155,972.336,1.422,0.043,,,
4,1,100,car,958.47,989.127,0.0,0.0,3.076,4.88,1.73
5,1,100,car,976.643,988.421,-0.565,0.027,3.094,4.67,1.87
6,1,100,car,991.928,987.828,-2.298,-1.449,-2.579,5.04,1.95
7,1,100,car,1001.472,996.689,0.106,0.794,1.439,4.37,1.8
8,1,100,car,1001.284,991.126,0.073,0.19,1.205,4.4,1.77
9,1,100,car,1000.527,1006.235,-1.063,1.662,2.14,4.77,1.83
10,1,100,car,966.693,988.873,0.0,0.0,3.072,4.5,1.75
11,1,100,car,1010.111,986.684,-3.037,-0.001,-3.141,4.32,1.8
12,1,100,car,1021.355,986.517,0.0,0.0,3.123,4.55,1.75
13,1,100,car,978.658,984.151,0.987,-0.05,-0.05,4.48,1.7
14,1,100,car,1024.041,971.613,-0.513,-2.494,-1.774,4.4,1.77
15,1,100,car,969.976,984.338,0.647,-0.062,-0.096,4.76,1.83
16,1,100,car,997.389,1002.316,-0.018,-0.358,-1.62,4.44,1.77
17,1,100,car,993.124,982.729,5.725,-0.289,-0.051,5.19,1.78
18,1,100,car,1044.492,985.53,-5.572,0.224,3.101,5.16,1.87
1,2,200,pedestrian/bicycle,1038.584,971.529,1.039,0.007,,,
2,2,200,pedestrian/bicycle,1049.597,971.545,1.713,0.175,,,
3,2,200,pedestrian/bicycle,1048.298,972.339,1.422,0.021,,,
4,2,200,car,958.449,989.128,-0.116,0.008,3.076,4.88,1.73
5,2,200,car,976.587,988.425,-0.528,0.026,3.093,4.67,1.87
6,2,200,car,991.671,987.737,-2.336,-1.357,-2.615,5.04,1.95
7,2,200,car,1001.478,996.769,0.12,0.919,1.441,4.37,1.8
8,2,200,car,1001.289,991.146,0.084,0.221,1.207,4.4,1.77
9,2,200,car,1000.371,1006.355,-1.165,1.657,2.184,4.77,1.83
10,2,200,car,966.693,988.873,0.0,0.0,3.072,4.5,1.75
11,2,200,car,1009.807,986.68,-3.197,-0.01,-3.139,4.32,1.8
12,2,200,car,1021.355,986.517,0.0,0.0,3.123,4.55,1.75
13,2,200,car,978.757,984.144,1.091,-0.057,-0.052,4.48,1.7
14,2,200,car,1023.963,971.366,-0.562,-2.483,-1.793,4.4,1.77
15,2,200,car,970.041,984.332,0.672,-0.065,-0.096,4.76,1.83
16,2,200,car,997.388,1002.28,-0.018,-0.356,-1.62,4.44,1.77
17,2,200,car,993.697,982.704,5.855,-0.286,-0.049,5.19,1.78
18,2,200,car,1043.935,985.553,-5.437,0.219,3.101,5.16,1.87
1,3,300,pedestrian/bicycle,1038.691,971.53,1.087,0.024,,,
2,3,300,pedestrian/bicycle,1049.766,971.564,1.678,0.198,,,
3,3,300,pedestrian/bicycle,1048.441,972.34,1.436,-0.002,,,
4,3,300,car,958.438,989.129,-0.152,0.01,3.075,4.88,1.73
5,3,300,car,976.534,988.428,-0.495,0.024,3.093,4.67,1.87
