track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1023.361,995.156,-5.333,0.828,,,
2,1,100,pedestrian/bicycle,1021.44,996.942,-5.231,1.305,,,
3,1,100,car,992.594,978.723,0.0,0.0,1.53,4.26,1.75
4,1,100,car,991.592,1006.533,-0.28,-0.815,-1.902,4.73,1.88
5,1,100,car,996.526,978.417,0.083,0.23,1.225,4.8,1.96
6,1,100,car,994.06,1013.095,0.0,0.0,-2.037,5.14,1.94
7,1,100,car,994.607,970.907,0.0,0.0,1.424,4.8,1.77
8,1,100,car,993.552,964.231,0.0,0.0,1.675,4.51,1.95
9,1,100,car,1032.798,984.35,9.314,-1.634,-0.174,4.32,1.83
10,1,100,car,1017.758,1002.471,0.0,0.0,-2.31,4.96,2.05
11,1,100,car,1010.577,971.594,3.314,-7.514,-1.155,4.86,1.87
12,1,100,car,991.733,987.957,9.18,-3.055,-0.321,4.7,1.82
13,1,100,car,971.52,992.66,12.333,-2.499,-0.2,4.64,1.93
14,1,100,car,1028.418,988.518,-1.805,-0.116,-3.077,4.93,2.09
15,1,100,car,998.54,1020.316,-0.177,-0.285,-2.127,5.07,1.96
1,2,200,pedestrian/bicycle,1022.827,995.24,-5.333,0.853,,,
2,2,200,pedestrian/bicycle,1020.919,997.072,-5.186,1.293,,,
3,2,200,car,992.594,978.723,0.0,0.0,1.53,4.26,1.75
4,2,200,car,991.569,1006.45,-0.319,-0.938,-1.899,4.73,1.88
5,2,200,car,996.536,978.439,0.102,0.283,1.224,4.8,1.96
6,2,200,car,994.06,1013.095,0.0,0.0,-2.037,5.14,1.94
7,2,200,car,994.607,970.907,0.0,0.0,1.424,4.8,1.77
8,2,200,car,993.552,964.231,0.0,0.0,1.675,4.51,1.95
10,2,200,car,1017.758,1002.471,0.0,0.0,-2.31,4.96,2.05
11,2,200,car,1010.852,970.821,3.045,-7.706,-1.194,4.86,1.87
12,2,200,car,992.644,987.631,9.075,-3.169,-0.336,4.7,1.82
13,2,200,car,972.752,992.407,12.264,-2.516,-0.202,4.64,1.93
14,2,200,car,1028.238,988.469,-1.856,-0.163,-3.054,4.93,2.09
15,2,200,car,998.522,1020.288,-0.168,-0.27,-2.127,5.07,1.96
1,3,300,pedestrian/bicycle,1022.294,995.326,-5.328,0.884,,,
2,3,300,pedestrian/bicycle,1020.403,997.201,-5.146,1.274,,,
3,3,300,car,992.594,978.723,0.0,0.0,1.53,4.26,1.75
4,3,300,car,991.543,1006.354,-0.359,-1.069,-1.895,4.73,1.88
5,3,300,car,996.547,978.467,0.105,0.291,1.223,4.8,1.96
6,3,300,car,994.06,1013.095,0.0,0.0,-2.037,5.14,1.94
7,3,300,car,994.607,970.907,0.0,0.0,1.424,4.8,1.77
8,3,300,car,993.552,964.231,0.0,0.0,1.675,4.51,1.95
10,3,300,car,1017.758,1002.471,0.0,0.0,-2.31,4.96,2.05
11,3,300,car,1011.103,970.031,2.784,-7.886,-1.231,4.86,1.87
12,3,300,car,993.543,987.292,8.963,-3.291,-0.352,4.7,1.82
13,3,300,car,973.978,992.152,12.19,-2.535,-0.205,4.64,1.93
14,3,300,car,1028.053,988.415,-1.924,-0.217,-3.029,4.93,2.09
15,3,300,car,998.506,1020.261,-0.158,-0.254,-2.127,5.07,1.96
1,4,400,pedestrian/bicycle,1021.762,995.417,-5.317,0.921,,,
2,4,400,pedestrian/bicycle,1019.889,997.327,-5.118,1.251,,,
3,4,400,car,992.594,978.723,0.0,0.0,1.53,4.26,1.75
4,4,400,car,991.513,1006.246,-0.399,-1.205,-1.891,4.73,1.88
5,4,400,car,996.558,978.496,0.101,0.28,1.223,4.8,1.96
6,4,400,car,994.054,1013.081,-0.054,-0.108,-2.037,5.14,1.94
7,4,400,car,994.607,970.907,0.0,0.0,1.424,4.8,1.77
8,4,400,car,993.552,964.231,0.0,0.0,1.675,4.51,1.95
10,4,400,car,1017.758,1002.471,0.0,0.0,-2.31,4.96,2.05
11,4,400,car,1011.33,969.225,2.531,-8.052,-1.266,4.86,1.87
12,4,400,car,994.431,986.939,8.846,-3.42,-0.369,4.7,1.82
13,4,400,car,975.196,991.894,12.11,-2.558,-0.208,4.64,1.93
14,4,400,car,1027.863,988.354,-2.008,-0.28,-3.003,4.93,2.09
15,4,400,car,998.49,1020.235,-0.148,-0.239,-2.127,5.07,1.96
16,4,400,car,1034.196,990.947,-6.913,1.79,2.888,4.77,1.9
1,5,500,pedestrian/bicycle,1021.231,995.511,-5.3,0.964,,,
2,5,500,pedestrian/bicycle,1019.378,997.451,-5.108,1.225,,,
3,5,500,car,992.594,978.723,0.0,0.0,1.53,4.26,1.75
4,5,500,car,991.481,1006.123,-0.439,-1.345,-1.886,4.73,1.88
5,5,500,car,996.568,978.524,0.096,0.266,1.224,4.8,1.96
6,5,500,car,994.048,1013.07,-0.08,-0.159,-2.037,5.14,1.94
7,5,500,car,994.607,970.907,0.0,0.0,1.424,4.8,1.77
8,5,500,car,993.552,964.231,0.0,0.0,1.675,4.51,1.95
10,5,500,car,1017.758,1002.471,0.0,0.0,-2.31,4.96,2.05
11,5,500,car,1011.535,968.406,2.291,-8.203,-1.298,4.86,1.87
12,5,500,car,995.305,986.572,8.722,-3.558,-0.387,4.7,1.82
13,5,500,car,976.406,991.633,12.027,-2.585,-0.212,4.64,1.93
14,5,500,car,1027.666,988.284,-2.107,-0.354,-2.975,4.93,2.09
15,5,500,car,998.475,1020.211,-0.139,-0.224,-2.127,5.07,1.96
16,5,500,car,1033.506,991.128,-6.912,1.799,2.887,4.77,1.9
1,6,600,pedestrian/bicycle,1020.702,995.61,-5.284,1.012,,,
2,6,600,pedestrian/bicycle,1018.867,997.572,-5.119,1.197,,,
3,6,600,car,992.594,978.723,0.0,0.0,1.53,4.26,1.75
4,6,600,car,991.445,1005.985,-0.477,-1.488,-1.881,4.73,1.88
5,6,600,car,996.577,978.551,0.093,0.256,1.224,4.8,1.96
6,6,600,car,994.041,1013.054,-0.11,-0.218,-2.036,5.14,1.94
7,6,600,car,994.607,970.907,0.0,0.0,1.424,4.8,1.77
8,6,600,car,993.552,964.231,0.0,0.0,1.675,4.51,1.95
10,6,600,car,1017.758,1002.471,0.0,0.0,-2.31,4.96,2.05
11,6,600,car,1011.719,967.573,2.064,-8.337,-1.328,4.86,1.87
12,6,600,car,996.167,986.19,8.593,-3.702,-0.407,4.7,1.82
13,6,600,car,977.607,991.369,11.939,-2.617,-0.216,4.64,1.93
14,6,600,car,1027.461,988.204,-2.22,-0.442,-2.945,4.93,2.09
15,6,600,car,998.461,1020.189,-0.13,-0.21,-2.127,5.07,1.96
16,6,600,car,1032.815,991.31,-6.903,1.808,2.885,4.77,1.9
1,7,700,pedestrian/bicycle,1020.174,995.714,-5.269,1.064,,,
2,7,700,pedestrian/bicycle,1018.354,997.69,-5.143,1.169,,,
3,7,700,car,992.594,978.723,0.0,0.0,1.53,4.26,1.75
4,7,700,car,991.406,1005.834,-0.513,-1.634,-1.875,4.73,1.88
5,7,700,car,996.585,978.577,0.092,0.254,1.224,4.8,1.96
6,7,700,car,994.03,1013.032,-0.144,-0.286,-2.036,5.14,1.94
7,7,700,car,994.607,970.907,0.0,0.0,1.424,4.8,1.77
8,7,700,car,993.552,964.231,0.0,0.0,1.675,4.51,1.95
10,7,700,car,1017.758,1002.471,0.0,0.0,-2.31,4.96,2.05
11,7,700,car,1011.885,966.729,1.852,-8.453,-1.355,4.86,1.87
12,7,700,car,997.014,985.792,8.459,-3.853,-0.427,4.7,1.82
13,7,700,car,978.8,991.101,11.848,-2.654,-0.22,4.64,1.93
14,7,700,car,1027.248,988.113,-2.344,-0.545,-2.913,4.93,2.09
15,7,700,car,998.448,1020.168,-0.122,-0.196,-2.126,5.07,1.96
16,7,700,car,1032.125,991.493,-6.883,1.815,2.884,4.77,1.9
1,8,800,pedestrian/bicycle,1019.648,995.822,-5.257,1.113,,,
2,8,800,pedestrian/bicycle,1017.837,997.806,-5.18,1.143,,,
3,8,800,car,992.594,978.723,0.0,0.0,1.53,4.26,1.75
4,8,800,car,991.365,1005.667,-0.547,-1.779,-1.869,4.73,1.88
5,8,800,car,996.594,978.603,0.094,0.26,1.225,4.8,1.96
