track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1028.386,988.582,1.791,1.139,0.567,4.64,1.93
2,1,100,car,1025.167,982.807,0.824,1.036,0.899,4.07,1.76
3,1,100,car,1035.808,991.136,2.237,1.048,0.438,4.16,1.84
4,1,100,car,960.349,1007.226,-7.968,-1.846,-2.914,4.14,1.67
5,1,100,car,1007.693,1026.791,-7.392,2.776,2.782,4.3,1.81
1,2,200,car,1028.567,988.693,1.833,1.161,0.565,4.64,1.93
2,2,200,car,1025.245,982.914,0.813,1.03,0.903,4.07,1.76
3,2,200,car,1036.04,991.22,2.313,1.042,0.423,4.16,1.84
4,2,200,car,959.546,1007.07,-8.039,-1.705,-2.933,4.14,1.67
5,2,200,car,1006.941,1027.031,-7.448,2.576,2.809,4.3,1.81
1,3,300,car,1028.752,988.806,1.876,1.182,0.562,4.64,1.93
2,3,300,car,1025.322,983.02,0.806,1.029,0.906,4.07,1.76
3,3,300,car,1036.28,991.303,2.392,1.034,0.408,4.16,1.84
4,3,300,car,958.737,1006.926,-8.106,-1.568,-2.95,4.14,1.67
5,3,300,car,1006.184,1027.25,-7.5,2.373,2.835,4.3,1.81
1,4,400,car,1028.942,988.921,1.919,1.203,0.56,4.64,1.93
2,4,400,car,1025.398,983.126,0.804,1.034,0.91,4.07,1.76
3,4,400,car,1036.528,991.385,2.473,1.025,0.393,4.16,1.84
4,4,400,car,957.921,1006.795,-8.168,-1.435,-2.968,4.14,1.67
5,4,400,car,1005.422,1027.447,-7.55,2.166,2.862,4.3,1.81
1,5,500,car,1029.136,989.038,1.961,1.222,0.557,4.64,1.93
2,5,500,car,1025.475,983.233,0.808,1.046,0.913,4.07,1.76
3,5,500,car,1036.783,991.465,2.555,1.012,0.377,4.16,1.84
4,5,500,car,957.1,1006.677,-8.226,-1.306,-2.984,4.14,1.67
5,5,500,car,1004.657,1027.623,-7.597,1.956,2.89,4.3,1.81
1,6,600,car,1029.334,989.156,2.001,1.239,0.554,4.64,1.93
