track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1022.568,999.298,-0.128,-0.508,-1.817,4.84,1.98
2,1,100,car,1001.876,999.063,-6.856,0.577,3.058,5.58,2.17
3,1,100,car,993.62,980.992,0.0,0.0,1.47,4.61,1.67
4,1,100,car,1003.825,993.759,0.0,0.0,2.987,4.36,1.65
5,1,100,car,993.389,972.315,0.0,0.0,1.611,4.24,1.66
6,1,100,car,1003.644,990.027,12.306,-2.206,-0.177,4.43,1.62
7,1,100,car,1017.141,1001.673,-1.089,-1.236,-2.293,4.54,1.76
8,1,100,car,949.454,999.265,9.652,-1.9,-0.194,4.36,1.76
9,1,100,car,1022.651,1009.779,-1.424,-2.816,-2.039,4.67,1.89
10,1,100,car,1027.088,992.585,-9.633,1.624,2.975,4.44,1.68
1,2,200,car,1022.555,999.247,-0.141,-0.559,-1.818,4.84,1.98
2,2,200,car,1001.191,999.133,-6.987,0.626,3.052,5.58,2.17
3,2,200,car,993.62,980.992,0.0,0.0,1.47,4.61,1.67
4,2,200,car,1003.825,993.759,0.0,0.0,2.987,4.36,1.65
5,2,200,car,993.389,972.315,0.0,0.0,1.611,4.24,1.66
6,2,200,car,1004.875,989.808,12.245,-2.186,-0.177,4.43,1.62
7,2,200,car,1017.018,1001.562,-1.095,-1.211,-2.306,4.54,1.76
8,2,200,car,950.419,999.074,9.572,-1.894,-0.195,4.36,1.76
9,2,200,car,1022.505,1009.499,-1.377,-2.707,-2.041,4.67,1.89
10,2,200,car,1026.125,992.749,-9.616,1.63,2.974,4.44,1.68
1,3,300,car,1022.54,999.191,-0.155,-0.616,-1.818,4.84,1.98
2,3,300,car,1000.492,999.206,-7.119,0.67,3.048,5.58,2.17
3,3,300,car,993.62,980.992,0.0,0.0,1.47,4.61,1.67
4,3,300,car,1003.825,993.759,0.0,0.0,2.987,4.36,1.65
5,3,300,car,993.389,972.315,0.0,0.0,1.611,4.24,1.66
6,3,300,car,1006.1,989.59,12.18,-2.165,-0.176,4.43,1.62
7,3,300,car,1016.894,1001.455,-1.105,-1.191,-2.319,4.54,1.76
8,3,300,car,951.376,998.883,9.492,-1.887,-0.196,4.36,1.76
9,3,300,car,1022.364,1009.23,-1.325,-2.591,-2.043,4.67,1.89
10,3,300,car,1025.164,992.913,-9.601,1.637,2.973,4.44,1.68
1,4,400,car,1022.524,999.13,-0.171,-0.68,-1.818,4.84,1.98
