track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1025.812,992.17,-0.511,2.982,1.74,4.46,1.57
2,1,100,car,1035.517,1011.555,-3.5,2.161,2.588,5.01,1.75
3,1,100,car,1029.596,1002.288,8.673,0.049,0.006,3.93,1.55
4,1,100,car,1035.347,990.042,-0.004,1.774,1.573,4.42,1.54
5,1,100,car,1049.658,1007.825,-3.651,0.093,3.116,4.6,1.58
6,1,100,car,997.091,1000.326,0.65,0.006,0.01,4.04,1.56
7,1,100,car,997.441,1003.952,0.643,0.002,0.003,4.09,1.57
8,1,100,car,987.063,1000.841,2.531,-0.097,-0.038,4.52,1.72
1,2,200,car,1025.748,992.465,-0.575,3.166,1.751,4.46,1.57
2,2,200,car,1035.191,1011.806,-3.606,2.356,2.563,5.01,1.75
3,2,200,car,1030.463,1002.295,8.816,0.066,0.008,3.93,1.55
4,2,200,car,1035.352,990.219,0.003,1.908,1.569,4.42,1.54
5,2,200,car,1049.293,1007.84,-3.647,0.106,3.113,4.6,1.58
6,2,200,car,997.156,1000.326,0.682,0.006,0.009,4.04,1.56
7,2,200,car,997.505,1003.953,0.529,0.002,0.003,4.09,1.57
8,2,200,car,987.316,1000.833,2.449,-0.091,-0.037,4.52,1.72
1,3,300,car,1025.676,992.779,-0.649,3.353,1.762,4.46,1.57
2,3,300,car,1034.856,1012.076,-3.699,2.56,2.536,5.01,1.75
3,3,300,car,1031.345,1002.304,8.968,0.084,0.009,3.93,1.55
4,3,300,car,1035.359,990.41,0.014,2.041,1.564,4.42,1.54
5,3,300,car,1048.928,1007.855,-3.646,0.118,3.109,4.6,1.58
6,3,300,car,997.224,1000.326,0.719,0.006,0.008,4.04,1.56
7,3,300,car,997.558,1003.954,0.433,0.002,0.004,4.09,1.57
8,3,300,car,987.561,1000.826,2.367,-0.085,-0.036,4.52,1.72
1,4,400,car,1025.595,993.112,-0.733,3.542,1.775,4.46,1.57
2,4,400,car,1034.513,1012.368,-3.78,2.772,2.509,5.01,1.75
3,4,400,car,1032.242,1002.314,9.127,0.104,0.011,3.93,1.55
4,4,400,car,1035.368,990.614,0.028,2.176,1.558,4.42,1.54
5,4,400,car,1048.564,1007.872,-3.648,0.131,3.106,4.6,1.58
6,4,400,car,997.296,1000.325,0.76,0.005,0.007,4.04,1.56
7,4,400,car,997.602,1003.955,0.355,0.001,0.004,4.09,1.57
8,4,400,car,987.798,1000.819,2.286,-0.08,-0.035,4.52,1.72
1,5,500,car,1025.505,993.462,-0.827,3.731,1.789,4.46,1.57
2,5,500,car,1034.164,1012.681,-3.847,2.99,2.481,5.01,1.75
3,5,500,car,1033.154,1002.327,9.293,0.126,0.014,3.93,1.55
4,5,500,car,1035.38,990.832,0.046,2.311,1.551,4.42,1.54
5,5,500,car,1048.199,1007.889,-3.651,0.143,3.102,4.6,1.58
6,5,500,car,997.372,1000.325,0.806,0.005,0.006,4.04,1.56
7,5,500,car,997.637,1003.955,0.293,0.001,0.004,4.09,1.57
8,5,500,car,988.027,1000.813,2.206,-0.075,-0.034,4.52,1.72
1,6,600,car,1025.402,993.831,-0.934,3.918,1.805,4.46,1.57
2,6,600,car,1033.809,1013.015,-3.902,3.213,2.453,5.01,1.75
3,6,600,car,1034.084,1002.343,9.462,0.15,0.016,3.93,1.55
4,6,600,car,1035.396,991.063,0.07,2.448,1.542,4.42,1.54
5,6,600,car,1047.835,1007.909,-3.656,0.155,3.099,4.6,1.58
6,6,600,car,997.453,1000.324,0.855,0.004,0.005,4.04,1.56
7,6,600,car,997.666,1003.956,0.249,0.001,0.004,4.09,1.57
8,6,600,car,988.247,1000.807,2.128,-0.07,-0.033,4.52,1.72
1,7,700,car,1025.287,994.217,-1.054,4.102,1.822,4.46,1.57
2,7,700,car,1033.451,1013.372,-3.944,3.441,2.424,5.01,1.75
3,7,700,car,1035.03,1002.36,9.634,0.177,0.018,3.93,1.55
4,7,700,car,1035.415,991.307,0.1,2.587,1.532,4.42,1.54
5,7,700,car,1047.469,1007.929,-3.66,0.168,3.096,4.6,1.58
6,7,700,car,997.538,1000.323,0.909,0.003,0.003,4.04,1.56
7,7,700,car,997.691,1003.956,0.221,0.001,0.004,4.09,1.57
8,7,700,car,988.46,1000.801,2.053,-0.066,-0.032,4.52,1.72
1,8,800,car,1025.158,994.621,-1.188,4.281,1.842,4.46,1.57
2,8,800,car,1033.089,1013.75,-3.974,3.674,2.395,5.01,1.75
3,8,800,car,1035.993,1002.381,9.807,0.205,0.021,3.93,1.55
4,8,800,car,1035.44,991.566,0.138,2.728,1.52,4.42,1.54
5,8,800,car,1047.103,1007.951,-3.663,0.181,3.092,4.6,1.58
6,8,800,car,997.629,1000.322,0.967,0.002,0.002,4.04,1.56
7,8,800,car,997.713,1003.956,0.209,0.001,0.004,4.09,1.57
8,8,800,car,988.665,1000.795,1.981,-0.062,-0.031,4.52,1.72
1,9,900,car,1025.014,995.042,-1.337,4.453,1.862,4.46,1.57
2,9,900,car,1032.726,1014.152,-3.991,3.909,2.367,5.01,1.75
3,9,900,car,1036.974,1002.405,9.979,0.236,0.024,3.93,1.55
4,9,900,car,1035.471,991.838,0.186,2.872,1.506,4.42,1.54
5,9,900,car,1046.737,1007.974,-3.664,0.194,3.089,4.6,1.58
