track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1033.892,993.761,4.422,4.196,0.759,4.97,1.81
2,1,100,car,1025.031,988.913,4.3,2.865,0.588,4.57,1.78
3,1,100,car,1007.114,1005.376,-6.552,-4.19,-2.573,4.1,1.85
4,1,100,car,995.924,999.355,-7.128,-3.437,-2.692,4.7,1.89
5,1,100,car,1015.806,1012.946,-4.583,-3.374,-2.507,4.52,1.77
6,1,100,car,1034.233,1006.914,0.603,3.706,1.409,4.53,1.92
7,1,100,car,1025.324,1009.332,-3.279,3.047,2.393,4.24,1.76
8,1,100,car,1043.079,985.609,0.0,0.0,2.463,5.61,1.95
9,1,100,car,994.021,985.441,6.253,0.053,0.008,4.8,1.87
10,1,100,car,1040.427,1007.853,-0.289,0.033,3.029,4.62,1.88
1,2,200,car,1034.327,994.188,4.426,4.252,0.765,4.97,1.81
2,2,200,car,1025.436,989.234,4.224,2.998,0.617,4.57,1.78
3,2,200,car,1006.459,1004.957,-6.603,-4.217,-2.573,4.1,1.85
4,2,200,car,995.204,999.028,-7.233,-3.376,-2.705,4.7,1.89
5,2,200,car,1015.354,1012.598,-4.589,-3.442,-2.498,4.52,1.77
6,2,200,car,1034.314,1007.286,0.698,3.871,1.392,4.53,1.92
7,2,200,car,1024.983,1009.623,-3.459,3.121,2.408,4.24,1.76
8,2,200,car,1043.079,985.609,0.0,0.0,2.463,5.61,1.95
9,2,200,car,994.646,985.441,6.226,0.035,0.006,4.8,1.87
10,2,200,car,1040.398,1007.858,-0.313,0.036,3.027,4.62,1.88
11,2,200,car,1030.624,1024.86,-1.714,-1.934,-2.296,4.48,1.76
1,3,300,car,1034.765,994.619,4.435,4.303,0.77,4.97,1.81
2,3,300,car,1025.833,989.567,4.143,3.128,0.647,4.57,1.78
3,3,300,car,1005.797,1004.537,-6.653,-4.233,-2.575,4.1,1.85
4,3,300,car,994.473,998.708,-7.342,-3.315,-2.717,4.7,1.89
5,3,300,car,1014.904,1012.243,-4.585,-3.514,-2.488,4.52,1.77
6,3,300,car,1034.408,1007.673,0.813,4.056,1.373,4.53,1.92
7,3,300,car,1024.625,1009.921,-3.644,3.193,2.422,4.24,1.76
8,3,300,car,1043.079,985.609,0.0,0.0,2.463,5.61,1.95
9,3,300,car,995.268,985.441,6.209,0.019,0.003,4.8,1.87
10,3,300,car,1040.367,1007.863,-0.353,0.041,3.026,4.62,1.88
11,3,300,car,1030.451,1024.669,-1.743,-1.959,-2.298,4.48,1.76
1,4,400,car,1035.204,995.054,4.447,4.347,0.774,4.97,1.81
2,4,400,car,1026.22,989.913,4.057,3.253,0.676,4.57,1.78
3,4,400,car,1005.13,1004.117,-6.703,-4.238,-2.578,4.1,1.85
4,4,400,car,993.731,998.394,-7.455,-3.255,-2.73,4.7,1.89
5,4,400,car,1014.455,1011.878,-4.572,-3.591,-2.476,4.52,1.77
6,4,400,car,1034.515,1008.077,0.949,4.258,1.351,4.53,1.92
7,4,400,car,1024.249,1010.227,-3.831,3.263,2.436,4.24,1.76
8,4,400,car,1043.079,985.609,0.0,0.0,2.463,5.61,1.95
9,4,400,car,995.889,985.439,6.202,0.003,0.0,4.8,1.87
10,4,400,car,1040.332,1007.869,-0.406,0.047,3.025,4.62,1.88
11,4,400,car,1030.274,1024.475,-1.799,-2.015,-2.3,4.48,1.76
1,5,500,car,1035.646,995.492,4.464,4.384,0.776,4.97,1.81
2,5,500,car,1026.599,990.269,3.965,3.371,0.705,4.57,1.78
3,5,500,car,1004.457,1003.696,-6.751,-4.232,-2.582,4.1,1.85
4,5,500,car,992.978,998.085,-7.573,-3.195,-2.742,4.7,1.89
5,5,500,car,1014.009,1011.504,-4.549,-3.672,-2.462,4.52,1.77
6,5,500,car,1034.638,1008.5,1.109,4.473,1.328,4.53,1.92
7,5,500,car,1023.855,1010.539,-4.019,3.33,2.45,4.24,1.76
8,5,500,car,1043.079,985.609,0.0,0.0,2.463,5.61,1.95
9,5,500,car,996.51,985.435,6.206,-0.011,-0.002,4.8,1.87
10,5,500,car,1040.292,1007.875,-0.47,0.056,3.024,4.62,1.88
11,5,500,car,1030.091,1024.276,-1.885,-2.102,-2.302,4.48,1.76
1,6,600,car,1036.091,995.932,4.486,4.414,0.777,4.97,1.81
2,6,600,car,1026.968,990.636,3.865,3.479,0.733,4.57,1.78
3,6,600,car,1003.779,1003.278,-6.798,-4.215,-2.587,4.1,1.85
4,6,600,car,992.214,997.783,-7.695,-3.136,-2.755,4.7,1.89
5,6,600,car,1013.567,1011.12,-4.516,-3.759,-2.447,4.52,1.77
6,6,600,car,1034.78,1008.942,1.293,4.695,1.302,4.53,1.92
7,6,600,car,1023.442,1010.859,-4.206,3.396,2.462,4.24,1.76
8,6,600,car,1043.079,985.609,0.0,0.0,2.463,5.61,1.95
9,6,600,car,997.13,985.431,6.223,-0.024,-0.004,4.8,1.87
10,6,600,car,1040.245,1007.883,-0.543,0.065,3.022,4.62,1.88
11,6,600,car,1029.9,1024.069,-1.995,-2.214,-2.304,4.48,1.76
1,7,700,car,1036.541,996.373,4.511,4.435,0.777,4.97,1.81
2,7,700,car,1027.326,991.013,3.757,3.574,0.76,4.57,1.78
3,7,700,car,1003.095,1002.862,-6.844,-4.189,-2.592,4.1,1.85
4,7,700,car,991.438,997.486,-7.819,-3.078,-2.767,4.7,1.89
5,7,700,car,1013.13,1010.727,-4.473,-3.849,-2.431,4.52,1.77
6,7,700,car,1034.943,1009.403,1.502,4.916,1.274,4.53,1.92
7,7,700,car,1023.011,1011.187,-4.389,3.459,2.474,4.24,1.76
8,7,700,car,1043.079,985.609,0.0,0.0,2.463,5.61,1.95
9,7,700,car,997.752,985.426,6.252,-0.036,-0.006,4.8,1.87
10,7,700,car,1040.191,1007.891,-0.624,0.076,3.021,4.62,1.88
11,7,700,car,1029.697,1023.85,-2.127,-2.348,-2.307,4.48,1.76
1,8,800,car,1036.994,996.815,4.54,4.447,0.775,4.97,1.81
2,8,800,car,1027.675,991.397,3.642,3.655,0.787,4.57,1.78
3,8,800,car,1002.407,1002.45,-6.888,-4.152,-2.599,4.1,1.85
4,8,800,car,990.649,997.195,-7.947,-3.02,-2.778,4.7,1.89
5,8,800,car,1012.699,1010.323,-4.421,-3.945,-2.413,4.52,1.77
6,8,800,car,1035.128,1009.884,1.732,5.13,1.245,4.53,1.92
7,8,800,car,1022.563,1011.521,-4.566,3.521,2.485,4.24,1.76
8,8,800,car,1043.079,985.609,0.0,0.0,2.463,5.61,1.95
9,8,800,car,998.378,985.419,6.293,-0.047,-0.007,4.8,1.87
10,8,800,car,1040.129,1007.901,-0.711,0.088,3.019,4.62,1.88
11,8,800,car,1029.481,1023.618,-2.276,-2.496,-2.31,4.48,1.76
1,9,900,car,1037.452,997.257,4.573,4.45,0.772,4.97,1.81
2,9,900,car,1028.012,991.788,3.52,3.719,0.813,4.57,1.78
3,9,900,car,1001.713,1002.043,-6.931,-4.107,-2.607,4.1,1.85
4,9,900,car,989.848,996.91,-8.077,-2.962,-2.79,4.7,1.89
5,9,900,car,1012.275,1009.908,-4.359,-4.044,-2.394,4.52,1.77
6,9,900,car,1035.339,1010.383,1.982,5.33,1.215,4.53,1.92
7,9,900,car,1022.098,1011.863,-4.736,3.583,2.494,4.24,1.76
8,9,900,car,1043.079,985.609,0.0,0.0,2.463,5.61,1.95
9,9,900,car,999.007,985.413,6.348,-0.057,-0.009,4.8,1.87
10,9,900,car,1040.058,1007.913,-0.803,0.101,3.017,4.62,1.88
11,9,900,car,1029.25,1023.372,-2.437,-2.654,-2.313,4.48,1.76
1,10,1000,car,1037.915,997.696,4.608,4.441,0.767,4.97,1.81
2,10,1000,car,1028.337,992.183,3.391,3.765,0.838,4.57,1.78
3,10,1000,car,1001.015,1001.64,-6.972,-4.055,-2.615,4.1,1.85
4,10,1000,car,989.035,996.63,-8.209,-2.903,-2.802,4.7,1.89
5,10,1000,car,1011.86,1009.482,-4.286,-4.148,-2.373,4.52,1.77
6,10,1000,car,1035.575,1010.9,2.244,5.513,1.184,4.53,1.92
7,10,1000,car,1021.618,1012.213,-4.897,3.645,2.502,4.24,1.76
8,10,1000,car,1043.079,985.609,0.0,0.0,2.463,5.61,1.95
9,10,1000,car,999.642,985.405,6.415,-0.065,-0.01,4.8,1.87
10,10,1000,car,1039.978,1007.926,-0.898,0.115,3.014,4.62,1.88
11,10,1000,car,1029.002,1023.11,-2.607,-2.818,-2.317,4.48,1.76
1,11,1100,car,1038.383,998.133,4.646,4.421,0.761,4.97,1.81
2,11,1100,car,1028.651,992.582,3.258,3.793,0.861,4.57,1.78
3,11,1100,car,1000.313,1001.244,-7.011,-3.996,-2.624,4.1,1.85
4,11,1100,car,988.208,996.356,-8.342,-2.844,-2.813,4.7,1.89
5,11,1100,car,1011.453,1009.045,-4.204,-4.256,-2.35,4.52,1.77
6,11,1100,car,1035.838,1011.434,2.514,5.678,1.154,4.53,1.92
7,11,1100,car,1021.122,1012.57,-5.048,3.708,2.508,4.24,1.76
8,11,1100,car,1043.079,985.609,0.0,0.0,2.463,5.61,1.95
9,11,1100,car,1000.283,985.397,6.494,-0.072,-0.011,4.8,1.87
10,11,1100,car,1039.889,1007.941,-0.996,0.131,3.011,4.62,1.88
11,11,1100,car,1028.737,1022.833,-2.784,-2.983,-2.322,4.48,1.76
1,12,1200,car,1038.857,998.567,4.684,4.389,0.753,4.97,1.81
2,12,1200,car,1028.952,992.981,3.121,3.802,0.883,4.57,1.78
3,12,1200,car,999.606,1000.854,-7.048,-3.931,-2.633,4.1,1.85
4,12,1200,car,987.369,996.088,-8.474,-2.783,-2.824,4.7,1.89
5,12,1200,car,1011.058,1008.596,-4.11,-4.367,-2.326,4.52,1.77
6,12,1200,car,1036.127,1011.984,2.784,5.825,1.125,4.53,1.92
7,12,1200,car,1020.612,1012.936,-5.188,3.773,2.513,4.24,1.76
8,12,1200,car,1043.079,985.609,0.0,0.0,2.463,5.61,1.95
9,12,1200,car,1000.933,985.389,6.583,-0.078,-0.012,4.8,1.87
10,12,1200,car,1039.789,1007.959,-1.097,0.148,3.008,4.62,1.88
11,12,1200,car,1028.454,1022.539,-2.967,-3.147,-2.327,4.48,1.76
1,13,1300,car,1039.336,998.995,4.722,4.345,0.744,4.97,1.81
2,13,1300,car,1029.24,993.38,2.983,3.792,0.904,4.57,1.78
3,13,1300,car,998.896,1000.471,-7.085,-3.863,-2.642,4.1,1.85
4,13,1300,car,986.516,995.826,-8.606,-2.721,-2.835,4.7,1.89
5,13,1300,car,1010.673,1008.135,-4.006,-4.481,-2.3,4.52,1.77
6,13,1300,car,1036.442,1012.549,3.047,5.957,1.098,4.53,1.92
7,13,1300,car,1020.09,1013.309,-5.316,3.84,2.516,4.24,1.76
8,13,1300,car,1043.079,985.609,0.0,0.0,2.463,5.61,1.95
9,13,1300,car,1001.591,985.38,6.68,-0.082,-0.012,4.8,1.87
10,13,1300,car,1039.68,1007.978,-1.2,0.167,3.004,4.62,1.88
11,13,1300,car,1028.152,1022.229,-3.153,-3.309,-2.332,4.48,1.76
1,14,1400,car,1039.82,999.418,4.76,4.29,0.734,4.97,1.81
2,14,1400,car,1029.517,993.776,2.843,3.765,0.924,4.57,1.78
3,14,1400,car,998.182,1000.095,-7.12,-3.791,-2.652,4.1,1.85
4,14,1400,car,985.651,995.569,-8.736,-2.657,-2.846,4.7,1.89
5,14,1400,car,1010.302,1007.662,-3.89,-4.597,-2.273,4.52,1.77
6,14,1400,car,1036.78,1013.129,3.298,6.078,1.074,4.53,1.92
7,14,1400,car,1019.556,1013.691,-5.432,3.91,2.518,4.24,1.76
8,14,1400,car,1043.079,985.609,0.0,0.0,2.463,5.61,1.95
9,14,1400,car,1002.259,985.372,6.786,-0.084,-0.012,4.8,1.87
10,14,1400,car,1039.561,1008.0,-1.305,0.187,2.999,4.62,1.88
11,14,1400,car,1027.831,1021.904,-3.344,-3.465,-2.338,4.48,1.76
12,14,1400,car,967.34,984.521,9.494,0.722,0.076,4.59,1.82
1,15,1500,car,1040.308,999.833,4.795,4.225,0.722,4.97,1.81
2,15,1500,car,1029.78,994.168,2.705,3.722,0.942,4.57,1.78
3,15,1500,car,997.464,999.727,-7.156,-3.717,-2.663,4.1,1.85
4,15,1500,car,984.773,995.319,-8.863,-2.59,-2.857,4.7,1.89
5,15,1500,car,1009.944,1007.177,-3.762,-4.714,-2.244,4.52,1.77
6,15,1500,car,1037.14,1013.722,3.532,6.194,1.053,4.53,1.92
7,15,1500,car,1019.011,1014.081,-5.537,3.983,2.518,4.24,1.76
8,15,1500,car,1043.079,985.609,0.0,0.0,2.463,5.61,1.95
9,15,1500,car,1002.938,985.363,6.897,-0.084,-0.012,4.8,1.87
10,15,1500,car,1039.432,1008.025,-1.412,0.209,2.995,4.62,1.88
11,15,1500,car,1027.49,1021.563,-3.537,-3.614,-2.345,4.48,1.76
12,15,1500,car,968.289,984.593,9.497,0.717,0.075,4.59,1.82
1,16,1600,car,1040.802,1000.241,4.828,4.15,0.71,4.97,1.81
2,16,1600,car,1030.031,994.554,2.569,3.666,0.959,4.57,1.78
3,16,1600,car,996.742,999.366,-7.193,-3.642,-2.673,4.1,1.85
4,16,1600,car,983.882,995.076,-8.987,-2.521,-2.868,4.7,1.89
5,16,1600,car,1009.602,1006.679,-3.622,-4.832,-2.214,4.52,1.77
6,16,1600,car,1037.52,1014.33,3.745,6.307,1.035,4.53,1.92
7,16,1600,car,1018.458,1014.48,-5.63,4.059,2.517,4.24,1.76
8,16,1600,car,1043.079,985.609,0.0,0.0,2.463,5.61,1.95
9,16,1600,car,1003.627,985.356,7.011,-0.081,-0.012,4.8,1.87
10,16,1600,car,1039.291,1008.053,-1.522,0.234,2.989,4.62,1.88
11,16,1600,car,1027.129,1021.208,-3.733,-3.756,-2.353,4.48,1.76
12,16,1600,car,969.239,984.664,9.492,0.71,0.075,4.59,1.82
1,17,1700,car,1041.299,1000.639,4.858,4.067,0.697,4.97,1.81
2,17,1700,car,1030.269,994.933,2.437,3.598,0.976,4.57,1.78
3,17,1700,car,996.017,999.013,-7.232,-3.567,-2.683,4.1,1.85
4,17,1700,car,982.979,994.84,-9.105,-2.45,-2.879,4.7,1.89
5,17,1700,car,1009.276,1006.17,-3.47,-4.95,-2.182,4.52,1.77
6,17,1700,car,1037.917,1014.951,3.936,6.42,1.021,4.53,1.92
7,17,1700,car,1017.896,1014.888,-5.711,4.139,2.515,4.24,1.76
8,17,1700,car,1043.079,985.609,0.0,0.0,2.463,5.61,1.95
9,17,1700,car,1004.328,985.349,7.127,-0.074,-0.01,4.8,1.87
10,17,1700,car,1039.14,1008.084,-1.634,0.261,2.983,4.62,1.88
11,17,1700,car,1026.749,1020.84,-3.929,-3.888,-2.362,4.48,1.76
12,17,1700,car,970.189,984.734,9.474,0.702,0.074,4.59,1.82
