track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1014.556,987.876,0.441,-10.594,-1.529,4.41,1.64
2,1,100,car,1000.109,1001.171,4.453,-0.066,-0.015,4.55,1.58
3,1,100,car,1052.953,1002.606,10.029,0.636,0.063,4.4,1.57
4,1,100,car,988.763,1000.237,1.98,-0.385,-0.192,4.33,1.52
5,1,100,car,1012.687,1016.4,0.012,-0.775,-1.556,4.57,1.67
6,1,100,car,996.403,1004.382,2.135,-0.051,-0.024,4.01,1.55
7,1,100,car,1026.516,985.446,-0.341,3.069,1.681,3.69,1.47
8,1,100,car,1055.937,1007.962,-7.879,-0.635,-3.061,4.55,1.64
9,1,100,car,1012.309,1024.833,0.087,-1.466,-1.512,4.62,1.74
10,1,100,car,978.415,1004.475,6.344,-0.17,-0.027,5.44,1.83
1,2,200,car,1014.599,986.817,0.436,-10.716,-1.53,4.41,1.64
2,2,200,car,1000.554,1001.166,4.658,-0.065,-0.014,4.55,1.58
3,2,200,car,1053.955,1002.679,10.074,0.715,0.071,4.4,1.57
4,2,200,car,988.96,1000.195,2.153,-0.425,-0.195,4.33,1.52
5,2,200,car,1012.688,1016.322,0.011,-0.769,-1.556,4.57,1.67
6,2,200,car,996.616,1004.376,1.89,-0.045,-0.024,4.01,1.55
7,2,200,car,1026.479,985.753,-0.323,2.865,1.683,3.69,1.47
8,2,200,car,1055.149,1007.906,-7.592,-0.566,-3.067,4.55,1.64
9,2,200,car,1012.317,1024.686,0.081,-1.38,-1.512,4.62,1.74
10,2,200,car,979.05,1004.457,6.268,-0.171,-0.027,5.44,1.83
1,3,300,car,1014.641,985.745,0.43,-10.83,-1.531,4.41,1.64
2,3,300,car,1001.02,1001.161,4.873,-0.063,-0.013,4.55,1.58
3,3,300,car,1054.961,1002.76,10.113,0.793,0.078,4.4,1.57
4,3,300,car,989.175,1000.148,2.324,-0.466,-0.198,4.33,1.52
5,3,300,car,1012.689,1016.246,0.011,-0.776,-1.557,4.57,1.67
6,3,300,car,996.805,1004.372,1.65,-0.039,-0.024,4.01,1.55
7,3,300,car,1026.445,986.039,-0.304,2.659,1.685,3.69,1.47
8,3,300,car,1054.389,1007.857,-7.306,-0.503,-3.073,4.55,1.64
9,3,300,car,1012.325,1024.548,0.076,-1.296,-1.512,4.62,1.74
10,3,300,car,979.676,1004.439,6.178,-0.171,-0.028,5.44,1.83
1,4,400,car,1014.683,984.662,0.423,-10.935,-1.532,4.41,1.64
2,4,400,car,1001.507,1001.156,5.098,-0.061,-0.012,4.55,1.58
3,4,400,car,1055.972,1002.849,10.148,0.871,0.086,4.4,1.57
4,4,400,car,989.406,1000.097,2.488,-0.507,-0.201,4.33,1.52
5,4,400,car,1012.689,1016.168,0.011,-0.792,-1.557,4.57,1.67
6,4,400,car,996.97,1004.369,1.419,-0.033,-0.024,4.01,1.55
7,4,400,car,1026.412,986.304,-0.285,2.454,1.686,3.69,1.47
8,4,400,car,1053.658,1007.815,-7.023,-0.444,-3.078,4.55,1.64
9,4,400,car,1012.332,1024.418,0.071,-1.214,-1.512,4.62,1.74
10,4,400,car,980.294,1004.421,6.075,-0.172,-0.028,5.44,1.83
1,5,500,car,1014.724,983.568,0.415,-11.031,-1.533,4.41,1.64
2,5,500,car,1002.017,1001.151,5.336,-0.06,-0.011,4.55,1.58
3,5,500,car,1056.986,1002.946,10.178,0.949,0.093,4.4,1.57
4,5,500,car,989.654,1000.042,2.643,-0.547,-0.204,4.33,1.52
5,5,500,car,1012.69,1016.089,0.011,-0.82,-1.557,4.57,1.67
6,5,500,car,997.112,1004.366,1.198,-0.028,-0.023,4.01,1.55
7,5,500,car,1026.381,986.55,-0.264,2.248,1.688,3.69,1.47
8,5,500,car,1052.955,1007.778,-6.745,-0.39,-3.084,4.55,1.64
9,5,500,car,1012.339,1024.297,0.066,-1.137,-1.512,4.62,1.74
10,5,500,car,980.902,1004.403,5.958,-0.172,-0.029,5.44,1.83
1,6,600,car,1014.764,982.465,0.407,-11.118,-1.534,4.41,1.64
2,6,600,car,1002.551,1001.146,5.587,-0.058,-0.01,4.55,1.58
3,6,600,car,1058.003,1003.051,10.205,1.027,0.1,4.4,1.57
4,6,600,car,989.918,999.984,2.785,-0.585,-0.207,4.33,1.52
5,6,600,car,1012.691,1016.007,0.012,-0.857,-1.557,4.57,1.67
6,6,600,car,997.232,1004.364,0.991,-0.023,-0.023,4.01,1.55
7,6,600,car,1026.353,986.774,-0.243,2.044,1.689,3.69,1.47
8,6,600,car,1052.28,1007.746,-6.472,-0.341,-3.089,4.55,1.64
9,6,600,car,1012.345,1024.183,0.062,-1.064,-1.513,4.62,1.74
10,6,600,car,981.497,1004.384,5.827,-0.173,-0.03,5.44,1.83
1,7,700,car,1014.803,981.353,0.4,-11.194,-1.535,4.41,1.64
2,7,700,car,1003.109,1001.142,5.851,-0.056,-0.01,4.55,1.58
3,7,700,car,1059.022,1003.163,10.229,1.106,0.108,4.4,1.57
4,7,700,car,990.195,999.921,2.912,-0.62,-0.21,4.33,1.52
5,7,700,car,1012.692,1015.921,0.012,-0.903,-1.558,4.57,1.67
6,7,700,car,997.331,1004.363,0.8,-0.018,-0.022,4.01,1.55
7,7,700,car,1026.326,986.978,-0.221,1.843,1.69,3.69,1.47
8,7,700,car,1051.633,1007.719,-6.204,-0.296,-3.094,4.55,1.64
9,7,700,car,1012.351,1024.077,0.058,-0.998,-1.513,4.62,1.74
10,7,700,car,982.08,1004.365,5.683,-0.173,-0.031,5.44,1.83
1,8,800,car,1014.842,980.234,0.393,-11.261,-1.536,4.41,1.64
2,8,800,car,1003.695,1001.137,6.13,-0.055,-0.009,4.55,1.58
3,8,800,car,1060.044,1003.283,10.25,1.185,0.115,4.4,1.57
4,8,800,car,990.486,999.856,3.02,-0.652,-0.212,4.33,1.52
5,8,800,car,1012.693,1015.831,0.013,-0.957,-1.558,4.57,1.67
6,8,800,car,997.411,1004.362,0.628,-0.014,-0.022,4.01,1.55
7,8,800,car,1026.303,987.162,-0.199,1.646,1.691,3.69,1.47
8,8,800,car,1051.012,1007.696,-5.942,-0.254,-3.099,4.55,1.64
9,8,800,car,1012.357,1023.977,0.055,-0.939,-1.513,4.62,1.74
10,8,800,car,982.648,1004.346,5.526,-0.174,-0.031,5.44,1.83
1,9,900,car,1014.881,979.108,0.387,-11.319,-1.537,4.41,1.64
2,9,900,car,1004.308,1001.133,6.422,-0.054,-0.008,4.55,1.58
3,9,900,car,1061.068,1003.412,10.268,1.266,0.123,4.4,1.57
4,9,900,car,990.787,999.787,3.109,-0.678,-0.215,4.33,1.52
5,9,900,car,1012.694,1015.735,0.013,-1.02,-1.558,4.57,1.67
6,9,900,car,997.474,1004.362,0.476,-0.01,-0.021,4.01,1.55
7,9,900,car,1026.282,987.327,-0.177,1.454,1.692,3.69,1.47
8,9,900,car,1050.418,1007.677,-5.687,-0.217,-3.103,4.55,1.64
9,9,900,car,1012.362,1023.883,0.052,-0.887,-1.513,4.62,1.74
10,9,900,car,983.201,1004.327,5.356,-0.174,-0.032,5.44,1.83
1,10,1000,car,1014.919,977.976,0.382,-11.366,-1.537,4.41,1.64
2,10,1000,car,1004.95,1001.128,6.727,-0.053,-0.008,4.55,1.58
3,10,1000,car,1062.093,1003.548,10.284,1.348,0.13,4.4,1.57
4,10,1000,car,991.097,999.717,3.175,-0.7,-0.217,4.33,1.52
5,10,1000,car,1012.695,1015.633,0.014,-1.089,-1.558,4.57,1.67
6,10,1000,car,997.522,1004.362,0.344,-0.007,-0.021,4.01,1.55
7,10,1000,car,1026.263,987.472,-0.156,1.27,1.693,3.69,1.47
8,10,1000,car,1049.849,1007.661,-5.438,-0.184,-3.108,4.55,1.64
9,10,1000,car,1012.367,1023.794,0.049,-0.844,-1.513,4.62,1.74
10,10,1000,car,983.736,1004.307,5.175,-0.174,-0.034,5.44,1.83
1,11,1100,car,1014.956,976.839,0.378,-11.404,-1.538,4.41,1.64
2,11,1100,car,1005.622,1001.124,7.045,-0.052,-0.007,4.55,1.58
3,11,1100,car,1063.12,1003.693,10.297,1.431,0.138,4.4,1.57
4,11,1100,car,991.414,999.644,3.218,-0.715,-0.219,4.33,1.52
5,11,1100,car,1012.696,1015.524,0.015,-1.165,-1.558,4.57,1.67
6,11,1100,car,997.556,1004.362,0.233,-0.005,-0.021,4.01,1.55
7,11,1100,car,1026.247,987.599,-0.135,1.095,1.693,3.69,1.47
8,11,1100,car,1049.305,1007.649,-5.195,-0.153,-3.112,4.55,1.64
9,11,1100,car,1012.372,1023.71,0.047,-0.81,-1.513,4.62,1.74
10,11,1100,car,984.254,1004.288,4.981,-0.173,-0.035,5.44,1.83
1,12,1200,car,1014.993,975.699,0.374,-11.434,-1.538,4.41,1.64
2,12,1200,car,1006.327,1001.12,7.373,-0.051,-0.007,4.55,1.58
3,12,1200,car,1064.149,1003.846,10.308,1.515,0.146,4.4,1.57
4,12,1200,car,991.736,999.571,3.237,-0.724,-0.22,4.33,1.52
5,12,1200,car,1012.697,1015.408,0.015,-1.248,-1.558,4.57,1.67
6,12,1200,car,997.58,1004.363,0.142,-0.003,-0.02,4.01,1.55
7,12,1200,car,1026.233,987.709,-0.115,0.932,1.694,3.69,1.47
8,12,1200,car,1048.785,1007.639,-4.958,-0.126,-3.116,4.55,1.64
9,12,1200,car,1012.377,1023.629,0.046,-0.785,-1.513,4.62,1.74
10,12,1200,car,984.752,1004.268,4.777,-0.171,-0.036,5.44,1.83
1,13,1300,car,1015.03,974.555,0.371,-11.454,-1.538,4.41,1.64
2,13,1300,car,1007.064,1001.115,7.71,-0.05,-0.006,4.55,1.58
3,13,1300,car,1065.178,1004.008,10.316,1.601,0.154,4.4,1.57
4,13,1300,car,992.059,999.497,3.231,-0.726,-0.221,4.33,1.52
5,13,1300,car,1012.698,1015.283,0.016,-1.337,-1.559,4.57,1.67
6,13,1300,car,997.598,1004.363,0.0,0.0,-0.02,4.01,1.55
7,13,1300,car,1026.221,987.802,-0.097,0.783,1.694,3.69,1.47
8,13,1300,car,1048.289,1007.631,-4.726,-0.103,-3.12,4.55,1.64
9,13,1300,car,1012.381,1023.55,0.045,-0.771,-1.513,4.62,1.74
10,13,1300,car,985.229,1004.249,4.564,-0.169,-0.037,5.44,1.83
1,14,1400,car,1015.067,973.41,0.368,-11.467,-1.539,4.41,1.64
2,14,1400,car,1007.835,1001.111,8.054,-0.048,-0.006,4.55,1.58
3,14,1400,car,1066.208,1004.179,10.324,1.688,0.162,4.4,1.57
4,14,1400,car,992.382,999.423,3.2,-0.722,-0.222,4.33,1.52
5,14,1400,car,1012.699,1015.149,0.017,-1.431,-1.559,4.57,1.67
6,14,1400,car,997.598,1004.363,0.0,0.0,-0.02,4.01,1.55
7,14,1400,car,1026.212,987.88,-0.08,0.649,1.694,3.69,1.47
8,14,1400,car,1047.817,1007.626,-4.5,-0.081,-3.123,4.55,1.64
9,14,1400,car,1012.386,1023.473,0.045,-0.768,-1.513,4.62,1.74
10,14,1400,car,985.686,1004.229,4.344,-0.166,-0.038,5.44,1.83
1,15,1500,car,1015.104,972.263,0.365,-11.475,-1.539,4.41,1.64
2,15,1500,car,1008.641,1001.107,8.405,-0.046,-0.005,4.55,1.58
3,15,1500,car,1067.238,1004.358,10.329,1.776,0.17,4.4,1.57
4,15,1500,car,992.702,999.351,3.145,-0.711,-0.222,4.33,1.52
5,15,1500,car,1012.701,1015.006,0.018,-1.531,-1.559,4.57,1.67
6,15,1500,car,997.598,1004.363,0.0,0.0,-0.02,4.01,1.55
7,15,1500,car,1026.204,987.945,-0.066,0.532,1.694,3.69,1.47
8,15,1500,car,1047.367,1007.623,-4.278,-0.063,-3.127,4.55,1.64
9,15,1500,car,1012.391,1023.396,0.045,-0.777,-1.513,4.62,1.74
10,15,1500,car,986.12,1004.211,4.117,-0.162,-0.039,5.44,1.83
1,16,1600,car,1015.14,971.116,0.362,-11.477,-1.539,4.41,1.64
2,16,1600,car,1009.481,1001.104,8.759,-0.042,-0.005,4.55,1.58
3,16,1600,car,1068.269,1004.547,10.333,1.864,0.179,4.4,1.57
4,16,1600,car,993.017,999.279,3.068,-0.694,-0.223,4.33,1.52
5,16,1600,car,1012.702,1014.853,0.02,-1.637,-1.559,4.57,1.67
6,16,1600,car,997.598,1004.363,0.0,0.0,-0.019,4.01,1.55
7,16,1600,car,1026.197,987.998,-0.054,0.433,1.694,3.69,1.47
8,16,1600,car,1046.939,1007.621,-4.06,-0.047,-3.13,4.55,1.64
9,16,1600,car,1012.395,1023.319,0.047,-0.798,-1.512,4.62,1.74
10,16,1600,car,986.532,1004.192,3.888,-0.157,-0.04,5.44,1.83
1,17,1700,car,1015.176,969.968,0.36,-11.477,-1.539,4.41,1.64
2,17,1700,car,1010.357,1001.1,9.116,-0.038,-0.004,4.55,1.58
3,17,1700,car,1069.301,1004.744,10.336,1.954,0.187,4.4,1.57
4,17,1700,car,993.323,999.21,2.969,-0.672,-0.223,4.33,1.52
5,17,1700,car,1012.704,1014.689,0.021,-1.75,-1.559,4.57,1.67
6,17,1700,car,997.598,1004.363,0.0,0.0,-0.019,4.01,1.55
7,17,1700,car,1026.192,988.042,-0.044,0.355,1.694,3.69,1.47
8,17,1700,car,1046.533,1007.62,-3.847,-0.033,-3.133,4.55,1.64
9,17,1700,car,1012.4,1023.239,0.049,-0.832,-1.512,4.62,1.74
10,17,1700,car,986.92,1004.175,3.657,-0.151,-0.041,5.44,1.83
2,18,1800,car,1011.269,1001.098,9.473,-0.031,-0.003,4.55,1.58
3,18,1800,car,1070.332,1004.95,10.338,2.043,0.195,4.4,1.57
4,18,1800,car,993.62,999.143,2.852,-0.646,-0.223,4.33,1.52
