track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,990.855,1008.979,-3.136,-2.719,-2.427,8.24,2.39
2,1,100,car,1002.397,1012.968,-4.547,1.68,2.788,4.37,1.73
3,1,100,car,1010.167,1007.924,-4.538,3.519,2.482,3.9,1.7
4,1,100,car,1022.168,1001.524,-4.566,1.335,2.857,4.44,1.82
5,1,100,car,1001.518,991.671,6.3,0.246,0.039,3.98,1.67
1,2,200,car,990.591,1008.659,-3.007,-2.838,-2.385,8.24,2.39
2,2,200,car,1001.929,1013.099,-4.725,1.579,2.819,4.37,1.73
3,2,200,car,1009.719,1008.283,-4.42,3.486,2.474,3.9,1.7
4,2,200,car,1021.711,1001.656,-4.505,1.313,2.858,4.44,1.82
5,2,200,car,1002.146,991.735,6.339,0.459,0.072,3.98,1.67
1,3,300,car,990.342,1008.328,-2.875,-2.952,-2.343,8.24,2.39
2,3,300,car,1001.446,1013.219,-4.904,1.471,2.85,4.37,1.73
3,3,300,car,1009.281,1008.637,-4.309,3.44,2.468,3.9,1.7
4,3,300,car,1021.261,1001.787,-4.442,1.294,2.858,4.44,1.82
5,3,300,car,1002.776,991.818,6.374,0.659,0.103,3.98,1.67
1,4,400,car,990.109,1007.989,-2.738,-3.06,-2.301,8.24,2.39
2,4,400,car,1000.946,1013.328,-5.082,1.355,2.881,4.37,1.73
3,4,400,car,1008.852,1008.984,-4.209,3.383,2.465,3.9,1.7
4,4,400,car,1020.817,1001.918,-4.38,1.281,2.857,4.44,1.82
5,4,400,car,1003.41,991.918,6.404,0.845,0.131,3.98,1.67
1,5,500,car,989.891,1007.641,-2.599,-3.163,-2.259,8.24,2.39
2,5,500,car,1000.429,1013.427,-5.256,1.235,2.911,4.37,1.73
3,5,500,car,1008.431,1009.323,-4.12,3.315,2.464,3.9,1.7
4,5,500,car,1020.379,1002.049,-4.321,1.274,2.855,4.44,1.82
5,5,500,car,1004.046,992.033,6.431,1.013,0.156,3.98,1.67
1,6,600,car,989.688,1007.285,-2.457,-3.261,-2.216,8.24,2.39
2,6,600,car,999.896,1013.514,-5.422,1.112,2.939,4.37,1.73
3,6,600,car,1008.016,1009.652,-4.046,3.239,2.467,3.9,1.7
4,6,600,car,1019.948,1002.181,-4.266,1.273,2.852,4.44,1.82
5,6,600,car,1004.686,992.16,6.455,1.161,0.178,3.98,1.67
1,7,700,car,989.502,1006.922,-2.313,-3.355,-2.174,8.24,2.39
2,7,700,car,999.347,1013.591,-5.581,0.99,2.966,4.37,1.73
3,7,700,car,1007.606,1009.971,-3.985,3.155,2.472,3.9,1.7
4,7,700,car,1019.523,1002.314,-4.218,1.28,2.847,4.44,1.82
5,7,700,car,1005.328,992.299,6.479,1.286,0.196,3.98,1.67
6,7,700,car,1058.805,993.032,-9.362,1.314,3.002,4.07,1.82
1,8,800,car,989.331,1006.552,-2.167,-3.445,-2.132,8.24,2.39
2,8,800,car,998.783,1013.657,-5.733,0.872,2.991,4.37,1.73
3,8,800,car,1007.199,1010.279,-3.94,3.066,2.48,3.9,1.7
4,8,800,car,1019.104,1002.45,-4.178,1.295,2.841,4.44,1.82
5,8,800,car,1005.974,992.445,6.504,1.387,0.21,3.98,1.67
6,8,800,car,1057.869,993.165,-9.364,1.332,3.0,4.07,1.82
1,9,900,car,989.176,1006.176,-2.019,-3.53,-2.09,8.24,2.39
2,9,900,car,998.204,1013.715,-5.876,0.76,3.013,4.37,1.73
3,9,900,car,1006.795,1010.575,-3.909,2.973,2.491,3.9,1.7
4,9,900,car,1018.688,1002.589,-4.146,1.318,2.834,4.44,1.82
5,9,900,car,1006.624,992.597,6.533,1.464,0.22,3.98,1.67
6,9,900,car,1056.933,993.301,-9.358,1.352,2.998,4.07,1.82
1,10,1000,car,989.037,1005.793,-1.869,-3.611,-2.048,8.24,2.39
2,10,1000,car,997.612,1013.764,-6.013,0.659,3.032,4.37,1.73
3,10,1000,car,1006.392,1010.859,-3.893,2.876,2.505,3.9,1.7
4,10,1000,car,1018.277,1002.732,-4.124,1.35,2.825,4.44,1.82
5,10,1000,car,1007.278,992.752,6.566,1.515,0.227,3.98,1.67
6,10,1000,car,1055.998,993.439,-9.344,1.372,2.996,4.07,1.82
1,11,1100,car,988.914,1005.406,-1.716,-3.688,-2.006,8.24,2.39
2,11,1100,car,997.006,1013.807,-6.144,0.569,3.049,4.37,1.73
3,11,1100,car,1005.989,1011.13,-3.892,2.776,2.522,3.9,1.7
4,11,1100,car,1017.868,1002.879,-4.113,1.39,2.816,4.44,1.82
5,11,1100,car,1007.937,992.908,6.607,1.543,0.229,3.98,1.67
6,11,1100,car,1055.064,993.579,-9.321,1.392,2.993,4.07,1.82
1,12,1200,car,988.808,1005.013,-1.562,-3.76,-1.964,8.24,2.39
2,12,1200,car,996.388,1013.844,-6.27,0.494,3.063,4.37,1.73
3,12,1200,car,1005.584,1011.39,-3.905,2.674,2.541,3.9,1.7
4,12,1200,car,1017.46,1003.032,-4.112,1.438,2.805,4.44,1.82
5,12,1200,car,1008.601,993.063,6.657,1.546,0.228,3.98,1.67
6,12,1200,car,1054.132,993.722,-9.289,1.414,2.991,4.07,1.82
1,13,1300,car,988.717,1004.616,-1.405,-3.826,-1.923,8.24,2.39
2,13,1300,car,995.757,1013.878,-6.392,0.434,3.074,4.37,1.73
3,13,1300,car,1005.176,1011.636,-3.932,2.57,2.563,3.9,1.7
4,13,1300,car,1017.053,1003.191,-4.121,1.496,2.793,4.44,1.82
5,13,1300,car,1009.271,993.214,6.715,1.528,0.224,3.98,1.67
6,13,1300,car,1053.204,993.867,-9.251,1.436,2.988,4.07,1.82
1,14,1400,car,988.643,1004.215,-1.247,-3.886,-1.881,8.24,2.39
2,14,1400,car,995.115,1013.91,-6.51,0.39,3.082,4.37,1.73
3,14,1400,car,1004.765,1011.87,-3.972,2.465,2.586,3.9,1.7
4,14,1400,car,1016.647,1003.356,-4.139,1.562,2.781,4.44,1.82
5,14,1400,car,1009.947,993.359,6.783,1.489,0.216,3.98,1.67
6,14,1400,car,1052.28,994.014,-9.207,1.46,2.984,4.07,1.82
1,15,1500,car,988.584,1003.811,-1.087,-3.937,-1.84,8.24,2.39
2,15,1500,car,994.461,1013.941,-6.624,0.364,3.087,4.37,1.73
3,15,1500,car,1004.35,1012.091,-4.024,2.357,2.612,3.9,1.7
4,15,1500,car,1016.239,1003.529,-4.165,1.638,2.767,4.44,1.82
5,15,1500,car,1010.63,993.497,6.859,1.432,0.206,3.98,1.67
6,15,1500,car,1051.36,994.164,-9.158,1.486,2.981,4.07,1.82
1,16,1600,car,988.542,1003.405,-0.926,-3.98,-1.799,8.24,2.39
2,16,1600,car,993.796,1013.973,-6.735,0.356,3.089,4.37,1.73
3,16,1600,car,1003.93,1012.299,-4.088,2.249,2.639,3.9,1.7
4,16,1600,car,1015.829,1003.71,-4.197,1.722,2.752,4.44,1.82
5,16,1600,car,1011.321,993.627,6.943,1.358,0.193,3.98,1.67
6,16,1600,car,1050.445,994.318,-9.106,1.514,2.977,4.07,1.82
1,17,1700,car,988.516,1002.997,-0.764,-4.014,-1.759,8.24,2.39
