track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,991.538,1011.479,0.071,-0.059,,,
2,1,100,pedestrian/bicycle,1036.988,1014.697,-0.043,-0.053,,,
3,1,100,pedestrian/bicycle,1018.759,991.99,-5.135,-1.147,,,
4,1,100,car,990.32,1007.099,-7.698,0.292,3.104,4.25,1.57
5,1,100,car,1011.268,1006.769,-9.488,-0.036,-3.138,4.17,1.52
6,1,100,car,1064.431,1004.276,12.131,1.845,0.151,3.94,1.44
7,1,100,car,1017.575,1015.51,0.074,-0.77,-1.474,5.45,1.77
8,1,100,car,1026.689,988.204,0.0,0.0,1.694,4.95,1.71
9,1,100,car,1041.499,1007.235,-0.594,-0.016,-3.114,4.44,1.59
10,1,100,car,1036.642,995.698,1.75,3.873,1.147,4.17,1.55
11,1,100,car,1016.616,1022.834,0.0,0.0,-1.463,4.55,1.54
12,1,100,car,1031.023,985.121,-0.012,0.149,1.649,4.52,1.6
13,1,100,car,1027.543,980.41,0.0,0.0,1.67,4.22,1.6
14,1,100,car,1016.229,1028.658,0.027,-0.141,-1.383,4.22,1.51
15,1,100,car,988.678,1000.111,8.941,-0.475,-0.053,4.32,1.53
18,1,100,car,986.907,1004.037,5.352,-0.201,-0.037,4.11,1.64
1,2,200,pedestrian/bicycle,991.546,1011.474,0.083,-0.042,,,
2,2,200,pedestrian/bicycle,1036.983,1014.692,-0.057,-0.047,,,
3,2,200,pedestrian/bicycle,1018.244,991.875,-5.179,-1.148,,,
4,2,200,car,989.55,1007.123,-7.724,0.263,3.108,4.25,1.57
5,2,200,car,1010.319,1006.768,-9.508,-0.014,-3.14,4.17,1.52
6,2,200,car,1065.643,1004.467,12.184,1.92,0.156,3.94,1.44
7,2,200,car,1017.584,1015.433,0.093,-0.954,-1.473,5.45,1.77
8,2,200,car,1026.689,988.204,0.0,0.0,1.694,4.95,1.71
9,2,200,car,1041.44,1007.233,-0.491,-0.014,-3.114,4.44,1.59
10,2,200,car,1036.859,996.065,1.944,3.88,1.106,4.17,1.55
11,2,200,car,1016.616,1022.834,0.0,0.0,-1.463,4.55,1.54
12,2,200,car,1031.022,985.136,-0.009,0.118,1.649,4.52,1.6
