track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1053.222,1009.479,4.018,-0.172,-0.043,4.61,1.9
2,1,100,car,1039.331,1014.498,-6.395,0.327,3.09,4.96,2.03
3,1,100,car,1014.944,1015.794,-4.704,0.322,3.073,5.9,2.31
4,1,100,car,1079.131,1008.19,5.905,-1.783,-0.293,5.09,1.99
5,1,100,car,1072.264,1043.756,0.236,4.329,1.516,5.09,2.02
6,1,100,car,986.788,1021.189,-3.664,3.361,2.399,4.82,2.05
7,1,100,car,1080.752,1012.511,-2.181,0.135,3.08,5.05,2.01
8,1,100,car,1067.685,1035.819,-0.246,-4.201,-1.629,4.85,2.02
1,2,200,car,1053.624,1009.464,4.159,-0.174,-0.042,4.61,1.9
2,2,200,car,1038.692,1014.531,-6.417,0.33,3.09,4.96,2.03
3,2,200,car,1014.473,1015.827,-4.579,0.317,3.073,5.9,2.31
4,2,200,car,1079.733,1008.048,5.968,-1.642,-0.268,5.09,1.99
5,2,200,car,1072.287,1044.189,0.234,4.329,1.517,5.09,2.02
6,2,200,car,986.413,1021.518,-3.673,3.316,2.407,4.82,2.05
7,2,200,car,1080.534,1012.521,-2.326,0.139,3.082,5.05,2.01
8,2,200,car,1067.658,1035.399,-0.243,-4.036,-1.631,4.85,2.02
1,3,300,car,1054.04,1009.448,4.298,-0.175,-0.041,4.61,1.9
2,3,300,car,1038.05,1014.564,-6.438,0.332,3.09,4.96,2.03
3,3,300,car,1014.016,1015.86,-4.464,0.312,3.072,5.9,2.31
4,3,300,car,1080.341,1007.918,6.021,-1.506,-0.245,5.09,1.99
6,3,300,car,986.038,1021.844,-3.676,3.279,2.413,4.82,2.05
7,3,300,car,1080.301,1012.53,-2.474,0.142,3.084,5.05,2.01
8,3,300,car,1067.63,1034.996,-0.239,-3.867,-1.633,4.85,2.02
1,4,400,car,1054.47,1009.432,4.437,-0.178,-0.04,4.61,1.9
2,4,400,car,1037.407,1014.597,-6.459,0.334,3.09,4.96,2.03
3,4,400,car,1013.569,1015.893,-4.362,0.307,3.071,5.9,2.31
