track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,pedestrian/bicycle,997.848,989.329,-1.733,-0.154,,,
4,1,100,pedestrian/bicycle,1031.621,1009.243,7.943,0.427,,,
5,1,100,pedestrian/bicycle,979.805,1048.362,-1.562,-0.356,,,
6,1,100,car,929.433,1025.123,-0.666,-0.023,-3.107,4.46,2.05
7,1,100,car,945.163,1026.762,-0.181,-0.025,-3.004,4.88,2.15
8,1,100,car,938.148,1025.15,-0.533,-0.061,-3.028,5.12,1.96
9,1,100,car,920.229,1024.906,0.0,0.0,-3.109,3.88,1.93
10,1,100,car,952.24,1027.36,0.0,0.0,-2.949,4.85,2.13
11,1,100,car,974.729,1032.084,-1.947,-0.573,-2.855,4.21,1.87
12,1,100,car,970.107,1010.692,2.405,-0.585,-0.239,4.51,1.99
13,1,100,car,960.054,1028.908,-0.924,-0.204,-2.925,4.55,1.98
14,1,100,car,1003.697,1013.568,2.274,5.544,1.182,3.79,1.88
15,1,100,car,1026.203,1026.404,-5.881,1.745,2.853,4.44,2.01
16,1,100,car,943.343,1013.866,5.98,0.074,0.012,6.05,2.26
17,1,100,car,927.085,1013.556,6.83,0.195,0.029,4.81,1.96
3,2,200,pedestrian/bicycle,997.674,989.316,-1.753,-0.112,,,
4,2,200,pedestrian/bicycle,1032.414,1009.279,7.903,0.302,,,
5,2,200,pedestrian/bicycle,979.65,1048.325,-1.552,-0.395,,,
6,2,200,car,929.366,1025.121,-0.65,-0.022,-3.107,4.46,2.05
7,2,200,car,945.145,1026.759,-0.183,-0.025,-3.004,4.88,2.15
8,2,200,car,938.095,1025.145,-0.553,-0.063,-3.029,5.12,1.96
9,2,200,car,920.229,1024.906,0.0,0.0,-3.109,3.88,1.93
10,2,200,car,952.24,1027.36,0.0,0.0,-2.949,4.85,2.13
11,2,200,car,974.534,1032.025,-2.129,-0.627,-2.855,4.21,1.87
12,2,200,car,970.345,1010.625,2.545,-0.636,-0.245,4.51,1.99
13,2,200,car,959.961,1028.889,-0.86,-0.188,-2.926,4.55,1.98
14,2,200,car,1003.895,1014.134,2.162,5.604,1.203,3.79,1.88
15,2,200,car,1025.616,1026.583,-5.778,1.731,2.851,4.44,2.01
16,2,200,car,943.941,1013.862,5.919,0.039,0.007,6.05,2.26
17,2,200,car,927.768,1013.577,6.79,0.202,0.03,4.81,1.96
3,3,300,pedestrian/bicycle,997.498,989.307,-1.77,-0.072,,,
4,3,300,pedestrian/bicycle,1033.202,1009.303,7.867,0.17,,,
5,3,300,pedestrian/bicycle,979.495,1048.284,-1.539,-0.43,,,
6,3,300,car,929.301,1025.119,-0.637,-0.022,-3.107,4.46,2.05
7,3,300,car,945.126,1026.757,-0.185,-0.026,-3.004,4.88,2.15
8,3,300,car,938.039,1025.14,-0.571,-0.064,-3.03,5.12,1.96
9,3,300,car,920.229,1024.906,0.0,0.0,-3.109,3.88,1.93
10,3,300,car,952.24,1027.36,0.0,0.0,-2.949,4.85,2.13
11,3,300,car,974.322,1031.961,-2.312,-0.681,-2.855,4.21,1.87
12,3,300,car,970.597,1010.552,2.684,-0.691,-0.252,4.51,1.99
13,3,300,car,959.875,1028.872,-0.792,-0.173,-2.927,4.55,1.98
