track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1038.552,961.064,-3.592,0.448,3.018,5.18,2.08
2,1,100,car,1048.186,960.314,-3.129,0.267,3.057,4.46,1.87
3,1,100,car,1017.929,965.336,-3.19,0.661,2.937,4.61,1.81
4,1,100,car,1056.524,959.325,-2.942,0.201,3.073,4.79,1.9
5,1,100,car,1028.129,963.605,-3.551,0.506,3.0,4.63,1.85
6,1,100,car,1066.733,959.465,-2.207,-0.323,-2.996,4.61,1.79
7,1,100,car,1074.19,958.641,-1.462,-0.061,-3.1,4.51,1.84
8,1,100,car,1079.298,961.371,-0.937,-0.167,-2.965,4.23,1.81
9,1,100,car,1084.785,959.405,-1.1,-0.131,-3.023,4.44,1.75
10,1,100,car,1087.549,962.963,-0.986,-0.118,-3.023,4.6,1.79
11,1,100,car,1091.382,960.328,-1.168,-0.134,-3.027,4.19,1.78
12,1,100,car,1095.196,963.793,-0.736,-0.103,-3.002,4.99,1.92
13,1,100,car,1098.361,961.208,-1.072,-0.169,-2.985,4.64,1.9
14,1,100,car,1102.158,964.461,-0.303,-0.043,-3.001,4.59,1.8
15,1,100,car,1104.959,962.186,-0.924,-0.16,-2.97,4.87,1.9
16,1,100,car,1108.382,965.574,-0.486,-0.082,-2.974,4.31,1.8
17,1,100,car,1112.321,963.44,-1.362,-0.263,-2.951,4.4,1.86
18,1,100,car,1116.741,967.291,-0.884,-0.123,-3.003,5.01,2.04
19,1,100,car,1118.869,964.68,-1.433,-0.296,-2.938,4.91,1.9
20,1,100,car,1125.795,969.016,-1.29,-0.276,-2.931,4.46,1.9
21,1,100,car,1129.783,966.881,-2.54,-0.6,-2.91,4.71,1.8
22,1,100,car,1133.242,970.409,-1.643,-0.336,-2.94,4.72,1.82
1,2,200,car,1038.194,961.113,-3.624,0.463,3.015,5.18,2.08
2,2,200,car,1047.874,960.342,-3.149,0.271,3.056,4.46,1.87
3,2,200,car,1017.61,965.401,-3.178,0.657,2.938,4.61,1.81
4,2,200,car,1056.23,959.346,-3.05,0.21,3.073,4.79,1.9
5,2,200,car,1027.774,963.656,-3.527,0.505,2.999,4.63,1.85
6,2,200,car,1066.511,959.442,-2.241,-0.313,-3.003,4.61,1.79
7,2,200,car,1074.043,958.637,-1.478,-0.061,-3.101,4.51,1.84
8,2,200,car,1079.205,961.352,-0.94,-0.169,-2.964,4.23,1.81
9,2,200,car,1084.675,959.393,-1.079,-0.128,-3.024,4.44,1.75
10,2,200,car,1087.451,962.951,-1.001,-0.119,-3.023,4.6,1.79
11,2,200,car,1091.265,960.315,-1.211,-0.139,-3.028,4.19,1.78
12,2,200,car,1095.123,963.782,-0.784,-0.11,-3.002,4.99,1.92
13,2,200,car,1098.254,961.191,-1.083,-0.171,-2.985,4.64,1.9
14,2,200,car,1102.127,964.457,-0.335,-0.047,-3.001,4.59,1.8
15,2,200,car,1104.867,962.169,-0.904,-0.157,-2.97,4.87,1.9
