track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,985.4,992.218,0.009,0.046,,,
2,1,100,pedestrian/bicycle,1016.421,978.004,1.182,-0.387,,,
3,1,100,pedestrian/bicycle,998.448,1019.29,-1.283,0.556,,,
4,1,100,pedestrian/bicycle,1016.511,980.653,2.696,-0.288,,,
5,1,100,car,1003.61,986.707,4.543,-3.064,-0.593,4.71,1.87
6,1,100,car,977.997,988.322,-5.223,0.452,3.055,4.65,1.82
7,1,100,car,1002.053,1006.453,-0.002,4.095,1.571,3.74,1.75
8,1,100,car,996.973,1001.493,-0.054,-1.987,-1.598,4.53,1.72
9,1,100,car,980.399,983.957,0.315,-0.016,-0.05,4.77,1.82
10,1,100,car,998.101,1009.649,-0.094,-1.627,-1.628,4.37,1.76
11,1,100,car,970.086,984.743,3.508,-0.188,-0.053,4.53,1.75
1,2,200,pedestrian/bicycle,985.402,992.223,0.032,0.068,,,
2,2,200,pedestrian/bicycle,1016.538,977.964,1.175,-0.412,,,
3,2,200,pedestrian/bicycle,998.316,1019.35,-1.343,0.633,,,
4,2,200,pedestrian/bicycle,1016.779,980.624,2.655,-0.3,,,
5,2,200,car,1004.093,986.445,4.72,-2.949,-0.558,4.71,1.87
6,2,200,car,977.475,988.366,-5.271,0.451,3.056,4.65,1.82
7,2,200,car,1002.056,1006.862,0.01,4.142,1.568,3.74,1.75
8,2,200,car,996.972,1001.295,-0.049,-2.054,-1.595,4.53,1.72
9,2,200,car,980.43,983.956,0.354,-0.018,-0.05,4.77,1.82
10,2,200,car,998.092,1009.486,-0.092,-1.618,-1.628,4.37,1.76
11,2,200,car,970.437,984.725,3.323,-0.176,-0.053,4.53,1.75
1,3,300,pedestrian/bicycle,985.406,992.231,0.051,0.091,,,
2,3,300,pedestrian/bicycle,1016.656,977.922,1.168,-0.428,,,
3,3,300,pedestrian/bicycle,998.181,1019.416,-1.373,0.682,,,
4,3,300,pedestrian/bicycle,1017.042,980.593,2.614,-0.313,,,
5,3,300,car,1004.591,986.195,4.89,-2.83,-0.525,4.71,1.87
6,3,300,car,976.948,988.409,-5.315,0.45,3.057,4.65,1.82
7,3,300,car,1002.061,1007.276,0.023,4.183,1.565,3.74,1.75
8,3,300,car,996.972,1001.089,-0.044,-2.117,-1.591,4.53,1.72
9,3,300,car,980.466,983.955,0.405,-0.02,-0.05,4.77,1.82
10,3,300,car,998.084,1009.324,-0.091,-1.609,-1.627,4.37,1.76
11,3,300,car,970.769,984.708,3.137,-0.165,-0.052,4.53,1.75
1,4,400,pedestrian/bicycle,985.411,992.242,0.058,0.118,,,
2,4,400,pedestrian/bicycle,1016.772,977.879,1.162,-0.439,,,
3,4,400,pedestrian/bicycle,998.044,1019.483,-1.352,0.674,,,
4,4,400,pedestrian/bicycle,1017.301,980.561,2.571,-0.327,,,
5,4,400,car,1005.103,985.957,5.055,-2.707,-0.492,4.71,1.87
6,4,400,car,976.416,988.453,-5.353,0.448,3.058,4.65,1.82
7,4,400,car,1002.067,1007.695,0.038,4.22,1.562,3.74,1.75
8,4,400,car,996.972,1000.877,-0.037,-2.177,-1.588,4.53,1.72
9,4,400,car,980.506,983.953,0.471,-0.023,-0.049,4.77,1.82
10,4,400,car,998.075,1009.163,-0.09,-1.6,-1.627,4.37,1.76
