track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,995.587,999.07,-0.023,-0.105,,,
2,1,100,car,1001.739,987.879,-5.257,0.295,3.086,5.18,2.0
3,1,100,car,996.922,999.381,0.0,0.0,-1.652,4.56,1.97
4,1,100,car,1069.476,978.457,8.126,-0.428,-0.053,5.03,1.93
5,1,100,car,997.787,1006.561,0.0,0.0,-1.669,4.6,1.89
6,1,100,car,1044.464,989.214,-8.37,0.458,3.087,4.68,1.89
7,1,100,car,1050.164,985.054,-10.159,0.269,3.115,4.41,1.85
8,1,100,car,980.899,984.432,2.801,-0.191,-0.068,4.75,1.89
1,2,200,pedestrian/bicycle,995.585,999.06,-0.027,-0.098,,,
2,2,200,car,1001.213,987.906,-5.328,0.289,3.087,5.18,2.0
3,2,200,car,996.922,999.381,0.0,0.0,-1.652,4.56,1.97
4,2,200,car,1070.289,978.415,8.07,-0.42,-0.052,5.03,1.93
5,2,200,car,997.787,1006.561,0.0,0.0,-1.669,4.6,1.89
6,2,200,car,1043.627,989.26,-8.376,0.463,3.086,4.68,1.89
7,2,200,car,1049.148,985.08,-10.147,0.266,3.115,4.41,1.85
8,2,200,car,981.179,984.415,3.026,-0.2,-0.066,4.75,1.89
1,3,300,pedestrian/bicycle,995.582,999.051,-0.028,-0.092,,,
2,3,300,car,1000.68,987.932,-5.396,0.283,3.089,5.18,2.0
3,3,300,car,996.922,999.381,0.0,0.0,-1.652,4.56,1.97
4,3,300,car,1071.096,978.374,8.026,-0.413,-0.051,5.03,1.93
5,3,300,car,997.787,1006.561,0.0,0.0,-1.669,4.6,1.89
6,3,300,car,1042.79,989.308,-8.381,0.47,3.086,4.68,1.89
7,3,300,car,1048.133,985.107,-10.134,0.265,3.115,4.41,1.85
8,3,300,car,981.482,984.398,3.247,-0.206,-0.063,4.75,1.89
1,4,400,pedestrian/bicycle,995.579,999.042,-0.026,-0.084,,,
2,4,400,car,1000.14,987.958,-5.462,0.275,3.091,5.18,2.0
3,4,400,car,996.922,999.381,0.0,0.0,-1.652,4.56,1.97
4,4,400,car,1071.898,978.333,7.993,-0.407,-0.051,5.03,1.93
5,4,400,car,997.787,1006.561,0.0,0.0,-1.669,4.6,1.89
