track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1051.595,1009.43,3.903,-0.201,-0.052,4.96,2.25
2,1,100,car,1082.133,1007.651,6.593,-0.234,-0.035,4.93,2.16
3,1,100,car,1041.516,1010.168,1.333,-0.09,-0.067,4.61,1.9
4,1,100,car,1066.356,1021.63,-0.23,-2.125,-1.679,4.96,2.03
5,1,100,car,1064.198,1013.335,-5.512,0.212,3.103,5.9,2.31
6,1,100,car,1067.139,1032.133,-0.064,-1.388,-1.617,5.09,1.99
7,1,100,car,1078.658,1017.038,-1.416,0.177,3.017,5.09,2.02
8,1,100,car,982.872,990.976,2.13,2.642,0.892,4.82,2.05
1,2,200,car,1051.985,1009.41,4.114,-0.213,-0.052,4.96,2.25
2,2,200,car,1082.793,1007.629,6.59,-0.227,-0.034,4.93,2.16
3,2,200,car,1041.649,1010.159,1.426,-0.096,-0.067,4.61,1.9
4,2,200,car,1066.32,1021.418,-0.254,-2.169,-1.687,4.96,2.03
5,2,200,car,1063.646,1013.357,-5.584,0.217,3.103,5.9,2.31
6,2,200,car,1067.134,1031.994,-0.067,-1.497,-1.616,5.09,1.99
7,2,200,car,1078.517,1017.062,-1.6,0.209,3.012,5.09,2.02
8,2,200,car,983.097,991.231,2.17,2.638,0.882,4.82,2.05
1,3,300,car,1052.397,1009.388,4.32,-0.223,-0.052,4.96,2.25
2,3,300,car,1083.452,1007.608,6.589,-0.221,-0.034,4.93,2.16
3,3,300,car,1041.791,1010.149,1.526,-0.103,-0.067,4.61,1.9
4,3,300,car,1066.281,1021.202,-0.28,-2.21,-1.697,4.96,2.03
5,3,300,car,1063.088,1013.379,-5.654,0.222,3.102,5.9,2.31
6,3,300,car,1067.129,1031.844,-0.07,-1.6,-1.614,5.09,1.99
7,3,300,car,1078.357,1017.091,-1.793,0.247,3.005,5.09,2.02
8,3,300,car,983.326,991.486,2.216,2.64,0.873,4.82,2.05
9,3,300,car,1098.492,1011.491,-6.493,0.176,3.114,5.05,2.01
1,4,400,car,1052.829,1009.366,4.521,-0.234,-0.052,4.96,2.25
2,4,400,car,1084.111,1007.588,6.589,-0.215,-0.033,4.93,2.16
3,4,400,car,1041.944,1010.138,1.631,-0.11,-0.068,4.61,1.9
4,4,400,car,1066.237,1020.982,-0.309,-2.248,-1.708,4.96,2.03
5,4,400,car,1062.523,1013.402,-5.721,0.227,3.102,5.9,2.31
6,4,400,car,1067.124,1031.684,-0.071,-1.695,-1.613,5.09,1.99
7,4,400,car,1078.179,1017.126,-1.989,0.291,2.996,5.09,2.02
8,4,400,car,983.559,991.741,2.268,2.649,0.863,4.82,2.05
9,4,400,car,1097.842,1011.51,-6.48,0.183,3.113,5.05,2.01
1,5,500,car,1053.281,1009.342,4.718,-0.244,-0.052,4.96,2.25
3,5,500,car,1042.107,1010.127,1.737,-0.118,-0.068,4.61,1.9
4,5,500,car,1066.189,1020.759,-0.341,-2.282,-1.719,4.96,2.03
5,5,500,car,1061.951,1013.425,-5.782,0.232,3.102,5.9,2.31
