track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1043.908,974.219,-1.179,1.147,,,
2,1,100,pedestrian/bicycle,1043.49,975.091,-0.613,1.04,,,
3,1,100,pedestrian/bicycle,1044.816,975.879,-1.433,1.25,,,
4,1,100,car,1042.352,986.394,-1.214,1.195,2.364,4.87,1.89
5,1,100,car,1048.064,981.641,-0.288,0.18,2.584,5.26,1.87
6,1,100,car,1031.883,998.676,3.047,5.969,1.099,4.7,1.9
7,1,100,car,1055.443,976.557,0.0,0.0,2.526,5.25,1.9
8,1,100,car,1024.745,984.146,6.15,-0.031,-0.005,4.69,1.95
9,1,100,car,1036.478,976.451,-0.283,0.432,2.152,4.59,1.87
10,1,100,car,997.574,985.997,4.094,-0.062,-0.015,4.62,1.87
11,1,100,car,1026.111,1009.028,-6.514,1.31,2.943,4.54,1.86
12,1,100,car,984.49,985.415,5.138,0.199,0.039,4.64,1.87
13,1,100,car,1010.828,1007.671,-4.171,-4.629,-2.304,4.38,1.83
14,1,100,car,972.832,985.101,5.998,0.43,0.072,4.64,1.87
16,1,100,car,1061.709,972.538,-0.282,0.192,2.543,4.92,1.88
1,2,200,pedestrian/bicycle,1043.79,974.333,-1.186,1.139,,,
2,2,200,pedestrian/bicycle,1043.426,975.19,-0.658,0.939,,,
3,2,200,pedestrian/bicycle,1044.667,976.001,-1.549,1.19,,,
4,2,200,car,1042.238,986.521,-1.379,1.377,2.357,4.87,1.89
5,2,200,car,1048.035,981.66,-0.315,0.197,2.584,5.26,1.87
6,2,200,car,1032.171,999.283,3.014,6.095,1.112,4.7,1.9
7,2,200,car,1055.443,976.557,0.0,0.0,2.526,5.25,1.9
8,2,200,car,1025.36,984.143,5.995,-0.029,-0.005,4.69,1.95
9,2,200,car,1036.452,976.495,-0.265,0.404,2.15,4.59,1.87
10,2,200,car,997.983,985.989,3.883,-0.064,-0.016,4.62,1.87
11,2,200,car,1025.456,1009.146,-6.646,1.264,2.954,4.54,1.86
12,2,200,car,985.004,985.433,4.976,0.187,0.038,4.64,1.87
13,2,200,car,1010.435,1007.187,-4.02,-4.685,-2.28,4.38,1.83
14,2,200,car,973.432,985.142,5.899,0.416,0.07,4.64,1.87
16,2,200,car,1061.681,972.557,-0.256,0.175,2.543,4.92,1.88
1,3,300,pedestrian/bicycle,1043.671,974.446,-1.195,1.123,,,
2,3,300,pedestrian/bicycle,1043.358,975.279,-0.702,0.836,,,
3,3,300,pedestrian/bicycle,1044.507,976.117,-1.647,1.121,,,
4,3,300,car,1042.109,986.667,-1.542,1.569,2.348,4.87,1.89
5,3,300,car,1048.004,981.68,-0.345,0.216,2.583,5.26,1.87
6,3,300,car,1032.458,999.9,2.991,6.215,1.122,4.7,1.9
7,3,300,car,1055.443,976.557,0.0,0.0,2.526,5.25,1.9
8,3,300,car,1025.959,984.14,5.837,-0.03,-0.005,4.69,1.95
9,3,300,car,1036.427,976.537,-0.248,0.38,2.149,4.59,1.87
10,3,300,car,998.372,985.981,3.664,-0.066,-0.018,4.62,1.87
11,3,300,car,1024.787,1009.257,-6.786,1.199,2.967,4.54,1.86
12,3,300,car,985.502,985.451,4.807,0.176,0.037,4.64,1.87
13,3,300,car,1010.058,1006.697,-3.862,-4.743,-2.254,4.38,1.83
14,3,300,car,974.022,985.182,5.789,0.402,0.069,4.64,1.87
16,3,300,car,1061.656,972.575,-0.233,0.159,2.543,4.92,1.88
1,4,400,pedestrian/bicycle,1043.551,974.557,-1.203,1.091,,,
2,4,400,pedestrian/bicycle,1043.286,975.357,-0.742,0.733,,,
3,4,400,pedestrian/bicycle,1044.338,976.225,-1.729,1.048,,,
4,4,400,car,1041.964,986.834,-1.7,1.767,2.337,4.87,1.89
5,4,400,car,1047.97,981.702,-0.377,0.236,2.583,5.26,1.87
6,4,400,car,1032.745,1000.529,2.977,6.331,1.131,4.7,1.9
7,4,400,car,1055.443,976.557,0.0,0.0,2.526,5.25,1.9
8,4,400,car,1026.543,984.135,5.68,-0.035,-0.006,4.69,1.95
9,4,400,car,1036.404,976.576,-0.234,0.359,2.147,4.59,1.87
10,4,400,car,998.738,985.972,3.442,-0.067,-0.019,4.62,1.87
11,4,400,car,1024.104,1009.358,-6.932,1.114,2.982,4.54,1.86
12,4,400,car,985.982,985.467,4.633,0.166,0.036,4.64,1.87
13,4,400,car,1009.7,1006.201,-3.695,-4.802,-2.227,4.38,1.83
14,4,400,car,974.601,985.221,5.669,0.387,0.068,4.64,1.87
16,4,400,car,1061.633,972.592,-0.211,0.144,2.542,4.92,1.88
1,5,500,pedestrian/bicycle,1043.43,974.663,-1.208,1.027,,,
2,5,500,pedestrian/bicycle,1043.21,975.425,-0.778,0.633,,,
3,5,500,pedestrian/bicycle,1044.162,976.326,-1.796,0.972,,,
4,5,500,car,1041.806,987.022,-1.849,1.969,2.325,4.87,1.89
5,5,500,car,1047.933,981.727,-0.411,0.258,2.582,5.26,1.87
6,5,500,car,1033.033,1001.168,2.973,6.442,1.138,4.7,1.9
7,5,500,car,1055.443,976.557,0.0,0.0,2.526,5.25,1.9
8,5,500,car,1027.111,984.129,5.527,-0.043,-0.008,4.69,1.95
9,5,500,car,1036.383,976.613,-0.222,0.342,2.146,4.59,1.87
10,5,500,car,999.082,985.963,3.22,-0.068,-0.021,4.62,1.87
11,5,500,car,1023.406,1009.447,-7.083,1.009,3.0,4.54,1.86
12,5,500,car,986.446,985.483,4.456,0.156,0.035,4.64,1.87
13,5,500,car,1009.36,1005.698,-3.519,-4.859,-2.198,4.38,1.83
14,5,500,car,975.168,985.258,5.54,0.372,0.067,4.64,1.87
16,5,500,car,1061.612,972.606,-0.191,0.131,2.542,4.92,1.88
1,6,600,pedestrian/bicycle,1043.31,974.76,-1.206,0.923,,,
2,6,600,pedestrian/bicycle,1043.131,975.484,-0.807,0.537,,,
3,6,600,pedestrian/bicycle,1043.98,976.419,-1.851,0.885,,,
4,6,600,car,1041.634,987.231,-1.986,2.176,2.311,4.87,1.89
5,6,600,car,1047.893,981.754,-0.447,0.281,2.581,5.26,1.87
6,6,600,car,1033.323,1001.816,2.978,6.547,1.144,4.7,1.9
7,6,600,car,1055.443,976.557,0.0,0.0,2.526,5.25,1.9
8,6,600,car,1027.664,984.122,5.381,-0.055,-0.01,4.69,1.95
9,6,600,car,1036.362,976.649,-0.212,0.328,2.145,4.59,1.87
10,6,600,car,999.404,985.954,3.0,-0.068,-0.023,4.62,1.87
11,6,600,car,1022.693,1009.522,-7.236,0.882,3.02,4.54,1.86
12,6,600,car,986.891,985.498,4.278,0.147,0.034,4.64,1.87
13,6,600,car,1009.041,1005.189,-3.335,-4.915,-2.167,4.38,1.83
14,6,600,car,975.722,985.294,5.404,0.358,0.066,4.64,1.87
16,6,600,car,1061.593,972.62,-0.172,0.118,2.542,4.92,1.88
1,7,700,pedestrian/bicycle,1043.189,974.845,-1.198,0.769,,,
2,7,700,pedestrian/bicycle,1043.049,975.533,-0.832,0.448,,,
3,7,700,pedestrian/bicycle,1043.792,976.502,-1.897,0.781,,,
4,7,700,car,1041.452,987.464,-2.105,2.384,2.294,4.87,1.89
5,7,700,car,1047.849,981.783,-0.485,0.305,2.58,5.26,1.87
6,7,700,car,1033.615,1002.475,2.992,6.648,1.148,4.7,1.9
7,7,700,car,1055.443,976.557,0.0,0.0,2.526,5.25,1.9
8,7,700,car,1028.202,984.111,5.244,-0.07,-0.013,4.69,1.95
9,7,700,car,1036.342,976.682,-0.204,0.316,2.143,4.59,1.87
10,7,700,car,999.704,985.945,2.785,-0.068,-0.024,4.62,1.87
11,7,700,car,1021.966,1009.582,-7.39,0.735,3.043,4.54,1.86
12,7,700,car,987.319,985.512,4.101,0.139,0.034,4.64,1.87
13,7,700,car,1008.742,1004.675,-3.142,-4.968,-2.135,4.38,1.83
14,7,700,car,976.263,985.329,5.262,0.344,0.065,4.64,1.87
16,7,700,car,1061.576,972.632,-0.153,0.104,2.542,4.92,1.88
1,8,800,pedestrian/bicycle,1043.07,974.912,-1.186,0.577,,,
2,8,800,pedestrian/bicycle,1042.964,975.574,-0.857,0.365,,,
3,8,800,pedestrian/bicycle,1043.601,976.574,-1.939,0.663,,,
4,8,800,car,1041.26,987.718,-2.205,2.593,2.276,4.87,1.89
5,8,800,car,1047.801,981.814,-0.523,0.329,2.58,5.26,1.87
6,8,800,car,1033.91,1003.142,3.015,6.743,1.15,4.7,1.9
7,8,800,car,1055.443,976.557,0.0,0.0,2.526,5.25,1.9
8,8,800,car,1028.726,984.098,5.12,-0.09,-0.018,4.69,1.95
9,8,800,car,1036.324,976.715,-0.198,0.308,2.142,4.59,1.87
10,8,800,car,999.982,985.935,2.58,-0.067,-0.026,4.62,1.87
11,8,800,car,1021.223,1009.624,-7.542,0.566,3.067,4.54,1.86
12,8,800,car,987.729,985.525,3.926,0.131,0.033,4.64,1.87
13,8,800,car,1008.465,1004.156,-2.94,-5.017,-2.101,4.38,1.83
14,8,800,car,976.789,985.362,5.117,0.33,0.064,4.64,1.87
16,8,800,car,1061.561,972.642,-0.129,0.088,2.541,4.92,1.88
1,9,900,pedestrian/bicycle,1042.952,974.96,-1.175,0.369,,,
2,9,900,pedestrian/bicycle,1042.877,975.606,-0.88,0.284,,,
3,9,900,pedestrian/bicycle,1043.405,976.634,-1.977,0.537,,,
4,9,900,car,1041.062,987.996,-2.283,2.8,2.255,4.87,1.89
5,9,900,car,1047.75,981.849,-0.562,0.355,2.579,5.26,1.87
6,9,900,car,1034.21,1003.818,3.045,6.834,1.152,4.7,1.9
7,9,900,car,1055.443,976.557,0.0,0.0,2.526,5.25,1.9
8,9,900,car,1029.238,984.081,5.01,-0.114,-0.023,4.69,1.95
9,9,900,car,1036.305,976.747,-0.193,0.301,2.141,4.59,1.87
10,9,900,car,1000.24,985.926,2.385,-0.066,-0.028,4.62,1.87
11,9,900,car,1020.466,1009.647,-7.691,0.377,3.093,4.54,1.86
12,9,900,car,988.122,985.538,3.755,0.124,0.033,4.64,1.87
13,9,900,car,1008.211,1003.632,-2.73,-5.061,-2.065,4.38,1.83
14,9,900,car,977.301,985.394,4.969,0.316,0.064,4.64,1.87
16,9,900,car,1061.537,972.659,0.0,0.0,2.541,4.92,1.88
1,10,1000,pedestrian/bicycle,1042.835,974.986,-1.17,0.161,,,
2,10,1000,pedestrian/bicycle,1042.789,975.631,-0.894,0.208,,,
3,10,1000,pedestrian/bicycle,1043.206,976.682,-2.005,0.407,,,
4,10,1000,car,1040.859,988.295,-2.338,3.003,2.232,4.87,1.89
5,10,1000,car,1047.694,981.886,-0.601,0.38,2.578,5.26,1.87
6,10,1000,car,1034.514,1004.502,3.082,6.921,1.152,4.7,1.9
7,10,1000,car,1055.443,976.557,0.0,0.0,2.526,5.25,1.9
8,10,1000,car,1029.739,984.061,4.916,-0.142,-0.029,4.69,1.95
9,10,1000,car,1036.287,976.778,-0.19,0.297,2.14,4.59,1.87
10,10,1000,car,1000.479,985.917,2.202,-0.065,-0.03,4.62,1.87
11,10,1000,car,1019.696,1009.649,-7.834,0.17,3.12,4.54,1.86
12,10,1000,car,988.497,985.55,3.589,0.117,0.033,4.64,1.87
13,10,1000,car,1007.98,1003.105,-2.512,-5.1,-2.028,4.38,1.83
14,10,1000,car,977.798,985.424,4.82,0.303,0.063,4.64,1.87
16,10,1000,car,1061.537,972.659,0.0,0.0,2.541,4.92,1.88
