track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,968.607,994.225,4.412,-3.472,-0.667,5.95,2.2
2,1,100,car,934.581,1004.135,7.664,-0.753,-0.098,4.35,1.88
1,2,200,car,969.027,993.853,4.345,-3.544,-0.684,5.95,2.2
2,2,200,car,935.348,1004.059,7.652,-0.753,-0.098,4.35,1.88
1,3,300,car,969.442,993.475,4.279,-3.614,-0.701,5.95,2.2
2,3,300,car,936.113,1003.984,7.632,-0.752,-0.098,4.35,1.88
1,4,400,car,969.849,993.091,4.214,-3.68,-0.718,5.95,2.2
2,4,400,car,936.876,1003.908,7.607,-0.752,-0.098,4.35,1.88
1,5,500,car,970.251,992.702,4.152,-3.744,-0.734,5.95,2.2
2,5,500,car,937.637,1003.833,7.575,-0.751,-0.099,4.35,1.88
1,6,600,car,970.647,992.307,4.091,-3.804,-0.749,5.95,2.2
2,6,600,car,938.394,1003.757,7.538,-0.75,-0.099,4.35,1.88
1,7,700,car,971.038,991.908,4.032,-3.86,-0.764,5.95,2.2
2,7,700,car,939.148,1003.681,7.495,-0.75,-0.1,4.35,1.88
1,8,800,car,971.424,991.504,3.976,-3.912,-0.777,5.95,2.2
2,8,800,car,939.897,1003.605,7.448,-0.75,-0.1,4.35,1.88
1,9,900,car,971.804,991.096,3.921,-3.96,-0.79,5.95,2.2
2,9,900,car,940.642,1003.529,7.398,-0.752,-0.101,4.35,1.88
1,10,1000,car,972.181,990.685,3.87,-4.003,-0.802,5.95,2.2
2,10,1000,car,941.381,1003.452,7.345,-0.755,-0.102,4.35,1.88
1,11,1100,car,972.553,990.27,3.821,-4.041,-0.813,5.95,2.2
2,11,1100,car,942.116,1003.374,7.292,-0.76,-0.104,4.35,1.88
1,12,1200,car,972.922,989.853,3.775,-4.075,-0.824,5.95,2.2
2,12,1200,car,942.845,1003.296,7.239,-0.766,-0.105,4.35,1.88
3,12,1200,car,997.587,963.573,2.163,3.613,1.031,4.01,1.74
1,13,1300,car,973.287,989.435,3.733,-4.103,-0.833,5.95,2.2
2,13,1300,car,943.568,1003.216,7.187,-0.775,-0.107,4.35,1.88
3,13,1300,car,997.812,963.93,2.197,3.615,1.025,4.01,1.74
1,14,1400,car,973.65,989.014,3.694,-4.127,-0.841,5.95,2.2
2,14,1400,car,944.287,1003.135,7.135,-0.787,-0.11,4.35,1.88
3,14,1400,car,998.041,964.287,2.242,3.63,1.018,4.01,1.74
1,15,1500,car,974.01,988.593,3.658,-4.145,-0.848,5.95,2.2
2,15,1500,car,945.0,1003.052,7.084,-0.801,-0.113,4.35,1.88
3,15,1500,car,998.275,964.644,2.298,3.656,1.01,4.01,1.74
1,16,1600,car,974.368,988.171,3.627,-4.158,-0.854,5.95,2.2
2,16,1600,car,945.708,1002.967,7.033,-0.817,-0.116,4.35,1.88
3,16,1600,car,998.516,965.004,2.364,3.692,1.001,4.01,1.74
1,17,1700,car,974.725,987.749,3.599,-4.166,-0.858,5.95,2.2
2,17,1700,car,946.41,1002.88,6.982,-0.836,-0.119,4.35,1.88
3,17,1700,car,998.764,965.366,2.44,3.733,0.992,4.01,1.74
1,18,1800,car,975.08,987.328,3.574,-4.168,-0.862,5.95,2.2
2,18,1800,car,947.108,1002.79,6.929,-0.858,-0.123,4.35,1.88
3,18,1800,car,999.021,965.731,2.523,3.777,0.982,4.01,1.74
1,19,1900,car,975.434,986.908,3.554,-4.165,-0.864,5.95,2.2
2,19,1900,car,947.8,1002.697,6.875,-0.883,-0.128,4.35,1.88
3,19,1900,car,999.287,966.101,2.613,3.821,0.971,4.01,1.74
1,20,2000,car,975.788,986.489,3.538,-4.157,-0.866,5.95,2.2
2,20,2000,car,948.486,1002.601,6.819,-0.91,-0.133,4.35,1.88
3,20,2000,car,999.562,966.474,2.709,3.864,0.959,4.01,1.74
1,21,2100,car,976.142,986.072,3.525,-4.145,-0.866,5.95,2.2
2,21,2100,car,949.167,1002.502,6.761,-0.941,-0.138,4.35,1.88
3,21,2100,car,999.848,966.85,2.809,3.903,0.947,4.01,1.74
1,22,2200,car,976.497,985.659,3.517,-4.128,-0.865,5.95,2.2
2,22,2200,car,949.842,1002.398,6.702,-0.974,-0.144,4.35,1.88
3,22,2200,car,1000.145,967.23,2.913,3.937,0.934,4.01,1.74
1,23,2300,car,976.852,985.248,3.512,-4.106,-0.863,5.95,2.2
2,23,2300,car,950.511,1002.29,6.64,-1.011,-0.151,4.35,1.88
3,23,2300,car,1000.453,967.612,3.021,3.967,0.92,4.01,1.74
1,24,2400,car,977.208,984.84,3.512,-4.082,-0.86,5.95,2.2
2,24,2400,car,951.173,1002.178,6.576,-1.051,-0.159,4.35,1.88
3,24,2400,car,1000.773,967.996,3.132,3.992,0.905,4.01,1.74
1,25,2500,car,977.565,984.436,3.517,-4.055,-0.856,5.95,2.2
2,25,2500,car,951.828,1002.061,6.511,-1.095,-0.167,4.35,1.88
3,25,2500,car,1001.104,968.382,3.246,4.011,0.89,4.01,1.74
1,26,2600,car,977.924,984.036,3.528,-4.027,-0.851,5.95,2.2
2,26,2600,car,952.477,1001.938,6.443,-1.142,-0.175,4.35,1.88
3,26,2600,car,1001.446,968.768,3.361,4.023,0.875,4.01,1.74
1,27,2700,car,978.285,983.64,3.544,-3.998,-0.845,5.95,2.2
2,27,2700,car,953.119,1001.809,6.374,-1.193,-0.185,4.35,1.88
3,27,2700,car,1001.8,969.155,3.477,4.03,0.859,4.01,1.74
1,28,2800,car,978.65,983.248,3.568,-3.97,-0.839,5.95,2.2
2,28,2800,car,953.753,1001.674,6.303,-1.247,-0.195,4.35,1.88
3,28,2800,car,1002.166,969.542,3.591,4.029,0.843,4.01,1.74
1,29,2900,car,979.017,982.86,3.598,-3.943,-0.831,5.95,2.2
2,29,2900,car,954.38,1001.532,6.231,-1.305,-0.207,4.35,1.88
3,29,2900,car,1002.543,969.928,3.703,4.021,0.827,4.01,1.74
1,30,3000,car,979.388,982.476,3.635,-3.917,-0.823,5.95,2.2
2,30,3000,car,954.999,1001.383,6.156,-1.367,-0.219,4.35,1.88
3,30,3000,car,1002.931,970.314,3.811,4.007,0.81,4.01,1.74
1,31,3100,car,979.764,982.095,3.68,-3.893,-0.814,5.95,2.2
2,31,3100,car,955.61,1001.227,6.079,-1.433,-0.231,4.35,1.88
3,31,3100,car,1003.33,970.697,3.914,3.986,0.794,4.01,1.74
1,32,3200,car,980.146,981.718,3.731,-3.869,-0.804,5.95,2.2
2,32,3200,car,956.213,1001.063,5.999,-1.502,-0.245,4.35,1.88
3,32,3200,car,1003.738,971.079,4.011,3.959,0.779,4.01,1.74
1,33,3300,car,980.533,981.345,3.788,-3.845,-0.793,5.95,2.2
2,33,3300,car,956.808,1000.891,5.917,-1.574,-0.26,4.35,1.88
3,33,3300,car,1004.155,971.458,4.1,3.926,0.764,4.01,1.74
1,34,3400,car,980.926,980.975,3.851,-3.821,-0.782,5.95,2.2
2,34,3400,car,957.393,1000.71,5.832,-1.649,-0.275,4.35,1.88
3,34,3400,car,1004.58,971.834,4.182,3.888,0.749,4.01,1.74
1,35,3500,car,981.327,980.608,3.918,-3.795,-0.769,5.95,2.2
2,35,3500,car,957.969,1000.521,5.744,-1.726,-0.292,4.35,1.88
3,35,3500,car,1005.013,972.207,4.254,3.847,0.735,4.01,1.74
1,36,3600,car,981.735,980.246,3.989,-3.766,-0.757,5.95,2.2
2,36,3600,car,958.536,1000.323,5.655,-1.805,-0.309,4.35,1.88
3,36,3600,car,1005.452,972.576,4.318,3.802,0.722,4.01,1.74
1,37,3700,car,982.15,979.887,4.063,-3.733,-0.743,5.95,2.2
2,37,3700,car,959.092,1000.116,5.563,-1.887,-0.327,4.35,1.88
3,37,3700,car,1005.896,972.942,4.373,3.755,0.709,4.01,1.74
1,38,3800,car,982.574,979.533,4.138,-3.695,-0.729,5.95,2.2
2,38,3800,car,959.639,999.9,5.47,-1.969,-0.346,4.35,1.88
3,38,3800,car,1006.345,973.304,4.419,3.706,0.698,4.01,1.74
4,38,3800,car,930.367,1004.536,7.518,-0.802,-0.106,4.4,1.9
1,39,3900,car,983.005,979.184,4.213,-3.651,-0.714,5.95,2.2
2,39,3900,car,960.176,999.675,5.376,-2.053,-0.365,4.35,1.88
3,39,3900,car,1006.798,973.662,4.458,3.658,0.687,4.01,1.74
4,39,3900,car,931.119,1004.457,7.528,-0.8,-0.106,4.4,1.9
1,40,4000,car,983.445,978.84,4.286,-3.599,-0.698,5.95,2.2
2,40,4000,car,960.702,999.442,5.282,-2.137,-0.384,4.35,1.88
3,40,4000,car,1007.253,974.016,4.488,3.611,0.678,4.01,1.74
4,40,4000,car,931.871,1004.377,7.538,-0.798,-0.106,4.4,1.9
