track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1025.441,985.218,6.608,4.147,0.561,4.12,1.83
2,1,100,car,1040.276,992.668,6.841,1.85,0.264,4.1,1.77
1,2,200,car,1026.111,985.62,6.664,4.092,0.551,4.12,1.83
2,2,200,car,1040.968,992.82,6.918,1.711,0.242,4.1,1.77
1,3,300,car,1026.786,986.015,6.721,4.025,0.54,4.12,1.83
2,3,300,car,1041.667,992.959,7.0,1.572,0.221,4.1,1.77
1,4,400,car,1027.468,986.402,6.781,3.949,0.527,4.12,1.83
2,4,400,car,1042.374,993.085,7.087,1.433,0.199,4.1,1.77
1,5,500,car,1028.157,986.779,6.842,3.863,0.514,4.12,1.83
2,5,500,car,1043.088,993.196,7.178,1.295,0.178,4.1,1.77
1,6,600,car,1028.852,987.146,6.906,3.769,0.5,4.12,1.83
2,6,600,car,1043.811,993.295,7.271,1.158,0.158,4.1,1.77
1,7,700,car,1029.554,987.503,6.974,3.669,0.484,4.12,1.83
2,7,700,car,1044.542,993.38,7.366,1.022,0.138,4.1,1.77
1,8,800,car,1030.262,987.848,7.046,3.563,0.468,4.12,1.83
2,8,800,car,1045.282,993.453,7.462,0.889,0.119,4.1,1.77
1,9,900,car,1030.978,988.181,7.122,3.454,0.451,4.12,1.83
2,9,900,car,1046.031,993.513,7.56,0.758,0.1,4.1,1.77
1,10,1000,car,1031.702,988.503,7.203,3.34,0.434,4.12,1.83
2,10,1000,car,1046.79,993.561,7.657,0.63,0.082,4.1,1.77
1,11,1100,car,1032.433,988.812,7.29,3.224,0.416,4.12,1.83
2,11,1100,car,1047.557,993.598,7.753,0.506,0.065,4.1,1.77
1,12,1200,car,1033.173,989.109,7.382,3.106,0.398,4.12,1.83
2,12,1200,car,1048.334,993.623,7.848,0.385,0.049,4.1,1.77
1,13,1300,car,1033.922,989.394,7.478,2.986,0.38,4.12,1.83
2,13,1300,car,1049.12,993.638,7.941,0.269,0.034,4.1,1.77
1,14,1400,car,1034.68,989.666,7.579,2.865,0.361,4.12,1.83
2,14,1400,car,1049.915,993.643,8.031,0.157,0.02,4.1,1.77
1,15,1500,car,1035.447,989.926,7.684,2.742,0.343,4.12,1.83
2,15,1500,car,1050.718,993.638,8.118,0.049,0.006,4.1,1.77
1,16,1600,car,1036.225,990.173,7.794,2.619,0.324,4.12,1.83
2,16,1600,car,1051.53,993.623,8.203,-0.053,-0.006,4.1,1.77
1,17,1700,car,1037.013,990.408,7.906,2.495,0.306,4.12,1.83
2,17,1700,car,1052.351,993.599,8.285,-0.151,-0.018,4.1,1.77
1,18,1800,car,1037.811,990.63,8.021,2.37,0.287,4.12,1.83
2,18,1800,car,1053.179,993.567,8.366,-0.245,-0.029,4.1,1.77
1,19,1900,car,1038.621,990.841,8.138,2.246,0.269,4.12,1.83
2,19,1900,car,1054.015,993.526,8.445,-0.334,-0.039,4.1,1.77
1,20,2000,car,1039.442,991.039,8.256,2.121,0.251,4.12,1.83
