track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1077.773,945.227,14.759,0.211,0.014,4.34,1.81
2,1,100,car,1086.56,941.736,18.672,0.912,0.049,4.49,1.87
3,1,100,car,1053.545,943.066,16.721,-1.144,-0.068,4.35,1.83
1,2,200,car,1079.249,945.254,14.764,0.274,0.019,4.34,1.81
2,2,200,car,1088.427,941.838,18.687,1.054,0.056,4.49,1.87
3,2,200,car,1055.218,942.961,16.726,-1.038,-0.062,4.35,1.83
4,2,200,car,1011.683,952.666,17.07,-3.644,-0.21,4.63,1.82
1,3,300,car,1080.725,945.288,14.77,0.338,0.023,4.34,1.81
2,3,300,car,1090.295,941.953,18.7,1.194,0.064,4.49,1.87
3,3,300,car,1056.891,942.865,16.731,-0.936,-0.056,4.35,1.83
4,3,300,car,1013.391,952.306,17.101,-3.604,-0.208,4.63,1.82
1,4,400,car,1082.202,945.328,14.777,0.401,0.027,4.34,1.81
2,4,400,car,1092.164,942.083,18.711,1.332,0.071,4.49,1.87
3,4,400,car,1058.565,942.78,16.736,-0.836,-0.05,4.35,1.83
4,4,400,car,1015.102,951.949,17.137,-3.561,-0.205,4.63,1.82
1,5,500,car,1083.68,945.374,14.784,0.464,0.031,4.34,1.81
2,5,500,car,1094.034,942.226,18.72,1.467,0.078,4.49,1.87
3,5,500,car,1060.239,942.704,16.74,-0.74,-0.044,4.35,1.83
4,5,500,car,1016.817,951.597,17.176,-3.512,-0.202,4.63,1.82
1,6,600,car,1085.158,945.426,14.791,0.527,0.036,4.34,1.81
2,6,600,car,1095.906,942.382,18.728,1.599,0.085,4.49,1.87
3,6,600,car,1061.913,942.638,16.744,-0.647,-0.039,4.35,1.83
4,6,600,car,1018.535,951.251,17.216,-3.457,-0.198,4.63,1.82
1,7,700,car,1086.637,945.484,14.795,0.591,0.04,4.34,1.81
2,7,700,car,1097.778,942.552,18.736,1.728,0.092,4.49,1.87
3,7,700,car,1063.588,942.581,16.748,-0.556,-0.033,4.35,1.83
4,7,700,car,1020.258,950.911,17.258,-3.395,-0.194,4.63,1.82
1,8,800,car,1088.116,945.549,14.799,0.654,0.044,4.34,1.81
2,8,800,car,1099.65,942.733,18.744,1.853,0.099,4.49,1.87
3,8,800,car,1065.263,942.533,16.753,-0.467,-0.028,4.35,1.83
4,8,800,car,1021.985,950.577,17.301,-3.327,-0.19,4.63,1.82
1,9,900,car,1089.596,945.621,14.8,0.718,0.048,4.34,1.81
2,9,900,car,1101.524,942.927,18.752,1.974,0.105,4.49,1.87
3,9,900,car,1066.938,942.493,16.758,-0.381,-0.023,4.35,1.83
4,9,900,car,1023.716,950.25,17.346,-3.251,-0.185,4.63,1.82
1,10,1000,car,1091.076,945.699,14.8,0.782,0.053,4.34,1.81
2,10,1000,car,1103.398,943.133,18.761,2.09,0.111,4.49,1.87
3,10,1000,car,1068.614,942.462,16.765,-0.296,-0.018,4.35,1.83
4,10,1000,car,1025.452,949.932,17.393,-3.168,-0.18,4.63,1.82
1,11,1100,car,1092.555,945.783,14.798,0.848,0.057,4.34,1.81
2,11,1100,car,1105.273,943.35,18.771,2.202,0.117,4.49,1.87
3,11,1100,car,1070.291,942.439,16.773,-0.214,-0.013,4.35,1.83
4,11,1100,car,1027.193,949.623,17.442,-3.08,-0.175,4.63,1.82
1,12,1200,car,1094.035,945.874,14.796,0.915,0.062,4.34,1.81
2,12,1200,car,1107.149,943.578,18.781,2.31,0.122,4.49,1.87
3,12,1200,car,1071.968,942.424,16.783,-0.134,-0.008,4.35,1.83
4,12,1200,car,1028.938,949.323,17.492,-2.986,-0.169,4.63,1.82
1,13,1300,car,1095.514,945.972,14.792,0.983,0.066,4.34,1.81
2,13,1300,car,1109.027,943.816,18.792,2.412,0.128,4.49,1.87
3,13,1300,car,1073.646,942.417,16.794,-0.056,-0.003,4.35,1.83
4,13,1300,car,1030.689,949.032,17.543,-2.887,-0.163,4.63,1.82
1,14,1400,car,1096.993,946.077,14.789,1.053,0.071,4.34,1.81
2,14,1400,car,1110.905,944.064,18.803,2.509,0.133,4.49,1.87
3,14,1400,car,1075.326,942.418,16.807,0.018,0.001,4.35,1.83
4,14,1400,car,1032.445,948.752,17.597,-2.787,-0.157,4.63,1.82
1,15,1500,car,1098.471,946.189,14.787,1.125,0.076,4.34,1.81
2,15,1500,car,1112.784,944.322,18.814,2.6,0.137,4.49,1.87
3,15,1500,car,1077.007,942.426,16.822,0.089,0.005,4.35,1.83
4,15,1500,car,1034.206,948.481,17.651,-2.684,-0.151,4.63,1.82
1,16,1600,car,1099.949,946.308,14.786,1.198,0.081,4.34,1.81
2,16,1600,car,1114.665,944.588,18.825,2.685,0.142,4.49,1.87
3,16,1600,car,1078.689,942.44,16.839,0.158,0.009,4.35,1.83
4,16,1600,car,1035.972,948.222,17.707,-2.579,-0.145,4.63,1.82
1,17,1700,car,1101.427,946.435,14.788,1.274,0.086,4.34,1.81
2,17,1700,car,1116.547,944.862,18.835,2.763,0.146,4.49,1.87
3,17,1700,car,1080.373,942.461,16.857,0.223,0.013,4.35,1.83
4,17,1700,car,1037.744,947.972,17.765,-2.473,-0.138,4.63,1.82
1,18,1800,car,1102.906,946.569,14.793,1.351,0.091,4.34,1.81
2,18,1800,car,1118.429,945.143,18.846,2.834,0.149,4.49,1.87
3,18,1800,car,1082.058,942.489,16.876,0.287,0.017,4.35,1.83
4,18,1800,car,1039.522,947.734,17.823,-2.366,-0.132,4.63,1.82
1,19,1900,car,1104.384,946.712,14.802,1.43,0.096,4.34,1.81
2,19,1900,car,1120.313,945.431,18.856,2.897,0.152,4.49,1.87
3,19,1900,car,1083.746,942.523,16.896,0.35,0.021,4.35,1.83
4,19,1900,car,1041.305,947.506,17.882,-2.256,-0.126,4.63,1.82
1,20,2000,car,1105.864,946.862,14.816,1.51,0.102,4.34,1.81
2,20,2000,car,1122.198,945.724,18.865,2.953,0.155,4.49,1.87
3,20,2000,car,1085.435,942.563,16.917,0.413,0.024,4.35,1.83
4,20,2000,car,1043.094,947.289,17.943,-2.145,-0.119,4.63,1.82
1,21,2100,car,1107.345,947.02,14.836,1.59,0.107,4.34,1.81
2,21,2100,car,1124.084,946.023,18.874,3.0,0.158,4.49,1.87
3,21,2100,car,1087.127,942.609,16.938,0.477,0.028,4.35,1.83
4,21,2100,car,1044.89,947.084,18.003,-2.031,-0.112,4.63,1.82
1,22,2200,car,1108.827,947.186,14.861,1.671,0.112,4.34,1.81
2,22,2200,car,1125.971,946.325,18.883,3.04,0.16,4.49,1.87
3,22,2200,car,1088.82,942.662,16.959,0.545,0.032,4.35,1.83
4,22,2200,car,1046.691,946.89,18.063,-1.914,-0.106,4.63,1.82
1,23,2300,car,1110.313,947.36,14.892,1.751,0.117,4.34,1.81
2,23,2300,car,1127.859,946.632,18.89,3.072,0.161,4.49,1.87
3,23,2300,car,1090.516,942.723,16.979,0.617,0.036,4.35,1.83
4,23,2300,car,1048.498,946.708,18.123,-1.795,-0.099,4.63,1.82
1,24,2400,car,1111.801,947.542,14.928,1.83,0.122,4.34,1.81
2,24,2400,car,1129.748,946.941,18.895,3.098,0.163,4.49,1.87
3,24,2400,car,1092.214,942.791,16.999,0.695,0.041,4.35,1.83
4,24,2400,car,1050.312,946.538,18.183,-1.674,-0.092,4.63,1.82
1,25,2500,car,1113.293,947.732,14.97,1.909,0.127,4.34,1.81
2,25,2500,car,1131.637,947.252,18.899,3.119,0.164,4.49,1.87
3,25,2500,car,1093.913,942.867,17.018,0.779,0.046,4.35,1.83
4,25,2500,car,1052.131,946.38,18.24,-1.551,-0.085,4.63,1.82
1,26,2600,car,1114.789,947.929,15.015,1.985,0.131,4.34,1.81
2,26,2600,car,1133.527,947.565,18.9,3.137,0.164,4.49,1.87
3,26,2600,car,1095.615,942.952,17.036,0.871,0.051,4.35,1.83
4,26,2600,car,1053.956,946.235,18.297,-1.427,-0.078,4.63,1.82
1,27,2700,car,1116.29,948.134,15.064,2.06,0.136,4.34,1.81
2,27,2700,car,1135.417,947.88,18.899,3.153,0.165,4.49,1.87
3,27,2700,car,1097.318,943.047,17.053,0.969,0.057,4.35,1.83
4,27,2700,car,1055.786,946.102,18.351,-1.302,-0.071,4.63,1.82
1,28,2800,car,1117.795,948.345,15.115,2.132,0.14,4.34,1.81
2,28,2800,car,1137.306,948.196,18.896,3.168,0.166,4.49,1.87
3,28,2800,car,1099.023,943.152,17.068,1.075,0.063,4.35,1.83
4,28,2800,car,1057.622,945.981,18.403,-1.176,-0.064,4.63,1.82
1,29,2900,car,1119.306,948.564,15.169,2.201,0.144,4.34,1.81
3,29,2900,car,1100.729,943.269,17.081,1.186,0.069,4.35,1.83
