track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,998.464,980.549,4.19,-8.806,-1.127,3.71,1.63
2,1,100,car,1005.997,978.96,-0.389,4.169,1.664,4.66,1.79
3,1,100,car,984.461,1004.307,4.679,-5.514,-0.867,3.7,1.63
1,2,200,car,998.871,979.663,4.135,-8.918,-1.137,3.71,1.63
2,2,200,car,1005.976,979.378,-0.331,4.132,1.651,4.66,1.79
3,2,200,car,984.914,1003.743,4.629,-5.625,-0.882,3.7,1.63
4,2,200,car,973.284,1013.894,7.105,-4.325,-0.547,5.81,1.94
1,3,300,car,999.275,978.766,4.081,-9.005,-1.145,3.71,1.63
2,3,300,car,1005.962,979.792,-0.275,4.12,1.637,4.66,1.79
3,3,300,car,985.364,1003.17,4.582,-5.728,-0.896,3.7,1.63
4,3,300,car,973.981,1013.441,7.054,-4.409,-0.559,5.81,1.94
1,4,400,car,999.674,977.861,4.027,-9.07,-1.153,3.71,1.63
2,4,400,car,1005.954,980.205,-0.218,4.134,1.624,4.66,1.79
3,4,400,car,985.81,1002.587,4.54,-5.823,-0.909,3.7,1.63
4,4,400,car,974.673,1012.978,6.988,-4.496,-0.572,5.81,1.94
1,5,500,car,1000.068,976.95,3.971,-9.117,-1.16,3.71,1.63
2,5,500,car,1005.952,980.62,-0.161,4.174,1.609,4.66,1.79
3,5,500,car,986.253,1001.996,4.502,-5.909,-0.92,3.7,1.63
4,5,500,car,975.356,1012.505,6.906,-4.583,-0.586,5.81,1.94
1,6,600,car,1000.458,976.035,3.913,-9.15,-1.167,3.71,1.63
2,6,600,car,1005.957,981.037,-0.1,4.239,1.594,4.66,1.79
3,6,600,car,986.693,1001.398,4.468,-5.984,-0.929,3.7,1.63
4,6,600,car,976.03,1012.022,6.809,-4.669,-0.601,5.81,1.94
1,7,700,car,1000.842,975.117,3.853,-9.176,-1.173,3.71,1.63
2,7,700,car,1005.969,981.461,-0.035,4.326,1.579,4.66,1.79
3,7,700,car,987.131,1000.792,4.437,-6.05,-0.938,3.7,1.63
4,7,700,car,976.692,1011.528,6.697,-4.756,-0.618,5.81,1.94
2,8,800,car,1005.987,981.894,0.035,4.433,1.563,4.66,1.79
3,8,800,car,987.568,1000.181,4.411,-6.108,-0.945,3.7,1.63
4,8,800,car,977.342,1011.024,6.572,-4.842,-0.635,5.81,1.94
2,9,900,car,1006.014,982.337,0.113,4.557,1.546,4.66,1.79
3,9,900,car,988.003,999.566,4.387,-6.157,-0.952,3.7,1.63
4,9,900,car,977.978,1010.51,6.438,-4.929,-0.653,5.81,1.94
2,10,1000,car,1006.05,982.791,0.2,4.692,1.528,4.66,1.79
3,10,1000,car,988.436,998.946,4.365,-6.2,-0.957,3.7,1.63
4,10,1000,car,978.599,1009.987,6.297,-5.017,-0.673,5.81,1.94
2,11,1100,car,1006.095,983.259,0.295,4.833,1.51,4.66,1.79
3,11,1100,car,988.867,998.322,4.345,-6.238,-0.962,3.7,1.63
4,11,1100,car,979.204,1009.453,6.152,-5.106,-0.693,5.81,1.94
2,12,1200,car,1006.151,983.74,0.401,4.976,1.49,4.66,1.79
3,12,1200,car,989.297,997.694,4.326,-6.273,-0.967,3.7,1.63
4,12,1200,car,979.793,1008.911,6.004,-5.196,-0.713,5.81,1.94
2,13,1300,car,1006.219,984.235,0.516,5.115,1.47,4.66,1.79
3,13,1300,car,989.725,997.064,4.308,-6.307,-0.972,3.7,1.63
4,13,1300,car,980.366,1008.36,5.857,-5.286,-0.734,5.81,1.94
2,14,1400,car,1006.299,984.743,0.639,5.245,1.45,4.66,1.79
3,14,1400,car,990.151,996.43,4.288,-6.34,-0.976,3.7,1.63
4,14,1400,car,980.923,1007.801,5.714,-5.376,-0.755,5.81,1.94
2,15,1500,car,1006.392,985.263,0.77,5.362,1.428,4.66,1.79
3,15,1500,car,990.575,995.792,4.267,-6.376,-0.981,3.7,1.63
4,15,1500,car,981.466,1007.234,5.576,-5.466,-0.775,5.81,1.94
2,16,1600,car,1006.498,985.794,0.906,5.462,1.406,4.66,1.79
3,16,1600,car,990.996,995.151,4.244,-6.416,-0.986,3.7,1.63
