track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,908.325,1006.513,-4.004,0.322,3.061,3.98,1.74
2,1,100,car,922.526,1005.562,-2.423,0.201,3.059,3.79,1.69
3,1,100,car,930.881,1005.031,-2.998,0.119,3.102,4.28,1.81
4,1,100,car,941.096,1004.811,-3.271,-0.111,-3.108,4.24,1.82
5,1,100,car,953.015,1004.901,-4.039,-0.159,-3.102,4.21,1.8
6,1,100,car,965.566,1007.111,-2.398,-0.189,-3.063,4.46,1.83
7,1,100,car,975.259,1005.719,-2.233,0.054,3.117,4.31,1.83
8,1,100,car,987.429,1005.149,-3.307,0.115,3.107,4.35,1.79
9,1,100,car,996.678,1006.919,-3.746,0.295,3.063,4.35,1.76
10,1,100,car,1006.765,1007.303,-3.369,-2.434,-2.516,3.73,1.69
1,2,200,car,907.925,1006.545,-4.077,0.328,3.061,3.98,1.74
2,2,200,car,922.284,1005.583,-2.451,0.204,3.059,3.79,1.69
3,2,200,car,930.582,1005.045,-2.979,0.124,3.1,4.28,1.81
4,2,200,car,940.769,1004.801,-3.226,-0.108,-3.108,4.24,1.82
5,2,200,car,952.611,1004.886,-4.043,-0.155,-3.103,4.21,1.8
6,2,200,car,965.326,1007.091,-2.502,-0.2,-3.062,4.46,1.83
7,2,200,car,975.036,1005.723,-2.211,0.051,3.119,4.31,1.83
8,2,200,car,987.098,1005.162,-3.243,0.116,3.106,4.35,1.79
9,2,200,car,996.301,1006.949,-3.755,0.294,3.063,4.35,1.76
10,2,200,car,1006.402,1007.094,-3.482,-2.341,-2.55,3.73,1.69
1,3,300,car,907.517,1006.578,-4.148,0.332,3.062,3.98,1.74
2,3,300,car,922.039,1005.603,-2.49,0.207,3.059,3.79,1.69
3,3,300,car,930.284,1005.06,-2.961,0.129,3.098,4.28,1.81
4,3,300,car,940.446,1004.791,-3.18,-0.105,-3.109,4.24,1.82
5,3,300,car,952.206,1004.872,-4.045,-0.151,-3.104,4.21,1.8
6,3,300,car,965.076,1007.07,-2.602,-0.211,-3.061,4.46,1.83
7,3,300,car,974.815,1005.726,-2.192,0.047,3.12,4.31,1.83
8,3,300,car,986.774,1005.175,-3.183,0.118,3.105,4.35,1.79
9,3,300,car,995.924,1006.977,-3.763,0.291,3.064,4.35,1.76
10,3,300,car,1006.029,1006.896,-3.596,-2.243,-2.584,3.73,1.69
1,4,400,car,907.102,1006.61,-4.217,0.335,3.062,3.98,1.74
2,4,400,car,921.79,1005.624,-2.539,0.211,3.059,3.79,1.69
3,4,400,car,929.988,1005.075,-2.945,0.133,3.096,4.28,1.81
4,4,400,car,940.128,1004.782,-3.135,-0.1,-3.11,4.24,1.82
5,4,400,car,951.802,1004.859,-4.044,-0.147,-3.105,4.21,1.8
6,4,400,car,964.816,1007.047,-2.698,-0.221,-3.06,4.46,1.83
7,4,400,car,974.595,1005.728,-2.178,0.043,3.122,4.31,1.83
8,4,400,car,986.456,1005.188,-3.13,0.119,3.104,4.35,1.79
9,4,400,car,995.546,1007.004,-3.769,0.285,3.066,4.35,1.76
10,4,400,car,1005.646,1006.709,-3.712,-2.141,-2.618,3.73,1.69
1,5,500,car,906.68,1006.643,-4.284,0.338,3.063,3.98,1.74
2,5,500,car,921.536,1005.645,-2.598,0.215,3.059,3.79,1.69
3,5,500,car,929.694,1005.091,-2.931,0.138,3.095,4.28,1.81
4,5,500,car,939.815,1004.774,-3.091,-0.094,-3.111,4.24,1.82
5,5,500,car,951.397,1004.846,-4.039,-0.141,-3.107,4.21,1.8
6,5,500,car,964.546,1007.024,-2.787,-0.232,-3.059,4.46,1.83
7,5,500,car,974.377,1005.73,-2.166,0.039,3.124,4.31,1.83
8,5,500,car,986.143,1005.201,-3.082,0.12,3.103,4.35,1.79
9,5,500,car,995.169,1007.03,-3.774,0.279,3.068,4.35,1.76
10,5,500,car,1005.254,1006.534,-3.826,-2.033,-2.653,3.73,1.69
1,6,600,car,906.252,1006.676,-4.35,0.339,3.064,3.98,1.74
2,6,600,car,921.276,1005.666,-2.662,0.22,3.059,3.79,1.69
3,6,600,car,929.401,1005.107,-2.92,0.142,3.093,4.28,1.81
4,6,600,car,939.505,1004.767,-3.05,-0.088,-3.113,4.24,1.82
5,6,600,car,950.993,1004.833,-4.031,-0.136,-3.108,4.21,1.8
6,6,600,car,964.268,1006.999,-2.869,-0.242,-3.058,4.46,1.83
7,6,600,car,974.161,1005.731,-2.158,0.035,3.126,4.31,1.83
8,6,600,car,985.835,1005.214,-3.041,0.121,3.102,4.35,1.79
9,6,600,car,994.791,1007.056,-3.775,0.271,3.07,4.35,1.76
10,6,600,car,1004.852,1006.371,-3.937,-1.921,-2.688,3.73,1.69
1,7,700,car,905.817,1006.709,-4.416,0.341,3.065,3.98,1.74
2,7,700,car,921.009,1005.688,-2.732,0.224,3.06,3.79,1.69
3,7,700,car,929.109,1005.123,-2.912,0.147,3.091,4.28,1.81
4,7,700,car,939.2,1004.761,-3.012,-0.081,-3.115,4.24,1.82
5,7,700,car,950.59,1004.821,-4.019,-0.13,-3.109,4.21,1.8
6,7,700,car,963.981,1006.973,-2.944,-0.251,-3.056,4.46,1.83
7,7,700,car,973.945,1005.732,-2.154,0.03,3.128,4.31,1.83
8,7,700,car,985.531,1005.227,-3.004,0.123,3.101,4.35,1.79
9,7,700,car,994.413,1007.08,-3.775,0.263,3.072,4.35,1.76
10,7,700,car,1004.441,1006.219,-4.045,-1.806,-2.722,3.73,1.69
1,8,800,car,905.375,1006.742,-4.482,0.342,3.066,3.98,1.74
2,8,800,car,920.736,1005.71,-2.805,0.229,3.06,3.79,1.69
3,8,800,car,928.818,1005.14,-2.908,0.151,3.09,4.28,1.81
4,8,800,car,938.899,1004.755,-2.977,-0.074,-3.117,4.24,1.82
5,8,800,car,950.188,1004.81,-4.003,-0.124,-3.111,4.21,1.8
6,8,800,car,963.687,1006.946,-3.012,-0.261,-3.055,4.46,1.83
7,8,800,car,973.729,1005.732,-2.153,0.025,3.13,4.31,1.83
8,8,800,car,985.23,1005.241,-2.973,0.124,3.1,4.35,1.79
9,8,800,car,994.035,1007.104,-3.774,0.256,3.074,4.35,1.76
10,8,800,car,1004.021,1006.078,-4.146,-1.688,-2.755,3.73,1.69
1,9,900,car,904.927,1006.775,-4.55,0.343,3.066,3.98,1.74
2,9,900,car,920.455,1005.732,-2.88,0.233,3.061,3.79,1.69
3,9,900,car,928.527,1005.156,-2.907,0.155,3.088,4.28,1.81
4,9,900,car,938.601,1004.751,-2.948,-0.066,-3.119,4.24,1.82
5,9,900,car,949.788,1004.8,-3.985,-0.118,-3.112,4.21,1.8
6,9,900,car,963.386,1006.918,-3.072,-0.27,-3.054,4.46,1.83
7,9,900,car,973.514,1005.732,-2.157,0.02,3.132,4.31,1.83
8,9,900,car,984.933,1005.254,-2.945,0.125,3.099,4.35,1.79
9,9,900,car,993.657,1007.127,-3.771,0.248,3.076,4.35,1.76
10,9,900,car,1003.592,1005.949,-4.241,-1.569,-2.787,3.73,1.69
1,10,1000,car,904.472,1006.809,-4.62,0.344,3.067,3.98,1.74
2,10,1000,car,920.167,1005.755,-2.956,0.236,3.062,3.79,1.69
3,10,1000,car,928.236,1005.174,-2.909,0.159,3.087,4.28,1.81
4,10,1000,car,938.306,1004.748,-2.923,-0.057,-3.122,4.24,1.82
5,10,1000,car,949.389,1004.789,-3.965,-0.112,-3.113,4.21,1.8
6,10,1000,car,963.079,1006.89,-3.126,-0.279,-3.053,4.46,1.83
7,10,1000,car,973.298,1005.731,-2.165,0.015,3.134,4.31,1.83
8,10,1000,car,984.639,1005.268,-2.919,0.127,3.098,4.35,1.79
9,10,1000,car,993.28,1007.15,-3.766,0.242,3.077,4.35,1.76
10,10,1000,car,1003.156,1005.83,-4.329,-1.45,-2.818,3.73,1.69
11,10,1000,car,1010.142,1010.322,-2.055,-2.866,-2.193,4.1,1.77
1,11,1100,car,904.01,1006.842,-4.693,0.345,3.068,3.98,1.74
2,11,1100,car,919.871,1005.777,-3.032,0.24,3.063,3.79,1.69
3,11,1100,car,927.946,1005.191,-2.915,0.163,3.086,4.28,1.81
4,11,1100,car,938.014,1004.746,-2.904,-0.049,-3.125,4.24,1.82
5,11,1100,car,948.993,1004.78,-3.943,-0.107,-3.114,4.21,1.8
6,11,1100,car,962.766,1006.86,-3.174,-0.288,-3.051,4.46,1.83
7,11,1100,car,973.081,1005.729,-2.177,0.01,3.137,4.31,1.83
8,11,1100,car,984.347,1005.282,-2.894,0.128,3.097,4.35,1.79
9,11,1100,car,992.903,1007.172,-3.762,0.236,3.079,4.35,1.76
10,11,1100,car,1002.712,1005.722,-4.41,-1.333,-2.848,3.73,1.69
11,11,1100,car,1009.919,1010.049,-2.106,-2.834,-2.21,4.1,1.77
1,12,1200,car,903.54,1006.876,-4.769,0.348,3.069,3.98,1.74
2,12,1200,car,919.568,1005.8,-3.109,0.243,3.064,3.79,1.69
3,12,1200,car,927.654,1005.209,-2.923,0.167,3.085,4.28,1.81
4,12,1200,car,937.723,1004.746,-2.89,-0.039,-3.128,4.24,1.82
5,12,1200,car,948.598,1004.77,-3.919,-0.103,-3.115,4.21,1.8
6,12,1200,car,962.449,1006.829,-3.217,-0.298,-3.049,4.46,1.83
7,12,1200,car,972.864,1005.727,-2.194,0.005,3.139,4.31,1.83
8,12,1200,car,984.057,1005.296,-2.87,0.13,3.096,4.35,1.79
9,12,1200,car,992.527,1007.194,-3.756,0.232,3.08,4.35,1.76
10,12,1200,car,1002.261,1005.624,-4.484,-1.219,-2.876,3.73,1.69
11,12,1200,car,1009.689,1009.78,-2.16,-2.798,-2.228,4.1,1.77
1,13,1300,car,903.063,1006.909,-4.848,0.35,3.069,3.98,1.74
2,13,1300,car,919.257,1005.824,-3.187,0.246,3.064,3.79,1.69
3,13,1300,car,927.362,1005.227,-2.934,0.171,3.083,4.28,1.81
4,13,1300,car,937.434,1004.746,-2.882,-0.03,-3.131,4.24,1.82
5,13,1300,car,948.206,1004.761,-3.896,-0.1,-3.116,4.21,1.8
6,13,1300,car,962.127,1006.796,-3.256,-0.307,-3.047,4.46,1.83
7,13,1300,car,972.644,1005.725,-2.216,-0.0,-3.141,4.31,1.83
8,13,1300,car,983.771,1005.31,-2.846,0.131,3.096,4.35,1.79
9,13,1300,car,992.151,1007.216,-3.75,0.228,3.081,4.35,1.76
10,13,1300,car,1001.804,1005.536,-4.551,-1.109,-2.902,3.73,1.69
11,13,1300,car,1009.452,1009.517,-2.216,-2.753,-2.249,4.1,1.77
1,14,1400,car,902.578,1006.944,-4.93,0.353,3.07,3.98,1.74
2,14,1400,car,918.938,1005.848,-3.267,0.25,3.065,3.79,1.69
3,14,1400,car,927.069,1005.246,-2.948,0.175,3.082,4.28,1.81
4,14,1400,car,937.146,1004.748,-2.878,-0.02,-3.135,4.24,1.82
5,14,1400,car,947.817,1004.752,-3.872,-0.097,-3.116,4.21,1.8
6,14,1400,car,961.802,1006.763,-3.292,-0.318,-3.045,4.46,1.83
7,14,1400,car,972.423,1005.722,-2.243,-0.006,-3.139,4.31,1.83
8,14,1400,car,983.486,1005.324,-2.822,0.132,3.095,4.35,1.79
9,14,1400,car,991.776,1007.239,-3.743,0.226,3.081,4.35,1.76
10,14,1400,car,1001.341,1005.456,-4.611,-1.005,-2.927,3.73,1.69
11,14,1400,car,1009.208,1009.259,-2.273,-2.699,-2.271,4.1,1.77
1,15,1500,car,902.085,1006.978,-5.014,0.357,3.07,3.98,1.74
