track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1138.741,948.954,2.268,0.416,0.181,4.22,1.69
2,1,100,car,1122.232,946.771,2.376,0.422,0.176,4.69,1.84
3,1,100,car,1129.916,947.346,2.485,0.463,0.184,4.4,1.81
4,1,100,car,1102.886,943.503,2.144,0.205,0.095,4.43,1.79
5,1,100,car,1113.154,944.34,1.873,0.355,0.187,4.74,1.98
6,1,100,car,1090.112,942.57,1.502,0.076,0.051,4.33,1.8
7,1,100,car,1096.121,941.797,1.831,0.4,0.215,3.27,1.66
8,1,100,car,1131.78,951.623,2.851,0.549,0.19,4.55,1.85
9,1,100,car,1086.338,938.713,1.829,0.08,0.044,4.41,1.75
10,1,100,car,1082.863,942.522,1.675,0.09,0.054,4.77,1.8
11,1,100,car,1121.833,949.828,3.048,0.51,0.166,4.46,1.85
12,1,100,car,1081.79,946.216,2.925,0.101,0.034,4.96,1.73
13,1,100,car,1113.008,948.798,3.382,0.419,0.123,4.33,1.86
14,1,100,car,1101.956,947.396,3.031,0.31,0.102,4.54,1.81
15,1,100,car,1091.172,946.81,3.035,0.178,0.059,4.8,1.85
16,1,100,car,1077.868,938.472,2.029,0.054,0.027,4.6,1.78
17,1,100,car,1074.329,942.909,1.631,0.029,0.018,4.7,1.86
18,1,100,car,1074.128,946.145,3.175,0.023,0.007,4.48,1.66
19,1,100,car,1062.976,942.154,2.685,-0.1,-0.037,4.76,1.81
20,1,100,car,1052.307,943.018,3.165,-0.247,-0.078,4.41,1.82
21,1,100,car,1058.313,946.164,3.529,-0.173,-0.049,4.65,1.84
22,1,100,car,1038.022,944.475,3.974,-0.607,-0.152,4.51,1.82
23,1,100,car,1067.238,938.66,1.806,0.035,0.02,4.33,1.81
24,1,100,car,1045.282,946.871,1.592,-0.217,-0.135,4.26,1.78
25,1,100,car,1057.432,938.59,1.933,-0.062,-0.032,5.03,1.88
26,1,100,car,1037.51,948.218,1.664,-0.229,-0.137,4.2,1.74
27,1,100,car,1026.548,950.062,2.675,-0.514,-0.19,4.92,1.94
28,1,100,car,1023.199,946.845,3.328,-0.631,-0.187,5.19,1.79
29,1,100,car,1024.278,942.404,7.369,-1.354,-0.182,5.02,1.79
30,1,100,car,1016.52,951.986,2.57,-0.557,-0.213,4.6,1.8
2,2,200,car,1122.469,946.812,2.39,0.423,0.175,4.69,1.84
3,2,200,car,1130.165,947.391,2.471,0.456,0.183,4.4,1.81
4,2,200,car,1103.1,943.525,2.123,0.205,0.096,4.43,1.79
5,2,200,car,1113.341,944.375,1.846,0.35,0.187,4.74,1.98
6,2,200,car,1090.262,942.578,1.496,0.077,0.051,4.33,1.8
7,2,200,car,1096.304,941.836,1.823,0.397,0.215,3.27,1.66
8,2,200,car,1132.065,951.677,2.848,0.548,0.19,4.55,1.85
9,2,200,car,1086.521,938.724,1.835,0.084,0.046,4.41,1.75
10,2,200,car,1083.03,942.531,1.658,0.089,0.054,4.77,1.8
11,2,200,car,1122.137,949.881,3.019,0.509,0.167,4.46,1.85
12,2,200,car,1082.083,946.226,2.912,0.1,0.034,4.96,1.73
13,2,200,car,1113.346,948.841,3.379,0.421,0.124,4.33,1.86
14,2,200,car,1102.259,947.428,3.033,0.314,0.103,4.54,1.81
15,2,200,car,1091.476,946.831,3.032,0.184,0.06,4.8,1.85
16,2,200,car,1078.071,938.482,1.963,0.058,0.03,4.6,1.78
17,2,200,car,1074.492,942.908,1.645,0.025,0.015,4.7,1.86
18,2,200,car,1074.446,946.147,3.013,0.021,0.007,4.48,1.66
19,2,200,car,1063.244,942.147,2.628,-0.094,-0.036,4.76,1.81
20,2,200,car,1052.623,942.997,3.141,-0.237,-0.075,4.41,1.82
21,2,200,car,1058.666,946.15,3.587,-0.168,-0.047,4.65,1.84
22,2,200,car,1038.42,944.416,3.975,-0.601,-0.15,4.51,1.82
23,2,200,car,1067.419,938.667,1.827,0.04,0.022,4.33,1.81
24,2,200,car,1045.441,946.852,1.624,-0.219,-0.134,4.26,1.78
