track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1044.418,1010.14,-0.049,1.324,,,
2,1,100,car,1035.718,977.694,-1.649,4.03,1.959,4.22,1.78
3,1,100,car,1043.86,1002.76,3.47,2.129,0.55,4.54,1.8
4,1,100,car,1034.054,1000.043,1.52,5.907,1.319,4.52,1.92
5,1,100,car,1004.033,1004.891,1.252,-4.798,-1.3159999999999998,5.06,1.97
6,1,100,car,1035.861,970.073,4.5680000000000005,-5.296,-0.8590000000000001,4.05,1.84
7,1,100,car,1009.905,991.842,3.34,-5.542000000000001,-1.029,4.77,1.97
8,1,100,car,975.054,985.286,7.479,0.5329999999999999,0.071,4.54,1.83
9,1,100,car,999.847,985.942,0.439,0.006,0.013,5.35,2.05
1,2,200,pedestrian/bicycle,1044.413,1010.271,-0.047,1.296,,,
2,2,200,car,1035.581,978.107,-1.626,4.276,1.934,4.22,1.78
3,2,200,car,1044.22,1002.951,3.507,2.063,0.532,4.54,1.8
4,2,200,car,1034.193,1000.638,1.491,6.016,1.328,4.52,1.92
5,2,200,car,1004.157,1004.411,1.269,-4.868,-1.3159999999999998,5.06,1.97
6,2,200,car,1036.308,969.534,4.508,-5.351,-0.871,4.05,1.84
7,2,200,car,1010.289,991.319,3.619,-5.505,-0.989,4.77,1.97
8,2,200,car,975.802,985.339,7.255,0.516,0.071,4.54,1.83
9,2,200,car,999.891,985.942,0.385,0.005,0.012,5.35,2.05
1,3,300,pedestrian/bicycle,1044.408,1010.399,-0.05,1.256,,,
2,3,300,car,1035.448,978.545,-1.585,4.509,1.909,4.22,1.78
3,3,300,car,1044.583,1003.135,3.545,1.996,0.513,4.54,1.8
4,3,300,car,1034.332,1001.243,1.467,6.114,1.335,4.52,1.92
5,3,300,car,1004.285,1003.924,1.288,-4.936,-1.315,5.06,1.97
6,3,300,car,1036.748,968.99,4.446000000000001,-5.402,-0.882,4.05,1.84
7,3,300,car,1010.698,990.801,3.895,-5.462000000000001,-0.951,4.77,1.97
8,3,300,car,976.528,985.39,7.029,0.497,0.071,4.54,1.83
9,3,300,car,999.929,985.943,0.3389999999999999,0.004,0.012,5.35,2.05
1,4,400,pedestrian/bicycle,1044.403,1010.522,-0.058,1.213,,,
2,4,400,car,1035.32,979.005,-1.526,4.728,1.883,4.22,1.78
3,4,400,car,1044.9489999999998,1003.312,3.582,1.93,0.494,4.54,1.8
4,4,400,car,1034.47,1001.857,1.4480000000000002,6.2010000000000005,1.341,4.52,1.92
5,4,400,car,1004.415,1003.43,1.3119999999999998,-5.002,-1.314,5.06,1.97
7,4,400,car,1011.131,990.288,4.168,-5.414,-0.915,4.77,1.97
8,4,400,car,977.231,985.439,6.803999999999999,0.478,0.07,4.54,1.83
9,4,400,car,999.963,985.943,0.3,0.003,0.012,5.35,2.05
1,5,500,pedestrian/bicycle,1044.396,1010.641,-0.075,1.171,,,
2,5,500,car,1035.197,979.487,-1.452,4.931,1.857,4.22,1.78
3,5,500,car,1045.319,1003.482,3.619,1.864,0.476,4.54,1.8
4,5,500,car,1034.609,1002.479,1.4369999999999998,6.278,1.346,4.52,1.92
5,5,500,car,1004.549,1002.931,1.34,-5.066,-1.3119999999999998,5.06,1.97
7,5,500,car,1011.589,989.779,4.436,-5.361000000000001,-0.88,4.77,1.97
8,5,500,car,977.911,985.486,6.581,0.4589999999999999,0.07,4.54,1.83
9,5,500,car,999.993,985.943,0.2689999999999999,0.003,0.011,5.35,2.05
1,6,600,pedestrian/bicycle,1044.387,1010.756,-0.096,1.135,,,
2,6,600,car,1035.083,979.988,-1.366,5.117,1.832,4.22,1.78
3,6,600,car,1045.691,1003.646,3.655,1.797,0.457,4.54,1.8
4,6,600,car,1034.748,1003.108,1.433,6.345,1.349,4.52,1.92
5,6,600,car,1004.687,1002.425,1.371,-5.127999999999999,-1.3090000000000002,5.06,1.97
7,6,600,car,1012.072,989.277,4.7,-5.303999999999999,-0.846,4.77,1.97
8,6,600,car,978.569,985.531,6.361000000000001,0.439,0.069,4.54,1.83
9,6,600,car,1000.02,985.942,0.246,0.003,0.011,5.35,2.05
1,7,700,pedestrian/bicycle,1044.377,1010.868,-0.12,1.103,,,
2,7,700,car,1034.976,980.507,-1.27,5.2860000000000005,1.807,4.22,1.78
3,7,700,car,1046.067,1003.803,3.69,1.73,0.4379999999999999,4.54,1.8
4,7,700,car,1034.889,1003.743,1.4369999999999998,6.404,1.35,4.52,1.92
5,7,700,car,1004.83,1001.913,1.408,-5.187,-1.306,5.06,1.97
7,7,700,car,1012.578,988.779,4.958,-5.2410000000000005,-0.813,4.77,1.97
8,7,700,car,979.206,985.574,6.145,0.42,0.068,4.54,1.83
9,7,700,car,1000.044,985.942,0.23,0.002,0.011,5.35,2.05
1,8,800,pedestrian/bicycle,1044.363,1010.977,-0.146,1.074,,,
2,8,800,car,1034.879,981.042,-1.166,5.436,1.7819999999999998,4.22,1.78
3,8,800,car,1046.446,1003.953,3.722,1.662,0.42,4.54,1.8
4,8,800,car,1035.033,1004.384,1.4509999999999998,6.456,1.35,4.52,1.92
5,8,800,car,1004.978,1001.396,1.4480000000000002,-5.2410000000000005,-1.301,5.06,1.97
7,8,800,car,1013.107,988.288,5.207999999999999,-5.172999999999999,-0.782,4.77,1.97
8,8,800,car,979.82,985.615,5.935,0.401,0.067,4.54,1.83
9,8,800,car,1000.067,985.942,0.221,0.002,0.01,5.35,2.05
