track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1004.582,1017.184,-0.452,1.354,,,
3,1,100,car,1059.004,1013.616,-2.883,-0.887,-2.843,4.4,1.86
4,1,100,car,972.933,988.94,-1.476,-5.209,-1.847,5.15,2.11
5,1,100,car,979.177,1028.866,-4.032,3.114,2.484,4.76,2.07
6,1,100,car,1066.748,1028.286,-0.059,-1.124,-1.624,4.93,1.9
7,1,100,car,1015.221,1016.287,-0.968,0.075,3.064,6.66,2.6
8,1,100,car,1050.749,1009.254,3.076,-0.228,-0.074,4.55,2.02
9,1,100,car,973.71,1018.623,0.918,-4.143,-1.353,4.2,1.87
10,1,100,car,1067.676,1040.601,-0.148,-4.015,-1.608,4.56,1.98
2,2,200,pedestrian/bicycle,1004.537,1017.319,-0.441,1.351,,,
3,2,200,car,1058.704,1013.565,-2.932,-0.819,-2.869,4.4,1.86
4,2,200,car,972.775,988.422,-1.494,-5.134,-1.854,5.15,2.11
5,2,200,car,978.774,1029.177,-4.048,3.127,2.484,4.76,2.07
6,2,200,car,1066.741,1028.174,-0.066,-1.223,-1.624,4.93,1.9
7,2,200,car,1015.124,1016.293,-1.002,0.077,3.065,6.66,2.6
8,2,200,car,1051.057,1009.231,3.195,-0.237,-0.074,4.55,2.02
9,2,200,car,973.797,1018.207,0.914,-4.187,-1.356,4.2,1.87
10,2,200,car,1067.661,1040.2,-0.146,-3.928,-1.608,4.56,1.98
2,3,300,pedestrian/bicycle,1004.494,1017.454,-0.431,1.348,,,
3,3,300,car,1058.399,1013.519,-2.981,-0.756,-2.893,4.4,1.86
4,3,300,car,972.615,987.912,-1.509,-5.052,-1.861,5.15,2.11
5,3,300,car,978.369,1029.49,-4.066,3.138,2.484,4.76,2.07
6,3,300,car,1066.733,1028.052,-0.072,-1.322,-1.625,4.93,1.9
7,3,300,car,1015.023,1016.3,-1.03,0.079,3.065,6.66,2.6
8,3,300,car,1051.376,1009.207,3.303,-0.244,-0.074,4.55,2.02
9,3,300,car,973.885,1017.786,0.913,-4.229,-1.358,4.2,1.87
10,3,300,car,1067.646,1039.807,-0.144,-3.819,-1.608,4.56,1.98
2,4,400,pedestrian/bicycle,1004.451,1017.589,-0.426,1.345,,,
3,4,400,car,1058.09,1013.478,-3.033,-0.696,-2.916,4.4,1.86
4,4,400,car,972.454,987.41,-1.522,-4.964,-1.868,5.15,2.11
5,4,400,car,977.961,1029.802,-4.085,3.146,2.485,4.76,2.07
6,4,400,car,1066.724,1027.92,-0.079,-1.418,-1.626,4.93,1.9
7,4,400,car,1014.92,1016.307,-1.05,0.08,3.066,6.66,2.6
8,4,400,car,1051.707,1009.183,3.401,-0.25,-0.073,4.55,2.02
9,4,400,car,973.974,1017.362,0.916,-4.268,-1.359,4.2,1.87
10,4,400,car,1067.63,1039.425,-0.14,-3.689,-1.609,4.56,1.98
2,5,500,pedestrian/bicycle,1004.408,1017.723,-0.425,1.341,,,
3,5,500,car,1057.776,1013.441,-3.088,-0.64,-2.937,4.4,1.86
4,5,500,car,972.291,986.917,-1.531,-4.87,-1.875,5.15,2.11
5,5,500,car,977.551,1030.115,-4.106,3.152,2.487,4.76,2.07
6,5,500,car,1066.715,1027.778,-0.086,-1.51,-1.628,4.93,1.9
7,5,500,car,1014.815,1016.314,-1.061,0.08,3.066,6.66,2.6
8,5,500,car,1052.047,1009.158,3.487,-0.255,-0.073,4.55,2.02
9,5,500,car,974.065,1016.934,0.921,-4.302,-1.36,4.2,1.87
10,5,500,car,1067.616,1039.056,-0.137,-3.539,-1.609,4.56,1.98
2,6,600,pedestrian/bicycle,1004.366,1017.857,-0.428,1.337,,,
3,6,600,car,1057.458,1013.407,-3.149,-0.588,-2.957,4.4,1.86
4,6,600,car,972.128,986.433,-1.537,-4.773,-1.882,5.15,2.11
5,6,600,car,977.138,1030.428,-4.128,3.155,2.489,4.76,2.07
6,6,600,car,1066.704,1027.627,-0.093,-1.594,-1.629,4.93,1.9
7,6,600,car,1014.709,1016.321,-1.061,0.08,3.067,6.66,2.6
8,6,600,car,1052.396,1009.133,3.561,-0.259,-0.073,4.55,2.02
9,6,600,car,974.157,1016.503,0.929,-4.332,-1.359,4.2,1.87
10,6,600,car,1067.601,1038.702,-0.132,-3.372,-1.61,4.56,1.98
2,7,700,pedestrian/bicycle,1004.322,1017.99,-0.437,1.333,,,
3,7,700,car,1057.134,1013.377,-3.217,-0.54,-2.975,4.4,1.86
4,7,700,car,971.964,985.959,-1.54,-4.674,-1.889,5.15,2.11
5,7,700,car,976.723,1030.74,-4.152,3.155,2.492,4.76,2.07
6,7,700,car,1066.693,1027.468,-0.1,-1.671,-1.631,4.93,1.9
7,7,700,car,1014.603,1016.327,-1.053,0.078,3.067,6.66,2.6
8,7,700,car,1052.752,1009.108,3.624,-0.261,-0.072,4.55,2.02
9,7,700,car,974.252,1016.069,0.94,-4.357,-1.358,4.2,1.87
10,7,700,car,1067.587,1038.365,-0.127,-3.191,-1.61,4.56,1.98
2,8,800,pedestrian/bicycle,1004.278,1018.124,-0.448,1.329,,,
3,8,800,car,1056.804,1013.35,-3.292,-0.495,-2.992,4.4,1.86
4,8,800,car,971.801,985.495,-1.541,-4.574,-1.896,5.15,2.11
5,8,800,car,976.305,1031.051,-4.179,3.152,2.495,4.76,2.07
6,8,800,car,1066.681,1027.301,-0.107,-1.739,-1.632,4.93,1.9
7,8,800,car,1014.497,1016.334,-1.037,0.076,3.068,6.66,2.6
8,8,800,car,1053.114,1009.084,3.678,-0.261,-0.071,4.55,2.02
9,8,800,car,974.349,1015.634,0.954,-4.377,-1.356,4.2,1.87
10,8,800,car,1067.573,1038.046,-0.121,-2.999,-1.611,4.56,1.98
