track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,1007.653,990.891,-2.252,0.56,2.898,4.97,1.98
3,1,100,car,979.984,984.166,0.73,-0.028,-0.038,4.61,1.89
4,1,100,car,971.997,984.712,0.343,-0.03,-0.088,5.09,1.97
5,1,100,car,1002.675,1022.32,0.025,0.397,1.507,4.49,1.88
6,1,100,car,1014.715,986.645,-2.904,0.214,3.068,4.09,1.89
7,1,100,car,1036.226,985.407,-5.17,0.06,3.13,4.45,1.93
8,1,100,car,1023.68,967.49,1.959,1.368,0.609,4.91,2.13
2,2,200,car,1007.434,990.97,-2.299,0.612,2.881,4.97,1.98
3,2,200,car,980.057,984.16,0.849,-0.033,-0.038,4.61,1.89
4,2,200,car,972.031,984.709,0.394,-0.035,-0.088,5.09,1.97
5,2,200,car,1002.677,1022.36,0.022,0.338,1.507,4.49,1.88
6,2,200,car,1014.425,986.666,-2.624,0.193,3.068,4.09,1.89
7,2,200,car,1035.709,985.416,-5.123,0.07,3.128,4.45,1.93
8,2,200,car,1023.866,967.64,1.995,1.426,0.62,4.91,2.13
2,3,300,car,1007.211,991.056,-2.343,0.669,2.863,4.97,1.98
3,3,300,car,980.142,984.152,0.979,-0.038,-0.039,4.61,1.89
4,3,300,car,972.07,984.705,0.456,-0.041,-0.089,5.09,1.97
5,3,300,car,1002.679,1022.394,0.018,0.29,1.507,4.49,1.88
6,3,300,car,1014.162,986.685,-2.346,0.173,3.068,4.09,1.89
7,3,300,car,1035.197,985.427,-5.075,0.081,3.126,4.45,1.93
8,3,300,car,1024.055,967.797,2.023,1.483,0.633,4.91,2.13
2,4,400,car,1006.985,991.15,-2.384,0.731,2.844,4.97,1.98
3,4,400,car,980.24,984.144,1.121,-0.044,-0.039,4.61,1.89
4,4,400,car,972.116,984.701,0.528,-0.047,-0.089,5.09,1.97
5,4,400,car,1002.68,1022.423,0.016,0.25,1.507,4.49,1.88
6,4,400,car,1013.927,986.701,-2.075,0.152,3.068,4.09,1.89
7,4,400,car,1034.689,985.438,-5.027,0.091,3.124,4.45,1.93
8,4,400,car,1024.246,967.961,2.04,1.538,0.646,4.91,2.13
2,5,500,car,1006.756,991.251,-2.422,0.797,2.824,4.97,1.98
3,5,500,car,980.353,984.134,1.274,-0.05,-0.04,4.61,1.89
4,5,500,car,972.169,984.696,0.608,-0.054,-0.089,5.09,1.97
5,5,500,car,1002.682,1022.448,0.014,0.217,1.507,4.49,1.88
6,5,500,car,1013.72,986.715,-1.814,0.132,3.069,4.09,1.89
7,5,500,car,1034.187,985.45,-4.979,0.101,3.121,4.45,1.93
8,5,500,car,1024.438,968.132,2.046,1.589,0.66,4.91,2.13
2,6,600,car,1006.524,991.361,-2.455,0.868,2.802,4.97,1.98
3,6,600,car,980.48,984.123,1.438,-0.058,-0.04,4.61,1.89
4,6,600,car,972.229,984.69,0.698,-0.062,-0.089,5.09,1.97
5,6,600,car,1002.683,1022.47,0.012,0.187,1.507,4.49,1.88
6,6,600,car,1013.538,986.727,-1.567,0.113,3.069,4.09,1.89
7,6,600,car,1033.689,985.464,-4.931,0.11,3.119,4.45,1.93
8,6,600,car,1024.629,968.308,2.041,1.635,0.675,4.91,2.13
2,7,700,car,1006.291,991.479,-2.485,0.944,2.779,4.97,1.98
3,7,700,car,980.624,984.111,1.611,-0.065,-0.04,4.61,1.89
4,7,700,car,972.299,984.684,0.795,-0.071,-0.089,5.09,1.97
5,7,700,car,1002.684,1022.488,0.01,0.155,1.508,4.49,1.88
6,7,700,car,1013.381,986.736,-1.337,0.096,3.07,4.09,1.89
7,7,700,car,1033.196,985.478,-4.884,0.119,3.117,4.45,1.93
8,7,700,car,1024.818,968.491,2.025,1.677,0.692,4.91,2.13
2,8,800,car,1006.056,991.606,-2.511,1.025,2.754,4.97,1.98
3,8,800,car,980.786,984.099,1.791,-0.072,-0.04,4.61,1.89
4,8,800,car,972.379,984.676,0.898,-0.081,-0.09,5.09,1.97
5,8,800,car,1002.686,1022.523,0.0,0.0,1.508,4.49,1.88
6,8,800,car,1013.247,986.744,-1.126,0.08,3.071,4.09,1.89
7,8,800,car,1032.708,985.493,-4.837,0.128,3.115,4.45,1.93
8,8,800,car,1025.005,968.679,1.997,1.714,0.709,4.91,2.13
2,9,900,car,1005.82,991.743,-2.532,1.112,2.728,4.97,1.98
3,9,900,car,980.966,984.086,1.975,-0.08,-0.04,4.61,1.89
4,9,900,car,972.468,984.667,1.008,-0.091,-0.09,5.09,1.97
5,9,900,car,1002.686,1022.523,0.0,0.0,1.508,4.49,1.88
6,9,900,car,1013.135,986.751,-0.937,0.066,3.071,4.09,1.89
7,9,900,car,1032.224,985.508,-4.789,0.136,3.113,4.45,1.93
