track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1003.086,1005.893,0.354,-3.673,-1.475,4.69,1.72
2,1,100,car,1027.498,984.144,6.768,-1.693,-0.245,4.56,1.75
3,1,100,car,1036.929,1007.758,3.249,6.863,1.129,4.58,1.8
4,1,100,car,977.006,993.286,-9.965,-1.953,-2.948,4.55,1.73
5,1,100,car,1011.409,985.693,5.488,-0.226,-0.041,4.53,1.79
6,1,100,car,992.836,986.197,1.922,0.041,0.022,4.21,1.8
7,1,100,car,1007.37,998.285,-0.618,-6.589,-1.664,4.44,1.8
8,1,100,car,984.466,985.649,2.289,0.119,0.052,4.79,1.87
9,1,100,car,1023.68,1019.088,-3.032,-2.803,-2.395,4.82,1.82
10,1,100,car,971.421,984.826,4.215,0.411,0.097,4.59,1.85
1,2,200,car,1003.118,1005.525,0.364,-3.833,-1.476,4.69,1.72
2,2,200,car,1028.175,983.974,6.858,-1.719,-0.246,4.56,1.75
3,2,200,car,1037.257,1008.443,3.285,6.899,1.126,4.58,1.8
4,2,200,car,976.007,993.104,-10.001,-1.863,-2.957,4.55,1.73
5,2,200,car,1011.959,985.678,5.574,-0.198,-0.036,4.53,1.79
6,2,200,car,993.029,986.201,1.873,0.04,0.022,4.21,1.8
7,2,200,car,1007.378,997.624,-0.287,-6.584,-1.614,4.44,1.8
8,2,200,car,984.695,985.66,2.214,0.114,0.051,4.79,1.87
9,2,200,car,1023.37,1018.816,-3.159,-2.881,-2.402,4.82,1.82
10,2,200,car,971.843,984.867,4.158,0.406,0.097,4.59,1.85
1,3,300,car,1003.152,1005.141,0.376,-3.985,-1.477,4.69,1.72
2,3,300,car,1028.861,983.801,6.945,-1.752,-0.247,4.56,1.75
3,3,300,car,1037.589,1009.131,3.325,6.936,1.124,4.58,1.8
4,3,300,car,975.004,992.93,-10.031,-1.782,-2.966,4.55,1.73
5,3,300,car,1012.517,985.667,5.659,-0.163,-0.029,4.53,1.79
6,3,300,car,993.216,986.205,1.826,0.039,0.022,4.21,1.8
7,3,300,car,1007.42,996.966,0.046,-6.565,-1.564,4.44,1.8
8,3,300,car,984.917,985.671,2.144,0.109,0.051,4.79,1.87
9,3,300,car,1023.047,1018.535,-3.293,-2.961,-2.409,4.82,1.82
10,3,300,car,972.259,984.908,4.093,0.399,0.097,4.59,1.85
1,4,400,car,1003.19,1004.742,0.393,-4.128,-1.476,4.69,1.72
2,4,400,car,1029.555,983.623,7.029,-1.79,-0.249,4.56,1.75
3,4,400,car,1037.925,1009.823,3.369,6.974,1.121,4.58,1.8
4,4,400,car,973.999,992.762,-10.054,-1.709,-2.973,4.55,1.73
5,4,400,car,1013.083,985.662,5.742,-0.119,-0.021,4.53,1.79
6,4,400,car,993.399,986.21,1.781,0.039,0.022,4.21,1.8
7,4,400,car,1007.496,996.314,0.38,-6.532,-1.513,4.44,1.8
8,4,400,car,985.131,985.681,2.081,0.105,0.05,4.79,1.87
9,4,400,car,1022.711,1018.247,-3.43,-3.041,-2.416,4.82,1.82
10,4,400,car,972.668,984.947,4.022,0.391,0.097,4.59,1.85
1,5,500,car,1003.231,1004.328,0.414,-4.263,-1.474,4.69,1.72
2,5,500,car,1030.257,983.44,7.11,-1.835,-0.253,4.56,1.75
3,5,500,car,1038.267,1010.519,3.417,7.012,1.117,4.58,1.8
4,5,500,car,972.992,992.601,-10.073,-1.644,-2.98,4.55,1.73
5,5,500,car,1013.657,985.663,5.821,-0.067,-0.011,4.53,1.79
6,5,500,car,993.577,986.214,1.736,0.038,0.022,4.21,1.8
7,5,500,car,1007.605,995.668,0.714,-6.486,-1.461,4.44,1.8
8,5,500,car,985.339,985.69,2.025,0.101,0.05,4.79,1.87
9,5,500,car,1022.361,1017.951,-3.57,-3.121,-2.423,4.82,1.82
10,5,500,car,973.07,984.985,3.944,0.381,0.096,4.59,1.85
1,6,600,car,1003.276,1003.902,0.44,-4.391,-1.471,4.69,1.72
2,6,600,car,1030.966,983.251,7.186,-1.884,-0.256,4.56,1.75
3,6,600,car,1038.613,1011.218,3.467,7.051,1.114,4.58,1.8
4,6,600,car,971.984,992.444,-10.087,-1.588,-2.985,4.55,1.73
5,6,600,car,1014.24,985.671,5.894,-0.005,-0.001,4.53,1.79
6,6,600,car,993.75,986.218,1.693,0.038,0.022,4.21,1.8
7,6,600,car,1007.748,995.031,1.046,-6.426,-1.409,4.44,1.8
8,6,600,car,985.542,985.7,1.977,0.097,0.049,4.79,1.87
9,6,600,car,1021.997,1017.647,-3.712,-3.199,-2.43,4.82,1.82
10,6,600,car,973.465,985.023,3.86,0.371,0.096,4.59,1.85
1,7,700,car,1003.326,1003.463,0.473,-4.511,-1.466,4.69,1.72
2,7,700,car,1031.684,983.056,7.258,-1.939,-0.261,4.56,1.75
3,7,700,car,1038.965,1011.92,3.519,7.088,1.11,4.58,1.8
4,7,700,car,970.974,992.293,-10.097,-1.539,-2.99,4.55,1.73
5,7,700,car,1014.829,985.687,5.959,0.066,0.011,4.53,1.79
6,7,700,car,993.92,986.222,1.649,0.037,0.023,4.21,1.8
7,7,700,car,1007.923,994.404,1.378,-6.353,-1.357,4.44,1.8
8,7,700,car,985.74,985.708,1.937,0.094,0.049,4.79,1.87
9,7,700,car,1021.619,1017.336,-3.853,-3.276,-2.437,4.82,1.82
10,7,700,car,973.851,985.058,3.771,0.359,0.095,4.59,1.85
11,7,700,car,964.451,984.644,4.529,0.24,0.053,4.26,1.76
1,8,800,car,1003.381,1003.012,0.512,-4.624,-1.461,4.69,1.72
2,8,800,car,1032.408,982.855,7.325,-1.998,-0.266,4.56,1.75
3,8,800,car,1039.322,1012.626,3.573,7.124,1.106,4.58,1.8
4,8,800,car,969.963,992.145,-10.104,-1.495,-2.995,4.55,1.73
5,8,800,car,1015.425,985.713,6.016,0.147,0.025,4.53,1.79
6,8,800,car,994.085,986.227,1.605,0.037,0.023,4.21,1.8
7,8,800,car,1008.132,993.788,1.707,-6.267,-1.305,4.44,1.8
8,8,800,car,985.933,985.717,1.905,0.092,0.048,4.79,1.87
9,8,800,car,1021.227,1017.016,-3.993,-3.352,-2.443,4.82,1.82
10,8,800,car,974.228,985.093,3.679,0.346,0.094,4.59,1.85
11,8,800,car,964.904,984.667,4.532,0.239,0.053,4.26,1.76
1,9,900,car,1003.442,1002.551,0.558,-4.729,-1.453,4.69,1.72
2,9,900,car,1033.138,982.647,7.386,-2.062,-0.272,4.56,1.75
3,9,900,car,1039.684,1013.336,3.627,7.157,1.102,4.58,1.8
4,9,900,car,968.952,992.001,-10.11,-1.457,-2.998,4.55,1.73
5,9,900,car,1016.026,985.749,6.063,0.239,0.039,4.53,1.79
6,9,900,car,994.245,986.231,1.56,0.037,0.024,4.21,1.8
7,9,900,car,1008.372,993.185,2.034,-6.169,-1.252,4.44,1.8
8,9,900,car,986.124,985.725,1.881,0.09,0.048,4.79,1.87
9,9,900,car,1020.821,1016.688,-4.131,-3.426,-2.449,4.82,1.82
10,9,900,car,974.596,985.125,3.583,0.333,0.093,4.59,1.85
11,9,900,car,965.357,984.691,4.529,0.238,0.053,4.26,1.76
1,10,1000,car,1003.51,1002.079,0.612,-4.826,-1.445,4.69,1.72
2,10,1000,car,1033.874,982.432,7.441,-2.13,-0.279,4.56,1.75
3,10,1000,car,1040.052,1014.049,3.681,7.188,1.098,4.58,1.8
4,10,1000,car,967.94,991.86,-10.114,-1.421,-3.002,4.55,1.73
5,10,1000,car,1016.631,985.795,6.098,0.34,0.056,4.53,1.79
6,10,1000,car,994.401,986.236,1.513,0.036,0.024,4.21,1.8
7,10,1000,car,1008.644,992.595,2.358,-6.057,-1.2,4.44,1.8
8,10,1000,car,986.312,985.734,1.864,0.088,0.047,4.79,1.87
9,10,1000,car,1020.402,1016.352,-4.267,-3.499,-2.455,4.82,1.82
10,10,1000,car,974.955,985.156,3.486,0.319,0.091,4.59,1.85
11,10,1000,car,965.81,984.715,4.519,0.237,0.052,4.26,1.76
1,11,1100,car,1003.586,1001.598,0.674,-4.915,-1.434,4.69,1.72
2,11,1100,car,1034.615,982.209,7.488,-2.201,-0.286,4.56,1.75
3,11,1100,car,1040.426,1014.765,3.734,7.215,1.093,4.58,1.8
4,11,1100,car,966.928,991.723,-10.119,-1.387,-3.005,4.55,1.73
5,11,1100,car,1017.24,985.855,6.12,0.45,0.073,4.53,1.79
6,11,1100,car,994.552,986.24,1.465,0.036,0.025,4.21,1.8
7,11,1100,car,1008.946,992.02,2.679,-5.935,-1.147,4.44,1.8
8,11,1100,car,986.498,985.742,1.854,0.087,0.047,4.79,1.87
9,11,1100,car,1019.97,1016.009,-4.399,-3.572,-2.46,4.82,1.82
10,11,1100,car,975.304,985.186,3.389,0.305,0.09,4.59,1.85
11,11,1100,car,966.262,984.738,4.499,0.235,0.052,4.26,1.76
1,12,1200,car,1003.67,1001.108,0.745,-4.997,-1.423,4.69,1.72
2,12,1200,car,1035.361,981.979,7.528,-2.275,-0.293,4.56,1.75
3,12,1200,car,1040.805,1015.483,3.785,7.237,1.089,4.58,1.8
4,12,1200,car,965.915,991.589,-10.124,-1.354,-3.009,4.55,1.73
5,12,1200,car,1017.849,985.927,6.13,0.57,0.093,4.53,1.79
6,12,1200,car,994.699,986.245,1.414,0.036,0.025,4.21,1.8
7,12,1200,car,1009.279,991.46,2.995,-5.8,-1.094,4.44,1.8
8,12,1200,car,986.684,985.75,1.849,0.086,0.046,4.79,1.87
9,12,1200,car,1019.526,1015.657,-4.529,-3.645,-2.464,4.82,1.82
10,12,1200,car,975.643,985.214,3.292,0.291,0.088,4.59,1.85
11,12,1200,car,966.712,984.761,4.468,0.232,0.052,4.26,1.76
1,13,1300,car,1003.764,1000.611,0.825,-5.072,-1.41,4.69,1.72
2,13,1300,car,1036.11,981.74,7.559,-2.352,-0.302,4.56,1.75
3,13,1300,car,1041.189,1016.204,3.834,7.255,1.085,4.58,1.8
5,13,1300,car,1018.459,986.013,6.125,0.698,0.113,4.53,1.79
6,13,1300,car,994.84,986.249,1.362,0.035,0.026,4.21,1.8
7,13,1300,car,1009.642,990.917,3.307,-5.655,-1.042,4.44,1.8
8,13,1300,car,986.869,985.758,1.849,0.085,0.046,4.79,1.87
9,13,1300,car,1019.069,1015.297,-4.656,-3.72,-2.467,4.82,1.82
10,13,1300,car,975.972,985.24,3.199,0.277,0.086,4.59,1.85
11,13,1300,car,967.159,984.784,4.425,0.229,0.052,4.26,1.76
1,14,1400,car,1003.868,1000.107,0.914,-5.139,-1.395,4.69,1.72
2,14,1400,car,1036.863,981.493,7.58,-2.43,-0.31,4.56,1.75
3,14,1400,car,1041.578,1016.927,3.881,7.268,1.08,4.58,1.8
5,14,1400,car,1019.068,986.114,6.108,0.833,0.136,4.53,1.79
6,14,1400,car,994.977,986.253,1.309,0.035,0.026,4.21,1.8
7,14,1400,car,1010.033,990.392,3.614,-5.499,-0.989,4.44,1.8
8,14,1400,car,987.054,985.766,1.85,0.085,0.046,4.79,1.87
9,14,1400,car,1018.6,1014.929,-4.781,-3.797,-2.47,4.82,1.82
10,14,1400,car,976.292,985.265,3.108,0.263,0.085,4.59,1.85
11,14,1400,car,967.602,984.806,4.371,0.224,0.051,4.26,1.76
1,15,1500,car,1003.983,999.598,1.013,-5.199,-1.378,4.69,1.72
2,15,1500,car,1037.616,981.238,7.591,-2.51,-0.319,4.56,1.75
3,15,1500,car,1041.971,1017.651,3.924,7.278,1.076,4.58,1.8
5,15,1500,car,1019.674,986.231,6.077,0.974,0.159,4.53,1.79
6,15,1500,car,995.107,986.258,1.257,0.034,0.027,4.21,1.8
7,15,1500,car,1010.453,989.885,3.915,-5.334,-0.938,4.44,1.8
8,15,1500,car,987.239,985.774,1.853,0.084,0.045,4.79,1.87
9,15,1500,car,1018.119,1014.553,-4.905,-3.876,-2.473,4.82,1.82
10,15,1500,car,976.603,985.289,3.022,0.25,0.083,4.59,1.85
11,15,1500,car,968.039,984.828,4.305,0.22,0.051,4.26,1.76
1,16,1600,car,1004.111,999.083,1.121,-5.252,-1.36,4.69,1.72
2,16,1600,car,1038.371,980.974,7.592,-2.59,-0.329,4.56,1.75
3,16,1600,car,1042.369,1018.376,3.964,7.283,1.072,4.58,1.8
5,16,1600,car,1020.275,986.363,6.034,1.121,0.184,4.53,1.79
6,16,1600,car,995.233,986.262,1.206,0.033,0.028,4.21,1.8
