track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,989.57,984.077,3.835,0.233,0.061,4.55,1.68
3,1,100,car,976.763,983.96,1.792,0.008,0.005,4.7,1.86
4,1,100,car,966.545,984.832,0.399,-0.022,-0.056,5.21,1.74
5,1,100,car,1012.508,987.235,-1.95,0.126,3.077,4.7,1.77
6,1,100,car,997.765,1002.907,-0.116,-1.314,-1.659,4.07,1.74
2,2,200,car,989.952,984.124,3.854,0.299,0.077,4.55,1.68
3,2,200,car,976.942,983.961,1.787,0.008,0.005,4.7,1.86
4,2,200,car,966.584,984.829,0.425,-0.024,-0.056,5.21,1.74
5,2,200,car,1012.313,987.246,-1.967,0.124,3.079,4.7,1.77
6,2,200,car,997.751,1002.776,-0.108,-1.199,-1.66,4.07,1.74
2,3,300,car,990.336,984.179,3.866,0.37,0.096,4.55,1.68
3,3,300,car,977.121,983.961,1.772,0.008,0.004,4.7,1.86
4,3,300,car,966.627,984.827,0.449,-0.025,-0.056,5.21,1.74
5,3,300,car,1012.116,987.256,-2.001,0.124,3.08,4.7,1.77
6,3,300,car,997.739,1002.656,-0.099,-1.088,-1.662,4.07,1.74
2,4,400,car,990.72,984.244,3.873,0.448,0.115,4.55,1.68
3,4,400,car,977.298,983.961,1.745,0.007,0.004,4.7,1.86
4,4,400,car,966.672,984.824,0.471,-0.027,-0.056,5.21,1.74
5,4,400,car,1011.915,987.266,-2.047,0.124,3.081,4.7,1.77
6,4,400,car,997.727,1002.547,-0.091,-0.981,-1.663,4.07,1.74
2,5,500,car,991.104,984.318,3.873,0.531,0.136,4.55,1.68
3,5,500,car,977.473,983.961,1.708,0.006,0.003,4.7,1.86
4,5,500,car,966.719,984.821,0.491,-0.028,-0.056,5.21,1.74
5,5,500,car,1011.71,987.276,-2.1,0.124,3.083,4.7,1.77
6,5,500,car,997.716,1002.449,-0.082,-0.877,-1.664,4.07,1.74
2,6,600,car,991.486,984.403,3.867,0.619,0.159,4.55,1.68
3,6,600,car,977.644,983.96,1.661,0.004,0.003,4.7,1.86
4,6,600,car,966.768,984.818,0.511,-0.029,-0.057,5.21,1.74
5,6,600,car,1011.5,987.287,-2.151,0.123,3.084,4.7,1.77
6,6,600,car,997.706,1002.362,-0.074,-0.776,-1.665,4.07,1.74
2,7,700,car,991.867,984.498,3.855,0.711,0.182,4.55,1.68
3,7,700,car,977.81,983.959,1.603,0.003,0.002,4.7,1.86
4,7,700,car,966.819,984.815,0.53,-0.03,-0.057,5.21,1.74
5,7,700,car,1011.285,987.297,-2.196,0.122,3.086,4.7,1.77
