track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,1071.633,1029.309,0.121,2.924,1.53,4.98,2.02
3,1,100,car,1068.994,1013.141,1.945,1.952,0.787,4.46,1.87
4,1,100,car,1016.327,1015.667,-2.411,0.182,3.066,4.79,2.05
5,1,100,car,1006.301,1016.32,-3.95,0.37,3.048,4.63,1.94
6,1,100,car,1038.913,1014.851,-3.465,0.25,3.07,4.66,1.94
7,1,100,car,1051.494,1009.124,1.337,-0.124,-0.093,4.42,1.94
8,1,100,car,1066.675,1019.377,-0.105,-2.13,-1.62,5.02,2.02
9,1,100,car,1026.814,1015.353,-2.025,0.114,3.085,4.8,2.01
10,1,100,car,1043.783,1009.908,0.635,-0.035,-0.055,4.98,1.95
11,1,100,car,990.058,1020.267,-3.993,3.943,2.362,4.9,2.1
12,1,100,car,1066.977,1031.141,-0.119,-2.08,-1.628,4.57,1.98
13,1,100,car,1067.615,1042.16,-0.009,-0.217,-1.614,4.86,2.06
2,2,200,car,1071.642,1029.602,0.114,2.916,1.532,4.98,2.02
3,2,200,car,1069.15,1013.368,1.885,2.024,0.821,4.46,1.87
4,2,200,car,1016.086,1015.686,-2.441,0.185,3.066,4.79,2.05
5,2,200,car,1005.906,1016.363,-4.085,0.403,3.043,4.63,1.94
6,2,200,car,1038.566,1014.875,-3.365,0.24,3.07,4.66,1.94
7,2,200,car,1051.628,1009.112,1.451,-0.135,-0.093,4.42,1.94
8,2,200,car,1066.672,1019.164,-0.097,-2.198,-1.615,5.02,2.02
9,2,200,car,1026.611,1015.364,-2.038,0.114,3.086,4.8,2.01
10,2,200,car,1043.847,1009.906,0.604,-0.033,-0.055,4.98,1.95
11,2,200,car,989.638,1020.642,-4.07,3.868,2.382,4.9,2.1
12,2,200,car,1066.965,1030.933,-0.117,-2.045,-1.628,4.57,1.98
13,2,200,car,1067.614,1042.138,-0.011,-0.255,-1.614,4.86,2.06
2,3,300,car,1071.65,1029.893,0.108,2.906,1.534,4.98,2.02
3,3,300,car,1069.3,1013.601,1.822,2.094,0.855,4.46,1.87
4,3,300,car,1015.842,1015.705,-2.456,0.186,3.066,4.79,2.05
5,3,300,car,1005.498,1016.411,-4.217,0.438,3.038,4.63,1.94
6,3,300,car,1038.229,1014.898,-3.271,0.232,3.071,4.66,1.94
7,3,300,car,1051.773,1009.098,1.563,-0.145,-0.092,4.42,1.94
8,3,300,car,1066.672,1018.944,-0.085,-2.278,-1.608,5.02,2.02
9,3,300,car,1026.407,1015.375,-2.054,0.114,3.086,4.8,2.01
