track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1014.159,1003.872,-1.771,-0.215,,,
3,1,100,pedestrian/bicycle,971.798,999.327,1.14,-1.049,,,
4,1,100,car,933.228,1025.508,-2.159,-0.098,-3.096,4.75,2.11
5,1,100,car,943.715,1026.243,-2.366,-0.248,-3.037,4.31,1.97
6,1,100,car,923.866,1025.016,-2.017,-0.06,-3.112,4.28,1.76
7,1,100,car,953.641,1027.153,-1.609,-0.277,-2.971,4.77,1.99
8,1,100,car,968.414,1030.237,0.0,0.0,-2.842,4.46,2.05
9,1,100,car,1050.966,1007.168,11.241,-2.577,-0.225,4.36,1.75
10,1,100,car,994.241,1035.712,-1.571,0.324,2.938,4.88,2.15
11,1,100,car,983.347,1034.86,-1.203,-0.368,-2.845,5.12,1.96
12,1,100,car,982.307,996.054,3.007,-6.17,-1.117,4.66,1.93
13,1,100,car,961.62,1029.928,-0.225,-0.069,-2.846,3.88,1.93
14,1,100,car,991.281,986.359,1.207,4.514,1.309,4.86,1.97
15,1,100,car,1003.514,1033.46,-1.729,0.618,2.798,4.85,2.13
16,1,100,car,994.153,996.961,1.669,3.918,1.168,4.55,1.98
2,2,200,pedestrian/bicycle,1013.985,1003.849,-1.702,-0.234,,,
3,2,200,pedestrian/bicycle,971.912,999.222,1.153,-1.057,,,
4,2,200,car,933.012,1025.498,-2.134,-0.098,-3.096,4.75,2.11
5,2,200,car,943.479,1026.218,-2.356,-0.247,-3.037,4.31,1.97
6,2,200,car,923.664,1025.01,-2.032,-0.061,-3.112,4.28,1.76
7,2,200,car,953.48,1027.127,-1.72,-0.295,-2.972,4.77,1.99
8,2,200,car,968.414,1030.237,0.0,0.0,-2.842,4.46,2.05
9,2,200,car,1052.09,1006.909,11.273,-2.595,-0.226,4.36,1.75
10,2,200,car,994.083,1035.738,-1.561,0.315,2.942,4.88,2.15
11,2,200,car,983.228,1034.819,-1.133,-0.35,-2.842,5.12,1.96
12,2,200,car,982.578,995.423,2.891,-6.276,-1.139,4.66,1.93
13,2,200,car,961.597,1029.921,-0.289,-0.088,-2.846,3.88,1.93
14,2,200,car,991.409,986.808,1.253,4.595,1.305,4.86,1.97
15,2,200,car,1003.341,1033.522,-1.682,0.601,2.798,4.85,2.13
16,2,200,car,994.335,997.346,1.747,3.972,1.156,4.55,1.98
2,3,300,pedestrian/bicycle,1013.819,1003.825,-1.632,-0.253,,,
3,3,300,pedestrian/bicycle,972.028,999.116,1.165,-1.069,,,
4,3,300,car,932.799,1025.488,-2.109,-0.097,-3.096,4.75,2.11
