track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1003.927,1015.624,-0.806,1.247,,,
2,1,100,pedestrian/bicycle,970.749,1012.794,0.094,1.62,,,
3,1,100,car,1062.945,1008.763,6.757,-0.298,-0.044,4.73,2.04
4,1,100,car,1047.33,1009.823,1.937,-0.071,-0.037,4.44,2.04
1,2,200,pedestrian/bicycle,1003.846,1015.748,-0.805,1.24,,,
2,2,200,pedestrian/bicycle,970.76,1012.956,0.116,1.622,,,
3,2,200,car,1063.621,1008.733,6.906,-0.305,-0.044,4.73,2.04
4,2,200,car,1047.524,1009.814,1.821,-0.069,-0.038,4.44,2.04
1,3,300,pedestrian/bicycle,1003.766,1015.872,-0.798,1.237,,,
2,3,300,pedestrian/bicycle,970.773,1013.117,0.139,1.605,,,
3,3,300,car,1064.311,1008.703,7.057,-0.313,-0.044,4.73,2.04
4,3,300,car,1047.706,1009.804,1.72,-0.067,-0.039,4.44,2.04
1,4,400,pedestrian/bicycle,1003.687,1015.995,-0.79,1.237,,,
2,4,400,pedestrian/bicycle,970.788,1013.277,0.162,1.58,,,
3,4,400,car,1065.017,1008.671,7.209,-0.323,-0.045,4.73,2.04
4,4,400,car,1047.878,1009.795,1.637,-0.066,-0.04,4.44,2.04
1,5,500,pedestrian/bicycle,1003.608,1016.119,-0.784,1.235,,,
2,5,500,pedestrian/bicycle,970.805,1013.433,0.186,1.552,,,
3,5,500,car,1065.738,1008.638,7.362,-0.335,-0.045,4.73,2.04
4,5,500,car,1048.041,1009.786,1.573,-0.066,-0.042,4.44,2.04
1,6,600,pedestrian/bicycle,1003.53,1016.242,-0.779,1.232,,,
2,6,600,pedestrian/bicycle,970.825,1013.587,0.213,1.523,,,
3,6,600,car,1066.474,1008.603,7.512,-0.348,-0.046,4.73,2.04
4,6,600,car,1048.199,1009.777,1.528,-0.066,-0.043,4.44,2.04
1,7,700,pedestrian/bicycle,1003.452,1016.366,-0.777,1.229,,,
2,7,700,pedestrian/bicycle,970.848,1013.738,0.238,1.495,,,
3,7,700,car,1067.225,1008.567,7.66,-0.362,-0.047,4.73,2.04
4,7,700,car,1048.352,1009.768,1.504,-0.067,-0.044,4.44,2.04
1,8,800,pedestrian/bicycle,1003.374,1016.489,-0.776,1.231,,,
2,8,800,pedestrian/bicycle,970.873,1013.886,0.261,1.465,,,
3,8,800,car,1067.991,1008.529,7.802,-0.378,-0.048,4.73,2.04
4,8,800,car,1048.502,1009.759,1.5,-0.068,-0.046,4.44,2.04
1,9,900,pedestrian/bicycle,1003.297,1016.612,-0.774,1.239,,,
2,9,900,pedestrian/bicycle,970.9,1014.031,0.282,1.431,,,
3,9,900,car,1068.771,1008.49,7.938,-0.394,-0.05,4.73,2.04
4,9,900,car,1048.652,1009.751,1.514,-0.071,-0.047,4.44,2.04
1,10,1000,pedestrian/bicycle,1003.22,1016.736,-0.764,1.251,,,
2,10,1000,pedestrian/bicycle,970.929,1014.172,0.301,1.397,,,
3,10,1000,car,1069.565,1008.448,8.067,-0.412,-0.051,4.73,2.04
4,10,1000,car,1048.803,1009.742,1.545,-0.074,-0.048,4.44,2.04
1,11,1100,pedestrian/bicycle,1003.144,1016.862,-0.746,1.261,,,
2,11,1100,pedestrian/bicycle,970.96,1014.31,0.314,1.364,,,
3,11,1100,car,1070.371,1008.405,8.186,-0.43,-0.052,4.73,2.04
4,11,1100,car,1048.958,1009.732,1.593,-0.079,-0.049,4.44,2.04
1,12,1200,pedestrian/bicycle,1003.071,1016.989,-0.726,1.268,,,
2,12,1200,pedestrian/bicycle,970.992,1014.445,0.325,1.331,,,
3,12,1200,car,1071.19,1008.36,8.294,-0.448,-0.054,4.73,2.04
4,12,1200,car,1049.117,1009.723,1.654,-0.084,-0.051,4.44,2.04
1,13,1300,pedestrian/bicycle,1002.999,1017.116,-0.709,1.278,,,
2,13,1300,pedestrian/bicycle,971.025,1014.577,0.338,1.3,,,
3,13,1300,car,1072.019,1008.313,8.391,-0.467,-0.056,4.73,2.04
4,13,1300,car,1049.282,1009.713,1.728,-0.09,-0.052,4.44,2.04
1,14,1400,pedestrian/bicycle,1002.929,1017.244,-0.699,1.29,,,
2,14,1400,pedestrian/bicycle,971.059,1014.705,0.349,1.275,,,
3,14,1400,car,1072.858,1008.264,8.476,-0.485,-0.057,4.73,2.04
4,14,1400,car,1049.455,1009.702,1.813,-0.096,-0.053,4.44,2.04
1,15,1500,pedestrian/bicycle,1002.859,1017.374,-0.694,1.301,,,
2,15,1500,pedestrian/bicycle,971.095,1014.832,0.36,1.257,,,
3,15,1500,car,1073.706,1008.212,8.549,-0.504,-0.059,4.73,2.04
4,15,1500,car,1049.636,1009.691,1.906,-0.104,-0.054,4.44,2.04
1,16,1600,pedestrian/bicycle,1002.789,1017.504,-0.697,1.308,,,
2,16,1600,pedestrian/bicycle,971.131,1014.957,0.371,1.25,,,
3,16,1600,car,1074.561,1008.16,8.61,-0.522,-0.061,4.73,2.04
4,16,1600,car,1049.827,1009.679,2.007,-0.112,-0.056,4.44,2.04
1,17,1700,pedestrian/bicycle,1002.719,1017.635,-0.706,1.314,,,
2,17,1700,pedestrian/bicycle,971.169,1015.083,0.382,1.253,,,
3,17,1700,car,1075.421,1008.105,8.66,-0.54,-0.062,4.73,2.04
4,17,1700,car,1050.027,1009.665,2.115,-0.121,-0.057,4.44,2.04
1,18,1800,pedestrian/bicycle,1002.648,1017.767,-0.72,1.323,,,
2,18,1800,pedestrian/bicycle,971.208,1015.208,0.396,1.258,,,
3,18,1800,car,1076.287,1008.048,8.7,-0.557,-0.064,4.73,2.04
4,18,1800,car,1050.239,1009.651,2.227,-0.131,-0.059,4.44,2.04
1,19,1900,pedestrian/bicycle,1002.575,1017.9,-0.732,1.337,,,
2,19,1900,pedestrian/bicycle,971.248,1015.334,0.412,1.266,,,
3,19,1900,car,1077.157,1007.99,8.731,-0.573,-0.066,4.73,2.04
4,19,1900,car,1050.461,1009.636,2.343,-0.141,-0.06,4.44,2.04
1,20,2000,pedestrian/bicycle,1002.502,1018.035,-0.739,1.351,,,
2,20,2000,pedestrian/bicycle,971.29,1015.461,0.424,1.275,,,
3,20,2000,car,1078.03,1007.931,8.754,-0.588,-0.067,4.73,2.04
4,20,2000,car,1050.696,1009.62,2.463,-0.152,-0.062,4.44,2.04
5,20,2000,car,974.654,976.821,2.711,4.453,1.024,4.78,2.11
1,21,2100,pedestrian/bicycle,1002.428,1018.17,-0.738,1.358,,,
2,21,2100,pedestrian/bicycle,971.332,1015.589,0.428,1.287,,,
3,21,2100,car,1078.905,1007.869,8.77,-0.602,-0.069,4.73,2.04
4,21,2100,car,1050.942,1009.603,2.586,-0.164,-0.063,4.44,2.04
5,21,2100,car,974.926,977.266,2.706,4.442,1.024,4.78,2.11
1,22,2200,pedestrian/bicycle,1002.354,1018.306,-0.734,1.359,,,
2,22,2200,pedestrian/bicycle,971.375,1015.719,0.43,1.299,,,
3,22,2200,car,1079.782,1007.807,8.781,-0.616,-0.07,4.73,2.04
4,22,2200,car,1051.2,1009.584,2.712,-0.175,-0.065,4.44,2.04
5,22,2200,car,975.196,977.71,2.69,4.415,1.023,4.78,2.11
6,22,2200,car,1098.776,1015.623,-8.338,0.249,3.112,4.92,2.19
1,23,2300,pedestrian/bicycle,1002.281,1018.442,-0.732,1.355,,,
2,23,2300,pedestrian/bicycle,971.418,1015.849,0.43,1.311,,,
3,23,2300,car,1080.66,1007.743,8.788,-0.628,-0.071,4.73,2.04
4,23,2300,car,1051.471,1009.565,2.842,-0.188,-0.066,4.44,2.04
5,23,2300,car,975.466,978.152,2.664,4.369,1.023,4.78,2.11
6,23,2300,car,1097.942,1015.65,-8.334,0.256,3.111,4.92,2.19
1,24,2400,pedestrian/bicycle,1002.208,1018.577,-0.734,1.349,,,
