track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1003.324,1006.245,2.597,-0.574,,,
2,1,100,car,1026.715,1001.355,-0.055,-0.218,-1.816,4.64,2.0
3,1,100,car,972.878,999.871,-7.591,1.587,2.936,4.73,1.88
4,1,100,car,1032.716,984.451,4.573,-3.277,-0.622,4.71,1.99
5,1,100,car,937.331,1005.561,-7.028,1.225,2.969,4.42,1.86
6,1,100,car,1007.145,998.697,-5.062,-0.482,-3.047,4.44,1.96
7,1,100,car,950.698,1003.41,-7.691,1.483,2.951,5.38,1.89
8,1,100,car,1000.93,990.313,-5.263,-1.594,-2.848,5.13,1.99
1,2,200,pedestrian/bicycle,1003.583,1006.184,2.585,-0.647,,,
2,2,200,car,1026.709,1001.333,-0.036,-0.144,-1.816,4.64,2.0
3,2,200,car,972.116,1000.02,-7.624,1.539,2.942,4.73,1.88
4,2,200,car,1033.202,984.165,4.693,-3.124,-0.587,4.71,1.99
5,2,200,car,936.628,1005.685,-7.024,1.231,2.968,4.42,1.86
6,2,200,car,1006.636,998.679,-5.228,-0.379,-3.069,4.44,1.96
7,2,200,car,949.929,1003.557,-7.64,1.469,2.952,5.38,1.89
8,2,200,car,1000.422,990.103,-5.186,-1.756,-2.815,5.13,1.99
1,3,300,pedestrian/bicycle,1003.841,1006.115,2.564,-0.719,,,
2,3,300,car,1026.705,1001.317,0.0,0.0,-1.816,4.64,2.0
3,3,300,car,971.352,1000.165,-7.653,1.499,2.948,4.73,1.88
4,3,300,car,1033.697,983.895,4.8,-2.965,-0.553,4.71,1.99
5,3,300,car,935.926,1005.809,-7.022,1.239,2.967,4.42,1.86
6,3,300,car,1006.111,998.671,-5.396,-0.276,-3.091,4.44,1.96
7,3,300,car,949.165,1003.703,-7.584,1.453,2.952,5.38,1.89
8,3,300,car,999.923,989.876,-5.11,-1.918,-2.782,5.13,1.99
1,4,400,pedestrian/bicycle,1004.095,1006.04,2.53,-0.788,,,
2,4,400,car,1026.705,1001.317,0.0,0.0,-1.815,4.64,2.0
3,4,400,car,970.585,1000.309,-7.678,1.466,2.953,4.73,1.88
4,4,400,car,1034.202,983.642,4.898,-2.8,-0.519,4.71,1.99
5,4,400,car,935.224,1005.934,-7.021,1.246,2.966,4.42,1.86
6,4,400,car,1005.57,998.671,-5.566,-0.172,-3.111,4.44,1.96
7,4,400,car,948.406,1003.847,-7.522,1.436,2.953,5.38,1.89
8,4,400,car,999.433,989.633,-5.034,-2.082,-2.75,5.13,1.99
1,5,500,pedestrian/bicycle,1004.346,1005.958,2.481,-0.854,,,
2,5,500,car,1026.705,1001.317,0.0,0.0,-1.815,4.64,2.0
3,5,500,car,969.816,1000.45,-7.699,1.44,2.957,4.73,1.88
6,5,500,car,1005.013,998.68,-5.736,-0.069,-3.13,4.44,1.96
7,5,500,car,947.654,1003.989,-7.455,1.417,2.954,5.38,1.89
8,5,500,car,998.953,989.375,-4.958,-2.244,-2.717,5.13,1.99
1,6,600,pedestrian/bicycle,1004.591,1005.87,2.415,-0.915,,,
2,6,600,car,1026.705,1001.317,0.0,0.0,-1.815,4.64,2.0
3,6,600,car,969.045,1000.589,-7.717,1.419,2.96,4.73,1.88
6,6,600,car,1004.438,998.698,-5.907,0.032,3.136,4.44,1.96
7,6,600,car,946.908,1004.13,-7.381,1.397,2.955,5.38,1.89
8,6,600,car,998.482,989.102,-4.879,-2.405,-2.684,5.13,1.99
1,7,700,pedestrian/bicycle,1004.828,1005.775,2.334,-0.97,,,
2,7,700,car,1026.705,1001.317,0.0,0.0,-1.815,4.64,2.0
3,7,700,car,968.272,1000.728,-7.731,1.403,2.962,4.73,1.88
6,7,700,car,1003.847,998.724,-6.078,0.13,3.12,4.44,1.96
7,7,700,car,946.169,1004.268,-7.303,1.376,2.955,5.38,1.89
8,7,700,car,998.021,988.813,-4.798,-2.564,-2.651,5.13,1.99
1,8,800,pedestrian/bicycle,1005.057,1005.676,2.247,-1.019,,,
2,8,800,car,1026.705,1001.317,0.0,0.0,-1.815,4.64,2.0
3,8,800,car,967.499,1000.866,-7.742,1.392,2.964,4.73,1.88
6,8,800,car,1003.239,998.758,-6.249,0.224,3.106,4.44,1.96
7,8,800,car,945.439,1004.404,-7.22,1.354,2.956,5.38,1.89
8,8,800,car,997.569,988.51,-4.712,-2.719,-2.618,5.13,1.99
1,9,900,pedestrian/bicycle,1005.278,1005.572,2.16,-1.059,,,
2,9,900,car,1026.705,1001.317,0.0,0.0,-1.815,4.64,2.0
3,9,900,car,966.724,1001.003,-7.75,1.383,2.965,4.73,1.88
6,9,900,car,1002.614,998.799,-6.42,0.312,3.093,4.44,1.96
7,9,900,car,944.716,1004.538,-7.134,1.331,2.957,5.38,1.89
8,9,900,car,997.127,988.193,-4.622,-2.87,-2.586,5.13,1.99
1,10,1000,pedestrian/bicycle,1005.489,1005.464,2.076,-1.091,,,
2,10,1000,car,1026.705,1001.317,0.0,0.0,-1.815,4.64,2.0
3,10,1000,car,965.949,1001.14,-7.754,1.376,2.966,4.73,1.88
6,10,1000,car,1001.972,998.847,-6.589,0.396,3.082,4.44,1.96
7,10,1000,car,944.003,1004.669,-7.044,1.307,2.958,5.38,1.89
8,10,1000,car,996.695,987.863,-4.528,-3.016,-2.554,5.13,1.99
1,11,1100,pedestrian/bicycle,1005.693,1005.354,1.996,-1.109,,,
2,11,1100,car,1026.705,1001.317,0.0,0.0,-1.815,4.64,2.0
3,11,1100,car,965.173,1001.277,-7.755,1.371,2.967,4.73,1.88
6,11,1100,car,1001.313,998.901,-6.757,0.472,3.072,4.44,1.96
7,11,1100,car,943.298,1004.798,-6.953,1.283,2.959,5.38,1.89
8,11,1100,car,996.273,987.519,-4.431,-3.156,-2.523,5.13,1.99
1,12,1200,pedestrian/bicycle,1005.889,1005.244,1.922,-1.109,,,
2,12,1200,car,1026.705,1001.317,0.0,0.0,-1.815,4.64,2.0
3,12,1200,car,964.397,1001.413,-7.752,1.367,2.967,4.73,1.88
6,12,1200,car,1000.638,998.961,-6.922,0.542,3.063,4.44,1.96
7,12,1200,car,942.602,1004.924,-6.862,1.259,2.96,5.38,1.89
8,12,1200,car,995.862,987.163,-4.329,-3.291,-2.492,5.13,1.99
1,13,1300,pedestrian/bicycle,1006.078,1005.134,1.858,-1.088,,,
2,13,1300,car,1026.705,1001.317,0.0,0.0,-1.815,4.64,2.0
3,13,1300,car,963.622,1001.549,-7.745,1.363,2.967,4.73,1.88
6,13,1300,car,999.945,999.026,-7.085,0.606,3.056,4.44,1.96
7,13,1300,car,941.916,1005.048,-6.772,1.235,2.961,5.38,1.89
8,13,1300,car,995.462,986.794,-4.225,-3.421,-2.461,5.13,1.99
1,14,1400,pedestrian/bicycle,1006.261,1005.027,1.81,-1.049,,,
2,14,1400,car,1026.705,1001.317,0.0,0.0,-1.815,4.64,2.0
3,14,1400,car,962.848,1001.685,-7.734,1.358,2.968,4.73,1.88
6,14,1400,car,999.237,999.096,-7.245,0.662,3.05,4.44,1.96
7,14,1400,car,941.238,1005.17,-6.686,1.212,2.962,5.38,1.89
8,14,1400,car,995.072,986.415,-4.12,-3.546,-2.431,5.13,1.99
9,14,1400,car,1035.764,991.967,-7.668,1.431,2.957,4.53,1.8
1,15,1500,pedestrian/bicycle,1006.441,1004.925,1.784,-0.997,,,
2,15,1500,car,1026.705,1001.317,0.0,0.0,-1.815,4.64,2.0
3,15,1500,car,962.074,1001.82,-7.721,1.354,2.968,4.73,1.88
6,15,1500,car,998.513,999.17,-7.402,0.712,3.046,4.44,1.96
7,15,1500,car,940.569,1005.289,-6.605,1.191,2.963,5.38,1.89
8,15,1500,car,994.694,986.024,-4.013,-3.668,-2.401,5.13,1.99
9,15,1500,car,1034.997,992.109,-7.675,1.43,2.957,4.53,1.8
1,16,1600,pedestrian/bicycle,1006.619,1004.828,1.782,-0.941,,,
2,16,1600,car,1026.705,1001.317,0.0,0.0,-1.815,4.64,2.0
3,16,1600,car,961.302,1001.955,-7.705,1.349,2.968,4.73,1.88
6,16,1600,car,997.773,999.247,-7.555,0.756,3.042,4.44,1.96
7,16,1600,car,939.909,1005.407,-6.53,1.171,2.964,5.38,1.89
8,16,1600,car,994.328,985.622,-3.906,-3.787,-2.372,5.13,1.99
9,16,1600,car,1034.229,992.252,-7.68,1.427,2.958,4.53,1.8
1,17,1700,pedestrian/bicycle,1006.799,1004.736,1.804,-0.888,,,
2,17,1700,car,1026.705,1001.317,0.0,0.0,-1.815,4.64,2.0
3,17,1700,car,960.531,1002.09,-7.687,1.343,2.969,4.73,1.88
6,17,1700,car,997.017,999.327,-7.705,0.794,3.039,4.44,1.96
7,17,1700,car,939.255,1005.522,-6.465,1.153,2.965,5.38,1.89
8,17,1700,car,993.973,985.21,-3.799,-3.905,-2.342,5.13,1.99
9,17,1700,car,1033.461,992.394,-7.68,1.423,2.958,4.53,1.8
1,18,1800,pedestrian/bicycle,1006.981,1004.65,1.848,-0.842,,,
2,18,1800,car,1026.705,1001.317,0.0,0.0,-1.815,4.64,2.0
3,18,1800,car,959.763,1002.224,-7.667,1.337,2.969,4.73,1.88
6,18,1800,car,996.247,999.41,-7.852,0.828,3.037,4.44,1.96
7,18,1800,car,938.608,1005.636,-6.41,1.136,2.966,5.38,1.89
8,18,1800,car,993.629,984.787,-3.692,-4.023,-2.313,5.13,1.99
9,18,1800,car,1032.693,992.536,-7.674,1.418,2.959,4.53,1.8
1,19,1900,pedestrian/bicycle,1007.169,1004.567,1.908,-0.804,,,
2,19,1900,car,1026.705,1001.317,0.0,0.0,-1.815,4.64,2.0
3,19,1900,car,958.996,1002.357,-7.647,1.331,2.969,4.73,1.88
6,19,1900,car,995.462,999.496,-7.996,0.857,3.035,4.44,1.96
7,19,1900,car,937.967,1005.748,-6.366,1.123,2.967,5.38,1.89
