track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1003.277,976.39,-0.55,0.247,,,
3,1,100,car,978.821,1001.552,-7.423,-0.726,-3.044,4.86,2.05
4,1,100,car,994.544,1011.702,-0.433,-1.291,-1.894,6.41,2.14
5,1,100,car,949.148,1005.746,-11.826,1.561,3.01,4.53,1.84
6,1,100,car,996.92,978.675,0.0,0.0,1.115,4.46,1.97
7,1,100,car,992.754,998.933,-7.876,0.838,3.036,4.84,2.08
8,1,100,car,1010.937,977.279,3.121,-5.419,-1.048,4.78,1.88
9,1,100,car,992.539,979.758,0.0,0.0,1.447,4.48,1.85
10,1,100,car,1012.775,998.324,-4.624,-1.765,-2.777,4.99,2.12
11,1,100,car,1001.222,984.4,4.458,-2.116,-0.443,4.9,2.07
12,1,100,car,1004.982,989.776,11.453,-2.221,-0.192,4.25,1.69
13,1,100,car,993.747,970.207,0.0,0.0,1.457,5.91,2.16
14,1,100,car,977.21,991.252,9.864,-2.112,-0.211,4.48,1.87
15,1,100,car,1034.146,987.66,0.0,0.0,3.017,4.84,1.96
16,1,100,car,1026.977,1018.853,-2.421,-7.843,-1.87,4.9,2.02
2,2,200,pedestrian/bicycle,1003.222,976.414,-0.551,0.236,,,
3,2,200,car,978.076,1001.508,-7.616,-0.607,-3.062,4.86,2.05
4,2,200,car,994.512,1011.57,-0.409,-1.239,-1.889,6.41,2.14
5,2,200,car,947.965,1005.9,-11.841,1.55,3.011,4.53,1.84
6,2,200,car,996.92,978.675,0.0,0.0,1.115,4.46,1.97
7,2,200,car,991.967,999.022,-7.935,0.868,3.033,4.84,2.08
8,2,200,car,1011.199,976.711,2.97,-5.629,-1.085,4.78,1.88
9,2,200,car,992.539,979.758,0.0,0.0,1.447,4.48,1.85
10,2,200,car,1012.294,998.205,-4.829,-1.642,-2.814,4.99,2.12
11,2,200,car,1001.656,984.164,4.431,-2.197,-0.46,4.9,2.07
12,2,200,car,1006.127,989.553,11.428,-2.226,-0.192,4.25,1.69
13,2,200,car,993.747,970.207,0.0,0.0,1.457,5.91,2.16
14,2,200,car,978.196,991.041,9.789,-2.099,-0.211,4.48,1.87
15,2,200,car,1034.146,987.66,0.0,0.0,3.017,4.84,1.96
16,2,200,car,1026.726,1018.072,-2.454,-7.776,-1.876,4.9,2.02
2,3,300,pedestrian/bicycle,1003.166,976.437,-0.554,0.221,,,
3,3,300,car,977.312,1001.475,-7.802,-0.49,-3.079,4.86,2.05
4,3,300,car,994.481,1011.443,-0.385,-1.186,-1.885,6.41,2.14
5,3,300,car,946.781,1006.054,-11.854,1.538,3.013,4.53,1.84
6,3,300,car,996.92,978.675,0.0,0.0,1.115,4.46,1.97
7,3,300,car,991.174,999.113,-7.993,0.895,3.03,4.84,2.08
8,3,300,car,1011.446,976.124,2.814,-5.836,-1.122,4.78,1.88
9,3,300,car,992.539,979.758,0.0,0.0,1.447,4.48,1.85
10,3,300,car,1011.796,998.098,-5.033,-1.51,-2.85,4.99,2.12
11,3,300,car,1002.086,983.92,4.402,-2.279,-0.478,4.9,2.07
12,3,300,car,1007.27,989.329,11.404,-2.23,-0.193,4.25,1.69
13,3,300,car,993.747,970.207,0.0,0.0,1.457,5.91,2.16
14,3,300,car,979.175,990.83,9.709,-2.085,-0.212,4.48,1.87
15,3,300,car,1034.146,987.66,0.0,0.0,3.017,4.84,1.96
16,3,300,car,1026.47,1017.298,-2.478,-7.67,-1.883,4.9,2.02
2,4,400,pedestrian/bicycle,1003.111,976.458,-0.555,0.203,,,
3,4,400,car,976.53,1001.451,-7.98,-0.376,-3.094,4.86,2.05
4,4,400,car,994.453,1011.322,-0.362,-1.132,-1.88,6.41,2.14
5,4,400,car,945.595,1006.206,-11.864,1.526,3.014,4.53,1.84
6,4,400,car,996.92,978.675,0.0,0.0,1.115,4.46,1.97
7,4,400,car,990.375,999.206,-8.051,0.919,3.028,4.84,2.08
8,4,400,car,1011.677,975.519,2.652,-6.041,-1.157,4.78,1.88
9,4,400,car,992.539,979.758,0.0,0.0,1.447,4.48,1.85
10,4,400,car,1011.278,998.004,-5.234,-1.371,-2.885,4.99,2.12
11,4,400,car,1002.512,983.667,4.372,-2.364,-0.496,4.9,2.07
12,4,400,car,1008.41,989.106,11.382,-2.234,-0.194,4.25,1.69
13,4,400,car,993.747,970.207,0.0,0.0,1.457,5.91,2.16
14,4,400,car,980.145,990.621,9.624,-2.073,-0.212,4.48,1.87
15,4,400,car,1034.146,987.66,0.0,0.0,3.017,4.84,1.96
16,4,400,car,1026.211,1016.534,-2.493,-7.528,-1.891,4.9,2.02
2,5,500,pedestrian/bicycle,1003.056,976.478,-0.552,0.181,,,
3,5,500,car,975.731,1001.437,-8.148,-0.266,-3.109,4.86,2.05
4,5,500,car,994.426,1011.206,-0.34,-1.078,-1.876,6.41,2.14
5,5,500,car,944.409,1006.357,-11.873,1.512,3.015,4.53,1.84
6,5,500,car,996.92,978.675,0.0,0.0,1.115,4.46,1.97
7,5,500,car,989.57,999.301,-8.107,0.942,3.026,4.84,2.08
8,5,500,car,1011.893,974.895,2.487,-6.242,-1.192,4.78,1.88
9,5,500,car,992.539,979.758,0.0,0.0,1.447,4.48,1.85
10,5,500,car,1010.743,997.922,-5.432,-1.227,-2.92,4.99,2.12
11,5,500,car,1002.935,983.405,4.339,-2.451,-0.514,4.9,2.07
12,5,500,car,1009.548,988.881,11.361,-2.237,-0.194,4.25,1.69
13,5,500,car,993.747,970.207,0.0,0.0,1.457,5.91,2.16
14,5,500,car,981.108,990.413,9.533,-2.062,-0.213,4.48,1.87
15,5,500,car,1034.146,987.66,0.0,0.0,3.017,4.84,1.96
16,5,500,car,1025.95,1015.785,-2.499,-7.353,-1.898,4.9,2.02
2,6,600,pedestrian/bicycle,1003.001,976.495,-0.543,0.158,,,
3,6,600,car,974.915,1001.433,-8.307,-0.159,-3.122,4.86,2.05
4,6,600,car,994.4,1011.096,-0.318,-1.023,-1.872,6.41,2.14
5,6,600,car,943.221,1006.507,-11.88,1.499,3.016,4.53,1.84
6,6,600,car,996.92,978.675,0.0,0.0,1.115,4.46,1.97
7,6,600,car,988.76,999.398,-8.162,0.963,3.024,4.84,2.08
8,6,600,car,1012.093,974.253,2.32,-6.439,-1.225,4.78,1.88
9,6,600,car,992.539,979.758,0.0,0.0,1.447,4.48,1.85
10,6,600,car,1010.189,997.853,-5.626,-1.079,-2.952,4.99,2.12
11,6,600,car,1003.353,983.134,4.304,-2.541,-0.533,4.9,2.07
12,6,600,car,1010.684,988.657,11.342,-2.24,-0.195,4.25,1.69
13,6,600,car,993.747,970.207,0.0,0.0,1.457,5.91,2.16
14,6,600,car,982.06,990.205,9.435,-2.052,-0.214,4.48,1.87
