track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1007.874,1005.298,7.871,1.582,,,
3,1,100,pedestrian/bicycle,984.652,1048.93,-1.545,-0.031,,,
4,1,100,car,931.591,1025.183,-0.569,-0.033,-3.084,4.46,2.05
5,1,100,car,947.107,1027.015,-1.401,-0.225,-2.983,4.88,2.15
6,1,100,car,938.835,1025.217,-0.276,-0.034,-3.018,5.12,1.96
7,1,100,car,920.38,1024.908,-0.414,-0.014,-3.108,3.88,1.93
8,1,100,car,954.855,1027.873,-1.534,-0.289,-2.956,4.85,2.13
9,1,100,car,978.0,1033.055,-2.317,-0.62,-2.88,4.21,1.87
10,1,100,car,966.122,1011.574,1.387,-0.23,-0.164,4.51,1.99
11,1,100,car,963.624,1029.706,-0.94,-0.231,-2.901,4.55,1.98
12,1,100,car,995.579,999.46,2.268,4.237,1.079,3.79,1.88
13,1,100,car,1046.374,1021.05,-7.229,1.856,2.89,4.44,2.01
14,1,100,car,924.609,1012.899,6.198,0.35,0.056,6.05,2.26
2,2,200,pedestrian/bicycle,1008.661,1005.456,7.871,1.576,,,
3,2,200,pedestrian/bicycle,984.497,1048.926,-1.551,-0.054,,,
4,2,200,car,931.534,1025.181,-0.59,-0.033,-3.085,4.46,2.05
5,2,200,car,946.967,1026.995,-1.371,-0.218,-2.984,4.88,2.15
6,2,200,car,938.807,1025.214,-0.256,-0.032,-3.019,5.12,1.96
7,2,200,car,920.339,1024.908,-0.343,-0.011,-3.108,3.88,1.93
8,2,200,car,954.702,1027.843,-1.537,-0.29,-2.955,4.85,2.13
9,2,200,car,977.769,1032.989,-2.132,-0.577,-2.877,4.21,1.87
10,2,200,car,966.26,1011.55,1.325,-0.221,-0.165,4.51,1.99
11,2,200,car,963.53,1029.684,-0.971,-0.238,-2.901,4.55,1.98
12,2,200,car,995.822,999.875,2.349,4.265,1.067,3.79,1.88
13,2,200,car,1045.651,1021.235,-7.207,1.847,2.891,4.44,2.01
14,2,200,car,925.229,1012.936,6.21,0.357,0.057,6.05,2.26
2,3,300,pedestrian/bicycle,1009.448,1005.613,7.857,1.568,,,
3,3,300,pedestrian/bicycle,984.342,1048.919,-1.561,-0.076,,,
4,3,300,car,931.475,1025.18,-0.612,-0.034,-3.086,4.46,2.05
5,3,300,car,946.829,1026.975,-1.333,-0.21,-2.986,4.88,2.15
6,3,300,car,938.781,1025.212,-0.239,-0.029,-3.019,5.12,1.96
7,3,300,car,920.304,1024.907,-0.28,-0.009,-3.109,3.88,1.93
8,3,300,car,954.549,1027.813,-1.531,-0.29,-2.954,4.85,2.13
9,3,300,car,977.557,1032.928,-1.952,-0.534,-2.875,4.21,1.87
10,3,300,car,966.392,1011.527,1.27,-0.213,-0.166,4.51,1.99
11,3,300,car,963.433,1029.661,-1.001,-0.244,-2.902,4.55,1.98
12,3,300,car,996.072,1000.292,2.428,4.29,1.056,3.79,1.88
13,3,300,car,1044.93,1021.419,-7.184,1.837,2.891,4.44,2.01
14,3,300,car,925.849,1012.974,6.22,0.364,0.058,6.05,2.26
2,4,400,pedestrian/bicycle,1010.232,1005.77,7.828,1.557,,,
3,4,400,pedestrian/bicycle,984.185,1048.911,-1.571,-0.096,,,
4,4,400,car,931.413,1025.178,-0.634,-0.034,-3.087,4.46,2.05
5,4,400,car,946.695,1026.957,-1.287,-0.2,-2.987,4.88,2.15
6,4,400,car,938.757,1025.209,-0.221,-0.027,-3.019,5.12,1.96
7,4,400,car,920.276,1024.906,-0.221,-0.007,-3.109,3.88,1.93
8,4,400,car,954.396,1027.783,-1.518,-0.289,-2.954,4.85,2.13
9,4,400,car,977.363,1032.872,-1.779,-0.49,-2.873,4.21,1.87
10,4,400,car,966.519,1011.504,1.219,-0.205,-0.167,4.51,1.99
11,4,400,car,963.332,1029.638,-1.031,-0.251,-2.903,4.55,1.98
12,4,400,car,996.329,1000.713,2.506,4.314,1.045,3.79,1.88
13,4,400,car,1044.211,1021.602,-7.16,1.827,2.892,4.44,2.01
14,4,400,car,926.471,1013.012,6.229,0.371,0.06,6.05,2.26
2,5,500,pedestrian/bicycle,1011.012,1005.925,7.781,1.546,,,
3,5,500,pedestrian/bicycle,984.028,1048.9,-1.584,-0.115,,,
4,5,500,car,931.35,1025.176,-0.656,-0.035,-3.088,4.46,2.05
5,5,500,car,946.566,1026.939,-1.234,-0.19,-2.989,4.88,2.15
6,5,500,car,938.735,1025.207,-0.192,-0.024,-3.02,5.12,1.96
7,5,500,car,920.254,1024.906,-0.166,-0.005,-3.109,3.88,1.93
8,5,500,car,954.244,1027.753,-1.497,-0.285,-2.953,4.85,2.13
9,5,500,car,977.185,1032.82,-1.612,-0.448,-2.871,4.21,1.87
10,5,500,car,966.641,1011.482,1.174,-0.199,-0.168,4.51,1.99
11,5,500,car,963.229,1029.614,-1.06,-0.257,-2.903,4.55,1.98
12,5,500,car,996.593,1001.136,2.579,4.335,1.034,3.79,1.88
13,5,500,car,1043.495,1021.783,-7.135,1.816,2.892,4.44,2.01
14,5,500,car,927.094,1013.052,6.236,0.379,0.061,6.05,2.26
1,6,600,pedestrian/bicycle,1001.366,991.176,-1.541,-1.425,,,
2,6,600,pedestrian/bicycle,1011.788,1006.079,7.723,1.538,,,
3,6,600,pedestrian/bicycle,983.868,1048.888,-1.598,-0.134,,,
4,6,600,car,931.284,1025.174,-0.676,-0.035,-3.09,4.46,2.05
5,6,600,car,946.442,1026.923,-1.175,-0.179,-2.99,4.88,2.15
6,6,600,car,938.694,1025.203,0.0,0.0,-3.02,5.12,1.96
7,6,600,car,920.229,1024.906,0.0,0.0,-3.109,3.88,1.93
8,6,600,car,954.095,1027.724,-1.468,-0.281,-2.953,4.85,2.13
9,6,600,car,977.025,1032.773,-1.454,-0.407,-2.869,4.21,1.87
10,6,600,car,966.758,1011.461,1.133,-0.193,-0.169,4.51,1.99
11,6,600,car,963.122,1029.589,-1.089,-0.263,-2.904,4.55,1.98
12,6,600,car,996.864,1001.562,2.649,4.355,1.024,3.79,1.88
