track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1017.135,1009.597,-6.319,-0.292,-3.095,4.54,1.85
2,1,100,car,967.428,991.489,-6.629,-0.8690000000000001,-3.011,4.19,1.83
3,1,100,car,1038.955,993.703,-1.306,5.303,1.812,4.68,1.86
4,1,100,car,1045.533,982.589,-1.084,0.7290000000000001,2.55,4.88,1.87
5,1,100,car,1002.241,985.837,4.309,-0.094,-0.022,4.5,1.92
6,1,100,car,1019.957,985.997,6.619,-2.046,-0.3,4.83,1.91
7,1,100,car,992.242,986.128,2.457,0.07,0.0279999999999999,3.7,1.75
8,1,100,car,1053.901,977.135,-1.803,1.304,2.516,4.88,1.85
9,1,100,car,983.728,985.726,0.82,0.034,0.0409999999999999,4.56,1.91
10,1,100,car,1002.594,1004.44,-7.71,-4.921,-2.573,4.88,1.91
11,1,100,car,1048.983,974.913,2.019,0.203,0.1,4.86,1.94
12,1,100,car,974.389,985.064,1.92,0.106,0.055,4.95,1.95
13,1,100,car,1061.5739999999998,971.893,-1.146,0.778,2.546,4.81,1.88
14,1,100,car,1037.725,1008.358,-5.031000000000001,0.471,3.048,4.43,1.86
15,1,100,car,1027.941,1023.69,-0.236,-0.253,-2.323,4.9,1.92
16,1,100,car,1041.737,969.179,-1.35,2.187,2.124,4.05,1.82
1,2,200,car,1016.509,1009.508,-6.374,-0.578,-3.051,4.54,1.85
2,2,200,car,966.764,991.411,-6.656000000000001,-0.825,-3.018,4.19,1.83
3,2,200,car,1038.853,994.24,-1.203,5.36,1.7919999999999998,4.68,1.86
4,2,200,car,1045.425,982.663,-0.998,0.672,2.549,4.88,1.87
5,2,200,car,1002.672,985.826,4.477,-0.103,-0.023,4.5,1.92
6,2,200,car,1020.629,985.818,6.726,-1.949,-0.282,4.83,1.91
7,2,200,car,992.488,986.133,2.607,0.071,0.027,3.7,1.75
8,2,200,car,1053.721,977.266,-1.758,1.272,2.515,4.88,1.85
9,2,200,car,983.81,985.728,0.877,0.036,0.04,4.56,1.91
10,2,200,car,1001.819,1003.955,-7.763,-4.898,-2.579,4.88,1.91
11,2,200,car,1049.186,974.89,1.971,0.141,0.071,4.86,1.94
12,2,200,car,974.581,985.073,1.783,0.0969999999999999,0.054,4.95,1.95
13,2,200,car,1061.46,971.971,-1.149,0.78,2.545,4.81,1.88
14,2,200,car,1037.222,1008.411,-5.125,0.507,3.043,4.43,1.86
15,2,200,car,1027.918,1023.664,-0.2239999999999999,-0.239,-2.323,4.9,1.92
16,2,200,car,1041.603,969.398,-1.337,2.166,2.124,4.05,1.82
1,3,300,car,1015.88,1009.392,-6.422999999999999,-0.863,-3.008,4.54,1.85
2,3,300,car,966.097,991.336,-6.682,-0.7829999999999999,-3.025,4.19,1.83
3,3,300,car,1038.76,994.782,-1.104,5.412999999999999,1.7719999999999998,4.68,1.86
4,3,300,car,1045.326,982.731,-0.924,0.625,2.547,4.88,1.87
5,3,300,car,1003.12,985.815,4.638,-0.1119999999999999,-0.024,4.5,1.92
6,3,300,car,1021.31,985.646,6.823,-1.866,-0.267,4.83,1.91
7,3,300,car,992.748,986.139,2.758,0.072,0.026,3.7,1.75
8,3,300,car,1053.545,977.394,-1.703,1.233,2.515,4.88,1.85
9,3,300,car,983.897,985.731,0.943,0.038,0.04,4.56,1.91
10,3,300,car,1001.038,1003.472,-7.816,-4.87,-2.584,4.88,1.91
11,3,300,car,1049.383,974.863,1.926,0.085,0.044,4.86,1.94
12,3,300,car,974.76,985.081,1.656,0.089,0.054,4.95,1.95
13,3,300,car,1061.346,972.05,-1.153,0.784,2.545,4.81,1.88
14,3,300,car,1036.71,1008.468,-5.212000000000001,0.542,3.0380000000000003,4.43,1.86
15,3,300,car,1027.895,1023.64,-0.2189999999999999,-0.2339999999999999,-2.323,4.9,1.92
16,3,300,car,1041.469,969.615,-1.32,2.139,2.124,4.05,1.82
1,4,400,car,1015.247,1009.25,-6.4670000000000005,-1.146,-2.966,4.54,1.85
2,4,400,car,965.428,991.265,-6.705,-0.7440000000000001,-3.031,4.19,1.83
3,4,400,car,1038.677,995.328,-1.007,5.465,1.753,4.68,1.86
4,4,400,car,1045.235,982.795,-0.866,0.5870000000000001,2.546,4.88,1.87
5,4,400,car,1003.583,985.802,4.791,-0.12,-0.025,4.5,1.92
6,4,400,car,1021.999,985.478,6.91,-1.797,-0.254,4.83,1.91
7,4,400,car,993.024,986.145,2.909,0.072,0.025,3.7,1.75
8,4,400,car,1053.375,977.517,-1.639,1.187,2.515,4.88,1.85
