track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,900.22,1007.14,-1.027,0.086,3.058,4.62,1.82
2,1,100,car,908.943,1006.867,-1.056,0.114,3.034,4.6,1.86
3,1,100,car,925.08,1005.544,-5.094,0.398,3.064,3.68,1.66
4,1,100,car,944.013,1005.174,-6.604,-0.352,-3.088,4.3,1.82
5,1,100,car,964.137,1006.057,-8.624,-0.335,-3.103,3.96,1.71
6,1,100,car,990.96,1005.563,-7.489,0.502,3.075,4.66,1.85
7,1,100,car,1005.482,1006.873,-5.519,-3.066,-2.634,3.6,1.69
1,2,200,car,900.117,1007.148,-0.974,0.082,3.058,4.62,1.82
2,2,200,car,908.837,1006.877,-1.02,0.109,3.035,4.6,1.86
3,2,200,car,924.571,1005.587,-4.93,0.396,3.061,3.68,1.66
4,2,200,car,943.353,1005.141,-6.509,-0.336,-3.09,4.3,1.82
5,2,200,car,963.275,1006.02,-8.545,-0.358,-3.1,3.96,1.71
6,2,200,car,990.211,1005.617,-7.518,0.527,3.072,4.66,1.85
7,2,200,car,1004.904,1006.619,-5.821,-2.876,-2.683,3.6,1.69
8,2,200,car,1011.124,1012.18,-2.095,-4.065,-2.047,3.84,1.7
1,3,300,car,900.02,1007.156,-0.912,0.076,3.058,4.62,1.82
2,3,300,car,908.735,1006.887,-0.984,0.105,3.036,4.6,1.86
3,3,300,car,924.078,1005.629,-4.757,0.393,3.059,3.68,1.66
4,3,300,car,942.702,1005.11,-6.417,-0.317,-3.092,4.3,1.82
5,3,300,car,962.421,1005.981,-8.464,-0.377,-3.097,3.96,1.71
6,3,300,car,989.459,1005.673,-7.539,0.542,3.07,4.66,1.85
7,3,300,car,1004.299,1006.385,-6.115,-2.667,-2.73,3.6,1.69
8,3,300,car,1010.891,1011.786,-2.183,-4.032,-2.067,3.84,1.7
1,4,400,car,899.929,1007.162,-0.842,0.07,3.059,4.62,1.82
2,4,400,car,908.637,1006.896,-0.948,0.1,3.037,4.6,1.86
3,4,400,car,923.602,1005.671,-4.578,0.388,3.057,3.68,1.66
4,4,400,car,942.06,1005.082,-6.327,-0.295,-3.095,4.3,1.82
5,4,400,car,961.574,1005.94,-8.383,-0.391,-3.095,3.96,1.71
6,4,400,car,988.704,1005.728,-7.553,0.547,3.069,4.66,1.85
7,4,400,car,1003.666,1006.173,-6.397,-2.441,-2.777,3.6,1.69
8,4,400,car,1010.648,1011.397,-2.282,-4.0,-2.089,3.84,1.7
1,5,500,car,899.844,1007.169,-0.765,0.063,3.059,4.62,1.82
2,5,500,car,908.542,1006.904,-0.912,0.095,3.038,4.6,1.86
3,5,500,car,923.145,1005.712,-4.396,0.381,3.055,3.68,1.66
4,5,500,car,941.427,1005.056,-6.241,-0.271,-3.098,4.3,1.82
5,5,500,car,960.736,1005.899,-8.302,-0.402,-3.093,3.96,1.71
6,5,500,car,987.949,1005.782,-7.56,0.543,3.07,4.66,1.85
7,5,500,car,1003.008,1005.982,-6.663,-2.204,-2.822,3.6,1.69
8,5,500,car,1010.394,1011.013,-2.395,-3.968,-2.114,3.84,1.7
1,6,600,car,899.768,1007.174,-0.682,0.056,3.06,4.62,1.82
2,6,600,car,908.45,1006.912,-0.874,0.09,3.039,4.6,1.86
3,6,600,car,922.706,1005.753,-4.214,0.372,3.053,3.68,1.66
4,6,600,car,940.803,1005.034,-6.157,-0.245,-3.102,4.3,1.82
5,6,600,car,959.906,1005.857,-8.22,-0.408,-3.092,3.96,1.71
6,6,600,car,987.192,1005.834,-7.561,0.532,3.071,4.66,1.85
7,6,600,car,1002.326,1005.814,-6.912,-1.96,-2.865,3.6,1.69
8,6,600,car,1010.126,1010.634,-2.519,-3.934,-2.14,3.84,1.7
1,7,700,car,899.699,1007.179,-0.595,0.049,3.06,4.62,1.82
2,7,700,car,908.362,1006.919,-0.837,0.085,3.04,4.6,1.86
3,7,700,car,922.284,1005.792,-4.035,0.362,3.052,3.68,1.66
4,7,700,car,940.187,1005.014,-6.075,-0.218,-3.106,4.3,1.82
5,7,700,car,959.084,1005.816,-8.138,-0.411,-3.091,3.96,1.71
6,7,700,car,986.436,1005.884,-7.557,0.514,3.074,4.66,1.85
7,7,700,car,1001.621,1005.668,-7.142,-1.715,-2.906,3.6,1.69
8,7,700,car,1009.845,1010.259,-2.655,-3.897,-2.169,3.84,1.7
1,8,800,car,899.64,1007.183,-0.504,0.041,3.061,4.62,1.82
