track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,992.379,1018.463,-3.489,0.137,3.102,4.85,2.02
2,1,100,car,1047.996,1009.209,1.825,-0.165,-0.09,4.5,2.02
3,1,100,car,1056.749,1013.467,-3.722,-0.14,-3.104,4.92,2.02
4,1,100,car,1037.932,1010.031,3.494,-0.29,-0.083,4.96,2.09
5,1,100,car,1012.34,1016.445,-3.033,0.338,3.031,3.99,1.89
6,1,100,car,1066.308,1021.601,-0.193,-2.779,-1.64,4.8,2.02
7,1,100,car,1066.925,1034.87,-0.04,-2.706,-1.586,4.45,1.81
8,1,100,car,982.106,987.754,0.653,1.286,1.101,4.75,2.12
9,1,100,car,1094.626,1015.747,-7.58,0.447,3.083,4.8,2.14
1,2,200,car,992.03,1018.462,-3.482,0.103,3.112,4.85,2.02
2,2,200,car,1048.178,1009.188,1.717,-0.159,-0.092,4.5,2.02
3,2,200,car,1056.369,1013.491,-3.841,-0.06,-3.126,4.92,2.02
4,2,200,car,1038.281,1010.003,3.33,-0.274,-0.082,4.96,2.09
5,2,200,car,1012.038,1016.488,-3.075,0.36,3.025,3.99,1.89
6,2,200,car,1066.278,1021.324,-0.214,-2.782,-1.648,4.8,2.02
7,2,200,car,1066.919,1034.6,-0.045,-2.7,-1.587,4.45,1.81
8,2,200,car,982.176,987.88,0.64,1.254,1.099,4.75,2.12
9,2,200,car,1093.868,1015.796,-7.463,0.461,3.08,4.8,2.14
1,3,300,car,991.681,1018.456,-3.477,0.067,3.122,4.85,2.02
2,3,300,car,1048.349,1009.168,1.627,-0.154,-0.094,4.5,2.02
3,3,300,car,1055.977,1013.52,-3.966,0.017,3.137,4.92,2.02
4,3,300,car,1038.615,1009.976,3.172,-0.259,-0.082,4.96,2.09
5,3,300,car,1011.731,1016.533,-3.154,0.389,3.019,3.99,1.89
6,3,300,car,1066.244,1021.046,-0.238,-2.784,-1.656,4.8,2.02
7,3,300,car,1066.912,1034.33,-0.049,-2.694,-1.589,4.45,1.81
8,3,300,car,982.243,988.004,0.64,1.244,1.096,4.75,2.12
9,3,300,car,1093.122,1015.847,-7.324,0.473,3.077,4.8,2.14
1,4,400,car,991.333,1018.446,-3.473,0.028,3.133,4.85,2.02
2,4,400,car,1048.512,1009.15,1.557,-0.15,-0.096,4.5,2.02
3,4,400,car,1055.573,1013.554,-4.098,0.09,3.12,4.92,2.02
4,4,400,car,1038.932,1009.951,3.022,-0.244,-0.081,4.96,2.09
5,4,400,car,1011.416,1016.581,-3.269,0.423,3.013,3.99,1.89
6,4,400,car,1066.205,1020.769,-0.265,-2.785,-1.666,4.8,2.02
7,4,400,car,1066.904,1034.06,-0.053,-2.688,-1.591,4.45,1.81
8,4,400,car,982.311,988.127,0.65,1.258,1.094,4.75,2.12
9,4,400,car,1092.39,1015.898,-7.164,0.483,3.074,4.8,2.14
1,5,500,car,990.985,1018.431,-3.472,-0.012,-3.138,4.85,2.02
2,5,500,car,1048.667,1009.131,1.506,-0.148,-0.098,4.5,2.02
3,5,500,car,1055.155,1013.593,-4.235,0.158,3.104,4.92,2.02
4,5,500,car,1039.234,1009.929,2.879,-0.23,-0.08,4.96,2.09
5,5,500,car,1011.09,1016.632,-3.414,0.465,3.006,3.99,1.89
6,5,500,car,1066.163,1020.491,-0.295,-2.786,-1.676,4.8,2.02
7,5,500,car,1066.897,1033.792,-0.057,-2.681,-1.592,4.45,1.81
8,5,500,car,982.379,988.251,0.671,1.291,1.092,4.75,2.12
9,5,500,car,1091.674,1015.951,-6.983,0.489,3.072,4.8,2.14
1,6,600,car,990.638,1018.411,-3.475,-0.055,-3.126,4.85,2.02
2,6,600,car,1048.818,1009.114,1.473,-0.147,-0.099,4.5,2.02
3,6,600,car,1054.724,1013.635,-4.378,0.222,3.091,4.92,2.02
4,6,600,car,1039.522,1009.907,2.744,-0.217,-0.079,4.96,2.09
5,6,600,car,1010.75,1016.688,-3.586,0.515,2.999,3.99,1.89
6,6,600,car,1066.115,1020.214,-0.328,-2.786,-1.688,4.8,2.02
7,6,600,car,1066.889,1033.524,-0.061,-2.672,-1.594,4.45,1.81
8,6,600,car,982.449,988.378,0.702,1.344,1.089,4.75,2.12
9,6,600,car,1090.976,1016.004,-6.783,0.493,3.069,4.8,2.14
1,7,700,car,990.291,1018.386,-3.481,-0.1,-3.113,4.85,2.02
2,7,700,car,1048.965,1009.097,1.458,-0.147,-0.101,4.5,2.02
3,7,700,car,1054.28,1013.68,-4.524,0.281,3.08,4.92,2.02
4,7,700,car,1039.797,1009.888,2.618,-0.204,-0.078,4.96,2.09
5,7,700,car,1010.392,1016.75,-3.778,0.571,2.992,3.99,1.89
6,7,700,car,1066.063,1019.937,-0.365,-2.786,-1.701,4.8,2.02
7,7,700,car,1066.881,1033.257,-0.064,-2.66,-1.595,4.45,1.81
8,7,700,car,982.522,988.511,0.741,1.411,1.087,4.75,2.12
9,7,700,car,1090.298,1016.057,-6.564,0.493,3.067,4.8,2.14
1,8,800,car,989.944,1018.355,-3.491,-0.149,-3.099,4.85,2.02
2,8,800,car,1049.111,1009.08,1.46,-0.149,-0.102,4.5,2.02
3,8,800,car,1053.821,1013.728,-4.672,0.333,3.071,4.92,2.02
4,8,800,car,1040.059,1009.869,2.502,-0.191,-0.076,4.96,2.09
5,8,800,car,1010.015,1016.817,-3.982,0.635,2.984,3.99,1.89
