track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,1071.083,1033.468,0.361,5.762,1.508,4.69,2.03
3,1,100,car,1063.624,1008.564,6.361,-0.302,-0.047,5.11,2.07
4,1,100,car,1072.043,1021.007,-1.623,2.248,2.196,5.08,2.21
5,1,100,car,1017.791,1011.712,8.605,-0.016,-0.002,4.72,2.05
6,1,100,car,1066.89,1030.116,0.0,0.0,-1.666,4.71,1.94
7,1,100,car,984.482,992.634,1.909,3.125,1.022,5.27,2.17
8,1,100,car,978.003,986.597,0.65,1.565,1.177,4.1,1.88
2,2,200,car,1071.114,1034.045,0.348,5.828,1.511,4.69,2.03
3,2,200,car,1064.261,1008.533,6.482,-0.311,-0.048,5.11,2.07
4,2,200,car,1071.927,1021.258,-1.577,2.353,2.161,5.08,2.21
5,2,200,car,1018.652,1011.691,8.667,-0.121,-0.014,4.72,2.05
6,2,200,car,1066.89,1030.116,0.0,0.0,-1.666,4.71,1.94
7,2,200,car,984.684,992.941,2.024,3.243,1.013,5.27,2.17
8,2,200,car,978.07,986.752,0.616,1.479,1.176,4.1,1.88
2,3,300,car,1071.145,1034.628,0.337,5.891,1.514,4.69,2.03
3,3,300,car,1064.909,1008.502,6.606,-0.322,-0.049,5.11,2.07
4,3,300,car,1071.816,1021.519,-1.524,2.457,2.126,5.08,2.21
5,3,300,car,1019.52,1011.663,8.719,-0.211,-0.024,4.72,2.05
6,3,300,car,1066.89,1030.116,0.0,0.0,-1.666,4.71,1.94
7,3,300,car,984.899,993.258,2.147,3.361,1.002,5.27,2.17
8,3,300,car,978.133,986.9,0.587,1.402,1.174,4.1,1.88
2,4,400,car,1071.175,1035.218,0.328,5.95,1.516,4.69,2.03
3,4,400,car,1065.569,1008.468,6.731,-0.333,-0.049,5.11,2.07
4,4,400,car,1071.711,1021.789,-1.467,2.561,2.091,5.08,2.21
5,4,400,car,1020.393,1011.628,8.763,-0.286,-0.033,4.72,2.05
6,4,400,car,1066.89,1030.116,0.0,0.0,-1.666,4.71,1.94
7,4,400,car,985.126,993.586,2.277,3.477,0.991,5.27,2.17
8,4,400,car,978.193,987.039,0.562,1.338,1.173,4.1,1.88
2,5,500,car,1071.205,1035.813,0.32,6.006,1.518,4.69,2.03
3,5,500,car,1066.242,1008.434,6.859,-0.344,-0.05,5.11,2.07
4,5,500,car,1071.613,1022.067,-1.404,2.664,2.056,5.08,2.21
5,5,500,car,1021.27,1011.589,8.798,-0.347,-0.039,4.72,2.05
6,5,500,car,1066.89,1030.116,0.0,0.0,-1.666,4.71,1.94
7,5,500,car,985.368,993.925,2.413,3.59,0.979,5.27,2.17
8,5,500,car,978.251,987.173,0.543,1.287,1.172,4.1,1.88
2,6,600,car,1071.235,1036.414,0.314,6.06,1.519,4.69,2.03
3,6,600,car,1066.928,1008.399,6.987,-0.355,-0.051,5.11,2.07
4,6,600,car,1071.522,1022.354,-1.336,2.765,2.021,5.08,2.21
5,6,600,car,1022.15,1011.546,8.824,-0.396,-0.045,4.72,2.05
