track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1036.148,971.294,1.134,0.497,,,
2,1,100,pedestrian/bicycle,1045.459,971.226,1.906,0.165,,,
3,1,100,pedestrian/bicycle,1045.15,972.366,1.532,0.087,,,
4,1,100,car,958.741,989.109,0.0,0.0,3.076,4.88,1.73
5,1,100,car,979.279,988.296,-2.149,0.091,3.099,4.67,1.87
6,1,100,car,996.122,991.7,-1.033,-2.787,-1.926,5.04,1.95
7,1,100,car,1001.441,996.329,0.0,0.0,1.424,4.37,1.8
8,1,100,car,1001.224,990.84,0.221,0.523,1.172,4.4,1.77
9,1,100,car,1001.883,1004.305,-0.031,0.502,1.632,4.77,1.83
10,1,100,car,966.693,988.873,0.0,0.0,3.072,4.5,1.75
11,1,100,car,1013.144,986.678,-0.323,0.014,3.099,4.32,1.8
12,1,100,car,1021.355,986.517,0.0,0.0,3.123,4.55,1.75
13,1,100,car,977.49,984.224,0.707,-0.022,-0.031,4.48,1.7
14,1,100,car,1024.777,976.829,-0.49,-2.509,-1.763,4.4,1.77
15,1,100,car,967.822,984.548,1.77,-0.166,-0.093,4.76,1.83
16,1,100,car,997.466,1003.856,-0.074,-1.469,-1.621,4.44,1.77
17,1,100,car,1042.877,978.54,6.322,-1.123,-0.176,3.64,1.81
18,1,100,car,984.565,983.303,3.194,-0.305,-0.095,5.19,1.78
1,2,200,pedestrian/bicycle,1036.263,971.343,1.16,0.472,,,
2,2,200,pedestrian/bicycle,1045.651,971.245,1.924,0.231,,,
3,2,200,pedestrian/bicycle,1045.303,972.375,1.533,0.091,,,
4,2,200,car,958.741,989.109,0.0,0.0,3.076,4.88,1.73
5,2,200,car,979.064,988.305,-2.059,0.087,3.1,4.67,1.87
6,2,200,car,995.982,991.437,-1.107,-2.775,-1.95,5.04,1.95
7,2,200,car,1001.441,996.329,0.0,0.0,1.424,4.37,1.8
8,2,200,car,1001.236,990.896,0.176,0.425,1.178,4.4,1.77
9,2,200,car,1001.867,1004.354,-0.039,0.547,1.641,4.77,1.83
10,2,200,car,966.693,988.873,0.0,0.0,3.072,4.5,1.75
11,2,200,car,1013.111,986.679,-0.42,0.018,3.099,4.32,1.8
12,2,200,car,1021.355,986.517,0.0,0.0,3.123,4.55,1.75
13,2,200,car,977.561,984.221,0.653,-0.021,-0.032,4.48,1.7
14,2,200,car,1024.747,976.574,-0.454,-2.527,-1.749,4.4,1.77
15,2,200,car,967.999,984.53,1.705,-0.161,-0.094,4.76,1.83
16,2,200,car,997.458,1003.709,-0.069,-1.381,-1.621,4.44,1.77
17,2,200,car,1043.508,978.423,6.392,-1.158,-0.179,3.64,1.81
18,2,200,car,984.884,983.273,3.251,-0.31,-0.095,5.19,1.78
1,3,300,pedestrian/bicycle,1036.38,971.388,1.182,0.438,,,
2,3,300,pedestrian/bicycle,1045.844,971.271,1.945,0.279,,,
3,3,300,pedestrian/bicycle,1045.456,972.384,1.53,0.081,,,
4,3,300,car,958.741,989.109,0.0,0.0,3.076,4.88,1.73
5,3,300,car,978.858,988.313,-1.968,0.082,3.1,4.67,1.87
6,3,300,car,995.832,991.177,-1.182,-2.755,-1.976,5.04,1.95
7,3,300,car,1001.441,996.329,0.0,0.0,1.424,4.37,1.8
8,3,300,car,1001.246,990.941,0.139,0.34,1.184,4.4,1.77
9,3,300,car,1001.849,1004.408,-0.048,0.598,1.651,4.77,1.83
10,3,300,car,966.693,988.873,0.0,0.0,3.072,4.5,1.75
11,3,300,car,1013.069,986.681,-0.524,0.022,3.099,4.32,1.8
12,3,300,car,1021.355,986.517,0.0,0.0,3.123,4.55,1.75
13,3,300,car,977.626,984.217,0.606,-0.02,-0.033,4.48,1.7
14,3,300,car,1024.72,976.318,-0.422,-2.546,-1.735,4.4,1.77
15,3,300,car,968.169,984.513,1.632,-0.155,-0.095,4.76,1.83
16,3,300,car,997.451,1003.571,-0.065,-1.292,-1.621,4.44,1.77
17,3,300,car,1044.147,978.304,6.457,-1.189,-0.182,3.64,1.81
18,3,300,car,985.21,983.243,3.321,-0.315,-0.094,5.19,1.78
1,4,400,pedestrian/bicycle,1036.499,971.43,1.2,0.396,,,
2,4,400,pedestrian/bicycle,1046.039,971.3,1.961,0.303,,,
3,4,400,pedestrian/bicycle,1045.609,972.391,1.521,0.055,,,
4,4,400,car,958.73,989.11,-0.13,0.009,3.075,4.88,1.73
5,4,400,car,978.661,988.321,-1.878,0.078,3.1,4.67,1.87
6,4,400,car,995.674,990.922,-1.258,-2.727,-2.003,5.04,1.95
7,4,400,car,1001.441,996.329,0.0,0.0,1.424,4.37,1.8
8,4,400,car,1001.253,990.977,0.108,0.269,1.188,4.4,1.77
9,4,400,car,1001.828,1004.466,-0.06,0.655,1.662,4.77,1.83
10,4,400,car,966.693,988.873,0.0,0.0,3.072,4.5,1.75
11,4,400,car,1013.017,986.682,-0.637,0.027,3.1,4.32,1.8
12,4,400,car,1021.355,986.517,0.0,0.0,3.123,4.55,1.75
13,4,400,car,977.687,984.213,0.565,-0.019,-0.034,4.48,1.7
