track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,1042.075,1022.633,4.377,9.291,1.131,4.92,1.89
3,1,100,car,1039.249,989.953,0.0,0.0,2.209,5.02,1.88
4,1,100,car,1032.414,1000.661,3.381,8.102,1.175,4.53,1.92
5,1,100,car,1044.212,983.879,-0.139,0.106,2.488,4.7,1.86
6,1,100,car,1017.729,984.977,4.487,0.636,0.141,4.62,1.91
7,1,100,car,1007.867,985.71,6.053999999999999,-0.285,-0.047,4.78,1.89
8,1,100,car,1050.86,978.958,-0.8190000000000001,0.581,2.525,4.73,1.93
9,1,100,car,1006.752,1006.0,-8.573,-4.11,-2.695,4.95,2.07
10,1,100,car,1037.37,974.605,-0.305,0.484,2.133,4.63,1.77
11,1,100,car,976.316,985.353,9.085,0.672,0.074,4.06,1.85
12,1,100,car,1060.899,972.214,-3.049,2.092,2.54,4.56,1.91
2,2,200,car,1042.517,1023.56,4.407,9.3,1.128,4.92,1.89
3,2,200,car,1039.249,989.953,0.0,0.0,2.209,5.02,1.88
4,2,200,car,1032.743,1001.476,3.391,8.267999999999999,1.182,4.53,1.92
5,2,200,car,1044.198,983.891,-0.107,0.0819999999999999,2.487,4.7,1.86
6,2,200,car,1018.173,985.064,4.363,0.6940000000000001,0.158,4.62,1.91
7,2,200,car,1008.472,985.685,5.93,-0.265,-0.045,4.78,1.89
8,2,200,car,1050.779,979.016,-0.747,0.53,2.525,4.73,1.93
9,2,200,car,1005.901,1005.577,-8.637,-4.226,-2.6860000000000004,4.95,2.07
10,2,200,car,1037.342,974.655,-0.278,0.4429999999999999,2.132,4.63,1.77
11,2,200,car,977.225,985.417,9.039,0.649,0.072,4.06,1.85
12,2,200,car,1060.593,972.423,-2.971,2.036,2.541,4.56,1.91
2,3,300,car,1042.96,1024.489,4.432,9.303,1.126,4.92,1.89
3,3,300,car,1039.249,989.953,0.0,0.0,2.209,5.02,1.88
4,3,300,car,1033.077,1002.306,3.417,8.422,1.185,4.53,1.92
5,3,300,car,1044.181,983.907,0.0,0.0,2.486,4.7,1.86
6,3,300,car,1018.605,985.157,4.236000000000001,0.747,0.175,4.62,1.91
7,3,300,car,1009.066,985.663,5.794,-0.242,-0.042,4.78,1.89
8,3,300,car,1050.704,979.069,-0.6729999999999999,0.477,2.525,4.73,1.93
