track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,965.208,1008.587,-6.46,-2.228,-2.81,4.01,1.74
2,1,100,car,987.458,969.493,1.444,-2.3,-1.01,4.4,1.9
3,1,100,car,1028.211,984.97,4.932,4.425,0.731,4.3,1.78
4,1,100,car,972.914,989.746,4.724,-4.182,-0.725,3.97,1.7
5,1,100,car,1055.99,996.023,-6.139,0.567,3.05,4.16,1.65
1,2,200,car,964.554,1008.388,-6.53,-2.136,-2.825,4.01,1.74
2,2,200,car,987.607,969.262,1.469,-2.323,-1.007,4.4,1.9
3,2,200,car,1028.713,985.404,4.955,4.378,0.724,4.3,1.78
4,2,200,car,973.385,989.326,4.693,-4.168,-0.726,3.97,1.7
5,2,200,car,1055.377,996.085,-6.113,0.587,3.046,4.16,1.65
1,3,300,car,963.894,1008.197,-6.597,-2.044,-2.841,4.01,1.74
2,3,300,car,987.762,969.03,1.497,-2.342,-1.002,4.4,1.9
3,3,300,car,1029.219,985.832,4.99,4.325,0.714,4.3,1.78
4,3,300,car,973.854,988.908,4.665,-4.152,-0.727,3.97,1.7
5,3,300,car,1054.766,996.15,-6.085,0.61,3.042,4.16,1.65
1,4,400,car,963.228,1008.015,-6.661,-1.953,-2.856,4.01,1.74
2,4,400,car,987.921,968.797,1.529,-2.357,-0.995,4.4,1.9
3,4,400,car,1029.73,986.251,5.039,4.267,0.703,4.3,1.78
4,4,400,car,974.32,988.493,4.642,-4.132,-0.727,3.97,1.7
5,4,400,car,1054.158,996.218,-6.058,0.636,3.037,4.16,1.65
1,5,500,car,962.555,1007.842,-6.72,-1.864,-2.871,4.01,1.74
2,5,500,car,988.087,968.564,1.564,-2.367,-0.987,4.4,1.9
3,5,500,car,1030.248,986.663,5.1,4.203,0.689,4.3,1.78
4,5,500,car,974.785,988.08,4.621,-4.111,-0.727,3.97,1.7
5,5,500,car,1053.553,996.29,-6.031,0.664,3.032,4.16,1.65
1,6,600,car,961.878,1007.677,-6.776,-1.775,-2.885,4.01,1.74
2,6,600,car,988.258,968.331,1.602,-2.371,-0.977,4.4,1.9
3,6,600,car,1030.773,987.066,5.173,4.134,0.674,4.3,1.78
4,6,600,car,975.249,987.67,4.603,-4.087,-0.726,3.97,1.7
5,6,600,car,1052.951,996.364,-6.006,0.695,3.026,4.16,1.65
1,7,700,car,961.195,1007.52,-6.827,-1.687,-2.899,4.01,1.74
2,7,700,car,988.436,968.099,1.644,-2.369,-0.964,4.4,1.9
3,7,700,car,1031.307,987.46,5.258,4.058,0.657,4.3,1.78
4,7,700,car,975.711,987.263,4.587,-4.061,-0.725,3.97,1.7
5,7,700,car,1052.351,996.443,-5.984,0.729,3.02,4.16,1.65
1,8,800,car,960.508,1007.371,-6.873,-1.601,-2.913,4.01,1.74
2,8,800,car,988.621,967.87,1.688,-2.36,-0.95,4.4,1.9
3,8,800,car,1031.851,987.844,5.353,3.976,0.639,4.3,1.78
4,8,800,car,976.172,986.859,4.574,-4.033,-0.723,3.97,1.7
5,8,800,car,1051.754,996.526,-5.964,0.766,3.014,4.16,1.65
1,9,900,car,959.816,1007.23,-6.915,-1.517,-2.926,4.01,1.74
2,9,900,car,988.812,967.644,1.733,-2.343,-0.934,4.4,1.9
3,9,900,car,1032.405,988.217,5.457,3.885,0.619,4.3,1.78
4,9,900,car,976.632,986.458,4.562,-4.003,-0.72,3.97,1.7
5,9,900,car,1051.159,996.613,-5.949,0.806,3.007,4.16,1.65
1,10,1000,car,959.121,1007.098,-6.952,-1.434,-2.938,4.01,1.74
2,10,1000,car,989.01,967.421,1.779,-2.318,-0.916,4.4,1.9
3,10,1000,car,1032.97,988.579,5.57,3.787,0.597,4.3,1.78
4,10,1000,car,977.091,986.061,4.552,-3.972,-0.717,3.97,1.7
5,10,1000,car,1050.566,996.705,-5.937,0.851,2.999,4.16,1.65
1,11,1100,car,958.422,1006.973,-6.986,-1.352,-2.95,4.01,1.74
2,11,1100,car,989.213,967.204,1.826,-2.286,-0.897,4.4,1.9
3,11,1100,car,1033.547,988.929,5.691,3.68,0.574,4.3,1.78
4,11,1100,car,977.549,985.668,4.543,-3.938,-0.714,3.97,1.7
5,11,1100,car,1049.974,996.803,-5.928,0.899,2.991,4.16,1.65
1,12,1200,car,957.72,1006.855,-7.017,-1.273,-2.962,4.01,1.74
2,12,1200,car,989.423,966.992,1.872,-2.247,-0.876,4.4,1.9
3,12,1200,car,1034.136,989.266,5.818,3.564,0.55,4.3,1.78
4,12,1200,car,978.007,985.278,4.537,-3.903,-0.71,3.97,1.7
5,12,1200,car,1049.383,996.906,-5.923,0.952,2.982,4.16,1.65
