track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1038.199,972.264,1.18,0.17,,,
2,1,100,car,980.165,987.563,-5.395,0.179,3.108,4.9,1.9
3,1,100,car,997.406,999.386,-0.215,-2.76,-1.648,4.89,1.88
4,1,100,car,1013.11,987.571,0.0,0.0,3.117,4.84,1.79
5,1,100,car,1026.156,986.203,-3.209,0.071,3.12,4.69,1.79
6,1,100,car,999.605,1007.371,-1.886,-0.926,-2.685,4.54,1.77
1,2,200,pedestrian/bicycle,1038.317,972.279,1.18,0.14,,,
2,2,200,car,979.625,987.591,-5.495,0.215,3.103,4.9,1.9
3,2,200,car,997.371,999.112,-0.242,-2.793,-1.657,4.89,1.88
4,2,200,car,1013.11,987.571,0.0,0.0,3.117,4.84,1.79
5,2,200,car,1025.836,986.209,-3.045,0.066,3.12,4.69,1.79
6,2,200,car,999.445,1007.23,-1.88,-1.019,-2.645,4.54,1.77
1,3,300,pedestrian/bicycle,1038.436,972.292,1.194,0.118,,,
2,3,300,car,979.076,987.622,-5.598,0.249,3.097,4.9,1.9
3,3,300,car,997.333,998.834,-0.268,-2.814,-1.666,4.89,1.88
4,3,300,car,1013.11,987.571,0.0,0.0,3.117,4.84,1.79
5,3,300,car,1025.531,986.215,-2.882,0.061,3.12,4.69,1.79
6,3,300,car,999.29,1007.079,-1.864,-1.112,-2.604,4.54,1.77
1,4,400,pedestrian/bicycle,1038.557,972.303,1.228,0.101,,,
2,4,400,car,978.517,987.655,-5.704,0.283,3.092,4.9,1.9
3,4,400,car,997.293,998.554,-0.293,-2.822,-1.674,4.89,1.88
4,4,400,car,1013.098,987.573,-0.138,0.003,3.117,4.84,1.79
5,4,400,car,1025.243,986.22,-2.72,0.057,3.121,4.69,1.79
6,4,400,car,999.139,1006.92,-1.838,-1.205,-2.561,4.54,1.77
1,5,500,pedestrian/bicycle,1038.682,972.312,1.267,0.084,,,
2,5,500,car,977.947,987.691,-5.809,0.316,3.087,4.9,1.9
3,5,500,car,997.25,998.274,-0.317,-2.821,-1.683,4.89,1.88
4,5,500,car,1013.084,987.573,-0.206,0.005,3.117,4.84,1.79
5,5,500,car,1024.971,986.225,-2.561,0.052,3.121,4.69,1.79
6,5,500,car,998.994,1006.752,-1.803,-1.297,-2.518,4.54,1.77
1,6,600,pedestrian/bicycle,1038.81,972.32,1.294,0.067,,,
2,6,600,car,977.366,987.73,-5.914,0.348,3.083,4.9,1.9
3,6,600,car,997.205,997.993,-0.34,-2.81,-1.691,4.89,1.88
4,6,600,car,1013.063,987.573,-0.279,0.007,3.117,4.84,1.79
5,6,600,car,1024.715,986.229,-2.408,0.047,3.122,4.69,1.79
6,6,600,car,998.856,1006.576,-1.761,-1.388,-2.474,4.54,1.77
1,7,700,pedestrian/bicycle,1038.941,972.326,1.314,0.052,,,
2,7,700,car,976.775,987.771,-6.015,0.378,3.079,4.9,1.9
3,7,700,car,997.159,997.714,-0.36,-2.791,-1.699,4.89,1.88
4,7,700,car,1013.035,987.573,-0.355,0.009,3.117,4.84,1.79
5,7,700,car,1024.474,986.233,-2.26,0.043,3.123,4.69,1.79
6,7,700,car,998.724,1006.393,-1.714,-1.476,-2.43,4.54,1.77
1,8,800,pedestrian/bicycle,1039.073,972.33,1.33,0.038,,,
2,8,800,car,976.174,987.815,-6.112,0.407,3.075,4.9,1.9
