track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1041.824,999.41,-7.89,2.995,2.779,4.64,1.93
2,1,100,car,947.426,1002.385,6.779,-1.048,-0.153,4.29,1.71
1,2,200,car,1041.047,999.741,-7.82,3.17,2.756,4.64,1.93
2,2,200,car,948.103,1002.274,6.736,-1.072,-0.158,4.29,1.71
1,3,300,car,1040.279,1000.091,-7.748,3.35,2.733,4.64,1.93
2,3,300,car,948.775,1002.159,6.692,-1.099,-0.163,4.29,1.71
1,4,400,car,1039.519,1000.459,-7.671,3.534,2.71,4.64,1.93
2,4,400,car,949.443,1002.041,6.646,-1.128,-0.168,4.29,1.71
1,5,500,car,1038.768,1000.845,-7.591,3.721,2.686,4.64,1.93
2,5,500,car,950.106,1001.919,6.6,-1.16,-0.174,4.29,1.71
1,6,600,car,1038.026,1001.251,-7.507,3.91,2.661,4.64,1.93
2,6,600,car,950.765,1001.793,6.553,-1.195,-0.18,4.29,1.71
1,7,700,car,1037.294,1001.675,-7.419,4.1,2.637,4.64,1.93
2,7,700,car,951.418,1001.663,6.504,-1.232,-0.187,4.29,1.71
1,8,800,car,1036.571,1002.118,-7.327,4.29,2.612,4.64,1.93
2,8,800,car,952.066,1001.529,6.454,-1.272,-0.195,4.29,1.71
1,9,900,car,1035.858,1002.579,-7.232,4.478,2.587,4.64,1.93
2,9,900,car,952.709,1001.39,6.402,-1.315,-0.203,4.29,1.71
1,10,1000,car,1035.155,1003.058,-7.135,4.663,2.563,4.64,1.93
2,10,1000,car,953.347,1001.245,6.347,-1.36,-0.211,4.29,1.71
1,11,1100,car,1034.462,1003.555,-7.036,4.844,2.539,4.64,1.93
2,11,1100,car,953.978,1001.096,6.289,-1.408,-0.22,4.29,1.71
1,12,1200,car,1033.78,1004.069,-6.935,5.018,2.515,4.64,1.93
2,12,1200,car,954.604,1000.94,6.228,-1.457,-0.23,4.29,1.71
1,13,1300,car,1033.107,1004.598,-6.833,5.185,2.493,4.64,1.93
2,13,1300,car,955.223,1000.779,6.162,-1.509,-0.24,4.29,1.71
1,14,1400,car,1032.445,1005.143,-6.732,5.342,2.471,4.64,1.93
2,14,1400,car,955.835,1000.612,6.093,-1.563,-0.251,4.29,1.71
1,15,1500,car,1031.791,1005.701,-6.631,5.488,2.45,4.64,1.93
2,15,1500,car,956.44,1000.439,6.021,-1.618,-0.263,4.29,1.71
1,16,1600,car,1031.147,1006.273,-6.533,5.621,2.431,4.64,1.93
2,16,1600,car,957.037,1000.259,5.945,-1.675,-0.275,4.29,1.71
1,17,1700,car,1030.512,1006.855,-6.437,5.74,2.413,4.64,1.93
2,17,1700,car,957.626,1000.072,5.867,-1.734,-0.287,4.29,1.71
1,18,1800,car,1029.885,1007.448,-6.345,5.843,2.397,4.64,1.93
2,18,1800,car,958.207,999.879,5.788,-1.794,-0.301,4.29,1.71
1,19,1900,car,1029.265,1008.048,-6.258,5.929,2.383,4.64,1.93
2,19,1900,car,958.779,999.68,5.708,-1.856,-0.314,4.29,1.71
3,19,1900,car,1067.835,994.678,-10.682,1.127,3.036,4.06,1.66
1,20,2000,car,1028.652,1008.655,-6.176,5.997,2.371,4.64,1.93
2,20,2000,car,959.343,999.473,5.628,-1.919,-0.329,4.29,1.71
3,20,2000,car,1066.767,994.794,-10.689,1.147,3.035,4.06,1.66
1,21,2100,car,1028.045,1009.266,-6.102,6.046,2.361,4.64,1.93
2,21,2100,car,959.898,999.26,5.549,-1.983,-0.343,4.29,1.71
3,21,2100,car,1065.699,994.912,-10.691,1.168,3.033,4.06,1.66
1,22,2200,car,1027.443,1009.879,-6.034,6.075,2.353,4.64,1.93
2,22,2200,car,960.445,999.04,5.472,-2.049,-0.358,4.29,1.71
3,22,2200,car,1064.63,995.032,-10.685,1.19,3.031,4.06,1.66
1,23,2300,car,1026.845,1010.494,-5.975,6.086,2.347,4.64,1.93
2,23,2300,car,960.983,998.813,5.399,-2.117,-0.374,4.29,1.71
3,23,2300,car,1063.562,995.155,-10.668,1.214,3.028,4.06,1.66
1,24,2400,car,1026.251,1011.107,-5.923,6.078,2.343,4.64,1.93
2,24,2400,car,961.514,998.578,5.329,-2.187,-0.389,4.29,1.71
3,24,2400,car,1062.496,995.28,-10.64,1.239,3.026,4.06,1.66
1,25,2500,car,1025.659,1011.717,-5.881,6.052,2.342,4.64,1.93
2,25,2500,car,962.037,998.337,5.264,-2.258,-0.405,4.29,1.71
3,25,2500,car,1061.432,995.409,-10.6,1.267,3.023,4.06,1.66
1,26,2600,car,1025.069,1012.322,-5.847,6.009,2.343,4.64,1.93
2,26,2600,car,962.554,998.089,5.204,-2.331,-0.421,4.29,1.71
3,26,2600,car,1060.373,995.541,-10.548,1.3,3.019,4.06,1.66
1,27,2700,car,1024.48,1012.92,-5.822,5.95,2.345,4.64,1.93
2,27,2700,car,963.064,997.834,5.149,-2.407,-0.437,4.29,1.71
3,27,2700,car,1059.319,995.677,-10.485,1.338,3.015,4.06,1.66
1,28,2800,car,1023.892,1013.511,-5.805,5.877,2.35,4.64,1.93
2,28,2800,car,963.568,997.571,5.1,-2.483,-0.453,4.29,1.71
3,28,2800,car,1058.271,995.819,-10.412,1.383,3.01,4.06,1.66
1,29,2900,car,1023.303,1014.091,-5.795,5.789,2.357,4.64,1.93
2,29,2900,car,964.067,997.301,5.057,-2.562,-0.469,4.29,1.71
3,29,2900,car,1057.231,995.967,-10.331,1.437,3.003,4.06,1.66
1,30,3000,car,1022.713,1014.661,-5.792,5.689,2.365,4.64,1.93
2,30,3000,car,964.561,997.023,5.019,-2.643,-0.485,4.29,1.71
3,30,3000,car,1056.2,996.122,-10.242,1.499,2.996,4.06,1.66
1,31,3100,car,1022.122,1015.219,-5.794,5.577,2.375,4.64,1.93
2,31,3100,car,965.052,996.738,4.987,-2.725,-0.5,4.29,1.71
3,31,3100,car,1055.177,996.284,-10.148,1.571,2.988,4.06,1.66
1,32,3200,car,1021.53,1015.764,-5.801,5.455,2.387,4.64,1.93
2,32,3200,car,965.539,996.446,4.961,-2.809,-0.515,4.29,1.71
3,32,3200,car,1054.165,996.456,-10.049,1.653,2.979,4.06,1.66
1,33,3300,car,1020.935,1016.295,-5.811,5.323,2.4,4.64,1.93
2,33,3300,car,966.023,996.145,4.941,-2.894,-0.53,4.29,1.71
3,33,3300,car,1053.162,996.637,-9.946,1.744,2.968,4.06,1.66
1,34,3400,car,1020.338,1016.811,-5.824,5.183,2.414,4.64,1.93
2,34,3400,car,966.506,995.837,4.926,-2.981,-0.544,4.29,1.71
3,34,3400,car,1052.171,996.83,-9.841,1.845,2.956,4.06,1.66
1,35,3500,car,1019.739,1017.311,-5.839,5.036,2.43,4.64,1.93
2,35,3500,car,966.987,995.521,4.916,-3.07,-0.558,4.29,1.71
3,35,3500,car,1051.19,997.034,-9.734,1.955,2.943,4.06,1.66
1,36,3600,car,1019.138,1017.795,-5.856,4.883,2.447,4.64,1.93
2,36,3600,car,967.468,995.197,4.911,-3.159,-0.572,4.29,1.71
3,36,3600,car,1050.221,997.251,-9.627,2.073,2.929,4.06,1.66
1,37,3700,car,1018.535,1018.263,-5.873,4.726,2.464,4.64,1.93
2,37,3700,car,967.948,994.864,4.91,-3.25,-0.585,4.29,1.71
3,37,3700,car,1049.263,997.481,-9.518,2.199,2.915,4.06,1.66
1,38,3800,car,1017.93,1018.713,-5.892,4.566,2.482,4.64,1.93
2,38,3800,car,968.428,994.523,4.913,-3.341,-0.597,4.29,1.71
3,38,3800,car,1048.317,997.724,-9.41,2.331,2.899,4.06,1.66
1,39,3900,car,1017.323,1019.146,-5.911,4.403,2.501,4.64,1.93
2,39,3900,car,968.908,994.173,4.919,-3.433,-0.609,4.29,1.71
3,39,3900,car,1047.382,997.983,-9.3,2.47,2.882,4.06,1.66
1,40,4000,car,1016.714,1019.562,-5.931,4.24,2.521,4.64,1.93
2,40,4000,car,969.39,993.815,4.928,-3.525,-0.621,4.29,1.71
3,40,4000,car,1046.46,998.256,-9.19,2.613,2.865,4.06,1.66
