track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,951.517,990.557,-5.34,0.58,3.033,4.57,1.8
2,1,100,car,1001.52,1002.306,0.257,4.619,1.515,4.67,1.81
3,1,100,car,990.035,983.38,4.835,-0.218,-0.045,4.66,1.86
4,1,100,car,1003.498,987.318,-5.035,0.023,3.137,4.63,1.77
5,1,100,car,1046.97,965.616,-1.296,2.226,2.098,4.69,2.08
6,1,100,car,1047.423,985.786,-10.319,0.506,3.093,4.32,1.71
1,2,200,car,950.983,990.617,-5.324,0.587,3.032,4.57,1.8
2,2,200,car,1001.538,1002.768,0.234,4.615,1.52,4.67,1.81
3,2,200,car,990.519,983.362,4.937,-0.211,-0.043,4.66,1.86
4,2,200,car,1002.994,987.322,-5.116,0.032,3.135,4.63,1.77
5,2,200,car,1046.866,965.855,-1.249,2.247,2.078,4.69,2.08
6,2,200,car,1046.391,985.835,-10.313,0.491,3.094,4.32,1.71
1,3,300,car,950.451,990.678,-5.317,0.594,3.03,4.57,1.8
2,3,300,car,1001.555,1003.231,0.214,4.61,1.524,4.67,1.81
3,3,300,car,991.013,983.345,5.039,-0.204,-0.04,4.66,1.86
4,3,300,car,1002.483,987.328,-5.189,0.042,3.133,4.63,1.77
5,3,300,car,1046.768,966.096,-1.198,2.267,2.057,4.69,2.08
6,3,300,car,1045.359,985.882,-10.301,0.475,3.096,4.32,1.71
1,4,400,car,949.919,990.74,-5.316,0.603,3.029,4.57,1.8
2,4,400,car,1001.571,1003.692,0.197,4.603,1.528,4.67,1.81
3,4,400,car,991.517,983.327,5.142,-0.199,-0.039,4.66,1.86
4,4,400,car,1001.964,987.335,-5.257,0.053,3.131,4.63,1.77
5,4,400,car,1046.676,966.34,-1.144,2.286,2.035,4.69,2.08
6,4,400,car,1044.329,985.928,-10.281,0.459,3.097,4.32,1.71
2,5,500,car,1001.586,1004.153,0.182,4.594,1.531,4.67,1.81
3,5,500,car,992.031,983.31,5.246,-0.195,-0.037,4.66,1.86
4,5,500,car,1001.438,987.343,-5.319,0.065,3.129,4.63,1.77
5,5,500,car,1046.592,966.586,-1.088,2.305,2.012,4.69,2.08
6,5,500,car,1043.301,985.972,-10.253,0.443,3.098,4.32,1.71
2,6,600,car,1001.6,1004.613,0.17,4.584,1.534,4.67,1.81
3,6,600,car,992.556,983.292,5.349,-0.192,-0.036,4.66,1.86
4,6,600,car,1000.906,987.353,-5.376,0.077,3.127,4.63,1.77
5,6,600,car,1046.515,966.833,-1.032,2.327,1.988,4.69,2.08
6,6,600,car,1042.276,986.014,-10.216,0.427,3.1,4.32,1.71
2,7,700,car,1001.614,1005.071,0.16,4.572,1.536,4.67,1.81
3,7,700,car,993.091,983.274,5.453,-0.191,-0.035,4.66,1.86
4,7,700,car,1000.369,987.364,-5.429,0.09,3.125,4.63,1.77
5,7,700,car,1046.444,967.083,-0.975,2.352,1.964,4.69,2.08
6,7,700,car,1041.254,986.055,-10.169,0.411,3.101,4.32,1.71
2,8,800,car,1001.628,1005.529,0.152,4.559,1.537,4.67,1.81
3,8,800,car,993.636,983.256,5.555,-0.192,-0.035,4.66,1.86
4,8,800,car,999.826,987.376,-5.479,0.103,3.123,4.63,1.77
5,8,800,car,1046.381,967.333,-0.919,2.382,1.939,4.69,2.08
6,8,800,car,1040.237,986.094,-10.111,0.396,3.102,4.32,1.71
2,9,900,car,1001.641,1005.985,0.146,4.545,1.539,4.67,1.81
