track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1054.331,1016.328,-0.38,1.032,,,
3,1,100,car,991.845,1021.755,-6.702,2.185,2.826,4.72,1.98
4,1,100,car,1067.968,1008.66,8.005,-0.325,-0.041,5.46,2.1
5,1,100,car,1063.485,1015.467,-1.445,-1.328,-2.398,4.77,1.99
6,1,100,car,1067.157,1022.24,-0.2,-2.49,-1.651,4.77,1.95
7,1,100,car,1070.994,1027.663,-0.492,4.516,1.679,4.82,2.04
8,1,100,car,1081.103,1013.02,0.0,0.0,3.082,4.45,1.88
9,1,100,car,1080.65,1016.646,-2.837,0.35,3.019,4.77,2.06
10,1,100,car,1095.123,1012.002,-4.808,0.16,3.108,4.67,1.94
2,2,200,pedestrian/bicycle,1054.294,1016.433,-0.373,1.071,,,
3,2,200,car,991.178,1021.984,-6.668,2.225,2.819,4.72,1.98
4,2,200,car,1068.769,1008.627,8.122,-0.331,-0.041,5.46,2.1
5,2,200,car,1063.319,1015.363,-1.572,-1.378,-2.422,4.77,1.99
6,2,200,car,1067.12,1021.992,-0.224,-2.448,-1.662,4.77,1.95
7,2,200,car,1070.975,1028.118,-0.412,4.601,1.66,4.82,2.04
8,2,200,car,1081.103,1013.02,0.0,0.0,3.082,4.45,1.88
9,2,200,car,1080.368,1016.695,-2.691,0.356,3.01,4.77,2.06
10,2,200,car,1094.642,1012.019,-4.614,0.157,3.108,4.67,1.94
2,3,300,pedestrian/bicycle,1054.256,1016.541,-0.374,1.09,,,
3,3,300,car,990.515,1022.216,-6.629,2.265,2.812,4.72,1.98
4,3,300,car,1069.581,1008.594,8.235,-0.337,-0.041,5.46,2.1
5,3,300,car,1063.139,1015.255,-1.705,-1.421,-2.447,4.77,1.99
6,3,300,car,1067.079,1021.749,-0.25,-2.409,-1.674,4.77,1.95
7,3,300,car,1070.962,1028.582,-0.336,4.686,1.642,4.82,2.04
8,3,300,car,1081.103,1013.02,0.0,0.0,3.082,4.45,1.88
9,3,300,car,1080.1,1016.746,-2.567,0.364,3.001,4.77,2.06
10,3,300,car,1094.181,1012.036,-4.415,0.154,3.107,4.67,1.94
2,4,400,pedestrian/bicycle,1054.218,1016.65,-0.383,1.09,,,
3,4,400,car,989.856,1022.454,-6.587,2.305,2.805,4.72,1.98
4,4,400,car,1070.405,1008.56,8.343,-0.342,-0.041,5.46,2.1
5,4,400,car,1062.946,1015.145,-1.84,-1.456,-2.472,4.77,1.99
6,4,400,car,1067.034,1021.509,-0.276,-2.373,-1.687,4.77,1.95
7,4,400,car,1070.954,1029.053,-0.264,4.773,1.626,4.82,2.04
8,4,400,car,1081.103,1013.02,0.0,0.0,3.082,4.45,1.88
9,4,400,car,1079.846,1016.798,-2.466,0.374,2.991,4.77,2.06
10,4,400,car,1093.739,1012.053,-4.215,0.15,3.106,4.67,1.94
2,5,500,pedestrian/bicycle,1054.179,1016.758,-0.4,1.071,,,
3,5,500,car,989.201,1022.695,-6.543,2.346,2.797,4.72,1.98
4,5,500,car,1071.239,1008.526,8.447,-0.347,-0.041,5.46,2.1
5,5,500,car,1062.74,1015.033,-1.978,-1.482,-2.499,4.77,1.99
6,5,500,car,1066.986,1021.274,-0.304,-2.342,-1.7,4.77,1.95
7,5,500,car,1070.952,1029.533,-0.195,4.859,1.611,4.82,2.04
8,5,500,car,1081.103,1013.02,0.0,0.0,3.082,4.45,1.88
9,5,500,car,1079.601,1016.851,-2.39,0.386,2.981,4.77,2.06
10,5,500,car,1093.318,1012.069,-4.018,0.146,3.105,4.67,1.94
2,6,600,pedestrian/bicycle,1054.138,1016.864,-0.424,1.037,,,
3,6,600,car,988.551,1022.941,-6.496,2.388,2.789,4.72,1.98
4,6,600,car,1072.084,1008.491,8.545,-0.351,-0.041,5.46,2.1
5,6,600,car,1062.519,1014.92,-2.118,-1.5,-2.526,4.77,1.99
6,6,600,car,1066.934,1021.042,-0.334,-2.317,-1.714,4.77,1.95
7,6,600,car,1070.955,1030.021,-0.13,4.945,1.597,4.82,2.04
8,6,600,car,1081.103,1013.02,0.0,0.0,3.082,4.45,1.88
9,6,600,car,1079.365,1016.906,-2.336,0.402,2.971,4.77,2.06
10,6,600,car,1092.916,1012.085,-3.826,0.142,3.104,4.67,1.94
2,7,700,pedestrian/bicycle,1054.094,1016.965,-0.446,0.994,,,
3,7,700,car,987.906,1023.192,-6.448,2.432,2.781,4.72,1.98
4,7,700,car,1072.938,1008.456,8.637,-0.355,-0.041,5.46,2.1
5,7,700,car,1062.285,1014.807,-2.26,-1.508,-2.553,4.77,1.99
6,7,700,car,1066.878,1020.813,-0.365,-2.297,-1.729,4.77,1.95
7,7,700,car,1070.962,1030.517,-0.069,5.031,1.584,4.82,2.04
8,7,700,car,1081.103,1013.02,0.0,0.0,3.082,4.45,1.88
9,7,700,car,1079.134,1016.963,-2.305,0.422,2.961,4.77,2.06
10,7,700,car,1092.533,1012.1,-3.639,0.138,3.104,4.67,1.94
2,8,800,pedestrian/bicycle,1054.049,1017.062,-0.462,0.949,,,
3,8,800,car,987.266,1023.448,-6.397,2.477,2.772,4.72,1.98
4,8,800,car,1073.802,1008.42,8.722,-0.359,-0.041,5.46,2.1
5,8,800,car,1062.037,1014.694,-2.403,-1.508,-2.581,4.77,1.99
6,8,800,car,1066.818,1020.586,-0.399,-2.283,-1.744,4.77,1.95
7,8,800,car,1070.973,1031.022,-0.012,5.115,1.573,4.82,2.04
8,8,800,car,1081.103,1013.02,0.0,0.0,3.082,4.45,1.88
9,8,800,car,1078.906,1017.022,-2.293,0.446,2.95,4.77,2.06
10,8,800,car,1092.17,1012.115,-3.458,0.133,3.103,4.67,1.94
2,9,900,pedestrian/bicycle,1054.002,1017.155,-0.471,0.91,,,
3,9,900,car,986.631,1023.708,-6.342,2.523,2.763,4.72,1.98
4,9,900,car,1074.674,1008.384,8.8,-0.364,-0.041,5.46,2.1
5,9,900,car,1061.775,1014.582,-2.547,-1.501,-2.609,4.77,1.99
6,9,900,car,1066.753,1020.362,-0.435,-2.275,-1.76,4.77,1.95
7,9,900,car,1070.988,1031.535,0.039,5.197,1.563,4.82,2.04
8,9,900,car,1081.103,1013.02,0.0,0.0,3.082,4.45,1.88
9,9,900,car,1078.681,1017.084,-2.296,0.474,2.938,4.77,2.06
10,9,900,car,1091.824,1012.129,-3.283,0.129,3.102,4.67,1.94
2,10,1000,pedestrian/bicycle,1053.955,1017.245,-0.476,0.88,,,
3,10,1000,car,986.002,1023.974,-6.283,2.569,2.753,4.72,1.98
4,10,1000,car,1075.554,1008.347,8.869,-0.369,-0.042,5.46,2.1
5,10,1000,car,1061.5,1014.47,-2.692,-1.487,-2.637,4.77,1.99
6,10,1000,car,1066.685,1020.139,-0.475,-2.273,-1.777,4.77,1.95
7,10,1000,car,1071.007,1032.056,0.086,5.276,1.554,4.82,2.04
8,10,1000,car,1081.103,1013.02,0.0,0.0,3.082,4.45,1.88
9,10,1000,car,1078.455,1017.149,-2.311,0.506,2.926,4.77,2.06
10,10,1000,car,1091.496,1012.143,-3.111,0.124,3.102,4.67,1.94
2,11,1100,pedestrian/bicycle,1053.907,1017.332,-0.48,0.858,,,
3,11,1100,car,985.38,1024.245,-6.219,2.615,2.744,4.72,1.98
4,11,1100,car,1076.441,1008.31,8.929,-0.374,-0.042,5.46,2.1
5,11,1100,car,1061.21,1014.361,-2.837,-1.466,-2.665,4.77,1.99
6,11,1100,car,1066.611,1019.917,-0.517,-2.278,-1.794,4.77,1.95
7,11,1100,car,1071.028,1032.585,0.128,5.353,1.547,4.82,2.04
8,11,1100,car,1081.103,1013.02,0.0,0.0,3.082,4.45,1.88
9,11,1100,car,1078.228,1017.219,-2.332,0.543,2.913,4.77,2.06
10,11,1100,car,1091.184,1012.156,-2.943,0.119,3.101,4.67,1.94
2,12,1200,pedestrian/bicycle,1053.859,1017.417,-0.484,0.845,,,
3,12,1200,car,984.764,1024.521,-6.149,2.66,2.733,4.72,1.98
4,12,1200,car,1077.334,1008.272,8.98,-0.38,-0.042,5.46,2.1
5,12,1200,car,1060.907,1014.254,-2.984,-1.439,-2.692,4.77,1.99
6,12,1200,car,1066.533,1019.695,-0.563,-2.288,-1.812,4.77,1.95
7,12,1200,car,1071.052,1033.121,0.165,5.427,1.54,4.82,2.04
8,12,1200,car,1081.103,1013.02,0.0,0.0,3.082,4.45,1.88
9,12,1200,car,1078.0,1017.293,-2.355,0.582,2.899,4.77,2.06
10,12,1200,car,1090.89,1012.169,-2.777,0.114,3.1,4.67,1.94
2,13,1300,pedestrian/bicycle,1053.81,1017.501,-0.489,0.835,,,
3,13,1300,car,984.156,1024.801,-6.072,2.703,2.723,4.72,1.98
4,13,1300,car,1078.232,1008.233,9.022,-0.386,-0.043,5.46,2.1
5,13,1300,car,1060.59,1014.15,-3.129,-1.406,-2.719,4.77,1.99
6,13,1300,car,1066.449,1019.473,-0.614,-2.305,-1.831,4.77,1.95
7,13,1300,car,1071.078,1033.664,0.198,5.498,1.535,4.82,2.04
8,13,1300,car,1081.103,1013.02,0.0,0.0,3.082,4.45,1.88
9,13,1300,car,1077.77,1017.373,-2.375,0.624,2.885,4.77,2.06
10,13,1300,car,1090.613,1012.182,-2.611,0.109,3.1,4.67,1.94
2,14,1400,pedestrian/bicycle,1053.761,1017.584,-0.495,0.823,,,
3,14,1400,car,983.555,1025.087,-5.989,2.744,2.712,4.72,1.98
4,14,1400,car,1079.134,1008.193,9.054,-0.393,-0.043,5.46,2.1
5,14,1400,car,1060.26,1014.049,-3.274,-1.368,-2.746,4.77,1.99
6,14,1400,car,1066.359,1019.251,-0.669,-2.326,-1.851,4.77,1.95
7,14,1400,car,1071.105,1034.215,0.225,5.566,1.53,4.82,2.04
8,14,1400,car,1081.103,1013.02,0.0,0.0,3.082,4.45,1.88
9,14,1400,car,1077.539,1017.458,-2.389,0.668,2.869,4.77,2.06
10,14,1400,car,1090.351,1012.194,-2.446,0.104,3.099,4.67,1.94
2,15,1500,pedestrian/bicycle,1053.711,1017.665,-0.502,0.806,,,
3,15,1500,car,982.964,1025.376,-5.898,2.782,2.701,4.72,1.98
4,15,1500,car,1080.039,1008.153,9.078,-0.4,-0.044,5.46,2.1
5,15,1500,car,1059.916,1013.951,-3.416,-1.324,-2.772,4.77,1.99
6,15,1500,car,1066.262,1019.028,-0.729,-2.352,-1.871,4.77,1.95
7,15,1500,car,1071.134,1034.772,0.249,5.632,1.527,4.82,2.04
8,15,1500,car,1081.103,1013.02,0.0,0.0,3.082,4.45,1.88
9,15,1500,car,1077.307,1017.549,-2.393,0.712,2.852,4.77,2.06
10,15,1500,car,1090.107,1012.205,-2.279,0.098,3.099,4.67,1.94
2,16,1600,pedestrian/bicycle,1053.661,1017.745,-0.515,0.786,,,
3,16,1600,car,982.382,1025.67,-5.801,2.817,2.689,4.72,1.98
4,16,1600,car,1080.947,1008.112,9.094,-0.407,-0.045,5.46,2.1
5,16,1600,car,1059.559,1013.857,-3.556,-1.275,-2.797,4.77,1.99
6,16,1600,car,1066.159,1018.803,-0.795,-2.381,-1.893,4.77,1.95
7,16,1600,car,1071.164,1035.336,0.268,5.694,1.524,4.82,2.04
8,16,1600,car,1081.065,1013.023,-0.21,0.013,3.082,4.45,1.88
9,16,1600,car,1077.076,1017.645,-2.387,0.757,2.834,4.77,2.06
10,16,1600,car,1089.879,1012.216,-2.112,0.092,3.098,4.67,1.94
11,16,1600,car,975.27,977.457,2.609,4.484,1.044,4.57,2.06
2,17,1700,pedestrian/bicycle,1053.608,1017.822,-0.537,0.764,,,
3,17,1700,car,981.809,1025.968,-5.697,2.849,2.678,4.72,1.98
4,17,1700,car,1081.856,1008.07,9.104,-0.414,-0.045,5.46,2.1
5,17,1700,car,1059.19,1013.766,-3.694,-1.223,-2.822,4.77,1.99
6,17,1700,car,1066.047,1018.577,-0.866,-2.411,-1.916,4.77,1.95
7,17,1700,car,1071.195,1035.905,0.284,5.754,1.521,4.82,2.04
8,17,1700,car,1081.044,1013.024,-0.293,0.017,3.082,4.45,1.88
9,17,1700,car,1076.847,1017.748,-2.371,0.801,2.816,4.77,2.06
10,17,1700,car,1089.668,1012.226,-1.945,0.086,3.098,4.67,1.94
11,17,1700,car,975.535,977.903,2.623,4.476,1.041,4.57,2.06
2,18,1800,pedestrian/bicycle,1053.553,1017.898,-0.564,0.744,,,
3,18,1800,car,981.248,1026.269,-5.588,2.877,2.666,4.72,1.98
4,18,1800,car,1082.767,1008.027,9.109,-0.421,-0.046,5.46,2.1
5,18,1800,car,1058.808,1013.681,-3.827,-1.166,-2.846,4.77,1.99
6,18,1800,car,1065.928,1018.349,-0.942,-2.441,-1.939,4.77,1.95
7,18,1800,car,1071.226,1036.481,0.297,5.809,1.52,4.82,2.04
8,18,1800,car,1081.015,1013.025,-0.387,0.023,3.082,4.45,1.88
9,18,1800,car,1076.62,1017.856,-2.345,0.845,2.796,4.77,2.06
10,18,1800,car,1089.473,1012.235,-1.779,0.079,3.097,4.67,1.94
11,18,1800,car,975.802,978.348,2.636,4.461,1.037,4.57,2.06
2,19,1900,pedestrian/bicycle,1053.495,1017.971,-0.596,0.726,,,
3,19,1900,car,980.698,1026.572,-5.474,2.901,2.654,4.72,1.98
4,19,1900,car,1083.678,1007.984,9.111,-0.428,-0.047,5.46,2.1
5,19,1900,car,1058.413,1013.6,-3.958,-1.107,-2.869,4.77,1.99
6,19,1900,car,1065.8,1018.12,-1.024,-2.469,-1.964,4.77,1.95
7,19,1900,car,1071.258,1037.062,0.307,5.861,1.518,4.82,2.04
8,19,1900,car,1080.976,1013.027,-0.491,0.029,3.082,4.45,1.88
9,19,1900,car,1076.398,1017.97,-2.312,0.888,2.775,4.77,2.06
10,19,1900,car,1089.295,1012.244,-1.616,0.073,3.097,4.67,1.94
11,19,1900,car,976.07,978.791,2.646,4.44,1.033,4.57,2.06
2,20,2000,pedestrian/bicycle,1053.434,1018.043,-0.628,0.712,,,
3,20,2000,car,980.159,1026.879,-5.355,2.92,2.642,4.72,1.98
4,20,2000,car,1084.589,1007.94,9.11,-0.435,-0.048,5.46,2.1
5,20,2000,car,1058.007,1013.524,-4.086,-1.044,-2.891,4.77,1.99
6,20,2000,car,1065.663,1017.89,-1.11,-2.494,-1.99,4.77,1.95
7,20,2000,car,1071.291,1037.648,0.314,5.908,1.518,4.82,2.04
8,20,2000,car,1080.927,1013.03,-0.606,0.036,3.082,4.45,1.88
9,20,2000,car,1076.179,1018.09,-2.275,0.931,2.753,4.77,2.06
10,20,2000,car,1089.134,1012.252,-1.457,0.066,3.096,4.67,1.94
11,20,2000,car,976.34,979.232,2.654,4.412,1.029,4.57,2.06
12,20,2000,car,973.309,1044.333,-0.159,-0.274,-2.096,4.96,2.25
2,21,2100,pedestrian/bicycle,1053.369,1018.114,-0.662,0.699,,,
3,21,2100,car,979.633,1027.187,-5.23,2.934,2.63,4.72,1.98
5,21,2100,car,1057.59,1013.453,-4.211,-0.979,-2.913,4.77,1.99
6,21,2100,car,1065.516,1017.659,-1.201,-2.514,-2.017,4.77,1.95
7,21,2100,car,1071.323,1038.239,0.32,5.95,1.517,4.82,2.04
8,21,2100,car,1080.866,1013.033,-0.731,0.043,3.082,4.45,1.88
9,21,2100,car,1075.966,1018.215,-2.236,0.975,2.73,4.77,2.06
10,21,2100,car,1088.988,1012.259,-1.306,0.06,3.096,4.67,1.94
11,21,2100,car,976.611,979.67,2.658,4.376,1.025,4.57,2.06
12,21,2100,car,973.29,1044.302,-0.158,-0.273,-2.096,4.96,2.25
2,22,2200,pedestrian/bicycle,1053.301,1018.183,-0.699,0.685,,,
3,22,2200,car,979.119,1027.496,-5.099,2.942,2.618,4.72,1.98
5,22,2200,car,1057.161,1013.388,-4.335,-0.912,-2.934,4.77,1.99
6,22,2200,car,1065.359,1017.428,-1.297,-2.529,-2.045,4.77,1.95
7,22,2200,car,1071.356,1038.835,0.323,5.987,1.517,4.82,2.04
8,22,2200,car,1080.793,1013.038,-0.864,0.051,3.082,4.45,1.88
9,22,2200,car,1075.758,1018.345,-2.197,1.02,2.707,4.77,2.06
10,22,2200,car,1088.858,1012.266,-1.165,0.054,3.095,4.67,1.94
11,22,2200,car,976.883,980.104,2.66,4.333,1.02,4.57,2.06
12,22,2200,car,973.272,1044.271,-0.157,-0.271,-2.096,4.96,2.25
2,23,2300,pedestrian/bicycle,1053.229,1018.251,-0.738,0.671,,,
3,23,2300,car,978.618,1027.806,-4.961,2.942,2.606,4.72,1.98
5,23,2300,car,1056.721,1013.328,-4.457,-0.843,-2.955,4.77,1.99
6,23,2300,car,1065.191,1017.197,-1.396,-2.537,-2.074,4.77,1.95
7,23,2300,car,1071.388,1039.433,0.325,6.018,1.517,4.82,2.04
8,23,2300,car,1080.707,1013.043,-1.007,0.06,3.082,4.45,1.88
9,23,2300,car,1075.555,1018.48,-2.161,1.068,2.683,4.77,2.06
10,23,2300,car,1088.741,1012.272,-1.037,0.048,3.095,4.67,1.94
11,23,2300,car,977.156,980.533,2.658,4.283,1.015,4.57,2.06
12,23,2300,car,973.254,1044.24,-0.154,-0.267,-2.095,4.96,2.25
2,24,2400,pedestrian/bicycle,1053.154,1018.317,-0.774,0.659,,,
3,24,2400,car,978.131,1028.115,-4.815,2.932,2.595,4.72,1.98
5,24,2400,car,1056.269,1013.275,-4.58,-0.773,-2.974,4.77,1.99
