track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,979.294,1010.433,0.622,1.755,,,
2,1,100,car,1010.121,1007.217,-1.925,4.735,1.957,4.73,1.85
3,1,100,car,1007.887,989.824,1.598,5.726,1.299,4.29,1.71
4,1,100,car,1026.41,999.824,-5.457,1.771,2.828,4.44,1.95
5,1,100,car,1052.359,992.932,-11.105,1.928,2.97,4.53,1.85
1,2,200,pedestrian/bicycle,979.354,1010.609,0.575,1.752,,,
2,2,200,car,1009.869,1007.663,-2.134,4.636,2.002,4.73,1.85
3,2,200,car,1008.051,990.397,1.604,5.657,1.295,4.29,1.71
4,2,200,car,1025.865,1000.002,-5.247,1.708,2.827,4.44,1.95
5,2,200,car,1051.25,993.133,-10.992,1.976,2.964,4.53,1.85
1,3,300,pedestrian/bicycle,979.41,1010.782,0.552,1.723,,,
2,3,300,car,1009.598,1008.095,-2.338,4.527,2.048,4.73,1.85
3,3,300,car,1008.213,990.963,1.596,5.594,1.293,4.29,1.71
4,3,300,car,1025.34,1000.173,-5.034,1.641,2.826,4.44,1.95
5,3,300,car,1050.153,993.339,-10.866,2.023,2.958,4.53,1.85
1,4,400,pedestrian/bicycle,979.466,1010.95,0.557,1.636,,,
2,4,400,car,1009.308,1008.514,-2.537,4.407,2.093,4.73,1.85
3,4,400,car,1008.372,991.524,1.577,5.536,1.293,4.29,1.71
4,4,400,car,1024.837,1000.337,-4.818,1.571,2.826,4.44,1.95
5,4,400,car,1049.068,993.55,-10.728,2.07,2.951,4.53,1.85
1,5,500,pedestrian/bicycle,979.523,1011.107,0.586,1.496,,,
2,5,500,car,1009.0,1008.919,-2.73,4.277,2.139,4.73,1.85
3,5,500,car,1008.527,992.08,1.548,5.485,1.296,4.29,1.71
4,5,500,car,1024.355,1000.493,-4.599,1.499,2.827,4.44,1.95
5,5,500,car,1047.997,993.766,-10.579,2.115,2.944,4.53,1.85
1,6,600,pedestrian/bicycle,979.583,1011.249,0.62,1.339,,,
2,6,600,car,1008.673,1009.307,-2.915,4.136,2.185,4.73,1.85
3,6,600,car,1008.676,992.632,1.509,5.441,1.3,4.29,1.71
4,6,600,car,1023.894,1000.642,-4.379,1.425,2.827,4.44,1.95
5,6,600,car,1046.941,993.986,-10.418,2.157,2.937,4.53,1.85
1,7,700,pedestrian/bicycle,979.646,1011.375,0.64,1.193,,,
2,7,700,car,1008.33,1009.679,-3.092,3.986,2.231,4.73,1.85
3,7,700,car,1008.819,993.18,1.462,5.404,1.307,4.29,1.71
4,7,700,car,1023.456,1000.783,-4.157,1.351,2.827,4.44,1.95
5,7,700,car,1045.901,994.211,-10.248,2.196,2.931,4.53,1.85
1,8,800,pedestrian/bicycle,979.71,1011.488,0.634,1.073,,,
2,8,800,car,1007.972,1010.034,-3.262,3.828,2.276,4.73,1.85
3,8,800,car,1008.956,993.724,1.409,5.374,1.314,4.29,1.71
4,8,800,car,1023.04,1000.917,-3.937,1.277,2.828,4.44,1.95
5,8,800,car,1044.878,994.44,-10.067,2.23,2.924,4.53,1.85
1,9,900,pedestrian/bicycle,979.772,1011.591,0.601,0.987,,,
2,9,900,car,1007.598,1010.371,-3.422,3.664,2.322,4.73,1.85
3,9,900,car,1009.085,994.265,1.349,5.349,1.324,4.29,1.71
4,9,900,car,1022.646,1001.044,-3.721,1.207,2.828,4.44,1.95
5,9,900,car,1043.873,994.672,-9.878,2.258,2.917,4.53,1.85
1,10,1000,pedestrian/bicycle,979.829,1011.688,0.536,0.935,,,
2,10,1000,car,1007.211,1010.69,-3.574,3.494,2.368,4.73,1.85
3,10,1000,car,1009.207,994.804,1.283,5.329,1.335,4.29,1.71
4,10,1000,car,1022.273,1001.164,-3.511,1.14,2.828,4.44,1.95
5,10,1000,car,1042.887,994.906,-9.681,2.282,2.91,4.53,1.85
1,11,1100,pedestrian/bicycle,979.878,1011.78,0.448,0.911,,,
2,11,1100,car,1006.812,1010.99,-3.718,3.32,2.413,4.73,1.85
3,11,1100,car,1009.32,995.342,1.212,5.315,1.347,4.29,1.71
4,11,1100,car,1021.922,1001.278,-3.31,1.077,2.827,4.44,1.95
5,11,1100,car,1041.921,995.143,-9.477,2.299,2.904,4.53,1.85
1,12,1200,pedestrian/bicycle,979.919,1011.87,0.365,0.9,,,
2,12,1200,car,1006.4,1011.271,-3.854,3.143,2.457,4.73,1.85
3,12,1200,car,1009.425,995.877,1.136,5.303,1.36,4.29,1.71
4,12,1200,car,1021.592,1001.387,-3.122,1.021,2.826,4.44,1.95
5,12,1200,car,1040.976,995.381,-9.266,2.31,2.897,4.53,1.85
1,13,1300,pedestrian/bicycle,979.952,1011.96,0.313,0.883,,,
2,13,1300,car,1005.977,1011.534,-3.983,2.965,2.502,4.73,1.85
3,13,1300,car,1009.521,996.412,1.054,5.295,1.374,4.29,1.71
4,13,1300,car,1021.28,1001.491,-2.949,0.971,2.824,4.44,1.95
5,13,1300,car,1040.051,995.62,-9.048,2.315,2.891,4.53,1.85
1,14,1400,pedestrian/bicycle,979.983,1012.046,0.295,0.855,,,
2,14,1400,car,1005.545,1011.777,-4.104,2.785,2.545,4.73,1.85
3,14,1400,car,1009.607,996.945,0.966,5.288,1.39,4.29,1.71
4,14,1400,car,1020.986,1001.591,-2.794,0.928,2.821,4.44,1.95
5,14,1400,car,1039.148,995.86,-8.824,2.315,2.885,4.53,1.85
1,15,1500,pedestrian/bicycle,980.012,1012.13,0.299,0.825,,,
2,15,1500,car,1005.103,1012.002,-4.217,2.604,2.588,4.73,1.85
3,15,1500,car,1009.683,997.478,0.872,5.283,1.407,4.29,1.71
4,15,1500,car,1020.708,1001.688,-2.659,0.893,2.818,4.44,1.95
5,15,1500,car,1038.268,996.099,-8.595,2.309,2.879,4.53,1.85
1,16,1600,pedestrian/bicycle,980.043,1012.212,0.309,0.797,,,
2,16,1600,car,1004.653,1012.209,-4.322,2.424,2.63,4.73,1.85
3,16,1600,car,1009.748,998.01,0.772,5.278,1.426,4.29,1.71
4,16,1600,car,1020.444,1001.782,-2.544,0.865,2.814,4.44,1.95
5,16,1600,car,1037.41,996.337,-8.36,2.297,2.873,4.53,1.85
1,17,1700,pedestrian/bicycle,980.074,1012.29,0.316,0.774,,,
2,17,1700,car,1004.195,1012.399,-4.419,2.245,2.672,4.73,1.85
3,17,1700,car,1009.8,998.541,0.664,5.273,1.445,4.29,1.71
4,17,1700,car,1020.192,1001.875,-2.451,0.846,2.809,4.44,1.95
5,17,1700,car,1036.576,996.574,-8.12,2.279,2.868,4.53,1.85
1,18,1800,pedestrian/bicycle,980.106,1012.367,0.312,0.765,,,
2,18,1800,car,1003.73,1012.57,-4.506,2.067,2.711,4.73,1.85
3,18,1800,car,1009.84,999.071,0.55,5.266,1.467,4.29,1.71
4,18,1800,car,1019.949,1001.966,-2.378,0.835,2.804,4.44,1.95
5,18,1800,car,1035.766,996.808,-7.876,2.256,2.863,4.53,1.85
1,19,1900,pedestrian/bicycle,980.136,1012.444,0.289,0.769,,,
2,19,1900,car,1003.259,1012.725,-4.584,1.893,2.75,4.73,1.85
3,19,1900,car,1009.867,999.6,0.427,5.257,1.49,4.29,1.71
4,19,1900,car,1019.713,1002.057,-2.327,0.832,2.798,4.44,1.95
5,19,1900,car,1034.981,997.041,-7.63,2.228,2.857,4.53,1.85
1,20,2000,pedestrian/bicycle,980.163,1012.521,0.251,0.78,,,
2,20,2000,car,1002.782,1012.864,-4.652,1.722,2.787,4.73,1.85
3,20,2000,car,1009.879,1000.128,0.296,5.244,1.514,4.29,1.71
4,20,2000,car,1019.483,1002.148,-2.297,0.838,2.792,4.44,1.95
5,20,2000,car,1034.22,997.27,-7.382,2.195,2.853,4.53,1.85
1,21,2100,pedestrian/bicycle,980.186,1012.599,0.21,0.784,,,
2,21,2100,car,1002.302,1012.988,-4.708,1.556,2.822,4.73,1.85
3,21,2100,car,1009.876,1000.654,0.156,5.226,1.541,4.29,1.71
4,21,2100,car,1019.256,1002.241,-2.284,0.851,2.785,4.44,1.95
5,21,2100,car,1033.483,997.495,-7.136,2.157,2.848,4.53,1.85
1,22,2200,pedestrian/bicycle,980.205,1012.677,0.182,0.761,,,
2,22,2200,car,1001.818,1013.097,-4.753,1.396,2.856,4.73,1.85
3,22,2200,car,1009.856,1001.177,0.008,5.201,1.569,4.29,1.71
4,22,2200,car,1019.031,1002.335,-2.289,0.871,2.778,4.44,1.95
5,22,2200,car,1032.771,997.716,-6.892,2.116,2.844,4.53,1.85
1,23,2300,pedestrian/bicycle,980.223,1012.75,0.166,0.714,,,
2,23,2300,car,1001.331,1013.193,-4.786,1.243,2.887,4.73,1.85
3,23,2300,car,1009.819,1001.696,-0.149,5.168,1.6,4.29,1.71
4,23,2300,car,1018.805,1002.432,-2.306,0.899,2.77,4.44,1.95
5,23,2300,car,1032.083,997.933,-6.655,2.072,2.84,4.53,1.85
1,24,2400,pedestrian/bicycle,980.239,1012.819,0.153,0.665,,,
2,24,2400,car,1000.843,1013.276,-4.806,1.098,2.917,4.73,1.85
3,24,2400,car,1009.764,1002.211,-0.314,5.127,1.632,4.29,1.71
4,24,2400,car,1018.578,1002.532,-2.335,0.933,2.762,4.44,1.95
5,24,2400,car,1031.419,998.144,-6.425,2.025,2.836,4.53,1.85
1,25,2500,pedestrian/bicycle,980.253,1012.884,0.132,0.635,,,
2,25,2500,car,1000.354,1013.348,-4.813,0.963,2.944,4.73,1.85
3,25,2500,car,1009.691,1002.72,-0.485,5.076,1.666,4.29,1.71
4,25,2500,car,1018.349,1002.636,-2.369,0.972,2.752,4.44,1.95
5,25,2500,car,1030.778,998.351,-6.206,1.978,2.833,4.53,1.85
1,26,2600,pedestrian/bicycle,980.264,1012.948,0.101,0.635,,,
2,26,2600,car,999.865,1013.409,-4.807,0.837,2.969,4.73,1.85
3,26,2600,car,1009.597,1003.223,-0.663,5.015,1.702,4.29,1.71
4,26,2600,car,1018.116,1002.745,-2.407,1.015,2.743,4.44,1.95
5,26,2600,car,1030.159,998.552,-6.001,1.931,2.83,4.53,1.85
6,26,2600,car,972.73,1013.879,5.444,-2.551,-0.438,4.66,1.9
1,27,2700,pedestrian/bicycle,980.273,1013.013,0.07,0.675,,,
2,27,2700,car,999.378,1013.461,-4.786,0.723,2.992,4.73,1.85
3,27,2700,car,1009.484,1003.717,-0.846,4.946,1.74,4.29,1.71
4,27,2700,car,1017.88,1002.858,-2.444,1.061,2.732,4.44,1.95
5,27,2700,car,1029.56,998.749,-5.81,1.886,2.828,4.53,1.85
6,27,2700,car,973.27,1013.616,5.444,-2.591,-0.444,4.66,1.9
1,28,2800,pedestrian/bicycle,980.279,1013.085,0.049,0.757,,,
2,28,2800,car,998.894,1013.504,-4.752,0.619,3.012,4.73,1.85
3,28,2800,car,1009.351,1004.203,-1.033,4.869,1.78,4.29,1.71
4,28,2800,car,1017.641,1002.977,-2.478,1.109,2.721,4.44,1.95
5,28,2800,car,1028.979,998.94,-5.635,1.844,2.825,4.53,1.85
6,28,2800,car,973.81,1013.348,5.451,-2.64,-0.451,4.66,1.9
1,29,2900,pedestrian/bicycle,980.284,1013.167,0.044,0.874,,,
2,29,2900,car,998.415,1013.541,-4.704,0.526,3.03,4.73,1.85
3,29,2900,car,1009.197,1004.678,-1.224,4.786,1.821,4.29,1.71
4,29,2900,car,1017.399,1003.102,-2.506,1.158,2.709,4.44,1.95
5,29,2900,car,1028.417,999.127,-5.478,1.804,2.823,4.53,1.85
6,29,2900,car,974.351,1013.074,5.463,-2.696,-0.458,4.66,1.9
1,30,3000,pedestrian/bicycle,980.289,1013.261,0.059,1.009,,,
2,30,3000,car,997.94,1013.572,-4.642,0.445,3.046,4.73,1.85
3,30,3000,car,1009.024,1005.142,-1.418,4.699,1.864,4.29,1.71
4,30,3000,car,1017.156,1003.232,-2.527,1.207,2.696,4.44,1.95
5,30,3000,car,1027.87,999.309,-5.337,1.769,2.822,4.53,1.85
6,30,3000,car,974.892,1012.795,5.477,-2.757,-0.466,4.66,1.9
1,31,3100,pedestrian/bicycle,980.297,1013.368,0.096,1.135,,,
2,31,3100,car,997.472,1013.597,-4.566,0.374,3.06,4.73,1.85
3,31,3100,car,1008.83,1005.594,-1.614,4.609,1.908,4.29,1.71
4,31,3100,car,1016.91,1003.368,-2.542,1.257,2.682,4.44,1.95
5,31,3100,car,1027.337,999.488,-5.213,1.738,2.82,4.53,1.85
6,31,3100,car,975.434,1012.508,5.487,-2.822,-0.475,4.66,1.9
1,32,3200,pedestrian/bicycle,980.309,1013.487,0.154,1.246,,,
