track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1053.665,1019.019,-0.106,1.062,,,
2,1,100,car,1046.983,1009.718,2.399,-0.108,-0.045,3.99,1.89
3,1,100,car,976.327,1004.993,-1.114,-6.108,-1.751,4.8,2.02
4,1,100,car,996.414,1018.041,-5.825,0.791,3.007,4.45,1.81
5,1,100,car,1069.972,1018.733,2.16,5.308,1.184,4.97,2.08
6,1,100,car,1013.076,1016.191,-1.191,0.062,3.09,4.83,1.98
7,1,100,car,1013.474,1011.968,5.318,0.166,0.031,4.69,2.03
8,1,100,car,1066.649,1022.512,-0.016,-0.53,-1.601,4.62,1.89
9,1,100,car,967.143,1004.971,1.362,0.048,0.035,5.11,2.07
1,2,200,pedestrian/bicycle,1053.656,1019.124,-0.079,1.029,,,
2,2,200,car,1047.223,1009.707,2.143,-0.097,-0.045,3.99,1.89
3,2,200,car,976.232,1004.377,-1.061,-6.186,-1.741,4.8,2.02
4,2,200,car,995.831,1018.118,-5.796,0.779,3.008,4.45,1.81
5,2,200,car,1070.144,1019.281,2.008,5.405,1.215,4.97,2.08
6,2,200,car,1012.957,1016.198,-1.052,0.055,3.089,4.83,1.98
7,2,200,car,1014.007,1011.969,5.382,0.112,0.021,4.69,2.03
8,2,200,car,1066.65,1022.459,-0.017,-0.589,-1.599,4.62,1.89
9,2,200,car,967.279,1004.974,1.458,0.05,0.035,5.11,2.07
1,3,300,pedestrian/bicycle,1053.649,1019.225,-0.052,0.997,,,
2,3,300,car,1047.437,1009.697,1.898,-0.086,-0.045,3.99,1.89
3,3,300,car,976.14,1003.753,-1.017,-6.262,-1.732,4.8,2.02
4,3,300,car,995.251,1018.193,-5.763,0.762,3.01,4.45,1.81
5,3,300,car,1070.303,1019.837,1.859,5.485,1.244,4.97,2.08
6,3,300,car,1012.852,1016.205,-0.933,0.05,3.088,4.83,1.98
7,3,300,car,1014.545,1011.965,5.442,0.06,0.011,4.69,2.03
8,3,300,car,1066.65,1022.4,-0.018,-0.656,-1.598,4.62,1.89
9,3,300,car,967.425,1004.978,1.557,0.052,0.033,5.11,2.07
1,4,400,pedestrian/bicycle,1053.645,1019.323,-0.027,0.963,,,
2,4,400,car,1047.627,1009.688,1.667,-0.076,-0.045,3.99,1.89
3,4,400,car,976.049,1003.123,-0.984,-6.334,-1.725,4.8,2.02
4,4,400,car,994.674,1018.265,-5.726,0.74,3.013,4.45,1.81
5,4,400,car,1070.45,1020.399,1.715,5.549,1.271,4.97,2.08
6,4,400,car,1012.758,1016.211,-0.838,0.045,3.088,4.83,1.98
7,4,400,car,1015.09,1011.956,5.498,0.009,0.002,4.69,2.03
8,4,400,car,1066.651,1022.334,-0.019,-0.731,-1.596,4.62,1.89
9,4,400,car,967.581,1004.981,1.66,0.053,0.032,5.11,2.07
1,5,500,pedestrian/bicycle,1053.643,1019.418,-0.011,0.926,,,
2,5,500,car,1047.793,1009.68,1.452,-0.066,-0.045,3.99,1.89
3,5,500,car,975.959,1002.487,-0.962,-6.402,-1.72,4.8,2.02
4,5,500,car,994.101,1018.333,-5.685,0.713,3.017,4.45,1.81
5,5,500,car,1070.585,1020.966,1.578,5.596,1.296,4.97,2.08
6,5,500,car,1012.675,1016.217,-0.771,0.042,3.087,4.83,1.98
7,5,500,car,1015.639,1011.943,5.549,-0.04,-0.007,4.69,2.03
8,5,500,car,1066.652,1022.261,-0.019,-0.815,-1.595,4.62,1.89
9,5,500,car,967.747,1004.984,1.766,0.053,0.03,5.11,2.07
1,6,600,pedestrian/bicycle,1053.643,1019.509,-0.002,0.895,,,
2,6,600,car,1047.938,1009.673,1.256,-0.057,-0.046,3.99,1.89
3,6,600,car,975.869,1001.844,-0.948,-6.466,-1.716,4.8,2.02
4,6,600,car,993.531,1018.397,-5.639,0.679,3.022,4.45,1.81
5,6,600,car,1070.709,1021.536,1.447,5.628,1.319,4.97,2.08
6,6,600,car,1012.598,1016.222,-0.735,0.04,3.087,4.83,1.98
7,6,600,car,1016.194,1011.926,5.595,-0.088,-0.016,4.69,2.03
8,6,600,car,1066.653,1022.18,-0.02,-0.908,-1.592,4.62,1.89
9,6,600,car,967.924,1004.986,1.873,0.052,0.028,5.11,2.07
1,7,700,pedestrian/bicycle,1053.643,1019.597,0.002,0.878,,,
2,7,700,car,1048.064,1009.667,1.08,-0.05,-0.046,3.99,1.89
3,7,700,car,975.777,1001.195,-0.944,-6.524,-1.715,4.8,2.02
4,7,700,car,992.966,1018.455,-5.588,0.639,3.028,4.45,1.81
5,7,700,car,1070.822,1022.108,1.325,5.646,1.34,4.97,2.08
6,7,700,car,1012.524,1016.227,-0.733,0.041,3.086,4.83,1.98
7,7,700,car,1016.754,1011.905,5.635,-0.134,-0.024,4.69,2.03
8,7,700,car,1066.655,1022.089,-0.019,-1.008,-1.59,4.62,1.89
9,7,700,car,968.112,1004.987,1.98,0.05,0.025,5.11,2.07
1,8,800,pedestrian/bicycle,1053.643,1019.685,0.003,0.872,,,
2,8,800,car,1048.172,1009.662,0.926,-0.043,-0.046,3.99,1.89
3,8,800,car,975.684,1000.541,-0.949,-6.576,-1.714,4.8,2.02
4,8,800,car,992.406,1018.508,-5.533,0.592,3.035,4.45,1.81
5,8,800,car,1070.926,1022.68,1.212,5.651,1.36,4.97,2.08
6,8,800,car,1012.451,1016.232,-0.765,0.043,3.086,4.83,1.98
