track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1005.294,1012.945,-0.515,1.377,,,
2,1,100,pedestrian/bicycle,970.131,1010.122,0.48,1.333,,,
3,1,100,car,1052.4,1009.292,3.879,-0.251,-0.065,4.73,2.04
4,1,100,car,1040.432,1010.083,4.595,-0.259,-0.056,4.44,2.04
1,2,200,pedestrian/bicycle,1005.241,1013.083,-0.537,1.375,,,
2,2,200,pedestrian/bicycle,970.177,1010.255,0.454,1.322,,,
3,2,200,car,1052.788,1009.268,4.032,-0.258,-0.064,4.73,2.04
4,2,200,car,1040.892,1010.06,4.506,-0.245,-0.054,4.44,2.04
1,3,300,pedestrian/bicycle,1005.186,1013.221,-0.564,1.377,,,
2,3,300,pedestrian/bicycle,970.222,1010.387,0.442,1.313,,,
3,3,300,car,1053.191,1009.243,4.183,-0.264,-0.063,4.73,2.04
4,3,300,car,1041.343,1010.039,4.415,-0.231,-0.052,4.44,2.04
1,4,400,pedestrian/bicycle,1005.128,1013.358,-0.594,1.38,,,
2,4,400,pedestrian/bicycle,970.267,1010.517,0.451,1.301,,,
3,4,400,car,1053.61,1009.218,4.334,-0.269,-0.062,4.73,2.04
4,4,400,car,1041.784,1010.019,4.32,-0.217,-0.05,4.44,2.04
1,5,500,pedestrian/bicycle,1005.067,1013.497,-0.621,1.383,,,
2,5,500,pedestrian/bicycle,970.313,1010.646,0.473,1.28,,,
3,5,500,car,1054.043,1009.192,4.484,-0.274,-0.061,4.73,2.04
4,5,500,car,1042.217,1010.001,4.221,-0.203,-0.048,4.44,2.04
1,6,600,pedestrian/bicycle,1005.004,1013.635,-0.646,1.383,,,
2,6,600,pedestrian/bicycle,970.362,1010.773,0.497,1.256,,,
3,6,600,car,1054.492,1009.167,4.635,-0.277,-0.06,4.73,2.04
4,6,600,car,1042.639,1009.984,4.114,-0.188,-0.046,4.44,2.04
1,7,700,pedestrian/bicycle,1004.938,1013.773,-0.666,1.382,,,
2,7,700,pedestrian/bicycle,970.412,1010.898,0.515,1.236,,,
3,7,700,car,1054.955,1009.141,4.785,-0.28,-0.058,4.73,2.04
4,7,700,car,1043.051,1009.969,4.0,-0.174,-0.044,4.44,2.04
1,8,800,pedestrian/bicycle,1004.871,1013.911,-0.682,1.381,,,
2,8,800,pedestrian/bicycle,970.464,1011.021,0.515,1.229,,,
3,8,800,car,1055.434,1009.115,4.934,-0.282,-0.057,4.73,2.04
4,8,800,car,1043.451,1009.955,3.877,-0.161,-0.041,4.44,2.04
1,9,900,pedestrian/bicycle,1004.802,1014.049,-0.69,1.379,,,
2,9,900,pedestrian/bicycle,970.514,1011.144,0.489,1.231,,,
3,9,900,car,1055.927,1009.088,5.081,-0.284,-0.056,4.73,2.04
4,9,900,car,1043.839,1009.943,3.746,-0.148,-0.039,4.44,2.04
