track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,987.567,989.12,0.923,1.185,,,
2,1,100,pedestrian/bicycle,1061.54,1023.804,-1.21,-0.033,,,
3,1,100,car,975.276,1030.501,-2.932,2.127,2.514,5.05,2.01
4,1,100,car,1012.553,1016.228,0.0,0.0,3.058,4.85,2.02
5,1,100,car,1009.694,1011.277,5.427,1.48,0.266,4.5,2.02
6,1,100,car,1066.971,1027.751,-0.086,-1.476,-1.629,4.92,2.02
7,1,100,car,996.62,1006.299,4.475,3.68,0.688,4.96,2.09
8,1,100,car,1065.716,1013.85,-7.982,0.327,3.101,3.99,1.89
9,1,100,car,1067.163,1036.524,-0.05,-0.737,-1.638,4.8,2.02
1,2,200,pedestrian/bicycle,987.66,989.237,0.942,1.167,,,
2,2,200,pedestrian/bicycle,1061.423,1023.801,-1.137,-0.038,,,
3,2,200,car,974.989,1030.721,-2.709,1.989,2.508,5.05,2.01
4,2,200,car,1012.524,1016.231,-0.182,0.015,3.058,4.85,2.02
5,2,200,car,1010.245,1011.389,5.504,1.361,0.242,4.5,2.02
6,2,200,car,1066.962,1027.603,-0.093,-1.59,-1.63,4.92,2.02
7,2,200,car,997.086,1006.645,4.519,3.577,0.67,4.96,2.09
8,2,200,car,1064.918,1013.88,-8.084,0.318,3.102,3.99,1.89
9,2,200,car,1067.158,1036.451,-0.052,-0.765,-1.638,4.8,2.02
1,3,300,pedestrian/bicycle,987.755,989.353,0.965,1.15,,,
2,3,300,pedestrian/bicycle,1061.313,1023.797,-1.063,-0.04,,,
3,3,300,car,974.723,1030.926,-2.483,1.844,2.503,5.05,2.01
4,3,300,car,1012.506,1016.233,-0.249,0.021,3.058,4.85,2.02
5,3,300,car,1010.803,1011.49,5.585,1.241,0.219,4.5,2.02
6,3,300,car,1066.952,1027.444,-0.102,-1.71,-1.63,4.92,2.02
7,3,300,car,997.556,1006.979,4.565,3.472,0.65,4.96,2.09
8,3,300,car,1064.109,1013.91,-8.185,0.311,3.104,3.99,1.89
9,3,300,car,1067.153,1036.374,-0.054,-0.797,-1.639,4.8,2.02
1,4,400,pedestrian/bicycle,987.853,989.467,0.993,1.125,,,
2,4,400,pedestrian/bicycle,1061.21,1023.793,-0.998,-0.04,,,
3,4,400,car,974.479,1031.116,-2.258,1.694,2.498,5.05,2.01
4,4,400,car,1012.481,1016.235,-0.324,0.027,3.058,4.85,2.02
5,4,400,car,1011.368,1011.579,5.668,1.12,0.195,4.5,2.02
6,4,400,car,1066.94,1027.273,-0.111,-1.835,-1.631,4.92,2.02
7,4,400,car,998.03,1007.302,4.611,3.366,0.631,4.96,2.09
8,4,400,car,1063.291,1013.939,-8.285,0.306,3.105,3.99,1.89
9,4,400,car,1067.147,1036.294,-0.057,-0.832,-1.639,4.8,2.02
1,5,500,pedestrian/bicycle,987.955,989.578,1.031,1.094,,,
2,5,500,pedestrian/bicycle,1061.112,1023.789,-0.95,-0.039,,,
3,5,500,car,974.257,1031.291,-2.037,1.542,2.494,5.05,2.01
4,5,500,car,1012.449,1016.238,-0.405,0.034,3.057,4.85,2.02
5,5,500,car,1011.941,1011.656,5.753,1.0,0.172,4.5,2.02
6,5,500,car,1066.928,1027.09,-0.121,-1.963,-1.632,4.92,2.02
7,5,500,car,998.509,1007.613,4.657,3.257,0.61,4.96,2.09
8,5,500,car,1062.462,1013.968,-8.383,0.302,3.106,3.99,1.89
9,5,500,car,1067.141,1036.211,-0.059,-0.87,-1.639,4.8,2.02
1,6,600,pedestrian/bicycle,988.06,989.686,1.077,1.064,,,
2,6,600,pedestrian/bicycle,1061.019,1023.785,-0.925,-0.039,,,
3,6,600,car,974.057,1031.45,-1.822,1.39,2.49,5.05,2.01
4,6,600,car,1012.408,1016.242,-0.493,0.042,3.057,4.85,2.02
5,6,600,car,1012.521,1011.722,5.84,0.879,0.149,4.5,2.02
6,6,600,car,1066.914,1026.894,-0.132,-2.095,-1.634,4.92,2.02
7,6,600,car,998.992,1007.913,4.703,3.147,0.59,4.96,2.09
8,6,600,car,1061.624,1013.997,-8.48,0.299,3.106,3.99,1.89
9,6,600,car,1067.135,1036.124,-0.062,-0.91,-1.639,4.8,2.02
1,7,700,pedestrian/bicycle,988.17,989.791,1.125,1.036,,,
2,7,700,pedestrian/bicycle,1060.927,1023.781,-0.917,-0.039,,,
3,7,700,car,973.877,1031.592,-1.615,1.241,2.487,5.05,2.01
4,7,700,car,1012.359,1016.246,-0.587,0.05,3.057,4.85,2.02
5,7,700,car,1013.109,1011.777,5.927,0.758,0.127,4.5,2.02
6,7,700,car,1066.898,1026.685,-0.143,-2.228,-1.635,4.92,2.02
7,7,700,car,999.48,1008.201,4.748,3.035,0.569,4.96,2.09
8,7,700,car,1060.776,1014.026,-8.573,0.298,3.107,3.99,1.89
9,7,700,car,1067.129,1036.033,-0.065,-0.952,-1.639,4.8,2.02
1,8,800,pedestrian/bicycle,988.285,989.893,1.168,1.012,,,
3,8,800,car,973.719,1031.72,-1.419,1.096,2.484,5.05,2.01
4,8,800,car,1012.3,1016.252,-0.689,0.059,3.056,4.85,2.02
5,8,800,car,1013.705,1011.82,6.011,0.637,0.106,4.5,2.02
6,8,800,car,1066.882,1026.462,-0.155,-2.361,-1.636,4.92,2.02
7,8,800,car,999.971,1008.476,4.793,2.921,0.547,4.96,2.09
8,8,800,car,1059.918,1014.056,-8.664,0.298,3.107,3.99,1.89
9,8,800,car,1067.122,1035.938,-0.068,-0.998,-1.639,4.8,2.02
1,9,900,pedestrian/bicycle,988.403,989.993,1.203,0.99,,,
3,9,900,car,973.579,1031.832,-1.235,0.958,2.482,5.05,2.01
4,9,900,car,1012.231,1016.258,-0.798,0.069,3.055,4.85,2.02
5,9,900,car,1014.309,1011.852,6.093,0.518,0.085,4.5,2.02
6,9,900,car,1066.864,1026.226,-0.167,-2.494,-1.638,4.92,2.02
7,9,900,car,1000.467,1008.74,4.838,2.807,0.526,4.96,2.09
8,9,900,car,1059.052,1014.085,-8.751,0.3,3.107,3.99,1.89
9,9,900,car,1067.115,1035.838,-0.072,-1.046,-1.639,4.8,2.02
1,10,1000,pedestrian/bicycle,988.525,990.091,1.231,0.97,,,
3,10,1000,car,973.457,1031.93,-1.063,0.828,2.48,5.05,2.01
4,10,1000,car,1012.152,1016.266,-0.913,0.08,3.055,4.85,2.02
5,10,1000,car,1014.92,1011.873,6.169,0.4,0.065,4.5,2.02
6,10,1000,car,1066.844,1025.977,-0.18,-2.626,-1.639,4.92,2.02
7,10,1000,car,1000.966,1008.992,4.883,2.693,0.504,4.96,2.09
8,10,1000,car,1058.177,1014.115,-8.833,0.302,3.107,3.99,1.89
9,10,1000,car,1067.108,1035.734,-0.075,-1.096,-1.639,4.8,2.02
1,11,1100,pedestrian/bicycle,988.649,990.188,1.253,0.951,,,
3,11,1100,car,973.352,1032.015,-0.905,0.707,2.478,5.05,2.01
4,11,1100,car,1012.06,1016.275,-1.035,0.091,3.054,4.85,2.02
5,11,1100,car,1015.539,1011.884,6.239,0.286,0.046,4.5,2.02
6,11,1100,car,1066.823,1025.714,-0.193,-2.755,-1.641,4.92,2.02
7,11,1100,car,1001.47,1009.231,4.93,2.579,0.482,4.96,2.09
