track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,967.361,1038.942,0.805,0.517,,,
3,1,100,pedestrian/bicycle,932.103,1012.217,6.429,0.434,,,
4,1,100,pedestrian/bicycle,971.372,1006.711,0.069,-1.592,,,
5,1,100,car,929.694,1025.067,0.0,0.0,-3.063,4.64,1.9
6,1,100,car,936.882,1025.438,-0.294,-0.019,-3.0780000000000003,4.28,1.78
7,1,100,car,1054.957,1006.217,2.209,-0.504,-0.2239999999999999,4.92,2.0
8,1,100,car,946.686,1026.064,-0.246,-0.03,-3.02,4.58,1.84
9,1,100,car,955.356,1027.244,0.0,0.0,-2.942,4.38,1.93
10,1,100,car,976.074,1025.914,-1.582,-4.603,-1.902,4.91,1.91
11,1,100,car,1043.194,1009.204,0.0,0.0,-0.141,4.46,1.93
12,1,100,car,987.33,990.864,1.834,-5.93,-1.271,4.57,1.95
13,1,100,car,982.64,1001.966,3.067,-6.18,-1.11,4.29,1.97
14,1,100,car,995.398,1035.643,-0.794,0.18,2.919,5.2,2.17
15,1,100,car,982.168,1038.343,-3.123,-5.167999999999998,-2.114,4.62,1.8
16,1,100,car,1034.175,1010.203,1.65,-0.154,-0.093,4.22,1.83
17,1,100,car,1002.628,1034.556,-0.163,0.054,2.823,4.5,1.89
18,1,100,car,966.14,1011.005,0.928,-0.195,-0.207,4.52,1.93
19,1,100,car,956.302,1012.508,3.2060000000000004,-0.439,-0.136,4.33,1.83
20,1,100,car,1034.016,1023.774,-6.431,1.681,2.886,4.39,2.0
21,1,100,car,940.982,1013.574,6.44,0.317,0.049,4.63,1.97
23,1,100,car,1013.253,1031.196,-0.853,0.353,2.749,4.79,2.07
2,2,200,pedestrian/bicycle,967.442,1038.992,0.81,0.487,,,
3,2,200,pedestrian/bicycle,932.743,1012.261,6.36,0.453,,,
4,2,200,pedestrian/bicycle,971.379,1006.552,0.073,-1.598,,,
5,2,200,car,929.694,1025.067,0.0,0.0,-3.063,4.64,1.9
6,2,200,car,936.853,1025.436,-0.251,-0.016,-3.0780000000000003,4.28,1.78
7,2,200,car,1055.178,1006.165,2.332,-0.535,-0.225,4.92,2.0
8,2,200,car,946.662,1026.061,-0.248,-0.03,-3.02,4.58,1.84
9,2,200,car,955.356,1027.244,0.0,0.0,-2.942,4.38,1.93
10,2,200,car,975.946,1025.444,-1.4880000000000002,-4.643,-1.881,4.91,1.91
11,2,200,car,1043.194,1009.204,0.0,0.0,-0.141,4.46,1.93
12,2,200,car,987.5,990.267,1.787,-5.9860000000000015,-1.281,4.57,1.95
