track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1068.988,992.529,-1.397,-0.019,,,
2,1,100,pedestrian/bicycle,996.908,995.078,-1.366,-0.323,,,
3,1,100,pedestrian/bicycle,999.522,1012.499,1.172,-0.006,,,
4,1,100,car,1001.299,1002.009,0.0,0.0,1.627,4.84,1.98
5,1,100,car,1018.283,990.275,-0.366,0.031,3.058,5.27,2.09
6,1,100,car,1011.094,990.655,0.0,0.0,3.11,5.47,2.13
7,1,100,car,995.569,987.161,1.64,1.087,0.585,4.87,2.01
8,1,100,car,981.152,983.984,3.02,-0.186,-0.061,6.22,2.13
9,1,100,car,1065.244,975.805,5.359,-0.43,-0.08,3.91,1.85
10,1,100,car,1064.958,984.607,-6.745,0.335,3.092,5.47,2.02
11,1,100,car,970.503,984.551,2.226,-0.23,-0.103,4.77,1.93
1,2,200,pedestrian/bicycle,1068.848,992.526,-1.395,-0.041,,,
2,2,200,pedestrian/bicycle,996.772,995.046,-1.364,-0.31,,,
3,2,200,pedestrian/bicycle,999.64,1012.498,1.179,-0.014,,,
4,2,200,car,1001.299,1002.009,0.0,0.0,1.627,4.84,1.98
5,2,200,car,1018.246,990.276,-0.247,0.02,3.06,5.27,2.09
6,2,200,car,1011.094,990.655,0.0,0.0,3.11,5.47,2.13
7,2,200,car,995.721,987.286,1.616,1.103,0.599,4.87,2.01
8,2,200,car,981.454,983.966,3.25,-0.198,-0.061,6.22,2.13
9,2,200,car,1065.78,975.765,5.349,-0.421,-0.079,3.91,1.85
10,2,200,car,1064.284,984.639,-6.716,0.327,3.093,5.47,2.02
11,2,200,car,970.726,984.53,2.262,-0.231,-0.102,4.77,1.93
1,3,300,pedestrian/bicycle,1068.709,992.521,-1.394,-0.061,,,
2,3,300,pedestrian/bicycle,996.635,995.016,-1.361,-0.299,,,
3,3,300,pedestrian/bicycle,999.758,1012.496,1.183,-0.023,,,
4,3,300,car,1001.299,1002.009,0.0,0.0,1.627,4.84,1.98
5,3,300,car,1018.278,990.279,0.0,0.0,3.061,5.27,2.09
6,3,300,car,1011.094,990.655,0.0,0.0,3.11,5.47,2.13
