track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,976.151,1011.982,-1.101,-1.419,-2.231,4.64,1.93
2,1,100,car,1020.85,981.173,5.824,3.807,0.579,4.29,1.71
3,1,100,car,1007.327,1041.66,-0.493,3.394,1.715,4.06,1.66
4,1,100,car,960.586,1000.101,3.858,-1.255,-0.315,4.07,1.76
5,1,100,car,1042.257,1000.27,-8.949,3.395,2.779,4.19,1.72
6,1,100,car,946.61,1003.206,5.92,-0.546,-0.092,4.53,1.92
1,2,200,car,976.048,1011.835,-1.06,-1.383,-2.225,4.64,1.93
2,2,200,car,1021.427,981.562,5.787,3.838,0.586,4.29,1.71
3,2,200,car,1007.295,1042.001,-0.452,3.389,1.703,4.06,1.66
4,2,200,car,960.964,999.953,3.845,-1.318,-0.33,4.07,1.76
5,2,200,car,1041.372,1000.637,-8.86,3.559,2.76,4.19,1.72
6,2,200,car,947.202,1003.143,5.849,-0.569,-0.097,4.53,1.92
1,3,300,car,975.949,1011.691,-1.022,-1.35,-2.219,4.64,1.93
2,3,300,car,1022.001,981.954,5.749,3.859,0.591,4.29,1.71
3,3,300,car,1007.268,1042.342,-0.413,3.391,1.692,4.06,1.66
4,3,300,car,961.34,999.797,3.833,-1.385,-0.347,4.07,1.76
5,3,300,car,1040.498,1001.021,-8.763,3.724,2.74,4.19,1.72
6,3,300,car,947.786,1003.077,5.784,-0.597,-0.103,4.53,1.92
1,4,400,car,975.854,1011.551,-0.988,-1.321,-2.213,4.64,1.93
2,4,400,car,1022.572,982.346,5.709,3.872,0.596,4.29,1.71
3,4,400,car,1007.244,1042.683,-0.373,3.395,1.68,4.06,1.66
4,4,400,car,961.715,999.634,3.821,-1.455,-0.364,4.07,1.76
5,4,400,car,1039.635,1001.422,-8.658,3.89,2.719,4.19,1.72
6,4,400,car,948.363,1003.007,5.724,-0.63,-0.11,4.53,1.92
1,5,500,car,975.763,1011.413,-0.958,-1.297,-2.207,4.64,1.93
2,5,500,car,1023.14,982.738,5.667,3.875,0.6,4.29,1.71
4,5,500,car,962.086,999.463,3.81,-1.529,-0.382,4.07,1.76
5,5,500,car,1038.782,1001.84,-8.546,4.055,2.699,4.19,1.72
6,5,500,car,948.934,1002.932,5.669,-0.667,-0.117,4.53,1.92
1,6,600,car,975.676,1011.277,-0.931,-1.279,-2.2,4.64,1.93
2,6,600,car,1023.705,983.129,5.623,3.869,0.603,4.29,1.71
4,6,600,car,962.456,999.284,3.798,-1.608,-0.4,4.07,1.76
5,6,600,car,1037.942,1002.274,-8.426,4.217,2.678,4.19,1.72
6,6,600,car,949.5,1002.853,5.618,-0.709,-0.126,4.53,1.92
1,7,700,car,975.591,1011.144,-0.91,-1.266,-2.194,4.64,1.93
2,7,700,car,1024.266,983.518,5.577,3.854,0.605,4.29,1.71
4,7,700,car,962.824,999.096,3.785,-1.689,-0.42,4.07,1.76
5,7,700,car,1037.114,1002.725,-8.298,4.375,2.656,4.19,1.72
