track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,935.189,1005.527,-15.258,-0.115,-3.134,5.1,1.85
2,1,100,car,952.061,1005.067,-12.55,-0.37,-3.112,4.22,1.77
3,1,100,car,969.75,1005.532,-11.794,-0.105,-3.133,4.3,1.67
4,1,100,car,982.86,1008.011,-10.968,0.132,-0.012,4.14,1.64
5,1,100,car,992.24,1004.804,-10.155,0.775,3.065,4.0,1.7
6,1,100,car,1008.457,1005.908,-9.736,0.904,3.049,4.43,1.72
1,2,200,car,933.664,1005.528,-15.262,0.007,3.141,5.1,1.85
2,2,200,car,950.806,1005.033,-12.583,-0.339,-3.115,4.22,1.77
3,2,200,car,968.57,1005.517,-11.826,-0.149,-3.129,4.3,1.67
4,2,200,car,981.764,1008.032,-10.959,0.063,-0.006,4.14,1.64
5,2,200,car,991.224,1004.877,-10.189,0.734,3.07,4.0,1.7
6,2,200,car,1007.484,1005.997,-9.726,0.891,3.05,4.43,1.72
1,3,300,car,932.137,1005.542,-15.266,0.125,3.133,5.1,1.85
2,3,300,car,949.547,1005.002,-12.613,-0.304,-3.117,4.22,1.77
3,3,300,car,967.388,1005.498,-11.859,-0.188,-3.126,4.3,1.67
4,3,300,car,980.668,1008.046,-10.946,-0.009,0.001,4.14,1.64
5,3,300,car,990.204,1004.945,-10.219,0.693,3.074,4.0,1.7
6,3,300,car,1006.511,1006.084,-9.711,0.876,3.052,4.43,1.72
1,4,400,car,930.611,1005.566,-15.271,0.238,3.126,5.1,1.85
2,4,400,car,948.286,1004.976,-12.642,-0.265,-3.121,4.22,1.77
3,4,400,car,966.202,1005.476,-11.891,-0.223,-3.123,4.3,1.67
4,4,400,car,979.573,1008.054,-10.929,-0.082,0.008,4.14,1.64
5,4,400,car,989.182,1005.009,-10.245,0.652,3.078,4.0,1.7
6,4,400,car,1005.54,1006.17,-9.692,0.859,3.053,4.43,1.72
1,5,500,car,929.084,1005.601,-15.275,0.345,3.119,5.1,1.85
2,5,500,car,947.022,1004.953,-12.67,-0.224,-3.124,4.22,1.77
3,5,500,car,965.013,1005.45,-11.924,-0.253,-3.12,4.3,1.67
4,5,500,car,978.48,1008.054,-10.909,-0.157,0.014,4.14,1.64
5,5,500,car,988.157,1005.069,-10.268,0.612,3.082,4.0,1.7
6,5,500,car,1004.57,1006.254,-9.669,0.842,3.055,4.43,1.72
1,6,600,car,927.557,1005.646,-15.28,0.446,3.112,5.1,1.85
2,6,600,car,945.755,1004.935,-12.696,-0.18,-3.127,4.22,1.77
3,6,600,car,963.821,1005.422,-11.957,-0.278,-3.118,4.3,1.67
4,6,600,car,977.389,1008.047,-10.886,-0.233,0.021,4.14,1.64
5,6,600,car,987.13,1005.125,-10.287,0.573,3.086,4.0,1.7
6,6,600,car,1003.603,1006.336,-9.644,0.822,3.057,4.43,1.72
1,7,700,car,926.029,1005.701,-15.285,0.54,3.106,5.1,1.85
2,7,700,car,944.485,1004.922,-12.721,-0.133,-3.131,4.22,1.77
3,7,700,car,962.625,1005.393,-11.989,-0.296,-3.117,4.3,1.67
4,7,700,car,976.301,1008.033,-10.86,-0.308,0.028,4.14,1.64
5,7,700,car,986.101,1005.178,-10.303,0.535,3.09,4.0,1.7
6,7,700,car,1002.638,1006.416,-9.616,0.802,3.058,4.43,1.72
1,8,800,car,924.501,1005.764,-15.291,0.627,3.101,5.1,1.85
2,8,800,car,943.213,1004.913,-12.744,-0.086,-3.135,4.22,1.77
3,8,800,car,961.426,1005.362,-12.02,-0.309,-3.116,4.3,1.67
4,8,800,car,975.214,1008.01,-10.831,-0.382,0.035,4.14,1.64
5,8,800,car,985.071,1005.227,-10.316,0.498,3.093,4.0,1.7
6,8,800,car,1001.677,1006.493,-9.586,0.781,3.06,4.43,1.72
1,9,900,car,922.972,1005.835,-15.296,0.707,3.095,5.1,1.85
2,9,900,car,941.938,1004.91,-12.766,-0.036,-3.139,4.22,1.77
3,9,900,car,960.224,1005.33,-12.051,-0.316,-3.115,4.3,1.67
4,9,900,car,974.131,1007.981,-10.8,-0.453,0.042,4.14,1.64
5,9,900,car,984.039,1005.272,-10.326,0.463,3.097,4.0,1.7
6,9,900,car,1000.718,1006.569,-9.554,0.759,3.062,4.43,1.72
7,9,900,car,1011.497,1002.91,-9.582,1.072,3.03,3.88,1.67
1,10,1000,car,921.443,1005.913,-15.301,0.781,3.091,5.1,1.85
2,10,1000,car,940.662,1004.911,-12.786,0.014,3.14,4.22,1.77
3,10,1000,car,959.019,1005.299,-12.08,-0.316,-3.115,4.3,1.67
4,10,1000,car,973.051,1007.943,-10.766,-0.521,0.048,4.14,1.64
5,10,1000,car,983.006,1005.315,-10.334,0.429,3.1,4.0,1.7
6,10,1000,car,999.762,1006.642,-9.521,0.735,3.064,4.43,1.72
7,10,1000,car,1010.539,1003.017,-9.596,1.069,3.031,3.88,1.67
1,11,1100,car,919.913,1005.999,-15.305,0.848,3.086,5.1,1.85
2,11,1100,car,939.383,1004.917,-12.805,0.065,3.136,4.22,1.77
3,11,1100,car,957.811,1005.268,-12.107,-0.31,-3.116,4.3,1.67
4,11,1100,car,971.974,1007.899,-10.73,-0.586,0.055,4.14,1.64
5,11,1100,car,981.973,1005.353,-10.339,0.397,3.103,4.0,1.7
6,11,1100,car,998.81,1006.713,-9.486,0.712,3.067,4.43,1.72
7,11,1100,car,1009.579,1003.123,-9.614,1.065,3.031,3.88,1.67
8,11,1100,car,1011.718,1005.735,-9.31,1.114,3.023,2.99,1.67
1,12,1200,car,918.383,1006.09,-15.307,0.908,3.082,5.1,1.85
2,12,1200,car,938.103,1004.929,-12.823,0.117,3.132,4.22,1.77
3,12,1200,car,956.6,1005.238,-12.134,-0.299,-3.117,4.3,1.67
4,12,1200,car,970.9,1007.848,-10.693,-0.647,0.06,4.14,1.64
5,12,1200,car,980.939,1005.389,-10.342,0.366,3.106,4.0,1.7
6,12,1200,car,997.861,1006.781,-9.45,0.688,3.069,4.43,1.72
7,12,1200,car,1008.617,1003.229,-9.635,1.061,3.032,3.88,1.67
8,12,1200,car,1010.786,1005.844,-9.323,1.092,3.025,2.99,1.67
1,13,1300,car,916.853,1006.186,-15.306,0.962,3.079,5.1,1.85
2,13,1300,car,936.821,1004.946,-12.84,0.169,3.128,4.22,1.77
3,13,1300,car,955.387,1005.21,-12.16,-0.282,-3.118,4.3,1.67
4,13,1300,car,969.831,1007.79,-10.653,-0.704,0.066,4.14,1.64
