track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1000.363,1004.267,-10.745,0.919,3.056,4.67,1.8
1,2,200,car,999.288,1004.354,-10.795,0.878,3.06,4.67,1.8
1,3,300,car,998.208,1004.436,-10.853,0.836,3.065,4.67,1.8
1,4,400,car,997.123,1004.513,-10.917,0.794,3.069,4.67,1.8
2,4,400,car,1011.464,1002.75,-11.242,1.319,3.025,3.91,1.73
1,5,500,car,996.031,1004.587,-10.986,0.751,3.073,4.67,1.8
2,5,500,car,1010.34,1002.878,-11.257,1.292,3.027,3.91,1.73
1,6,600,car,994.932,1004.656,-11.059,0.709,3.078,4.67,1.8
2,6,600,car,1009.214,1003.004,-11.271,1.263,3.03,3.91,1.73
1,7,700,car,993.825,1004.721,-11.134,0.667,3.082,4.67,1.8
2,7,700,car,1008.086,1003.126,-11.283,1.23,3.033,3.91,1.73
1,8,800,car,992.712,1004.782,-11.211,0.625,3.086,4.67,1.8
2,8,800,car,1006.958,1003.245,-11.294,1.195,3.036,3.91,1.73
3,8,800,car,1012.326,1005.754,-8.37,1.089,3.012,3.94,1.72
1,9,900,car,991.59,1004.839,-11.287,0.584,3.09,4.67,1.8
2,9,900,car,1005.828,1003.361,-11.303,1.158,3.039,3.91,1.73
3,9,900,car,1011.488,1005.859,-8.385,1.063,3.015,3.94,1.72
1,10,1000,car,990.461,1004.893,-11.363,0.544,3.094,4.67,1.8
2,10,1000,car,1004.697,1003.472,-11.312,1.12,3.043,3.91,1.73
3,10,1000,car,1010.649,1005.961,-8.403,1.035,3.019,3.94,1.72
1,11,1100,car,989.325,1004.942,-11.437,0.503,3.098,4.67,1.8
2,11,1100,car,1003.565,1003.58,-11.321,1.082,3.046,3.91,1.73
3,11,1100,car,1009.808,1006.059,-8.422,1.004,3.023,3.94,1.72
1,12,1200,car,988.181,1004.987,-11.509,0.462,3.101,4.67,1.8
2,12,1200,car,1002.433,1003.684,-11.33,1.045,3.05,3.91,1.73
