track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1013.855,991.156,3.559,0.311,,,
3,1,100,car,1054.997,1001.466,13.258,1.712,0.128,4.27,1.58
4,1,100,car,1012.911,1016.09,0.0,0.0,-1.549,4.39,1.64
5,1,100,car,996.784,999.979,1.868,-0.084,-0.045,4.84,1.61
6,1,100,car,998.158,1003.859,1.708,-0.043,-0.025,4.34,1.65
7,1,100,car,979.8,1004.532,1.768,-0.049,-0.028,5.03,1.65
8,1,100,car,1009.265,1019.772,0.029,-2.27,-1.558,4.47,1.74
9,1,100,car,1027.762,974.774,-0.634,6.69,1.665,4.47,1.58
2,2,200,pedestrian/bicycle,1014.212,991.188,3.587,0.321,,,
3,2,200,car,1056.321,1001.646,13.318,1.816,0.135,4.27,1.58
4,2,200,car,1012.911,1016.09,0.0,0.0,-1.549,4.39,1.64
5,2,200,car,996.971,999.971,2.122,-0.096,-0.045,4.84,1.61
6,2,200,car,998.329,1003.855,1.91,-0.047,-0.025,4.34,1.65
7,2,200,car,979.977,1004.527,1.835,-0.052,-0.028,5.03,1.65
8,2,200,car,1009.269,1019.545,0.028,-2.127,-1.558,4.47,1.74
9,2,200,car,1027.696,975.442,-0.636,6.58,1.667,4.47,1.58
2,3,300,pedestrian/bicycle,1014.572,991.22,3.604,0.328,,,
3,3,300,car,1057.652,1001.837,13.374,1.925,0.143,4.27,1.58
4,3,300,car,1012.911,1016.09,0.0,0.0,-1.549,4.39,1.64
5,3,300,car,997.184,999.961,2.39,-0.108,-0.045,4.84,1.61
6,3,300,car,998.52,1003.851,2.117,-0.052,-0.024,4.34,1.65
7,3,300,car,980.16,1004.521,1.909,-0.054,-0.028,5.03,1.65
8,3,300,car,1009.272,1019.332,0.027,-1.989,-1.557,4.47,1.74
9,3,300,car,1027.629,976.1,-0.635,6.452,1.669,4.47,1.58
1,4,400,pedestrian/bicycle,1000.644,988.603,4.171,1.629,,,
2,4,400,pedestrian/bicycle,1014.932,991.253,3.611,0.33,,,
3,4,400,car,1058.988,1002.039,13.427,2.04,0.151,4.27,1.58
4,4,400,car,1012.911,1016.09,0.0,0.0,-1.549,4.39,1.64
5,4,400,car,997.422,999.95,2.668,-0.121,-0.045,4.84,1.61
6,4,400,car,998.732,1003.846,2.326,-0.055,-0.024,4.34,1.65
7,4,400,car,980.351,1004.515,1.992,-0.058,-0.029,5.03,1.65
8,4,400,car,1009.275,1019.133,0.025,-1.858,-1.557,4.47,1.74
9,4,400,car,1027.563,976.745,-0.633,6.307,1.671,4.47,1.58
1,5,500,pedestrian/bicycle,1001.063,988.766,4.208,1.618,,,
2,5,500,pedestrian/bicycle,1015.294,991.286,3.612,0.329,,,
3,5,500,car,1060.329,1002.253,13.475,2.163,0.159,4.27,1.58
4,5,500,car,1012.911,1016.09,0.0,0.0,-1.549,4.39,1.64
5,5,500,car,997.689,999.938,2.954,-0.134,-0.045,4.84,1.61
6,5,500,car,998.965,1003.841,2.536,-0.058,-0.023,4.34,1.65
7,5,500,car,980.55,1004.509,2.083,-0.061,-0.029,5.03,1.65
8,5,500,car,1009.278,1018.947,0.024,-1.732,-1.557,4.47,1.74
9,5,500,car,1027.498,977.375,-0.627,6.147,1.672,4.47,1.58
1,6,600,pedestrian/bicycle,1001.486,988.927,4.248,1.603,,,
2,6,600,pedestrian/bicycle,1015.655,991.319,3.611,0.327,,,
3,6,600,car,1061.674,1002.48,13.519,2.292,0.168,4.27,1.58
4,6,600,car,1012.911,1016.09,0.0,0.0,-1.549,4.39,1.64
5,6,600,car,997.985,999.925,3.245,-0.148,-0.045,4.84,1.61
6,6,600,car,999.218,1003.835,2.746,-0.06,-0.022,4.34,1.65
7,6,600,car,980.758,1004.502,2.182,-0.066,-0.03,5.03,1.65
8,6,600,car,1009.281,1018.774,0.023,-1.611,-1.557,4.47,1.74
9,6,600,car,1027.433,977.99,-0.619,5.974,1.674,4.47,1.58
1,7,700,pedestrian/bicycle,1001.913,989.086,4.29,1.584,,,
2,7,700,pedestrian/bicycle,1016.016,991.352,3.613,0.326,,,
3,7,700,car,1063.024,1002.721,13.558,2.429,0.177,4.27,1.58
4,7,700,car,1012.911,1016.09,0.0,0.0,-1.549,4.39,1.64
5,7,700,car,998.309,999.91,3.538,-0.161,-0.045,4.84,1.61
6,7,700,car,999.493,1003.83,2.954,-0.06,-0.02,4.34,1.65
7,7,700,car,980.977,1004.494,2.289,-0.071,-0.031,5.03,1.65
8,7,700,car,1009.284,1018.613,0.022,-1.496,-1.556,4.47,1.74
9,7,700,car,1027.369,978.587,-0.608,5.788,1.676,4.47,1.58
1,8,800,pedestrian/bicycle,1002.344,989.244,4.333,1.562,,,
2,8,800,pedestrian/bicycle,1016.378,991.384,3.623,0.33,,,
