track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,986.092,1047.69,1.368,-0.055,,,
3,1,100,pedestrian/bicycle,1009.9,1033.94,-0.144,1.441,,,
4,1,100,car,925.347,1024.799,-1.005,-0.039,-3.102,4.39,2.0
5,1,100,car,932.797,1025.22,-1.125,-0.094,-3.0580000000000003,4.23,1.86
6,1,100,car,941.963,1026.059,-1.205,-0.095,-3.063,4.67,2.07
7,1,100,car,950.843,1026.311,0.0,0.0,-3.023,4.36,1.84
8,1,100,car,957.527,1027.305,-0.594,-0.121,-2.94,4.73,1.88
9,1,100,car,966.973,1030.952,-1.153,-0.4429999999999999,-2.775,4.58,1.96
10,1,100,car,980.92,1004.834,3.188,-6.209,-1.096,4.17,1.84
11,1,100,car,989.861,1035.3239999999996,0.0,0.0,3.073,4.24,1.92
12,1,100,car,973.99,1033.87,-0.975,-0.485,-2.68,4.21,1.81
13,1,100,car,1060.1760000000004,1005.638,8.18,-1.7480000000000002,-0.21,4.41,1.94
14,1,100,car,1034.649,1010.492,8.365,-0.607,-0.072,4.56,1.91
15,1,100,car,1019.614,1008.855,6.856,1.031,0.149,4.8,2.04
16,1,100,car,985.342,1042.12,-0.5539999999999999,-1.017,-2.069,4.91,1.98
17,1,100,car,989.697,1052.657,0.0,0.0,-1.904,4.9,1.93
2,2,200,pedestrian/bicycle,986.228,1047.684,1.351,-0.053,,,
3,2,200,pedestrian/bicycle,1009.885,1034.085,-0.166,1.447,,,
4,2,200,car,925.246,1024.794,-1.003,-0.04,-3.1010000000000004,4.39,2.0
5,2,200,car,932.684,1025.21,-1.137,-0.095,-3.0580000000000003,4.23,1.86
6,2,200,car,941.842,1026.05,-1.208,-0.095,-3.063,4.67,2.07
7,2,200,car,950.843,1026.311,0.0,0.0,-3.023,4.36,1.84
8,2,200,car,957.467,1027.294,-0.496,-0.1009999999999999,-2.9410000000000003,4.73,1.88
9,2,200,car,966.857,1030.908,-1.173,-0.45,-2.775,4.58,1.96
10,2,200,car,981.232,1004.209,3.187,-6.287999999999999,-1.102,4.17,1.84
11,2,200,car,989.861,1035.3239999999996,0.0,0.0,3.073,4.24,1.92
12,2,200,car,973.893,1033.821,-0.979,-0.487,-2.68,4.21,1.81
13,2,200,car,1060.994,1005.463,8.179,-1.749,-0.211,4.41,1.94
14,2,200,car,1035.483,1010.41,8.381,-0.731,-0.087,4.56,1.91
15,2,200,car,1020.299,1008.956,6.8870000000000005,1.028,0.148,4.8,2.04
16,2,200,car,985.283,1042.021,-0.615,-1.121,-2.072,4.91,1.98
17,2,200,car,989.697,1052.657,0.0,0.0,-1.904,4.9,1.93
2,3,300,pedestrian/bicycle,986.362,1047.679,1.33,-0.05,,,
3,3,300,pedestrian/bicycle,1009.867,1034.23,-0.192,1.468,,,
4,3,300,car,925.146,1024.788,-1.0,-0.0409999999999999,-3.1010000000000004,4.39,2.0
5,3,300,car,932.571,1025.2,-1.149,-0.0969999999999999,-3.0580000000000003,4.23,1.86
6,3,300,car,941.721,1026.0410000000004,-1.209,-0.095,-3.063,4.67,2.07
7,3,300,car,950.843,1026.311,0.0,0.0,-3.023,4.36,1.84
8,3,300,car,957.417,1027.285,-0.4029999999999999,-0.0819999999999999,-2.942,4.73,1.88
9,3,300,car,966.739,1030.865,-1.194,-0.457,-2.776,4.58,1.96
10,3,300,car,981.543,1003.576,3.176,-6.372000000000001,-1.108,4.17,1.84
11,3,300,car,989.861,1035.3239999999996,0.0,0.0,3.073,4.24,1.92
12,3,300,car,973.795,1033.772,-0.991,-0.493,-2.68,4.21,1.81
13,3,300,car,1061.812,1005.288,8.179,-1.751,-0.211,4.41,1.94
14,3,300,car,1036.319,1010.316,8.392999999999999,-0.8540000000000001,-0.1009999999999999,4.56,1.91
15,3,300,car,1020.988,1009.057,6.919,1.02,0.146,4.8,2.04
16,3,300,car,985.217,1041.911,-0.68,-1.231,-2.075,4.91,1.98
17,3,300,car,989.697,1052.657,0.0,0.0,-1.904,4.9,1.93
2,4,400,pedestrian/bicycle,986.495,1047.674,1.311,-0.043,,,
3,4,400,pedestrian/bicycle,1009.846,1034.379,-0.219,1.507,,,
4,4,400,car,925.046,1024.783,-0.997,-0.042,-3.1,4.39,2.0
