track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1013.857,1015.461,0.0,0.0,-1.544,4.58,1.57
2,1,100,car,1004.584,991.838,2.73,-4.078,-0.981,4.07,1.41
3,1,100,car,1004.62,999.889,4.582,-0.322,-0.07,3.91,1.43
4,1,100,car,1009.365,1014.971,0.0,0.0,-1.531,4.83,1.59
5,1,100,car,1004.096,1003.956,5.98,0.008,0.001,4.42,1.56
6,1,100,car,991.647,1003.985,0.416,-0.005,-0.011,3.87,1.53
7,1,100,car,1009.648,1021.913,0.0,0.0,-1.535,4.24,1.54
8,1,100,car,1013.48,1021.862,0.0,0.0,-1.612,4.41,1.62
9,1,100,car,993.791,1000.431,1.789,-0.124,-0.069,4.12,1.42
10,1,100,car,982.895,1004.251,1.529,-0.046,-0.03,4.33,1.47
1,2,200,car,1013.857,1015.461,0.0,0.0,-1.544,4.58,1.57
2,2,200,car,1004.823,991.409,2.698,-4.34,-1.015,4.07,1.41
3,2,200,car,1005.079,999.859,4.848,-0.331,-0.068,3.91,1.43
4,2,200,car,1009.365,1014.971,0.0,0.0,-1.531,4.83,1.59
5,2,200,car,1004.694,1003.96,6.285,0.022,0.004,4.42,1.56
6,2,200,car,991.689,1003.984,0.493,-0.006,-0.011,3.87,1.53
7,2,200,car,1009.648,1021.913,0.0,0.0,-1.535,4.24,1.54
8,2,200,car,1013.48,1021.862,0.0,0.0,-1.612,4.41,1.62
9,2,200,car,993.97,1000.418,1.84,-0.128,-0.069,4.12,1.42
10,2,200,car,983.048,1004.246,1.403,-0.042,-0.03,4.33,1.47
1,3,300,car,1013.857,1015.461,0.0,0.0,-1.544,4.58,1.57
2,3,300,car,1005.058,990.955,2.654,-4.603,-1.048,4.07,1.41
3,3,300,car,1005.564,999.828,5.109,-0.337,-0.066,3.91,1.43
4,3,300,car,1009.365,1014.971,0.0,0.0,-1.531,4.83,1.59
5,3,300,car,1005.322,1003.965,6.586,0.036,0.006,4.42,1.56
6,3,300,car,991.738,1003.984,0.577,-0.006,-0.011,3.87,1.53
7,3,300,car,1009.648,1021.913,0.0,0.0,-1.535,4.24,1.54
8,3,300,car,1013.48,1021.862,0.0,0.0,-1.612,4.41,1.62
9,3,300,car,994.154,1000.404,1.887,-0.132,-0.07,4.12,1.42
10,3,300,car,983.188,1004.242,1.292,-0.038,-0.03,4.33,1.47
1,4,400,car,1013.857,1015.461,0.0,0.0,-1.544,4.58,1.57
2,4,400,car,1005.289,990.476,2.599,-4.865,-1.08,4.07,1.41
3,4,400,car,1006.075,999.797,5.364,-0.34,-0.063,3.91,1.43
4,4,400,car,1009.365,1014.957,0.005,-0.128,-1.531,4.83,1.59
5,4,400,car,1005.981,1003.971,6.884,0.049,0.007,4.42,1.56
6,4,400,car,991.796,1003.984,0.668,-0.008,-0.011,3.87,1.53
7,4,400,car,1009.648,1021.913,0.0,0.0,-1.535,4.24,1.54
8,4,400,car,1013.48,1021.862,0.0,0.0,-1.612,4.41,1.62
9,4,400,car,994.343,1000.391,1.929,-0.136,-0.07,4.12,1.42
10,4,400,car,983.317,1004.239,1.195,-0.035,-0.03,4.33,1.47
1,5,500,car,1013.857,1015.461,0.0,0.0,-1.544,4.58,1.57
2,5,500,car,1005.515,989.972,2.536,-5.125,-1.111,4.07,1.41
3,5,500,car,1006.611,999.767,5.612,-0.339,-0.06,3.91,1.43
4,5,500,car,1009.366,1014.944,0.008,-0.198,-1.531,4.83,1.59
5,5,500,car,1006.669,1003.979,7.179,0.06,0.008,4.42,1.56
6,5,500,car,991.863,1003.983,0.765,-0.009,-0.011,3.87,1.53
7,5,500,car,1009.648,1021.913,0.0,0.0,-1.535,4.24,1.54
8,5,500,car,1013.48,1021.862,0.0,0.0,-1.612,4.41,1.62
9,5,500,car,994.536,1000.377,1.963,-0.139,-0.071,4.12,1.42
10,5,500,car,983.437,1004.235,1.114,-0.033,-0.029,4.33,1.47
1,6,600,car,1013.857,1015.461,0.0,0.0,-1.544,4.58,1.57
2,6,600,car,1005.736,989.443,2.466,-5.381,-1.141,4.07,1.41
3,6,600,car,1007.173,999.736,5.855,-0.334,-0.057,3.91,1.43
4,6,600,car,1009.367,1014.924,0.011,-0.28,-1.531,4.83,1.59
5,6,600,car,1007.387,1003.987,7.474,0.069,0.009,4.42,1.56
6,6,600,car,991.939,1003.982,0.868,-0.01,-0.012,3.87,1.53
7,6,600,car,1009.648,1021.913,0.0,0.0,-1.535,4.24,1.54
8,6,600,car,1013.48,1021.862,0.0,0.0,-1.612,4.41,1.62
9,6,600,car,994.732,1000.362,1.988,-0.142,-0.071,4.12,1.42
10,6,600,car,983.548,1004.232,1.049,-0.031,-0.029,4.33,1.47
1,7,700,car,1013.857,1015.461,0.0,0.0,-1.544,4.58,1.57
2,7,700,car,1005.951,988.89,2.39,-5.63,-1.169,4.07,1.41
3,7,700,car,1007.759,999.707,6.091,-0.326,-0.053,3.91,1.43
4,7,700,car,1009.368,1014.896,0.015,-0.374,-1.531,4.83,1.59
5,7,700,car,1008.135,1003.995,7.767,0.074,0.01,4.42,1.56
6,7,700,car,992.026,1003.981,0.974,-0.011,-0.012,3.87,1.53
7,7,700,car,1009.648,1021.913,0.0,0.0,-1.535,4.24,1.54
8,7,700,car,1013.48,1021.862,0.0,0.0,-1.612,4.41,1.62
9,7,700,car,994.931,1000.348,2.003,-0.143,-0.071,4.12,1.42
10,7,700,car,983.653,1004.229,1.001,-0.029,-0.029,4.33,1.47
1,8,800,car,1013.857,1015.461,0.0,0.0,-1.544,4.58,1.57
2,8,800,car,1006.159,988.314,2.311,-5.871,-1.196,4.07,1.41
3,8,800,car,1008.368,999.678,6.321,-0.313,-0.049,3.91,1.43
4,8,800,car,1009.369,1014.859,0.019,-0.482,-1.531,4.83,1.59
5,8,800,car,1008.911,1004.003,8.059,0.077,0.01,4.42,1.56
6,8,800,car,992.123,1003.98,1.084,-0.013,-0.012,3.87,1.53
7,8,800,car,1009.648,1021.913,0.0,0.0,-1.535,4.24,1.54
8,8,800,car,1013.48,1021.862,0.0,0.0,-1.612,4.41,1.62
9,8,800,car,995.131,1000.333,2.006,-0.144,-0.072,4.12,1.42
10,8,800,car,983.753,1004.226,0.967,-0.028,-0.029,4.33,1.47
1,9,900,car,1013.857,1015.461,0.0,0.0,-1.544,4.58,1.57
2,9,900,car,1006.362,987.715,2.231,-6.104,-1.22,4.07,1.41
3,9,900,car,1009.0,999.652,6.545,-0.296,-0.045,3.91,1.43
4,9,900,car,1009.371,1014.811,0.024,-0.603,-1.531,4.83,1.59
5,9,900,car,1009.717,1004.011,8.35,0.077,0.009,4.42,1.56
6,9,900,car,992.232,1003.978,1.194,-0.015,-0.013,3.87,1.53
7,9,900,car,1009.648,1021.913,0.0,0.0,-1.535,4.24,1.54
8,9,900,car,1013.48,1021.862,0.0,0.0,-1.612,4.41,1.62
9,9,900,car,995.332,1000.318,1.995,-0.144,-0.072,4.12,1.42
10,9,900,car,983.85,1004.224,0.948,-0.027,-0.029,4.33,1.47
1,10,1000,car,1013.857,1015.461,0.0,0.0,-1.544,4.58,1.57
2,10,1000,car,1006.558,987.094,2.15,-6.326,-1.243,4.07,1.41
3,10,1000,car,1009.655,999.627,6.765,-0.275,-0.041,3.91,1.43
4,10,1000,car,1009.374,1014.75,0.029,-0.739,-1.531,4.83,1.59
5,10,1000,car,1010.552,1004.018,8.641,0.074,0.009,4.42,1.56
6,10,1000,car,992.351,1003.976,1.303,-0.017,-0.013,3.87,1.53
7,10,1000,car,1009.648,1021.913,0.0,0.0,-1.535,4.24,1.54
8,10,1000,car,1013.48,1021.862,0.0,0.0,-1.612,4.41,1.62
9,10,1000,car,995.531,1000.303,1.97,-0.143,-0.073,4.12,1.42
10,10,1000,car,983.945,1004.222,0.942,-0.027,-0.028,4.33,1.47
1,11,1100,car,1013.857,1015.461,0.0,0.0,-1.544,4.58,1.57
2,11,1100,car,1006.748,986.452,2.071,-6.537,-1.264,4.07,1.41
3,11,1100,car,1010.332,999.605,6.979,-0.25,-0.036,3.91,1.43
4,11,1100,car,1009.376,1014.676,0.035,-0.891,-1.531,4.83,1.59
5,11,1100,car,1011.417,1004.025,8.93,0.069,0.008,4.42,1.56
6,11,1100,car,992.481,1003.974,1.408,-0.02,-0.014,3.87,1.53
7,11,1100,car,1009.648,1021.913,0.0,0.0,-1.535,4.24,1.54
8,11,1100,car,1013.48,1021.862,0.0,0.0,-1.612,4.41,1.62
9,11,1100,car,995.728,1000.289,1.928,-0.141,-0.073,4.12,1.42
10,11,1100,car,984.039,1004.219,0.947,-0.027,-0.028,4.33,1.47
1,12,1200,car,1013.857,1015.457,0.005,-0.189,-1.544,4.58,1.57
2,12,1200,car,1006.933,985.791,1.994,-6.734,-1.283,4.07,1.41
3,12,1200,car,1011.03,999.586,7.187,-0.221,-0.031,3.91,1.43
4,12,1200,car,1009.38,1014.587,0.042,-1.059,-1.531,4.83,1.59
5,12,1200,car,1012.31,1004.03,9.218,0.062,0.007,4.42,1.56
6,12,1200,car,992.622,1003.971,1.508,-0.023,-0.015,3.87,1.53
7,12,1200,car,1009.648,1021.913,0.0,0.0,-1.535,4.24,1.54
8,12,1200,car,1013.48,1021.862,0.0,0.0,-1.612,4.41,1.62
9,12,1200,car,995.921,1000.274,1.871,-0.137,-0.073,4.12,1.42
10,12,1200,car,984.133,1004.217,0.961,-0.027,-0.028,4.33,1.47
1,13,1300,car,1013.858,1015.438,0.008,-0.29,-1.543,4.58,1.57
2,13,1300,car,1007.111,985.111,1.92,-6.918,-1.3,4.07,1.41
3,13,1300,car,1011.748,999.569,7.39,-0.188,-0.025,3.91,1.43
4,13,1300,car,1009.384,1014.481,0.049,-1.243,-1.531,4.83,1.59
5,13,1300,car,1013.231,1004.035,9.504,0.054,0.006,4.42,1.56
6,13,1300,car,992.773,1003.967,1.6,-0.026,-0.016,3.87,1.53
7,13,1300,car,1009.648,1021.913,0.0,0.0,-1.535,4.24,1.54
8,13,1300,car,1013.48,1021.862,0.0,0.0,-1.612,4.41,1.62
9,13,1300,car,996.108,1000.26,1.797,-0.132,-0.074,4.12,1.42
10,13,1300,car,984.23,1004.214,0.984,-0.027,-0.028,4.33,1.47
1,14,1400,car,1013.859,1015.409,0.011,-0.402,-1.543,4.58,1.57
2,14,1400,car,1007.285,984.413,1.85,-7.087,-1.316,4.07,1.41
3,14,1400,car,1012.488,999.557,7.587,-0.153,-0.02,3.91,1.43
4,14,1400,car,1009.389,1014.357,0.057,-1.442,-1.531,4.83,1.59
