track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,958.457,1005.072,-9.695,-0.172,-3.124,4.57,1.74
2,1,100,car,905.89,1006.911,-11.146,0.786,3.071,4.63,1.63
3,1,100,car,929.554,1005.393,-11.816,0.455,3.103,3.63,1.57
1,2,200,car,957.488,1005.056,-9.721,-0.167,-3.124,4.57,1.74
2,2,200,car,904.775,1006.99,-11.154,0.792,3.071,4.63,1.63
3,2,200,car,928.372,1005.444,-11.791,0.502,3.099,3.63,1.57
1,3,300,car,956.516,1005.04,-9.746,-0.162,-3.125,4.57,1.74
2,3,300,car,903.66,1007.07,-11.163,0.801,3.07,4.63,1.63
3,3,300,car,927.193,1005.499,-11.763,0.547,3.095,3.63,1.57
1,4,400,car,955.541,1005.024,-9.771,-0.155,-3.126,4.57,1.74
2,4,400,car,902.544,1007.151,-11.173,0.811,3.069,4.63,1.63
3,4,400,car,926.017,1005.558,-11.732,0.59,3.091,3.63,1.57
1,5,500,car,954.564,1005.01,-9.799,-0.148,-3.127,4.57,1.74
2,5,500,car,901.426,1007.234,-11.182,0.822,3.068,4.63,1.63
3,5,500,car,924.844,1005.621,-11.7,0.631,3.088,3.63,1.57
1,6,600,car,953.584,1004.996,-9.829,-0.139,-3.127,4.57,1.74
2,6,600,car,900.308,1007.317,-11.191,0.834,3.067,4.63,1.63
3,6,600,car,923.675,1005.689,-11.667,0.67,3.084,3.63,1.57
1,7,700,car,952.601,1004.984,-9.864,-0.129,-3.129,4.57,1.74
2,7,700,car,899.189,1007.402,-11.199,0.847,3.066,4.63,1.63
3,7,700,car,922.508,1005.76,-11.634,0.706,3.081,3.63,1.57
1,8,800,car,951.615,1004.973,-9.905,-0.117,-3.13,4.57,1.74
2,8,800,car,898.07,1007.488,-11.205,0.86,3.065,4.63,1.63
3,8,800,car,921.345,1005.834,-11.6,0.741,3.078,3.63,1.57
1,9,900,car,950.624,1004.963,-9.951,-0.102,-3.131,4.57,1.74
2,9,900,car,896.949,1007.576,-11.209,0.873,3.064,4.63,1.63
3,9,900,car,920.185,1005.912,-11.566,0.773,3.075,3.63,1.57
1,10,1000,car,949.629,1004.955,-10.003,-0.086,-3.133,4.57,1.74
2,10,1000,car,895.828,1007.665,-11.213,0.886,3.063,4.63,1.63
3,10,1000,car,919.029,1005.993,-11.532,0.802,3.072,3.63,1.57
1,11,1100,car,948.629,1004.949,-10.061,-0.067,-3.135,4.57,1.74
2,11,1100,car,894.707,1007.755,-11.214,0.899,3.062,4.63,1.63
3,11,1100,car,917.876,1006.076,-11.497,0.83,3.07,3.63,1.57
1,12,1200,car,947.623,1004.946,-10.125,-0.045,-3.137,4.57,1.74
2,12,1200,car,893.586,1007.846,-11.215,0.911,3.061,4.63,1.63
3,12,1200,car,916.726,1006.162,-11.462,0.855,3.067,3.63,1.57
1,13,1300,car,946.61,1004.944,-10.192,-0.02,-3.14,4.57,1.74
2,13,1300,car,892.465,1007.939,-11.214,0.923,3.059,4.63,1.63
3,13,1300,car,915.58,1006.251,-11.425,0.878,3.065,3.63,1.57
1,14,1400,car,945.591,1004.946,-10.261,0.008,3.141,4.57,1.74
2,14,1400,car,891.343,1008.033,-11.213,0.935,3.058,4.63,1.63
3,14,1400,car,914.438,1006.341,-11.387,0.898,3.063,3.63,1.57
1,15,1500,car,944.565,1004.951,-10.333,0.038,3.138,4.57,1.74
3,15,1500,car,913.3,1006.433,-11.347,0.916,3.061,3.63,1.57
1,16,1600,car,943.532,1004.959,-10.404,0.071,3.135,4.57,1.74
3,16,1600,car,912.165,1006.527,-11.305,0.931,3.059,3.63,1.57
1,17,1700,car,942.491,1004.97,-10.474,0.106,3.131,4.57,1.74
3,17,1700,car,911.035,1006.621,-11.261,0.943,3.058,3.63,1.57
1,18,1800,car,941.444,1004.985,-10.543,0.143,3.128,4.57,1.74
3,18,1800,car,909.909,1006.717,-11.217,0.951,3.057,3.63,1.57
1,19,1900,car,940.39,1005.004,-10.609,0.182,3.124,4.57,1.74
3,19,1900,car,908.787,1006.813,-11.172,0.957,3.056,3.63,1.57
1,20,2000,car,939.329,1005.027,-10.672,0.221,3.121,4.57,1.74
3,20,2000,car,907.67,1006.909,-11.128,0.96,3.056,3.63,1.57
1,21,2100,car,938.262,1005.054,-10.731,0.262,3.117,4.57,1.74
3,21,2100,car,906.557,1007.006,-11.085,0.959,3.055,3.63,1.57
1,22,2200,car,937.189,1005.085,-10.786,0.302,3.114,4.57,1.74
3,22,2200,car,905.449,1007.102,-11.046,0.957,3.055,3.63,1.57
1,23,2300,car,936.11,1005.12,-10.836,0.341,3.11,4.57,1.74
3,23,2300,car,904.344,1007.197,-11.01,0.953,3.055,3.63,1.57
1,24,2400,car,935.027,1005.159,-10.881,0.38,3.107,4.57,1.74
3,24,2400,car,903.243,1007.292,-10.978,0.947,3.056,3.63,1.57
1,25,2500,car,933.939,1005.201,-10.921,0.417,3.103,4.57,1.74
3,25,2500,car,902.145,1007.386,-10.952,0.94,3.056,3.63,1.57
1,26,2600,car,932.847,1005.247,-10.955,0.452,3.1,4.57,1.74
3,26,2600,car,901.05,1007.48,-10.93,0.932,3.056,3.63,1.57
1,27,2700,car,931.752,1005.296,-10.985,0.484,3.098,4.57,1.74
3,27,2700,car,899.957,1007.572,-10.914,0.925,3.057,3.63,1.57
1,28,2800,car,930.653,1005.348,-11.01,0.515,3.095,4.57,1.74
3,28,2800,car,898.866,1007.664,-10.902,0.917,3.058,3.63,1.57
1,29,2900,car,929.553,1005.403,-11.031,0.543,3.092,4.57,1.74
3,29,2900,car,897.775,1007.755,-10.894,0.91,3.058,3.63,1.57
1,30,3000,car,928.45,1005.46,-11.049,0.57,3.09,4.57,1.74
3,30,3000,car,896.686,1007.845,-10.89,0.903,3.059,3.63,1.57
1,31,3100,car,927.345,1005.52,-11.064,0.594,3.088,4.57,1.74
3,31,3100,car,895.597,1007.935,-10.888,0.897,3.059,3.63,1.57
1,32,3200,car,926.239,1005.582,-11.077,0.617,3.086,4.57,1.74
3,32,3200,car,894.508,1008.024,-10.887,0.891,3.06,3.63,1.57
1,33,3300,car,925.131,1005.647,-11.089,0.639,3.084,4.57,1.74
3,33,3300,car,893.419,1008.112,-10.887,0.885,3.06,3.63,1.57
1,34,3400,car,924.022,1005.713,-11.1,0.66,3.082,4.57,1.74
3,34,3400,car,892.33,1008.2,-10.888,0.879,3.061,3.63,1.57
1,35,3500,car,922.912,1005.781,-11.112,0.68,3.08,4.57,1.74
3,35,3500,car,891.242,1008.287,-10.888,0.874,3.062,3.63,1.57
1,36,3600,car,921.801,1005.852,-11.123,0.699,3.079,4.57,1.74
1,37,3700,car,920.689,1005.924,-11.136,0.718,3.077,4.57,1.74
1,38,3800,car,919.576,1005.998,-11.15,0.737,3.076,4.57,1.74
1,39,3900,car,918.461,1006.073,-11.164,0.755,3.074,4.57,1.74
1,40,4000,car,917.345,1006.151,-11.178,0.773,3.073,4.57,1.74
